Date,Log_Return,Volume,RSI,MACD,MACD_Signal,ATR,Label
2023-07-13,0.4421366161986421,-1.0943196566202886,0.08689690779938423,0.7586090087450628,1.5012258890281238,1.0633391860177437,2
2023-07-14,-0.6278534106963868,-1.131745460654636,-0.341170880265045,0.595010382106219,1.3302343550460096,1.0493142736870817,1
2023-07-17,-0.09304995116824161,-0.6699928051529765,-0.3838463528523119,0.4487389346427361,1.1621604023951488,1.1487067883162498,1
2023-07-18,-0.19779746120487887,-1.1007363281911768,-0.5015528496014718,0.30340698379919123,0.9966214298638244,1.043513674524059,1
2023-07-19,0.25104887795294284,-0.8171277882561017,-0.28778693574096104,0.2219680310410506,0.8467742108576004,0.9671015124156008,1
2023-07-20,0.0005446994399495031,-1.1649630127932444,-0.2636513425110895,0.157189703981161,0.71304333513306,0.8688035658597808,0
2023-07-21,0.5345387278882024,-0.6726418658258828,0.15964524466877172,0.1805753195696762,0.6110597406048389,0.8565225888319762,0
2023-07-24,0.594030490908351,-0.8497091486583035,0.5663673945065771,0.2827789128917053,0.5513295061771085,0.8451158672978537,1
2023-07-25,0.6594537724111965,-0.5630865200048427,0.9509039692300065,0.4570126210815535,0.5408058837498325,0.8709841832109373,0
2023-07-26,-0.030585572275741848,-0.8337496010413158,0.9509039692300065,0.5855784579926001,0.5598812966824439,0.8160105367410728,2
2023-07-27,-1.6419018405432324,0.2246153213642989,-0.36115583498644044,0.44663254184721407,0.5454274953041217,1.0779046872828528,1
2023-07-28,0.34739655232907074,-0.8929780087635003,-0.1274684172168754,0.38286670437565473,0.5202278785703764,1.0203043199603228,0
2023-07-31,1.3097624359054423,0.35026058196142634,0.5790652663827791,0.5188910999415237,0.5291575382187617,1.197724586329814,2
2023-08-01,-0.529973307554868,-0.054878831029589174,0.23329588885134525,0.543874609572677,0.5416440879268647,1.2925917746948208,0
2023-08-02,-0.09977698888154625,-0.4116676720537008,0.18622661412983801,0.5445052417354341,0.5517681908665418,1.2713067491133683,0
2023-08-03,0.35291833472968104,-0.5358815012439133,0.38944253853980876,0.5918397077202618,0.5699901353043441,1.1907778547762253,0
2023-08-04,-0.9431938493329417,1.1166891103086758,-0.22040927793388443,0.48786350801732936,0.5623319707997131,1.3590605239807492,1
2023-08-07,0.16016200741384704,-0.8570931445497115,-0.11177986879854988,0.4252821066613758,0.5428221598958575,1.2844153288173241,0
2023-08-08,-0.0005786874802246447,-1.1233967477858902,-0.09390274651292588,0.3729612449380134,0.5160252887076868,1.2242169227419197,1
2023-08-09,0.20840835199897975,-0.7638389083025003,0.05347179069582601,0.3593105694445789,0.4916685410084296,1.1348973781270841,1
2023-08-10,0.1375668505984004,-0.621511866026973,0.15844907370247546,0.36610120337039326,0.4736353466745236,1.1066465742692437,1
2023-08-11,-0.09971486708399474,-1.0026272189390921,0.10136018834280129,0.3545032378469346,0.45672852057505703,1.1229496670380648,1
2023-08-14,0.04840276716564802,-1.3001381127205613,0.15634636211242023,0.3500846801233835,0.4422581337136928,1.013519116515701,1
2023-08-15,0.18557425060057717,0.2479327914408747,0.3098028344375652,0.3713650129630003,0.43523270726368307,1.227885865655282,1
2023-08-16,0.6279167406110822,-0.08855006088186466,0.7372643062222975,0.47832696171991884,0.4524866003599538,1.3084461118547295,1
2023-08-17,-0.1265297643427341,-0.5289407536934443,0.6373500868905666,0.5396416799436653,0.47940210895756613,1.3103343944726942,1
2023-08-18,0.046194695525913355,-0.8415846673032089,0.6881880681081824,0.5902386044483083,0.5117548675328439,1.1966342182697103,1
2023-08-21,-0.24220052999572844,-0.9287429351909172,0.45144059856300833,0.5889545166205382,0.5373624671507766,1.261197830996243,1
2023-08-22,0.42619038308735435,-1.2120229498850612,0.7718376679734574,0.6466979379186008,0.5701972050444287,1.1439625797748771,1
2023-08-23,1.536873597014331,0.4602018145734016,1.5750346563977096,0.9238484355525378,0.655734721470364,1.404346958671564,0
2023-08-24,-0.07747797578548385,-0.7437415070556876,1.521763981197128,1.12030321872405,0.7661773641794467,1.4095774493962907,0
2023-08-25,-0.2377822494361701,-1.1414473846348372,1.2817496717035026,1.2260549782067383,0.8771469088575949,1.3481990530661319,1
2023-08-28,0.30773155155588533,-1.3793126957850028,1.4443215064882917,1.3456551199132156,0.9914995062231236,1.231276699640901,0
2023-08-29,0.034752771779369286,-0.9712269849983338,1.4756500988187826,1.4316821438114031,1.1013788021906363,1.132168349584099,1
2023-08-30,0.1738679561007058,-1.1268749435906706,1.5755715466518436,1.512697305049434,1.2066076504591619,1.0054447821613894,1
