Date,Log_Return,Volume,RSI,MACD,MACD_Signal,ATR,Label
2024-04-05,-0.041146359600643855,-0.708193998034661,-0.024452512106816045,0.11047540932331777,0.1198170190686895,-2.1737605106969458,0
2024-04-08,0.0963633465094424,-0.6453032577839154,0.037338195549742374,0.10960020428660273,0.11886595217384678,-2.190046646834248,0
2024-04-09,0.346386440651524,-0.6333305600555248,0.3234502982203612,0.12027509702772932,0.12038300330147429,-2.203337060339143,0
2024-04-10,0.8098740077388935,-0.5316158047388269,0.9351068962239791,0.15633834931449223,0.12929214539838443,-2.1625391151303366,2
2024-04-11,0.26926668535372256,-0.5112384020243234,1.1025339328092547,0.19306942562006588,0.14425746656754096,-2.1686323081310093,2
2024-04-12,-1.04164704590221,-0.29271757028326645,0.15394579044623344,0.18365752657077916,0.15422132781510994,-2.1248158512693176,2
2024-04-15,0.09557803665830687,-0.4467838563903125,0.20618127055344881,0.1781776751219088,0.16102307681474154,-2.1189444328063125,0
2024-04-16,-0.04036104974950569,-0.5697073477430773,0.15088687381792054,0.17113778660883214,0.16496224127330605,-2.146475351400589,0
2024-04-17,-0.31459247362497045,-0.5847806940762182,-0.12361307199715509,0.15354965254779174,0.1643604585728995,-2.1518836267717916,1
2024-04-18,-0.13344569519019803,-0.6610132107146499,-0.2483596114408677,0.13416849815558793,0.1597433073371985,-2.1642351183418542,1
2024-04-19,-0.13432474301566003,-0.6998522047593692,-0.3740655809736369,0.11360342361096025,0.1516612257406958,-2.1866987355598346,1
2024-04-22,0.7381287188212269,-0.7244896290351817,0.2803367236349184,0.12213156762012314,0.14701537255060532,-2.1782396813213287,1
2024-04-23,0.38777762310134734,-0.652749308128946,0.571946741076356,0.14159856127259057,0.1474527322274662,-2.1777143714042912,1
2024-04-24,0.887626380173454,-0.5850862652430632,1.171668738304278,0.18744266840643448,0.15758524795874665,-2.1387465187462498,1
2024-04-25,0.35185971262140564,-0.6148764582146925,1.368350668550248,0.23461772335047756,0.175757898150393,-2.141042001149414,1
2024-04-26,0.0061009331897967575,-0.6495168445110471,1.3448618423643166,0.26975617789409145,0.19779417783668565,-2.1248497960037454,1
2024-04-29,0.36985752561838914,-0.583633304302673,1.5580839670121336,0.3083892954602803,0.22366708375213482,-2.1318027546217273,1
2024-04-30,0.3238739496588864,-0.608016085939448,1.7334243600886396,0.3477525212183332,0.25276508770487843,-2.125432449475778,0
2024-05-02,1.3052031301531066,-0.2915132603904069,2.3394672205586544,0.4248642255204909,0.29249828002120526,-2.0352273686609683,0
2024-05-03,-0.03296048135785115,-0.5474021504612726,2.2649465271546325,0.47972157811834937,0.3359907892635366,-2.0339228805436624,0
2024-05-06,0.16874289277047322,-0.5318899200502614,2.325924277204236,0.5243565605506707,0.3803094107412027,-2.0382088448132256,1
2024-05-07,-0.9331517669695742,-0.4457323320808755,1.2383941853484082,0.5181457911659358,0.41443899808048346,-2.001876134225292,1
2024-05-08,-0.09730833845164198,-0.6140900618294297,1.117361203289034,0.504307547311156,0.43878973899054563,-2.0267748708455318,1
2024-05-09,0.9721511864683494,-0.663794807071665,1.6410894018559097,0.5254112491100599,0.4627736294554982,-1.9930916822382687,1
