Date,Log_Return,Volume,RSI,MACD,MACD_Signal,ATR,Label
2023-07-13,-0.022343943566570646,-1.3485825593847856,-1.1741262968566177,-0.7147246390604874,-0.7209758716458898,-1.7685633996541084,1
2023-07-14,-0.08511931029918886,-1.0614483483509503,-1.216404301135673,-0.7321781002750712,-0.7346897308263626,-1.8342501942648874,1
2023-07-17,-0.7625504379120929,0.5313869581874968,-1.6589364674533427,-0.8040426282114564,-0.7610108476758451,-1.7580664349749915,1
2023-07-18,0.6549781338946448,0.2025548332064445,-0.9420236949900296,-0.794264885566542,-0.7799792471180721,-1.6263560788912226,1
2023-07-19,1.9893043201401173,6.786157404420879,0.49240418514661005,-0.5981001031856479,-0.7532538069703307,-1.1351898243744032,1
2023-07-20,0.2254361061484116,2.677152024183944,0.623292074335224,-0.4166044829395881,-0.693106580486938,-1.0815013364884982,1
2023-07-21,0.6919836550398123,1.0408475279933755,0.974325609957808,-0.20444781395244896,-0.5996728246160233,-0.973726539249842,1
2023-07-24,2.6036260923106656,4.034678562960284,1.85717855699917,0.22054606067197766,-0.43414851013513284,-0.35047427299984324,2
2023-07-25,-0.9781472903812536,0.08473374102375313,1.1899872715945634,0.4527863716248741,-0.2521232832427856,-0.18029570798751732,2
2023-07-26,-0.04096622569565912,-0.327869305530419,1.1777499767749329,0.625687902969857,-0.0695718968099444,-0.2517628959213947,0
2023-07-27,-0.14360006115726429,-0.21627893612144972,1.0936642104555325,0.7399564891483773,0.1008766108083469,-0.28140718289341293,0
2023-07-28,-0.05037893445539002,-0.7574349217762626,1.0731847764699178,0.8162331545543359,0.25352786462585203,-0.22631741898951135,0
2023-07-31,-0.398188791814577,-0.4950985706110872,0.796013739376083,0.8276584608471728,0.378089275955482,-0.3985337712741832,1
2023-08-01,-0.07904332577956573,-0.9230387809159598,0.7540150441598602,0.819586082804654,0.4760141713160341,-0.5492688577016365,1
2023-08-02,0.13808397526002525,-1.0549467245870665,0.8312143682963536,0.8175985186676609,0.5539295503672294,-0.6494597154815929,1
2023-08-03,0.35247324583112266,-0.9397512881551743,1.0102100491235855,0.8416708366510851,0.6214036224601135,-0.7118946953142425,0
2023-08-04,0.3672419945377221,-0.7281150992256706,1.1880209554042662,0.8877354397897326,0.6852221295892434,-0.6597145689131737,2
2023-08-07,0.051412726081388214,-1.1151284214784023,1.2216997651162231,0.9190642870331288,0.7429686752003463,-0.7520152488865107,2
2023-08-08,-0.27184513627594936,-0.5291904182960683,0.9816011383660664,0.9061235890226953,0.7864018206699063,-0.8774997097274093,2
2023-08-09,0.08875108939546225,-1.0546758235969045,1.040728848842243,0.8947126951586322,0.8187110072178535,-0.9450650780233545,2
2023-08-10,-0.5248510557494307,-0.6632447313507648,0.5633439531375011,0.8235961365152868,0.8293680907601344,-0.8272720940715687,2
2023-08-11,-0.4368031795326784,-0.6855002896194443,0.2122320896165904,0.7157598584833127,0.8148602792278768,-0.8586465324144532,2
2023-08-14,-0.48932749438869294,-0.6099189133642937,-0.14463842056708368,0.5757597744880789,0.7733504672604323,-0.8571817205139445,2
2023-08-15,0.015991214743911478,-1.1721843377140246,-0.11624353147284242,0.4611669264607559,0.7156659579378672,-0.9506778894211196,2
