Date,Log_Return,Volume,RSI,MACD,MACD_Signal,ATR,Label
2023-07-13,0.5524121124791568,0.2541709360881005,1.7992531810409533,0.4044719234100153,0.19811483568422109,-1.6808731680801896,2
2023-07-14,-0.4606986580044225,-0.5732513741193281,1.3753242320936132,0.44479000209848646,0.2530300198614328,-1.6984410265697947,2
2023-07-17,-0.46887400954824865,0.002801203911211338,0.9828385788509985,0.4520588314862665,0.29851325540771917,-1.6894375048947508,1
2023-07-18,-0.6285963796419703,-0.12497248076627876,0.5216300787334325,0.42716316341167465,0.32958738223174255,-1.6828855810905206,1
2023-07-19,0.1600176221303104,-0.38018731679263357,0.5970839165355,0.4098405611844677,0.3507502309951075,-1.6731849176128852,1
2023-07-20,0.027608493454400647,-0.26555169439159965,0.5970839165355,0.3932337061313074,0.36413678988074266,-1.7111934091209409,1
2023-07-21,0.17821096643795958,-0.40358597952442266,0.6926778051877561,0.3835653271160101,0.372782911299076,-1.7356370977109326,1
2023-07-24,0.8425264123572769,0.06347655320233102,1.173055484835401,0.40729121974537147,0.38476265283904765,-1.6480280489765906,1
2023-07-25,-0.15564486159598556,-0.2985878320620182,1.0133000453614287,0.4151383517464699,0.39602093768953145,-1.619117819209057,1
2023-07-26,0.39299025051086794,-0.5700668432334832,1.223567707288121,0.43366213413225885,0.40898033689372193,-1.6266305133202672,0
2023-07-27,-0.13625852058094393,-0.5118630254389035,1.0702740814099154,0.4379064939477004,0.42025355593638236,-1.6462643304993492,1
2023-07-28,1.3662679675793776,-0.23877976564150258,1.761656039386711,0.4958936654843454,0.44164595548051594,-1.5885471501020207,0
2023-07-31,0.5637457469243794,-0.45514811813375466,1.9847967570683016,0.5612895550656646,0.4727146383303791,-1.5982431305636076,2
2023-08-01,-0.2133178783771976,-0.46822326869938985,1.7472874877131945,0.5969350834961791,0.5051759481308244,-1.6235218641025355,2
2023-08-02,-1.5697653947430212,-0.27352949848285557,0.5075349177546653,0.5500755553172814,0.5211456883041564,-1.5493464484643384,1
2023-08-03,1.4169023273444603,-0.4463389807209353,1.157475444870923,0.5690662236293421,0.5379738800856383,-1.484085860537821,1
2023-08-04,-0.2345572011112571,-0.5394048736976197,0.9842953667791154,0.567492205271174,0.5511005553138266,-1.535601597647221,0
2023-08-07,-0.09553628510829716,-0.581558715743456,0.9015613578462083,0.556012409274392,0.5591522333553446,-1.5508877424848722,0
2023-08-08,-0.6499441989768654,-0.4714302680533851,0.4678191566354969,0.5129225557183174,0.5563986752042157,-1.5506158517132913,0
2023-08-09,0.4395531122678501,-0.4543152869143145,0.681275082278512,0.4927446853756401,0.5498900931912378,-1.5847210406034185,2
2023-08-10,1.1617997830471982,0.021906891328404208,1.208457322419063,0.5232371274123896,0.5511899791699947,-1.506083256500619,2
2023-08-11,-0.8409747225205818,-0.47994132378874305,0.6585794155109872,0.5041220201346582,0.5481509344042472,-1.4529536900806563,2
2023-08-14,-0.32706966615696875,-0.021538138687139656,0.45581174897361293,0.46956529256563456,0.5383456731936768,-1.4741435047314213,2
2023-08-15,-0.6947290471510587,-0.4785392913761603,0.07368466282551898,0.40783310442577053,0.5173284945825789,-1.484778097222329,2
2023-08-16,-0.5818505782974368,-0.2640403154340185,-0.21493592538689596,0.33092799860005473,0.48410404838101373,-1.487419937672203,2
2023-08-17,0.3431345208262023,-0.47845391119718894,-0.041326923335826556,0.28168936887606955,0.44701750966285747,-1.5169975024858668,2
2023-08-18,-0.8150389232734382,0.14265243916846043,-0.4268765056200884,0.20672751864079225,0.4013522447348905,-1.4974465969436739,0
2023-08-21,0.1602675281623602,-0.09966998983321548,-0.34981548756585884,0.15269120575994086,0.3532892782440633,-1.5443911327761461,1
2023-08-22,-0.4105197595924966,-0.6440075761205778,-0.5461651798451301,0.09245887699497163,0.3019859888947788,-1.562666141243129,1
2023-08-23,0.2950653760342835,-0.6200831512340702,-0.3786735577981512,0.0566798910873547,0.25330851553776057,-1.590485903669087,1
2023-08-24,0.008585971275390143,-0.6356762681304228,-0.3881381264882266,0.028864050937074157,0.2084309426520176,-1.6271682487959214,1
2023-08-25,0.04663101563341425,-0.5374785770281952,-0.37478025174935664,0.009151089187358394,0.1683223552291917,-1.6648469522276244,1
2023-08-28,0.8158156212024339,-0.6684772358342008,0.1602184184355715,0.027727088263608594,0.1401993990818818,-1.6383519409845002,1
2023-08-29,0.6325467116378618,-0.680932256678886,0.5273201668343319,0.06912770190045611,0.1265354695381583,-1.666190485008188,1
2023-08-30,0.06388187700824896,-0.6282107451129951,0.5490832139790162,0.10395910189894637,0.12303696337508077,-1.659490588779972,1
2023-08-31,0.08192823158824863,-0.671258832191216,0.5837217835851708,0.13402006503845476,0.12665283718511833,-1.6641195104306135,2
2023-09-01,0.5298704493011442,-0.43955799703315546,0.900128730280847,0.1793399269288293,0.1392162960568244,-1.635867923366348,2
2023-09-04,0.38123153447771346,-0.7704571190750731,1.1099293389714604,0.22990984725998095,0.16005812767702413,-1.6819667775397753,2
2023-09-05,0.01002708754695786,-0.49838943403806857,1.0934100499411687,0.2677720752829452,0.18481097579401085,-1.726581207706911,2
2023-09-06,-0.042825068043653644,-0.7072772845341262,1.0234462749441409,0.2929258291755701,0.2099807885741753,-1.7643922016869094,2
2023-09-08,-1.5471199208650273,-0.6194285698619563,-0.20052555302924022,0.24363133448892563,0.21959773607311425,-1.6620713681031498,2
2023-09-11,-0.7063815666956625,-0.6376340206552579,-0.6010645158143304,0.17370068712491907,0.21236886344775543,-1.66109066832099,2
2023-09-12,0.08471847084014235,-0.7017125939222193,-0.5580161331375929,0.12088842546833498,0.19531620986070655,-1.6836881990118653,2
2023-09-13,-0.43237939462190295,-0.5296191068691979,-0.7971438207656417,0.06120382286857396,0.1689380495708734,-1.7227546800869133,2
2023-09-14,0.06621438682872992,-0.18078265775390628,-0.765141979999565,0.016927548014460427,0.1383874515051458,-1.7608389972944196,2
2023-09-15,-0.5174957204289881,-0.6307601672991231,-1.0417611918914151,-0.03797864658897112,0.10223059531676625,-1.7889700111887181,1
2023-09-18,-0.07079698033752978,-0.322133288785723,-1.0896539597403674,-0.08279584503860962,0.06374161338928713,-1.8114747513031202,1
2023-09-19,0.36085719308694114,-0.36351870922081686,-0.784533572068261,-0.10217949651433773,0.028814169921782148,-1.8269469679349364,0
2023-09-20,-0.4439537179018161,-0.603630240956497,-1.036737100847994,-0.13313142974136657,-0.005732586805085408,-1.848547646133684,1
2023-09-21,-0.19105571105750435,-0.5938279972514314,-1.1472642339295058,-0.16273794421345195,-0.039687696582243887,-1.875838302152016,1
2023-09-22,1.3160498681830994,-0.46729756781159487,-0.07628431623033331,-0.13138925055238992,-0.06016231814047101,-1.8125729038992222,0
2023-09-25,-0.20253066573259546,-0.7282823064589631,-0.2200023203824091,-0.11297814314999294,-0.07261328766481971,-1.8243502710356618,0
2023-09-26,-0.1074664496995528,-0.7066436737322859,-0.3050476427905316,-0.10104527275884007,-0.08002772005317768,-1.8642193208113296,1
2023-09-27,0.2971481356545241,0.037171968589761524,-0.088800105605955,-0.07807939722215927,-0.08105860084284243,-1.8940073657634504,0
2023-09-28,-0.22259480214942226,-0.10906780111157441,-0.26163479649575594,-0.06761694472781932,-0.07965073324202575,-1.9216678622987717,0
2023-09-29,0.29697137929553935,-0.47056897677428783,-0.035608527044916155,-0.046184133851850134,-0.0739509131689688,-1.918419785350565,1
