Date,Log_Return,Volume,RSI,MACD,MACD_Signal,ATR,Label
2024-04-04,-0.24550277226543082,-0.17386411886220396,2.454825063767041,2.4656869858908887,2.1241544008088433,0.5762019309377768,1
2024-04-05,1.4475148909373852,-0.16981227833554943,2.7329237924726484,2.729996315100949,2.2867971832938103,0.9748009882350921,0
2024-04-08,0.21548698806131297,-0.17599895956979617,2.77287585738631,2.9305489766708797,2.460150112934811,0.9080513694866051,0
2024-04-09,0.44242835678338766,-0.1756068459704425,2.8508106754696905,3.10454197561332,2.636344956656744,0.9627222763318951,1
2024-04-10,-0.5673819144883238,-0.16837452847125264,2.3859146582835367,3.141965948676341,2.785369356220919,0.983754650480118,1
2024-04-11,0.9668764344939644,-0.17246993717561315,2.5894585954584386,3.245065538103778,2.926816915924708,1.1896989531856448,0
2024-04-12,0.03346410906375087,-0.15935591568611832,2.6002172664172063,3.2930792497210093,3.0503266121358226,1.9298894384872491,1
2024-04-15,0.3522703292863193,-0.10633344341796148,2.6754946087893354,3.333690778789333,3.157890123610965,2.2054918073895995,0
2024-04-16,0.9441591963654912,-0.18301343618045618,2.853688463992565,3.4362176304669494,3.266045491870294,2.0759956489197875,2
2024-04-17,-0.7576627907398737,-0.18318770889128003,2.2229820322646043,3.3908478223655165,3.342788157692898,1.922581419505969,2
2024-04-18,0.3883887344267491,-0.1792230047200374,2.3213257410475947,3.3616085959338515,3.3978783787657356,1.7103638040227023,2
2024-04-19,0.5973807237466598,-0.1778288230334466,2.462913479281146,3.369688703314464,3.4436926086378126,1.5876424476570337,2
2024-04-22,-2.5913330303364592,-0.18249061804798464,0.7517270570018953,3.0425625573561583,3.409816329768377,2.0340799859327827,0
2024-04-23,-0.1984622831027537,-0.17734957307868102,0.6591637093597781,2.7296928414793546,3.31526129822983,2.0655032450189004,2
2024-04-24,-0.14743393582815809,-0.18066075458433417,0.5904776985736928,2.4373136616532474,3.1765809781333276,1.8213457247045428,0
2024-04-25,0.18802511587536908,-0.14018591749549464,0.6756724294920152,2.2019509886969204,3.014893058086379,1.7170018118601744,0
2024-04-26,0.17574980475517488,-0.15356134805122526,0.7582323869673244,2.012613204902586,2.8447219208701267,1.5434836252181698,2
2024-04-29,0.3948363825326671,-0.16715461949548568,0.9330551356072491,1.886283852481144,2.6813486862871203,1.3766440901318473,0
2024-04-30,-2.1600374261596698,-0.17987652738562684,-0.23244683782311348,1.5247669711424952,2.4727078705026515,1.6380125527049514,0
2024-05-01,0.3188947241903558,-0.18296986800275022,-0.07450193402236224,1.2598026157800228,2.248669497625593,1.7606276072073104,0
2024-05-02,-0.04906078560739396,-0.18235991351486674,-0.08819355977336475,1.0327748679368685,2.020492126499157,1.747537138379274,0
2024-05-03,-0.029096020558751386,-0.17634750499144386,-0.09238839923390717,0.8402703154656082,1.7964466802010277,1.6324523611766693,1
2024-05-06,0.877179824585094,-0.18440761786704699,0.3604982342700951,0.7779467007673986,1.6037734917316855,1.5610424820324467,0
2024-05-07,-0.2746068895870797,-0.1837105270237516,0.21152146959458815,0.6899387243056939,1.4306606187829636,1.295737697795804,1
2024-05-08,-0.08458635753903758,-0.18462545875557682,0.17298150243524052,0.60406219351341,1.2736555331525998,0.9636060116013504,1
2024-05-09,0.7102377709666086,-0.18458189057787083,0.5515856344563729,0.6098191653243531,1.1492926548480482,0.966275595282511,1
2024-05-10,1.3545427496420384,-0.17931014107544935,1.1418994398006832,0.7612362251683409,1.0824475304202237,1.0419475762178045,1
