Date,Log_Return,Volume,RSI,MACD,MACD_Signal,ATR,Label
2024-04-04,-0.2275750862589453,-0.6143847024344049,-1.0683474612707582,-0.3062893940133949,-0.39061851878008197,-0.9485343923756849,2
2024-04-05,-0.008173176582635944,-0.7825306317035944,-1.082679248222017,-0.3190348991999116,-0.38030854771765704,-1.0043956041414694,2
2024-04-08,-0.222414118145586,-0.6381878561372767,-1.2368356112734782,-0.3385723138195377,-0.3761993518706722,-1.0373680598620822,2
2024-04-09,-0.508139700493364,-0.26770806551706133,-1.5464987779440826,-0.38021119070538584,-0.38173272178330675,-0.9910404629913702,2
2024-04-10,-0.5261413023546051,-0.387648022868135,-1.8207520410132716,-0.43914846410323866,-0.3986446145654058,-0.9660208601595274,2
2024-04-11,-0.18512550348459952,-0.5359838585991905,-1.9139886279033156,-0.49067341582185486,-0.42308910886920503,-0.9958848789318226,2
2024-04-12,-0.5926167671932684,-0.5399910285171606,-2.172783982328389,-0.5590226420251928,-0.457123717246376,-1.0085414469243226,0
2024-04-15,-0.2658613269621938,-0.6160143789327344,-2.2800783105451745,-0.6207604609382456,-0.4974298647913683,-1.0279437300635719,1
2024-04-16,0.4547983396576873,-0.5104734247552117,-1.758718658077462,-0.6358447398154957,-0.5328702172323692,-1.0630588829985292,0
2024-04-17,-0.04030754314175248,-0.4980638967874135,-1.7853274148613516,-0.6422689024014726,-0.562583385596621,-1.0992653120791167,2
2024-04-18,0.01738780248791644,-0.7125039264117434,-1.7812742344106258,-0.6385441314625259,-0.5855648695613728,-1.1281614152314519,2
2024-04-19,-0.05166188283088845,-0.7427764019716198,-1.8176074469313603,-0.6308409148279336,-0.6023182171428493,-1.1682672086696984,2
2024-04-22,0.12009609644858281,-0.740589390220615,-1.667544382524044,-0.6103274946341231,-0.6113753584286403,-1.1686110964095746,1
2024-04-23,-0.1948367953440452,-0.5354900172360604,-1.797108586788864,-0.5979282214521788,-0.6159944252353965,-1.1968283585682296,0
2024-04-24,-0.7800453505465613,0.399789085519456,-2.211006044149718,-0.6244789739201285,-0.6253141562315888,-0.9496732924495316,1
2024-04-25,0.42318682100475113,-0.1917340992378006,-1.6648326453532476,-0.6142379858827356,-0.6306005031798892,-0.8657372303124359,1
2024-04-26,0.08121361290979504,-0.5654026940885133,-1.5769447213012118,-0.5942106746861785,-0.630587020669332,-0.8937647538640019,1
2024-04-29,1.0192916548095488,-0.5244491353317942,-0.4261003931558345,-0.513176253402833,-0.6134100061745406,-0.8552196857051084,1
2024-04-30,-0.8898763618587565,-0.4919825931442969,-1.0408077266307576,-0.49423206722338964,-0.5956552823321584,-0.8257270498971645,1
2024-05-01,0.596853361677779,-0.6370943502617743,-0.5082666597251403,-0.43940998149884314,-0.5698380625161391,-0.7972163798654192,1
2024-05-02,1.166408317546044,-0.352655834852058,0.3600040396559824,-0.32264060166692915,-0.5244480101198704,-0.7464440930910942,0
2024-05-03,0.15731633497982,-0.6918119732965915,0.45549534984131956,-0.21762918664792252,-0.46589048393404575,-0.8084156425563391,0
2024-05-06,-0.20539725435186656,-0.23344958466906338,0.2754411150255049,-0.14478261139834456,-0.4036127373633875,-0.7156710863640798,0
2024-05-07,-0.23806615425992841,-0.7143029199488603,0.07232293967167228,-0.09979494017964739,-0.34426040919485695,-0.7881653914164076,1
2024-05-08,0.5709270410297961,-0.7242291313477757,0.4840105058553654,-0.02888069913335783,-0.28175616425194594,-0.776961593865184,2
2024-05-09,0.15010455872224246,-0.713604487163862,0.5806961079262376,0.03649104347519275,-0.21790450169193462,-0.8401283049484879,0
2024-05-10,-0.4017568344888829,-0.8118013147839781,0.21201898085142448,0.0635010873902882,-0.16110139837856807,-0.8645852704715944,1
2024-05-13,0.003472926970161055,-0.8548572267723084,0.20265923142574233,0.08455524302636769,-0.11119883024182833,-0.9160937238286377,1
2024-05-14,0.3669077071045347,-0.7432984628412145,0.4895280782974076,0.122550721043051,-0.06322786211335005,-0.9067765837674524,1
2024-05-15,-0.5613358815824698,-0.6605870893935356,-0.02637206900232754,0.11771600432376911,-0.025875267836150205,-0.9122991274785329,1
2024-05-16,0.920026151137665,-0.580563623936608,0.6551512810824593,0.16841608785925544,0.014747048639516582,-0.8683806077278211,2
2024-05-17,0.30957099636468455,-0.6815047985604042,0.8510898605424466,0.225666109228275,0.05937267335348786,-0.8863199174546834,2
2024-05-20,0.2581672065078887,-0.6345052105436493,1.0103293823933626,0.2843789217701583,0.1075108204751137,-0.8926283803562259,2
2024-05-21,-0.2549143111852939,-0.7671016165440862,0.7393493029509288,0.31166553408540193,0.15180169933503648,-0.9236848080521806,2
2024-05-22,0.2349468188897612,-0.8068699560292931,0.8957411111480666,0.34446005013923214,0.19418155089104042,-0.9545477033652428,2
2024-05-23,-2.1302972942697913,0.1335874261624734,-0.6823973204494119,0.2388662579087719,0.20571657782108652,-0.7298729604619896,1
2024-05-24,0.3780194825881694,-0.4044597938444075,-0.425286352835168,0.17578624292550774,0.2015818094176449,-0.7322825860242568,1
2024-05-28,0.10165888946949256,-0.7018228432149006,-0.36240431101974047,0.13073633717834293,0.1887306800997257,-0.7385696632371427,1
2024-05-29,-0.5260747669963081,-0.8152652592025051,-0.6768246256881342,0.06385215731839373,0.1642811172607184,-0.7644313273640314,1
2024-05-30,0.18860889304378295,-0.7970425129030037,-0.541756556668502,0.02203376004723911,0.13586271102975406,-0.8129693710945816,1
2024-05-31,0.7717664059960051,-0.6665414052575617,0.013217359291729982,0.034701578390127615,0.11581152053136064,-0.8004442704162235,1
2024-06-03,1.063773077731441,-0.4424009202860329,0.6601480103663155,0.10911043991661215,0.11553324648764039,-0.7278426953990996,1
2024-06-04,0.606864378033971,-0.5676108704693665,0.9761678514142635,0.20444260794401564,0.13550567217974452,-0.7236477169906667,2
2024-06-05,0.19166595454090068,-0.6545833893931966,1.0681925966577657,0.2893030335357586,0.1694603370943359,-0.7597997076126828,2
2024-06-06,0.2390603656853334,-0.6547103771722872,1.1868606689445393,0.3680998994837683,0.21331629664298457,-0.772220754965181,2
2024-06-07,-0.15466277796276354,-0.8358584440450311,1.0316844760747517,0.41610972150940523,0.25857140376762844,-0.8384261525400398,2
2024-06-10,-0.003049519007813269,-0.7645689158388903,1.0152181273237604,0.44914113060799965,0.30177282105597514,-0.8839284970496947,2
2024-06-11,-0.6575513983459969,-0.7204688821113707,0.41164957200439156,0.42892520152053853,0.3320514382439323,-0.8285372050935152,2
2024-06-12,-0.40560537725845147,-0.7038828671868148,0.08305658902128482,0.3835845100858157,0.3466694177298297,-0.8202995399553218,2
2024-06-13,-0.28189487864538837,-0.7775498888125962,-0.13482645911996663,0.32693739811233713,0.3463637493427559,-0.8254745973170159,2
2024-06-14,-0.5091077245779895,-0.713703255436488,-0.4901785188674581,0.24873131797687162,0.32955213832940283,-0.8167807619167756,0
2024-06-17,0.18615589180223469,-0.7359966655435048,-0.3489605256305468,0.19611832646614427,0.30495738047828264,-0.8390810461763055,2
2024-06-18,-0.5112686336015683,-0.6379409354557116,-0.6927551680791664,0.1228379253437144,0.2697579474556078,-0.8498890518365503,1
2024-06-20,0.21783319499400766,-0.6873674010284204,-0.5168190293486666,0.07725563496387765,0.2319423067605035,-0.8592501291321235,1
2024-06-21,0.05441996023678682,-0.4652163912626444,-0.48078615820553366,0.044295212240038254,0.19470750027890946,-0.9095646032391679,1
2024-06-24,0.4042034695864691,-0.5526898064262208,-0.13151057732964402,0.04244161547322814,0.16452699151787606,-0.9054383246569508,1
2024-06-25,-0.602572248599315,-0.5494657278126427,-0.5864219128289784,0.005196439665168314,0.13249261395320755,-0.8836079002825018,1
2024-06-26,0.5393042771312676,-0.6115556969113309,-0.13724217162344518,0.008292792481046444,0.10752103933416028,-0.8802106775441674,1
2024-06-27,0.6208117114078535,-0.49549592169913687,0.328223170530175,0.04853666550684074,0.09606899039005119,-0.8633323495119825,0
2024-06-28,-0.06072713757548035,-0.6576945899809163,0.264796706693631,0.07619891110877637,0.09276728607390905,-0.8899565894893338,1
2024-07-01,0.7088749856717423,-0.43498624496246496,0.7634092866106933,0.14113186047048734,0.10388123582472569,-0.8321095923205656,2
2024-07-02,-0.1736682016948487,-0.7839345521502071,0.588637010568728,0.17995198465053097,0.12099600123629371,-0.8402657807220939,0
2024-07-03,-0.149772552011722,-0.8788720267736644,0.43593266119285107,0.19942495149885509,0.1388129420348011,-0.8959861907778598,0
2024-07-05,0.0911116699176277,-0.8417915952792087,0.49688983754757,0.21841833045113718,0.15709002785443363,-0.9346770488432585,0
2024-07-08,0.1629852291584814,-0.37703748843745355,0.6184925547516855,0.24129866042318612,0.17655863643915848,-0.8340384718405882,2
2024-07-09,-0.37053471533468285,-0.7957585253588654,0.2240717161518509,0.2339636368025288,0.1905796812552419,-0.8782791613402428,1
2024-07-10,0.08709998797280037,-0.8211349165471373,0.290374423139145,0.23128563399075067,0.20122921240689637,-0.9418586590358278,0
2024-07-11,0.040920633613018856,-0.7324268979757357,0.31602545816418837,0.2294531731054602,0.20936065115065475,-0.9873971749312618,2
2024-07-12,-0.22441523095264004,-0.7120594691849264,0.05349340818001726,0.21203242314121154,0.2121754126845689,-0.9995350131279229,0
2024-07-15,-0.46935658790724205,-0.7078477078450881,-0.4219474639869398,0.1679711649149664,0.20509334114684732,-0.992807326205371,0
2024-07-16,1.052212684460928,-0.47098728033465065,0.5505470350769882,0.19623256204775114,0.20541454225219624,-0.9080402503917586,0
2024-07-17,-0.16398517357317097,-0.7282645207722104,0.37215129361165467,0.20633330300944308,0.20781123122342643,-0.9118974714268561,2
2024-07-18,-0.6754702327819211,-0.6961507224155203,-0.24086548555573736,0.17101015424363702,0.20224577160262888,-0.851808683745121,1
2024-07-19,-0.07079277593358063,-0.7126238593142179,-0.3094108512115176,0.1375233035860178,0.19069959215818022,-0.8720566966951981,1
2024-07-22,-0.1030926778786164,-0.7294003559074097,-0.4067831873542768,0.10393703123318149,0.17434777548965788,-0.8598103636287204,1
