Date,Log_Return,Volume,RSI,MACD,MACD_Signal,ATR,Label
2023-07-13,-0.15936448976794088,-0.7224705583290301,-0.6114980424134845,-0.22507266270625478,-0.19005505269890796,-1.120447826925035,0
2023-07-14,-0.2136179042534209,-0.6093691315996778,-0.7941692197031578,-0.2682926581272249,-0.2091060906535192,-1.146747979114871,0
2023-07-17,0.03631995481730264,-0.6636205302451308,-0.6923858457793345,-0.2945551372623723,-0.2299524792167696,-1.1965236026305643,0
2023-07-18,-0.17841607128484774,-0.5354181987381782,-0.8479155997749235,-0.3263686489824375,-0.2534199806684077,-1.2047128713710882,0
2023-07-19,0.01860870432134966,-0.6497624982887321,-0.7636549309911977,-0.34462713397718564,-0.27609113867264956,-1.250348140556817,0
2023-07-20,0.08991574400672749,-0.7675868417386508,-0.5639333202616647,-0.34567862515107756,-0.29445249914189203,-1.2927237480946487,0
2023-07-21,-0.35812026364355887,-0.23681800344447612,-0.9475497792838901,-0.3731049001428203,-0.3149955504989315,-1.291505778941234,1
2023-07-24,0.2698975133041622,-0.6122898827295017,-0.4718270394074588,-0.365067387984267,-0.32971443602133543,-1.282768711217685,0
2023-07-25,0.07164119189774604,-0.6055162258539526,-0.3134640771360986,-0.3468783860021295,-0.3376072183009635,-1.3025450534983043,1
2023-07-26,-0.48324696073784906,-0.3358749672942495,-0.8520614456617048,-0.3703795763403869,-0.34893762289142105,-1.282877855215206,1
2023-07-27,0.14495080670805519,-0.5503326725925982,-0.580456853439745,-0.3704609615135765,-0.3580193177084741,-1.3203943751281948,1
2023-07-28,0.35680509886809664,-0.6536154040344574,-0.041114498056870744,-0.3330560917335006,-0.35730084334486095,-1.3324126256477082,1
2023-07-31,0.08831123594287175,-0.6598919117815258,0.1165151624394384,-0.29062855614357036,-0.3476701777440019,-1.3638556749734851,1
2023-08-01,0.5393052684680758,-0.3267398520584172,0.7634633345541262,-0.20328699126244748,-0.3213231468661747,-1.2814949011169265,0
2023-08-02,0.15353536319348043,-0.6438588523880242,0.9479316438827122,-0.11683522976772225,-0.28179294660851806,-1.2912205809770674,0
2023-08-03,0.5396770183726185,-0.6666034250160148,1.4396621830561573,0.004612420451674359,-0.224246562228449,-1.2596854422338328,2
2023-08-04,0.08161157051005195,-0.6338537261773507,1.5289592669301004,0.10903754199488931,-0.15592058042221965,-1.2658984178058044,2
2023-08-07,-0.2861278099871315,-0.6976131019049966,1.1139509869057433,0.16385185171790237,-0.08956003115296257,-1.2437780156190363,2
2023-08-08,-0.5787080294893389,-0.7299899388973001,0.3511432731697794,0.1520625440789338,-0.03898794405002119,-1.2308434652485163,2
