Date,Log_Return,Volume,RSI,MACD,MACD_Signal,ATR,Label
2023-07-13,0.40084005482419727,0.23078250843573306,1.9165676378467045,1.388695022117672,1.2880586879260378,0.045739668247787184,2
2023-07-14,-0.4751084887590912,-0.19055708937809301,1.460375677782379,1.4230421499562826,1.3301099552329745,0.02100830979354043,2
2023-07-17,0.16583753335949622,-0.058270832831085126,1.52967305325068,1.4514301239454954,1.369702583734144,-0.02251441487243914,2
2023-07-18,0.1323777905801844,-0.3259449893135103,1.587256307325466,1.4714531567732307,1.4055745689085384,-0.07953151715814476,2
2023-07-19,0.3862496347734705,-0.2657894320172552,1.7424346728250937,1.5113594987293701,1.4426386283477877,-0.07001451627621197,2
2023-07-20,-1.394493899578187,-0.14491862237721256,0.515955274614931,1.3824756707268773,1.4452690367261085,0.16139296407029302,1
2023-07-21,-0.8896633417959615,0.9221399857435267,-0.04590282662945081,1.1779390286036198,1.4044917094814038,0.3948507459812036,1
2023-07-24,-0.29951701174464984,-0.08202289141074622,-0.20961578864497726,0.9755872696781479,1.3294462603430215,0.4123880903950214,1
2023-07-25,0.29598322599095883,-0.39277607608293963,-0.033334808065264177,0.8353255960665903,1.240003666103202,0.3286542294990563,1
2023-07-26,0.42477878658188956,1.220504087332318,0.20988765862085312,0.7583773290813222,1.15231718078001,0.37661603010362726,1
2023-07-27,1.350707867059538,2.2100157805860787,0.8521895305459872,0.8271864844477452,1.0965940159381067,1.0896528663507734,0
2023-07-28,1.3557510390519032,0.7519577103531715,1.343998335730711,1.0160500021617074,1.091611225569967,1.2659034439648138,2
2023-07-31,-0.6895763771782053,-0.03049013594053895,0.8852665613305254,1.0791803424461957,1.1008604379251585,1.1757601571430711,0
2023-08-01,0.3928036091880577,-0.20432791961009095,1.031511140817226,1.1589105256745478,1.1249754539197903,1.1477971587268796,2
2023-08-02,-0.8482040641025215,-0.3417330537793233,0.5094607658883011,1.1188900761392588,1.1358770724566714,1.223826115637752,2
2023-08-03,-0.12608998014690093,-0.6496178013329126,0.443073678740763,1.062231766770505,1.1327198012240167,1.0556464095181037,2
2023-08-04,-0.26276892149392905,-0.5077934083508714,0.29336509190455434,0.9790594004852737,1.1127566752452225,0.986055397719054,2
2023-08-07,0.5755426380735879,-0.5880338556341006,0.559670649788604,0.9634346808311446,1.0935104102065625,0.8581835510227089,2
2023-08-08,-0.40761984531226714,-0.6494254061603233,0.31175427062344685,0.8981503699061325,1.0644263678214776,0.7856994225046576,2
2023-08-09,-0.7746819207097787,-0.37119283581246704,-0.1206620176511623,0.7577089663257683,1.0117152181157423,0.8369901815249263,2
2023-08-10,0.04188029525718198,-0.6975008786806682,-0.09193214712247991,0.643878951958991,0.9456815314603502,0.7932964702472085,2
2023-08-11,-0.44056254954052476,-0.7157259486659457,-0.32697885309115315,0.503397837035925,0.8634023407491841,0.6305673192733185,2
2023-08-14,0.46101011146441967,-0.6226999676406457,-0.06177105398961711,0.43480278189544086,0.7831978514484679,0.5814559284586988,2
2023-08-15,-0.45461201175716914,-0.856973156130219,-0.31094135748662843,0.33066888810171796,0.6972023107224328,0.505808289578622,2
2023-08-16,-0.8267190608721902,-0.45328727294064763,-0.717327400117316,0.16383304524034203,0.5934282975705567,0.4541450612015347,0
2023-08-17,-1.018767477626516,-0.13831888494172498,-1.1298306556232736,-0.06645777150737316,0.4621280015256135,0.5417678583642894,0
2023-08-18,-0.21808778257544403,0.5261907205547434,-1.205902077246222,-0.26626869468146036,0.31519687035645383,0.6314347342295633,0
2023-08-21,0.7217571166243951,-0.3580341720387078,-0.7599632520421314,-0.35044329805476504,0.18000453474298256,0.609539170891729,0
2023-08-22,-0.26528803237310383,-0.7778812497257805,-0.8690611795500933,-0.43738821550477636,0.05362243182012507,0.49037531518555144,1
2023-08-23,0.709693261266693,-0.4684864915752025,-0.44622819693965965,-0.4312903091721334,-0.0462048081498627,0.5240181828906675,0
2023-08-24,-0.8295353973462626,-0.4641780057405512,-0.81437162728946,-0.501286295941334,-0.14074144591965526,0.6746468012695868,1
2023-08-25,-0.15140434873345662,-0.1528184847668642,-0.8728477755356304,-0.564337692756757,-0.22958965007581025,0.7963325409926649,1
2023-08-28,0.5105251091717512,-0.7044737461478441,-0.5606741502700014,-0.5578864878807505,-0.29931570104810784,0.6559222764740731,1
2023-08-29,0.819175095124498,-0.3193802328184935,-0.10559744922649425,-0.46575446212722726,-0.3357808162678273,0.7239941710000561,0
2023-08-30,-0.321653903876982,-0.5017183850224456,-0.26956945487104433,-0.41947106420810965,-0.35524947030913107,0.5456584075272021,0
2023-08-31,0.07159286528495554,-0.5301170785279755,-0.2219137154055641,-0.3708517463460271,-0.36063122354546423,0.42512724857709794,0
2023-09-01,0.039331180455359126,-0.7859210358773153,-0.19070828703645415,-0.3241182317005285,-0.3551388198247716,0.3634123249005386,1
2023-09-05,0.3871823451574259,-0.6626890127554949,0.050092152831764034,-0.24482519330689959,-0.33412089932125405,0.25115553728623513,0
2023-09-06,-0.11661986638005604,-0.6357478584362475,-0.020197236534565097,-0.19098874772910848,-0.30601960814565377,0.21649413743083226,1
2023-09-07,-0.06602648418574715,0.43295485388661864,-0.057815921570927936,-0.15265125460483608,-0.27550101725810555,0.4685501716177453,1
2023-09-08,-0.09586910634208373,-0.5115713499217158,-0.11948712950219102,-0.1298452025592551,-0.24630479475385855,0.45117353975274216,0
2023-09-11,0.9985083608187756,-0.39839051702850015,0.5310261630361287,-0.009329714998601798,-0.19768142252776136,0.5409887320361207,2
2023-09-12,-0.6264044060457515,-0.7487188056866384,0.0674035426026871,0.02226560331417141,-0.15215868177746497,0.5168562946108592,0
2023-09-13,0.3418337662136054,-0.7644310781147647,0.28137733635388257,0.08185084743607571,-0.10324828341751473,0.3928477641943009,2
2023-09-14,0.6708089922282332,-0.4069142061898807,0.6598860512205518,0.19704601024758053,-0.039968990816938436,0.3559726156211494,2
2023-09-15,-1.1938546247975692,0.10543996857217543,-0.14294505447134895,0.1640488435543844,0.0037364990326383195,0.5356044824421549,0
2023-09-18,0.22224620107595008,-0.7047710841418457,-0.009775330811621885,0.15918591638889465,0.03768136522870075,0.40788613872217794,0
2023-09-19,0.24959427065013326,-0.6062297748356524,0.13981188635471942,0.17937271936859284,0.06906947540928572,0.31142888259780693,2
2023-09-20,-0.578580728196477,-0.4047920291346533,-0.21917322605205405,0.1354823852583108,0.08497823764580124,0.3116006478679182,0
2023-09-21,-0.4321520708799621,-0.29168115812237916,-0.4613987020917724,0.05727665024227452,0.08130920596858653,0.2469267875014481,1
2023-09-22,0.34362499709083827,-0.055559809944599504,-0.2352848726084444,0.029910327285193328,0.07263655784195208,0.2920323157966714,0
2023-09-25,0.17167328526833645,-0.42767539435929,-0.11847459035073757,0.025823129026824133,0.0648415472967044,0.23903396099142676,1
2023-09-26,-0.21050681872481622,-0.40259406004173914,-0.24931149707759417,0.0018692470202090522,0.05358354344569647,0.09375429033110076,0
2023-09-27,-0.14254642749572596,0.5892671863803087,-0.33623084061320796,-0.030526535973886614,0.037785277834608284,0.341926682788283,1
2023-09-28,0.6416261787539095,-0.24227057970739935,0.11130090341515048,0.009246267301985075,0.03348513990407445,0.3794517438424575,0
2023-09-29,-0.40614657687578454,-0.05532077351804916,-0.17015395417745569,3.015803527240024e-05,0.028112847608219405,0.4795279051749113,1
2023-10-02,0.6765663292883289,-0.5863372800212676,0.2682847526207666,0.06172549662885989,0.03674960647958037,0.4020660292284181,1
2023-10-03,-0.6257848851358236,-0.5223979509974229,-0.15724023857900868,0.046638584261059476,0.04049600205670729,0.3384384073853237,1
2023-10-04,0.4714251113095592,-0.550487646195461,0.13950728452852437,0.08243993279199112,0.05099896696989129,0.32758788377680315,1
2023-10-05,-0.09502313397200433,-0.41933827021375353,0.08087781926285716,0.10047549503395356,0.06318254275113956,0.2507017546637833,1
2023-10-06,1.073479043770972,-0.2634457090057128,0.6898948379381096,0.2248511225722031,0.09900508626706528,0.5228484397307778,0
2023-10-09,0.2797138217839078,-0.22264627210329055,0.8333353090564453,0.34986563386408176,0.1538727476580416,0.5031738678616423,0
2023-10-10,0.33119063001079424,-0.42470201441927347,0.9982409884736693,0.4797526885660752,0.2249980451040566,0.4054443168348668,0
2023-10-11,0.5698974605472943,-0.24989642473002985,1.2587078928412603,0.6383259074877552,0.31514358242889534,0.3344628159067502,2
2023-10-12,-0.3685848921106369,-0.33768692499820285,0.9416925866262253,0.7159658971290821,0.40353744372459566,0.30215367497786627,2
2023-10-13,-0.9519001837102659,-0.29043350457892125,0.22779631685287133,0.6680786949176197,0.46421285276825874,0.46309570948783685,2
