Date,Log_Return,Volume,RSI,MACD,MACD_Signal,ATR,Label
2024-04-05,0.22064549342408832,-0.9962123525431911,-0.6666623543254065,-0.8297300741850674,-1.0004386320793963,-1.0460815642904464,1
2024-04-08,-0.6607185412026663,-0.7934040380902049,-1.1364283489513864,-0.8474242069388466,-0.9808927865775182,-1.0549365019973875,1
2024-04-09,0.021621287709151348,-0.2495300979109378,-1.0624036374949046,-0.847852203526878,-0.9653474456410853,-1.1696262432861102,1
2024-04-10,-0.09947166495572857,-1.1503841995582695,-1.10155054100117,-0.8472603926075024,-0.952784879068423,-1.2416779796167783,1
2024-04-11,1.9045985328326074,-0.28820210586730355,0.5189950081196328,-0.6342191935057812,-0.8972713395511974,-0.7856372113969167,0
2024-04-12,0.35418531000316517,0.09040550160882599,0.7533885438915863,-0.4198095506756334,-0.8071049926111458,-0.6627871847145145,2
2024-04-15,-0.07770265657071984,-0.4648768204269772,0.7254305267272879,-0.2536903861983154,-0.699521699873351,-0.6207346175756288,2
2024-04-16,-0.25989384569758767,-0.805754108452172,0.5145096168642297,-0.1471081615513411,-0.5907101716150531,-0.46582333458782127,2
2024-04-17,-0.47391341354387456,-0.9989711510905833,0.11247374940139429,-0.11132559300628601,-0.4960248658459909,-0.5192561736852341,2
2024-04-18,-0.25329435014018187,-1.0695350097642116,-0.07052927225744175,-0.10743830290981088,-0.4194470645035382,-0.6534210138171997,0
2024-04-19,-1.0453285809427812,-0.9485698896387939,-0.8291125581849068,-0.2119970802948115,-0.380497909156441,-0.521225715870259,0
2024-04-22,-0.06899567885054009,-0.6835334036528462,-0.8425383451893717,-0.29710796025441105,-0.36750144416540864,-0.6270658156645896,1
2024-04-23,-0.36971948225723883,-0.998479380426636,-1.0596581146971495,-0.39729022810583015,-0.37848340060911256,-0.7597929745635498,1
2024-04-24,0.5999040177654988,-1.1294787147377017,-0.4971796475107754,-0.40700251713419194,-0.38934159078049085,-0.7202047117353482,1
2024-04-25,0.5413989539676755,-1.000551095138584,-0.05054650441062755,-0.3509361988781013,-0.38606346049756635,-0.7429419173912905,1
2024-04-26,-0.5899312919923033,-1.097736836634267,-0.4606624978276977,-0.3638772380331181,-0.38620260405711626,-0.814157311591478,1
2024-04-29,1.0646526860870427,0.20155613486652973,0.2787664257646086,-0.2545288158952901,-0.36297871187307207,-0.5671432955498477,1
2024-04-30,-0.08762516928308808,-0.5593107388456784,0.24806945090389568,-0.17364953816502288,-0.3271397725745362,-0.5569732209763995,1
2024-05-02,0.21080127140972857,0.31942065839443584,0.4101036222463984,-0.08367275100937427,-0.27926736596188917,-0.5068206403984815,1
2024-05-03,1.5331937060464533,1.1289484136909886,1.2131697890763593,0.15941888924602524,-0.18909312053720717,0.015725756512211118,0
2024-05-06,-0.3273246048770533,-0.31932665483940015,0.9704021088087944,0.31325680588461036,-0.08412435579963003,0.03123423520096109,1
2024-05-07,0.18301331372645685,-0.6529913064600347,1.07818355041855,0.45276008383730004,0.029620979228579702,-0.01073080330106641,1
2024-05-08,-0.0768016361750373,-1.1032439705234356,1.0517994322882809,0.5502485124526145,0.14142150414352883,-0.14677300547202918,1
2024-05-09,0.8673561349739717,-0.9651052422471209,1.4667183953893979,0.7211008472959017,0.2673222088008543,-0.03824131352946038,1
2024-05-10,-0.3452061558713856,-1.031295480973303,1.1771566621379144,0.8092772509568825,0.3868598216849076,-0.1094614197308039,1
2024-05-13,0.9713510115873816,-0.5794907747435438,1.5979626204535553,0.983548188483744,0.519679734463198,-0.03454763599921622,1
2024-05-14,0.07571952826365858,-0.9748534621459342,1.644658768935918,1.1199659677375338,0.6550475353416075,-0.16558578436680504,1
2024-05-15,0.23474961444029327,-1.0272845854872081,1.7520871949493537,1.243957321979142,0.7898018187664871,-0.23397880194702594,0
