Date,Log_Return,Volume,RSI,MACD,MACD_Signal,ATR,Label
2024-04-04,0.03675846726470574,-0.2888892145596405,1.4637247242689742,0.6358064904434518,0.4955707750395725,-0.8652992245120921,0
2024-04-05,0.19426201090150919,-0.6429098768122041,1.620309347699813,0.6913869775726957,0.544855257756177,-0.8594958947614564,2
2024-04-08,-0.10189219011042737,-0.6775236886367784,1.4768671957749635,0.7154808066226671,0.5894385389136619,-0.8630249431806929,2
2024-04-09,0.15071505649122424,-0.808000028309589,1.6105665851643336,0.7454933507470498,0.63152736941288,-0.872672242043879,2
2024-04-10,0.13572565602671563,-0.6249862437404592,1.7291353264382223,0.7780531215495567,0.6721657052519686,-0.9013761525371423,2
2024-04-11,-0.20826320500140036,-0.5947858856507554,1.3654641179939297,0.7700200830917242,0.7029574318655432,-0.7968102221790946,2
2024-04-12,-0.7264592721768628,0.05827035804395412,0.2534808659113119,0.6676760119574023,0.7056908148989423,-0.5716769491778936,0
2024-04-15,-0.3564756314193181,-0.680665142605267,-0.15642978439759525,0.5380293240954134,0.6801351987192383,-0.5346126770445906,1
2024-04-16,-0.3446082359081862,-1.0073378098806198,-0.5081734486206814,0.3902151171234583,0.6280608239539367,-0.5473337581201569,1
2024-04-17,0.00636798695912301,-0.7776069429825546,-0.4714262474079698,0.2714878658188538,0.5609955867319399,-0.5795294805224552,1
2024-04-18,0.26379518585340195,-1.1157854263265437,-0.11935368333886381,0.20747502611900193,0.4936456706244808,-0.636180094582702,1
2024-04-19,0.566091530963531,-0.5847255238620985,0.49525888117082423,0.2237443950153399,0.4432471230941162,-0.5913243492302227,1
2024-04-22,0.4361217069233112,-0.7688763991314789,0.8881942011349598,0.28787851410489057,0.41665196325399134,-0.48087706962025145,1
2024-04-23,0.1973346529468091,-0.9966029027613058,1.0595150802162068,0.3599575947505928,0.41079960857211845,-0.5063542885486946,0
2024-04-24,0.14668428939115763,-0.6087007921860241,1.1882799782190532,0.43132662562929297,0.42138955869600797,-0.5210938104149535,2
2024-04-25,0.37725967919981834,-0.2054575935192274,1.470497517585191,0.5301495989957795,0.45100805831163626,-0.5003823121009,2
2024-04-26,0.11866609572296388,-0.1989434128974534,1.5640731360090794,0.6173292586116321,0.493357914154557,-0.4333766268568439,2
2024-04-29,0.07880103865266941,-0.8488967480711405,1.6319887616903934,0.6894421899673202,0.5426688155309479,-0.451417956960314,2
2024-04-30,-1.2127402527372118,-0.4454608221670131,0.07349968102570135,0.5887928464554645,0.5605801830453417,-0.2796225165897001,0
2024-05-01,-0.41676123745806093,-0.588772795846041,-0.29428465049839275,0.4535106718348472,0.5459610502018923,-0.30036502692190264,1
2024-05-02,0.24123445938755442,-0.4185175543881964,-0.053014680617696014,0.3724138766979596,0.5169123237192095,-0.3451067753019095,1
2024-05-03,-0.13834751619128272,0.1726539733996602,-0.16434864384456743,0.2886915413086912,0.4757580986033088,-0.28855464363709876,1
2024-05-06,0.46626467857389936,-0.45066445757493906,0.27510116955815067,0.2775296478620303,0.4404462514081706,-0.23094596957128588,0
2024-05-07,0.06449088105977917,-0.7513960387055941,0.3497953970559938,0.27442894054614114,0.41153327176023335,-0.3456193575939475,0
2024-05-08,-0.05397155492005718,-0.7829069420091459,0.31402338876459995,0.26312162286606683,0.3859833024738522,-0.42598384165137276,0
2024-05-09,0.6600771627006268,-0.7873589411914825,0.8785810921475906,0.3340258816555459,0.3807157071027786,-0.4095194577828724,2
2024-05-10,0.06284296449512376,-1.01716689898448,0.942471767213471,0.3945806294952459,0.38945938065378216,-0.49423847170849594,0
2024-05-13,-0.32391628763139074,-0.7555589470319349,0.5596424875308907,0.398001046738138,0.39718623420961346,-0.41174582688270484,0
2024-05-14,-0.23909860969953076,-1.1264239698271923,0.3014705709381841,0.36739307225560136,0.39681809888487624,-0.44662039694690103,0
2024-05-15,-0.15520752102914298,-0.6100884282948044,0.14657382090691076,0.32095513997098307,0.3865866140631667,-0.3866390662844016,2
2024-05-16,-0.10199004488690054,-0.8401469314963316,0.05262830938148923,0.26924320620566555,0.3673358974770852,-0.46437012838834824,2
2024-05-17,0.35264214919870235,-1.0158178083231657,0.4326138057372997,0.2701629428356505,0.35213213317204917,-0.513384298927631,2
2024-05-20,-0.3870593929809149,-1.1283897876479643,-0.007319409779687321,0.22084215783482436,0.32941526068259575,-0.5556823949023052,0
2024-05-21,-0.30377987533724743,-1.1535406921196065,-0.3127367748553477,0.14330892310416674,0.29465088755115154,-0.6084705909505039,2
2024-05-22,-0.6052457979950421,-0.8688440171348567,-0.8547065519639073,0.00838097336954322,0.23796696066474898,-0.5461754891005917,0
2024-05-23,-0.1774450357634363,-0.7805942151611788,-0.9822849819581755,-0.11792085300492969,0.16559324353812224,-0.5642541143598641,1
2024-05-24,0.17503151352546453,-1.2124381358478353,-0.7435653670576946,-0.1936750727959689,0.09148407550869356,-0.5964846115502237,0
2024-05-28,0.29040811918664555,-0.7401407680454876,-0.38397222678168197,-0.21484588231737467,0.027666525641411734,-0.6495749831580815,2
2024-05-29,-0.5448193488615751,-0.9364720047141613,-0.8587874260952437,-0.29388752832999127,-0.04030116533896509,-0.6390348661092876,0
2024-05-30,0.3091397719809562,-0.8478174755420891,-0.49293489915482924,-0.3144326539814023,-0.09907164720201393,-0.690372774505891,0
2024-05-31,0.9474125600236926,-0.08373107042122575,0.37585753830593166,-0.2100953406181653,-0.1237615124014626,-0.5662506017482242,2
2024-06-03,-1.1889244969716604,-0.3389597508181282,-0.5721223647320132,-0.27026524263735174,-0.15638880354375603,-0.3531924303148419,0
2024-06-04,-0.3497971719510664,-0.8495712934017975,-0.7833295975956511,-0.3554069434512508,-0.20070960194133047,-0.3155671371168259,0
2024-06-05,-0.3078581026495085,-0.7150476817450446,-0.9596456789880663,-0.45385101782508586,-0.2572317018370556,-0.33596234804831576,0
2024-06-06,0.2121242218189256,-1.070321071040257,-0.7516003569851852,-0.4998330275084226,-0.31228879815341876,-0.3458928179780536,2
2024-06-07,0.01383091037500278,-0.9406927312117012,-0.7179770335515152,-0.5277172457912696,-0.3623012530084547,-0.3596184553339042,2
2024-06-10,0.1392988048078638,-0.711925500500289,-0.5649733640179542,-0.5261039782359986,-0.4019660033763739,-0.4006730980217209,2
