Date,Log_Return,Volume,RSI,MACD,MACD_Signal,ATR,Label
2024-04-05,0.1200611350659335,-0.05727631261352035,0.8504685387847566,0.4659975222110789,0.5587668983577876,-0.6349875861819092,0
2024-04-08,-0.16775220960696982,0.055074847968673415,0.5428675472963547,0.4393332466030234,0.5452865914689384,-0.6586238264686962,2
2024-04-09,0.01982727542795338,0.008785459848869095,0.5727795964796205,0.41593866956616043,0.5294408660800276,-0.6805717566852514,0
2024-04-10,0.05906680042723862,-0.15422134248712893,0.6599923558674683,0.3995166478834832,0.5132113370590673,-0.6738020923173615,2
2024-04-11,-0.08929313288383527,-0.16288285376108005,0.4782921088561613,0.3730823789120859,0.4945085884110898,-0.6816336167989276,2
2024-04-12,-0.12873697049422597,0.08077539781433164,0.21942903535949895,0.33496078104439936,0.4712986789137116,-0.6861905877674598,2
2024-04-15,-0.9972321702209236,1.512409617807973,-1.2011467284938995,0.1973705811235926,0.4229627402426181,-0.5877955281359355,0
2024-04-16,0.5544998925651605,0.336786952354231,-0.3621697221918755,0.14556018154913097,0.37308466953495484,-0.5436700587705695,2
2024-04-17,-0.669467022493957,0.14875406211603814,-1.0366419303526389,0.03395080512115403,0.3090352231738226,-0.49943856677154375,0
2024-04-18,-0.2510946888235111,0.34736535546749914,-1.2466154534766958,-0.07947640006775215,0.23325538413163902,-0.48605903642101417,0
2024-04-19,-0.32799327065034045,0.2654004803381831,-1.50042002214985,-0.2008667444016481,0.146368384300145,-0.4606037788615281,0
2024-04-22,0.047176345403752915,0.4416835335613029,-1.4269171099631959,-0.28842117208621604,0.057916147718663,-0.47334668752444375,1
2024-04-23,0.015891514721842005,0.051525048266234434,-1.398608558369374,-0.3516884927254471,-0.026533697108937365,-0.5036410957287801,1
2024-04-24,-0.23490021728280897,-0.02845193902971582,-1.5956049595937702,-0.4210049914587388,-0.10909038453924784,-0.5274283708676869,1
2024-04-25,0.5031394948299456,-0.10661852847742219,-0.8238669407025906,-0.4182612458455169,-0.17454211771541664,-0.5332221603277322,1
2024-04-26,-0.11347891207518578,-0.14733473106439732,-0.9338350645699952,-0.42266413132837505,-0.22785608041281596,-0.5695568295149666,1
2024-04-29,1.1181118808350574,0.2401969024508663,0.3507140546564209,-0.3045599671878796,-0.24495509592637998,-0.48981276991529804,0
2024-04-30,-0.05037333756989153,-0.06387894006005686,0.29552422535922546,-0.21342749834987582,-0.23891755276119192,-0.4966687681721731,0
2024-05-02,-0.24582960935535694,-0.010986924493716032,0.01755186678628609,-0.16489888518559315,-0.22358822180478713,-0.40147957674785706,0
2024-05-03,0.7094457930387459,-0.33582909526390725,0.6714891896305574,-0.05014729924677071,-0.18649794173698034,-0.36993847095041676,0
2024-05-06,0.019992548278269632,0.0506021003436003,0.6898254442263153,0.042848169643252665,-0.1367058970176864,-0.37180504788525504,2
2024-05-07,-0.3501809517391911,-0.2578754937983472,0.2740357097661496,0.07878313158654297,-0.08909763524666243,-0.38556372277235124,2
2024-05-08,-0.05500511933428685,-0.17165085902610433,0.2124793135257207,0.10067712213230892,-0.04627420188905516,-0.38904739228462865,2
2024-05-09,-0.5611287319165986,-0.048579303342544844,-0.3852487613621375,0.05845589855597254,-0.02115013086786013,-0.38353632815655414,0
2024-05-10,-0.07334590061668872,0.21531280653676904,-0.45511513075691423,0.017486701048539114,-0.009914670496893575,-0.35491528144090645,0
2024-05-13,-0.7684593050664331,0.6359995692728128,-1.112393187720612,-0.09390521339777812,-0.02502624350851632,-0.33763000329670106,0
2024-05-14,-0.4721043994889301,0.3538969869199869,-1.4352025510896407,-0.22813402946871905,-0.06615626852358235,-0.3390711409013159,0
2024-05-15,0.09768690786807357,0.2608567367190612,-1.3118918626161646,-0.3202990678580466,-0.11900044332074126,-0.40162896672764575,0
