Date,Log_Return,Volume,RSI,MACD,MACD_Signal,ATR,Label
2023-07-13,-0.10546660988823872,-1.079028624993038,-0.042042704590337106,0.35662915240719656,0.533980839254418,-1.0043633720018275,0
2023-07-14,-0.11496040456597263,-0.7211521155772114,-0.1018442746718796,0.2788457205339097,0.4869914065675041,-1.0949673342837092,0
2023-07-17,0.9111467502877963,-0.7448931291196881,0.5962065641522855,0.31825831062126664,0.4578105986011372,-0.9075271103430822,2
2023-07-18,0.01546101460300558,-0.885581391831077,0.6379819953185011,0.34926468550652956,0.4410827845801158,-0.9800749384377745,0
2023-07-19,-0.0490241633350301,-0.45829895182978153,0.6379819953185011,0.3660557196920709,0.43128377902277254,-0.7665000489931871,2
2023-07-20,-0.4280805637814766,-0.8423683526374107,0.22979354312536823,0.32890509625094594,0.4155165453250255,-0.7960552750099484,0
2023-07-21,-0.5158804946026626,-0.7060292957270309,-0.21866173820402787,0.24056029661550124,0.3840497731169147,-0.8047696515308926,0
2023-07-24,-0.303252198979896,-0.379953955913129,-0.443132333132396,0.13701868979926404,0.33678033618332104,-0.753552376923013,1
2023-07-25,0.5418456595352387,-1.1032718724050778,0.05830590768183698,0.11629272183770038,0.29454181697799475,-0.7871552727953522,1
2023-07-26,-0.2357223794987151,-1.1210488587464917,-0.11652837467680445,0.07442051195344719,0.2518153748582639,-0.8995173812371557,0
2023-07-27,-0.10519206070474556,-0.8136224390753286,-0.17024283597198286,0.0310089600127254,0.20837009524005298,-0.8821118311479557,1
2023-07-28,0.2868890669615327,-0.9795688801434997,0.1260432176429933,0.03053924005034754,0.17351363221550853,-0.8971648017074926,2
2023-07-31,0.12720740572940065,-1.0919646348694956,0.2762186700278735,0.04604945440179199,0.14893837753055597,-0.9704527678690658,2
2023-08-01,0.4113130748037331,-0.8488276382376262,0.6442208396163174,0.10612275947755594,0.14209795648831558,-1.0041697818278017,2
2023-08-02,-0.6112974378465095,-0.873395245023759,0.03482317475360744,0.08505778872979655,0.13213030601482798,-1.0229938614966962,2
2023-08-03,0.5132491111764448,-0.3915227735891089,0.4706983658385165,0.12746317840283924,0.13320559419570083,-1.0467166283110283,2
2023-08-04,-2.3534154305293615,0.48574726259998463,-1.176634462723815,-0.09892946008638084,0.08575311033345186,-0.49125744798703386,2
2023-08-07,-0.7111954880194067,-0.04137508538822688,-1.4797102284720762,-0.3493743108192349,-0.00565438907022517,-0.3219623715835758,1
2023-08-08,0.2930777597891633,-0.6677200122320163,-1.2256252757825083,-0.5087533715272313,-0.11279224999386149,-0.44570050673914907,0
2023-08-09,-0.45986594405200765,-0.7559597129261048,-1.41799093440738,-0.6749998827609816,-0.23397993001186004,-0.4357385622277892,0
2023-08-10,-0.34491882572843674,-0.870674811563625,-1.5516787246505008,-0.8322609148135737,-0.36448994319691846,-0.5045259964832625,0
2023-08-11,0.18674549226291304,-0.9314695239272083,-1.3603050289486993,-0.9246798853993548,-0.48862037652996004,-0.6525061240756663,0
2023-08-14,0.8386268847897735,-0.9468574116529916,-0.6962618838974742,-0.8953621328696102,-0.5816682467735058,-0.624249819731815,2
2023-08-15,-0.3493444569599595,-0.9062392474520685,-0.867419892051408,-0.8979731242150167,-0.6566637345803641,-0.713665779731283,0
2023-08-16,-0.20487097133301055,-1.074888683304347,-0.9562318674044816,-0.9099604644432808,-0.719218251047674,-0.8342039657047058,0
2023-08-17,-0.6681788588134852,-1.0823140715564306,-1.2901689989713814,-0.9780712663892358,-0.7837968674106814,-0.8523590536705559,0
2023-08-18,-0.17791234164124214,-1.0393451738271353,-1.3562385012676423,-1.0373402622944123,-0.8481079017633735,-0.934858480642837,0
2023-08-21,0.38565044260953923,-0.767068149554985,-0.9962110765962403,-1.0296815573762634,-0.8979223438436571,-0.9614513371129143,0
2023-08-22,-0.03920530735024381,-0.9185579281971878,-0.9880177278430575,-1.014428551614801,-0.9345188706831662,-1.092421425216228,1
2023-08-23,0.33251754265356676,-0.8348697219460158,-0.6665163308733516,-0.953849064760953,-0.9508682890829933,-1.135892298749316,1
2023-08-24,-1.2239868981871753,-0.5427649230317354,-1.3595062574025052,-1.022888869087416,-0.9786810782558029,-0.9605805102392593,1
2023-08-25,0.5474129488070635,-1.0016357807874323,-0.8957101264596584,-1.0063989291115476,-0.9974123181376222,-0.9759614015946992,1
2023-08-28,0.32448170029972956,-0.960351459162297,-0.6231990981717821,-0.9459824595147154,-0.9995042952322328,-0.9996188477894407,1
2023-08-29,0.7844463985839285,-0.29967326695753504,-0.07183840035919044,-0.8018833759578979,-0.9704267980890982,-0.909059016045206,1
2023-08-30,0.8814299067575959,-0.8306111972603446,0.44667637297062324,-0.581372506210115,-0.9001072690659501,-0.8530975500384378,0
2023-08-31,0.8156683029820202,-0.9704972808745146,0.8546610765466688,-0.30871289747725517,-0.7856654526261008,-0.7636283278279528,2
2023-09-01,0.006175134691127063,-0.3910868066884464,0.8795132356937627,-0.08884876681263838,-0.647192483786713,-0.8462139416484209,2
2023-09-04,0.16189184906576037,-1.2178021210767174,0.9780140956026593,0.10483794638891922,-0.495080914660076,-0.8791386705365891,2
2023-09-05,0.07885764312318541,-0.8881065121197141,1.039231925132868,0.2664416535386975,-0.3389050532450125,-0.8878324357359578,2
2023-09-06,-1.4488294670568633,-0.3419306667049491,-0.0483805295434221,0.22933999789019394,-0.221881943524257,-0.5551950616278899,2
2023-09-08,-1.1949588627821668,-0.07650355437600787,-0.6933159295747965,0.06924512827909417,-0.16242807242933327,-0.35572010215652855,2
2023-09-11,-0.17502971084180005,-1.0743724984939627,-0.7568543096219997,-0.07402638667619087,-0.14543944931224376,-0.2861461756107301,2
2023-09-12,-0.6452508226095598,-0.1941867156732384,-1.0487238164309252,-0.25244063591693805,-0.1699225656240869,-0.1340203044798221,0
2023-09-13,-0.7135913100873511,-0.25372933109811896,-1.3414727284485586,-0.46260007479836884,-0.23435757061440485,-0.12716923793060406,0
2023-09-14,-0.06902206367954684,0.11712155328142351,-1.3500859644057759,-0.6275862351676219,-0.3211140040865695,-0.2614679399389719,0
2023-09-15,-0.4307428271288298,0.015558704103089311,-1.516836962963008,-0.7927671534028489,-0.4257691421247539,-0.27989724853450376,0
2023-09-18,0.651528603842932,-0.34605316971761363,-1.0116013190512219,-0.843816520124041,-0.5203873058757406,-0.28450933725501726,0
2023-09-19,0.44446169441076394,-0.7969266506475579,-0.6822342724612469,-0.8256796160210612,-0.5922113794535285,-0.3575558478270267,2
2023-09-20,-0.951440564534635,-0.7666461335951438,-1.1331112861050203,-0.9002906215368491,-0.6655928000307083,-0.35349508105872324,0
2023-09-21,0.0010523427910645276,-0.5019619088649314,-1.09871557501359,-0.9468048021932526,-0.7342241705825813,-0.46225067885879356,0
2023-09-22,0.19054122464286227,-0.8709468549096384,-0.9280749188573654,-0.9510015493546194,-0.7900248626070382,-0.5100991502875968,0
2023-09-25,0.5244889116298201,-1.1327781122419154,-0.5336119802093847,-0.8866079106194271,-0.8209236642924496,-0.5263952973605265,0
2023-09-26,-0.8921469127525142,-0.8392712437751044,-0.9936435229998195,-0.9180406287402493,-0.8523505206286661,-0.5352758836951993,1
2023-09-27,0.0010366817302327395,0.23470357025770033,-0.9584446881375553,-0.9305225864735465,-0.8801556844428167,-0.627920687372436,1
2023-09-28,-0.0390251596194131,-1.0695524484402381,-0.9509334590787983,-0.9321789183786434,-0.9027532805662707,-0.629551796140169,1
2023-09-29,0.010955570343442479,-0.9460029165276931,-0.9029201032150421,-0.9201300588924465,-0.9182601028908097,-0.6779535775218666,1
2023-10-02,0.9286729165312064,-0.8294881465242381,-0.18329180650507082,-0.8006899828629237,-0.9051767713601747,-0.5853642667400288,1
2023-10-03,0.3301006486358052,-0.7455523110734897,0.06140680654776778,-0.660917816121607,-0.8648824014060584,-0.5869086458611279,1
2023-10-04,0.25955814026359736,-0.888545966755582,0.25473601966567555,-0.5140955342950996,-0.8013146897938977,-0.6070978665694992,1
2023-10-05,0.5047003080645702,-0.28668842878820333,0.5816840412870083,-0.3363619305233135,-0.7125317570211961,-0.6539770528995461,0
2023-10-06,0.5538001565048258,-0.4910871504948062,0.9022213547120568,-0.1301909901121782,-0.5975080536912258,-0.6037345252198308,2
2023-10-09,-0.0770926907029184,-0.8743194948531635,0.8759458770107225,0.026178862312157422,-0.47211940165727867,-0.7008663928443382,2
2023-10-10,-0.7662983335738252,-0.956745140960017,0.2447191754411568,0.06577273084999409,-0.36335905660496043,-0.7160418323056277,2
2023-10-11,0.19770883737696476,-1.0765104801748115,0.3958195959172522,0.11958225016197103,-0.2648677042747465,-0.8114034614489904,2
2023-10-13,0.007712998830212153,-0.7955141178894114,0.4314808247616417,0.16310097807763,-0.1767876248863914,-0.8436894064115411,2
2023-10-16,-0.5336986759012531,-0.9966343685030323,0.008616159451761632,0.13873825319886346,-0.11152262339953242,-0.8767973701349743,2
2023-10-17,-0.44268270419473893,-0.8673614631185901,-0.30399710799584323,0.07187628824729558,-0.07357912068662545,-0.9044122914091997,2
2023-10-18,-0.19394967001774177,-0.14550490767766183,-0.415824537080264,-0.0004603270471004578,-0.05866112008018894,-0.9081743469112155,2
2023-10-19,-0.07806810360156556,-1.088469924193785,-0.43915303242355763,-0.06377281214777866,-0.0602377508347274,-0.980434044982557,2
2023-10-20,-0.9494123702335318,-0.6866270247799473,-1.0862254361422532,-0.2119231631718675,-0.09311468413582834,-0.9068732276506871,2
2023-10-23,-0.15794197171692032,-0.2109208691882675,-1.1552041798464834,-0.3405489981028974,-0.14686528243248492,-0.9167111942215029,0
2023-10-24,-0.06886790196269318,-0.5665826667487287,-1.168401968029011,-0.44304725079126256,-0.21173912604488151,-0.9696072331240414,0
2023-10-25,-0.5880683280547383,-1.1035125261342436,-1.5122513715787669,-0.5780261322355141,-0.2924430074589996,-1.028103394321708,0
2023-10-26,-1.1787903527063472,-0.8644596674277806,-2.07290615478267,-0.7962379064406643,-0.40357301157499165,-0.8229805741286854,1
2023-10-27,0.4431851209854654,-0.9044988675846238,-1.603205193543265,-0.9116917455665995,-0.5171151320526006,-0.7637927987519088,1
2023-10-30,0.7289397037024773,-0.7341648556281855,-0.9437734793465921,-0.9151403452444613,-0.6086847676085597,-0.6588202917893096,1
2023-10-31,0.031000912712091117,-1.2093513386742756,-0.8795957919831386,-0.9026086167489475,-0.6792661761119974,-0.7332623522564472,1
2023-11-01,0.259672197672409,-0.880185865468478,-0.6289856231290982,-0.8537616443459805,-0.7253072456525633,-0.8117652733381413,1
2023-11-03,-0.15830270451878334,-0.0804307442171756,-0.7061525277976419,-0.8207312494093361,-0.7550913383571581,-0.8002645856050267,1
2023-11-06,0.4749676787436498,-0.6332053846403681,-0.2793917712901451,-0.7338615099509844,-0.7603804085356497,-0.8177175037310507,1
2023-11-07,0.5365622432887421,-0.5903062416151789,0.14580787064090106,-0.5985135765390209,-0.7357281016079323,-0.7557792637528783,1
2023-11-08,0.49041015268174315,-1.087039952759612,0.4950296295826253,-0.43088905709014463,-0.6802347946358368,-0.820169324225668,1
2023-11-09,0.16105956539312816,-0.8860801379654348,0.6242242220858336,-0.2752727376657796,-0.6026312653789871,-0.9112196969828752,1
2023-11-10,0.7547822689778911,-0.9851387932663637,1.0729277101211872,-0.06508385722583475,-0.49569364713575664,-0.8951810930392313,0
2023-11-13,-0.6426177603743793,-0.18390487228801417,0.522567632128906,0.031186723979358656,-0.3895991871121754,-0.9275363085280982,1
2023-11-14,0.1497579229935748,-0.5869649912885015,0.638047171319379,0.1246117465050704,-0.2847865024897498,-1.0201520894428686,1
2023-11-16,0.6070040317799539,-1.0202079707556546,0.9954735537434162,0.2657867032332199,-0.17080929142377937,-0.9935214941421158,0
2023-11-17,0.18285961050739283,-0.8099707803153796,1.1132496710092974,0.3958861963411602,-0.05186398884059069,-1.0720373489244646,0
2023-11-20,0.006440812993198398,-0.7135488528296575,1.1421807255677898,0.4960331159783668,0.06466383827155021,-1.1731038454136533,0
2023-11-21,-0.0582609793378411,-0.9619139645342715,1.131706378811003,0.5642800972441152,0.1724501641332761,-1.29510903000082,0
2023-11-22,0.47446640212604513,-1.1083186252471469,1.4159888662678,0.6671749273978014,0.2806372203491018,-1.2863856324935006,2
2023-11-23,-0.45255198201571706,-1.2552359830352016,0.9511723250807429,0.6908317907585807,0.3722352948596686,-1.3471118978166108,0
2023-11-24,-0.19671285118489593,-0.9038745629828752,0.788131399880514,0.681304620534821,0.44348063423418477,-1.4160153870254508,0
2023-11-27,0.043335505784150706,-0.8628448460277267,0.8494984367941028,0.6729712829343404,0.4986985521520055,-1.4643542945050687,0
2023-11-28,-0.28958980946401586,-0.9781144945628897,0.5689219948968921,0.6281666922979432,0.5333114828735757,-1.540526269116408,1
2023-11-29,-0.0026561119600976204,-1.0758792001026523,0.6046346139859153,0.5875920060284128,0.5523430952457002,-1.4954983765889491,1
2023-11-30,0.17284331459173083,-1.153191826398536,0.7778477373704528,0.570586337611316,0.5639393360408446,-1.4974864136565713,1
