Date,Log_Return,Volume,RSI,MACD,MACD_Signal,ATR,Label
2023-07-11,0.019584257470613403,0.0,0.557725878631606,0.2078498629845233,0.07801994641009136,-0.6125311709018243,1
2023-07-12,-0.14863131216068484,0.0,0.47126420807508945,0.24285609156497726,0.11488520021163104,-0.42171059684140244,1
2023-07-13,2.343232093581363,0.0,1.3549482777944646,0.4294980772721553,0.1838111482174618,0.08910259641744177,0
2023-07-14,1.895230892712704,0.0,1.855842872890675,0.7039138408579783,0.2969305077096998,0.19322178918722496,2
2023-07-17,-0.559875115355295,0.0,1.5414198437582547,0.8717954647388967,0.42289604838548694,0.1852191550960499,2
2023-07-18,-0.9675091435053484,0.0,1.0398160097923859,0.9259844896748574,0.5351175457284891,0.2695641740144395,2
2023-07-19,-0.5248900352932855,0.0,0.7852832663234756,0.9216641860682921,0.6239819492498656,0.30536396449070263,0
2023-07-20,-0.7457325524573224,0.0,0.44273296851675015,0.8564197749483988,0.6812886237183009,0.31418678279953044,0
2023-07-21,-0.7158276840800679,0.0,0.13605434790010285,0.7465241648632497,0.7039152033532264,0.34087085726640287,0
2023-07-24,-1.3621295802755027,0.0,-0.3762453399081741,0.5590585560500062,0.6824087068909941,0.2838136451954492,0
2023-07-25,0.7039588019218296,0.0,-0.091388309566629,0.45417997238246927,0.6430447478278227,0.17644707661960063,0
2023-07-26,0.37091834636950577,0.0,0.05489928926393076,0.39256935726658027,0.5985364811589172,-0.0034101555551871617,0
2023-07-27,-0.0895722001241074,0.0,0.015379912356205507,0.3340071871841861,0.5505568443004271,-0.00586325194492,2
2023-07-28,-0.5483123722622307,0.0,-0.21560093969819163,0.24713243310246522,0.4938182245647933,0.033996253359530985,2
2023-07-31,-0.607467357013443,0.0,-0.4590650016384628,0.13519517156331987,0.42477720843039823,-0.02051692520523578,0
2023-08-01,1.0084145841506988,0.0,0.00418344504932067,0.1150754556820978,0.36529349912454945,-0.02164291630176442,2
2023-08-02,-1.4154059636871756,0.0,-0.5391014501529279,0.0019134265017452798,0.29379764225466054,0.20978843804729477,0
2023-08-03,-1.2430525976091715,0.0,-0.9351726945255637,-0.17029805920085703,0.20021608986269415,0.1846732196283171,0
2023-08-04,-0.08304626689080102,0.0,-0.9619223781348126,-0.3085237577555271,0.0961465029369003,0.08871104860830303,0
2023-08-07,0.4078747122488004,0.0,-0.7600635162617314,-0.3855571982530433,-0.0033848027357385006,-0.11091964451927322,2
2023-08-08,0.15279016973747148,0.0,-0.6846243118566759,-0.4308957529724087,-0.09258898348531244,-0.1379251815425536,2
2023-08-09,-1.1292597521654504,0.0,-1.071873379907445,-0.536955925148417,-0.18636073616444762,-0.21160851244274112,2
2023-08-10,0.1290988340366879,0.0,-1.003880552455072,-0.6049662034739258,-0.2757473594682461,-0.27915464308351023,2
2023-08-11,-1.1110311122200445,0.0,-1.355027560595908,-0.7250408871126891,-0.37262605414173966,-0.23839852536100664,0
2023-08-14,-0.6573314089898389,0.0,-1.5409256276776662,-0.8540282045781469,-0.47738146843817525,-0.27843407765011063,0
2023-08-15,-0.2208505816322014,0.0,-1.6032412471636497,-0.9595870915300555,-0.5834882963422181,-0.4232501166032495,0
2023-08-16,-0.39780627298295745,0.0,-1.714737862529121,-1.0572028979858517,-0.6889980399690749,-0.47824620420225716,0
2023-08-17,-0.6011040528777857,0.0,-1.8759117434657417,-1.16072110332781,-0.795277175840176,-0.5400562267120541,0
2023-08-18,-0.12047814989747199,0.0,-1.9091526688952227,-1.236136384926591,-0.896234235829574,-0.7003226593021487,0
2023-08-21,0.02717647765215583,0.0,-1.8931479974214582,-1.2790153352290212,-0.9860593544657552,-0.8361701692047055,0
2023-08-22,0.07311891867554238,0.0,-1.8393601165633868,-1.2929084173516434,-1.0608547817176344,-0.915575955897714,0
2023-08-23,0.2620695284102161,0.0,-1.6278681944591813,-1.2715535545900298,-1.1161792651143698,-0.980330911788649,0
2023-08-24,0.7864581641080448,0.0,-1.0234474737780597,-1.1882909340193384,-1.1428471136586544,-0.997709506307712,0
2023-08-25,-1.2670362369941985,0.0,-1.5066641519377806,-1.1923177760265002,-1.1650321842391522,-0.9085083305369452,0
2023-08-28,-0.19794681296053684,0.0,-1.575252781131993,-1.1944617708555776,-1.183233224232283,-1.0550148171675129,0
2023-08-29,-0.07344213970926482,0.0,-1.6029466900215854,-1.1869742410904656,-1.196212089885969,-1.035275480466308,0
2023-08-30,1.4040524088694857,0.0,-0.6161953726805485,-1.075250042302978,-1.1829900779911366,-0.8853018466424949,0
2023-08-31,-0.33059636274825716,0.0,-0.7658044097293604,-0.9968653656141894,-1.1558513429709178,-0.9747105416371039,0
2023-09-01,0.562121933216838,0.0,-0.4151301344751629,-0.8867529675208883,-1.110875792014098,-0.9375672306403875,2
2023-09-04,-0.7923631535507583,0.0,-0.7809245461833482,-0.8421447139488812,-1.0654705131662046,-1.026691517312495,0
2023-09-05,-0.11494610426019855,0.0,-0.8338137367135208,-0.8047902851641037,-1.0212540411257072,-0.9497189559470671,0
2023-09-06,-1.2396861436751037,0.0,-1.3257258672391845,-0.8468640345646357,-0.9947702111782832,-0.9066766472149907,0
2023-09-07,-0.3047949615308875,0.0,-1.433857998337525,-0.8895988148474173,-0.9826121576029987,-1.0509020391338832,0
2023-09-08,0.2650772729477897,0.0,-1.2469019698768378,-0.8954077243788701,-0.9741130219647651,-1.1196083532304506,0
2023-09-11,0.46170524821350223,0.0,-0.9233610204543351,-0.859393197468481,-0.9597045591482811,-1.1577975444655515,0
2023-09-12,0.3664217186918371,0.0,-0.6752753988746913,-0.7971467782509247,-0.9350263566967908,-1.2873767730665933,0
2023-09-13,-0.15615812860251496,0.0,-0.7546063885118665,-0.7491396851176418,-0.9051408493530964,-1.3698833959456975,0
2023-09-14,0.24974996260429444,0.0,-0.576709787043098,-0.6863452063391164,-0.8679652171787902,-1.4514332540620782,0
2023-09-15,-0.32900705318610884,0.0,-0.7560382598363397,-0.6504492786128405,-0.8306406147857314,-1.5163056930566863,0
2023-09-18,-0.008609787319482198,0.0,-0.7639435206040733,-0.6151300167478126,-0.7933186742618604,-1.6388087278147865,0
2023-09-19,0.38059514300263,0.0,-0.45899144849511064,-0.5552700775702016,-0.7508139054826155,-1.6831365546768595,0
2023-09-20,0.7073014200155627,0.0,0.05851087837669273,-0.4553688165876432,-0.695702938002062,-1.661738224054949,0
2023-09-21,-0.6046144837713502,0.0,-0.3354055611458103,-0.41118588471136147,-0.6422791879628154,-1.6548772349711856,0
2023-09-22,0.15760891961385048,0.0,-0.22345088246574432,-0.36123043166022806,-0.5889855927917155,-1.5875944588132924,0
2023-09-25,0.5948280034007942,0.0,0.1926466394500858,-0.2786160134512942,-0.5288959307678007,-1.635623025936921,0
2023-09-26,0.2425393510284705,0.0,0.35049797336831245,-0.19441725378442992,-0.4630346753757925,-1.7045105862299472,0
2023-09-27,-0.4491502048818962,0.0,0.015913967857434545,-0.15541946187527675,-0.4021062121081821,-1.7307508255447606,0
2023-09-28,-0.728718989450223,0.0,-0.460608333673887,-0.17045120478722703,-0.3565393502485862,-1.7243778134562242,0
2023-09-29,1.128161604907036,0.0,0.2880160019600425,-0.10599482813986251,-0.30646750844632326,-1.3849575770859526,0
2023-10-02,0.7344050890002611,0.0,0.6885268807951943,-0.005485602044362248,-0.2451744315928699,-1.3915425206965595,0
2023-10-03,-1.2453152404042556,0.0,-0.0709824631140038,-0.00835735635300626,-0.19674671476393724,-1.1821338271082673,1
2023-10-04,-0.6576661627343899,0.0,-0.40580250880528246,-0.05318675039439515,-0.16747610197267082,-1.143872221338754,1
2023-10-05,0.12783197592061443,0.0,-0.3315373218156699,-0.0790147915573449,-0.14951656390556986,-1.2265506613035608,1
2023-10-06,1.1166760903978705,0.0,0.29225565135080883,-0.024784348392445144,-0.12369111780028674,-1.1364295165317422,0
2023-10-09,0.1536917936377994,0.0,0.3685810703713651,0.02845036625206839,-0.09178332292615134,-1.2020597949889746,0
2023-10-10,1.35032513186438,0.0,0.9902625623443428,0.15960186141071891,-0.038547380702103826,-1.1645438888910267,2
2023-10-11,0.25308306844506234,0.0,1.0914927423565857,0.2777306779185574,0.028999646026760553,-1.2479272872622083,2
2023-10-12,-0.5081472536128323,0.0,0.7540538539546032,0.33363777660958926,0.09484932707659634,-1.0651594093936263,2
2023-10-13,-2.26249005035075,0.0,-0.39087514000922813,0.22492288971518273,0.12455977533828148,-0.7782762102075504,0
2023-10-16,-0.34519875654852555,0.0,-0.5311018818071557,0.11500038949133139,0.12510369265552365,-0.9593263440310823,0
2023-10-17,-0.11340441609678246,0.0,-0.5797934610120252,0.020524411404303992,0.10557792858461426,-1.0539042774755774,0
2023-10-18,-0.15163959690214127,0.0,-0.6468052722111147,-0.06325365209957057,0.07225667629943718,-1.0476939638856293,0
2023-10-19,-0.957291388646138,0.0,-1.0318286553465263,-0.18987680082713912,0.018846717816776833,-0.9854936101509209,0
2023-10-20,-0.2522785861140697,0.0,-1.1275986419736979,-0.3028520105829686,-0.047750667160298854,-1.1079545895847307,0
2023-10-23,-0.3187575039000388,0.0,-1.248250070634086,-0.40809307078839646,-0.12326392112920072,-1.2146579824449897,0
