Date,Log_Return,Volume,RSI,MACD,MACD_Signal,ATR,Label
2023-07-13,0.37868529395900125,-0.9931304855333141,-0.09654879487930448,-0.5055799301384665,-0.4882831518344415,-0.8307088939934862,0
2023-07-14,-0.23446233530744828,-0.702708583424222,-0.24223741035491725,-0.45613209102561847,-0.4889363583185761,-0.8380389312399928,1
2023-07-17,0.550055998532998,-0.9991254599618233,0.11936439970397758,-0.36382534013146256,-0.4696902251726274,-0.8000479812676455,0
2023-07-18,-0.11481209278855092,-1.1094634922517046,0.04075931218542524,-0.2978084211768086,-0.44015493177664566,-0.8524611523617116,0
2023-07-19,0.007248609663624842,-1.2184758256953598,0.04792122545671267,-0.24228480691516063,-0.40463558866228255,-0.9440204277102171,1
2023-07-20,-0.14072732121294132,-0.8335304226655262,-0.05961582381186494,-0.20873453210318985,-0.3690348838888139,-0.9966325418570147,1
2023-07-21,0.484478946537047,0.5502528039824041,0.3073248113595016,-0.13713037003491899,-0.3252193519813411,-0.9959227782937621,1
2023-07-24,-0.08872178241394062,-1.1235886374805208,0.23226934315089676,-0.08765641944441492,-0.27957143267940304,-1.0333903310353907,1
2023-07-25,0.09797607554446328,-1.3185484908131362,0.3124809766929366,-0.03934356928823488,-0.23270626831032912,-1.1158387424239742,1
2023-07-26,0.8425548792572746,-0.578304065146508,0.9274849253806347,0.0753766178567366,-0.17064530787855867,-1.005582149599088,0
2023-07-27,1.7611285745910532,0.6122086943091306,1.8416642502392726,0.330854325502312,-0.06628264608120583,-0.704947428145844,2
2023-07-28,0.05753855048378612,-0.9288164937190526,1.867255413655809,0.5326296667100778,0.0604203124595018,-0.7584336439871009,2
2023-07-31,0.08524870449043194,-1.0155265837407976,1.906557417334853,0.692745886082445,0.19607366243655486,-0.8624285029912017,2
2023-08-01,-0.29619610739624064,-0.7870723038066288,1.5751583262595306,0.781298116451192,0.32356096106135696,-0.9018059975392665,2
2023-08-02,-1.236687116915213,-0.6857912583245932,0.4359595394788483,0.7240924060161378,0.4132994486615851,-0.7553660724060891,2
2023-08-03,0.48369181828633223,-1.0294405557020736,0.7259795349377997,0.716223117083955,0.4834049275647343,-0.7328119119797033,2
2023-08-04,0.3443780647863308,-1.0082880334034392,0.9246559756455627,0.7344279084209008,0.5433881049214113,-0.7528531903966267,2
2023-08-07,-0.25472247337927983,-1.0925227034556824,0.7041272382882138,0.7158442598718917,0.5873947153441249,-0.8095888232816005,2
2023-08-08,-0.8383755506308952,-0.5962303291910522,0.05011108564631544,0.6143584564883137,0.6008654911708694,-0.7650541922474708,2
2023-08-09,-0.4708478304691969,-1.1505132290919273,-0.26680554370479603,0.48436612317740435,0.5838025529921305,-0.825684295063924,2
2023-08-10,-0.6339229645805889,-0.8299874045101254,-0.6521375429265595,0.3194953319205196,0.5348429655325465,-0.7695129020850127,2
2023-08-11,-0.5483722934349118,-0.9416980630390196,-0.9498741649260496,0.13777477232373597,0.45675746031641945,-0.8279195561374725,0
2023-08-14,1.948129762519815,0.24684374591957484,0.2831420984195314,0.17024052146688146,0.4012420210649021,-0.6047878266115575,2
2023-08-15,-1.46418581251674,-0.7087739489419114,-0.48468985170758677,0.05976888026089479,0.3331707224228189,-0.5234098969289689,2
2023-08-16,-0.569910735615992,-1.167852900726637,-0.7320711203807426,-0.07818216675654852,0.24916966200663201,-0.6117839819707114,1
2023-08-17,-0.3447165964460682,-1.1634065302600909,-0.8756833364692717,-0.21573049900775065,0.15251103880698302,-0.6871746283594217,0
2023-08-18,0.012689214095419612,-1.2052657646258853,-0.8660839085956917,-0.320176825075838,0.05281559307107143,-0.6809285449075632,0
2023-08-21,0.18902575701689323,-1.0016712710205053,-0.741761878107126,-0.38211552426104856,-0.040205746278786245,-0.7494736103248661,1
2023-08-22,-0.2886626541273121,-1.2874473612437076,-0.8819711529340952,-0.45166905780668337,-0.1295186169213179,-0.7692781287549064,1
2023-08-23,0.913046745308555,-1.0678975540908275,-0.28529536402522915,-0.42097640550199383,-0.194395680398957,-0.7247603094868842,1
2023-08-24,-0.7731192023236357,-0.8433265159097635,-0.6853864519507887,-0.4604953244953202,-0.25476082470096567,-0.6433908810188346,1
2023-08-25,0.012657352400095322,-1.2249166103553433,-0.6751931683208575,-0.4853486364669205,-0.30837560205180015,-0.6736324137586627,1
