Date,Log_Return,Volume,RSI,MACD,MACD_Signal,ATR,Label
2024-04-05,-0.14254903721639417,-0.43816702178253053,-0.12843493394994052,-0.1702196577528465,-0.23085496672403574,-1.3960025103464466,2
2024-04-08,0.4005147339675192,-0.5068651700328116,0.15541380353175055,-0.11244780306093032,-0.2086012345541563,-1.4149660633974104,2
2024-04-09,0.7843756041287769,-0.2662479202905879,0.6528315504095796,0.009349722414334996,-0.1647136154182442,-1.3807147057465459,2
2024-04-10,-0.9819425744107854,-0.08678393546479941,-0.06832695859565792,0.010621320450881648,-0.12933118971128957,-1.312106022617535,2
2024-04-11,-0.18797921280236238,-0.5108113425659744,-0.1856534643512974,-0.006231484551528632,-0.10463451163717916,-1.4708980435058965,2
2024-04-12,-0.8423617990928456,1.7481118363703818,-0.6900845218725615,-0.09728838383054204,-0.10437827009900047,-1.4293051656360323,2
2024-04-15,-0.768757869684681,0.6623187410663546,-1.0770548172431782,-0.2368448125096272,-0.13406122628700012,-1.465965725563474,2
2024-04-16,-0.3204391297683961,1.0610807164772167,-1.222145293471654,-0.37196203337532446,-0.18674482258554792,-1.4581841220723393,0
2024-04-17,-0.053382907459002836,0.4399432322793175,-1.2426070937383253,-0.47841263209988405,-0.25168957529637964,-1.4777253686133645,0
2024-04-18,0.5407899116357481,0.16259431367494928,-0.8167640401117794,-0.5085194178635147,-0.3100931642031786,-1.4975434809452495,2
2024-04-19,-0.397378599393297,1.4115206923782169,-1.0283898896682595,-0.5617765083642925,-0.36822178167890784,-1.4691038497129951,0
2024-04-22,-0.45782542654134206,0.8073840143766482,-1.2586835549578619,-0.6374016561481404,-0.43092085245426326,-1.4795005674314967,1
2024-04-23,0.41834386398901724,-0.23966709775588738,-0.9173593000418869,-0.6528321255557984,-0.484384758624021,-1.445657804742522,2
2024-04-24,-0.4519217656620515,0.22349939163961322,-1.1560938338624396,-0.6972460363588591,-0.536667740033412,-1.4125591091639713,2
2024-04-25,-0.4959898746759395,0.5386223643035651,-1.3990504952556437,-0.7670858026712404,-0.5934512820809208,-1.452089221583257,1
2024-04-26,1.0738738621968151,0.10039866356107485,-0.5778104071708664,-0.7195344139904847,-0.6286943247382913,-1.3800532535471746,2
2024-04-29,0.019638456921208625,-0.8371027280596325,-0.5563759313591389,-0.6724583957747814,-0.6468067750775951,-1.5088975111479914,2
2024-04-30,-0.9439968028804158,-0.007091105251052098,-1.0727507033311223,-0.7106733279820631,-0.6694809943735415,-1.4913569674764402,1
2024-05-02,-0.33659024481726796,3.1881669866326865,-1.2319047817110287,-0.7615299604578695,-0.6985120247015942,-1.446630100006633,1
2024-05-03,0.8408231993148584,1.9432115991577588,-0.6137582966339621,-0.7201298990736373,-0.7128704502442623,-1.324795211211923,2
2024-05-06,-0.6297525112530781,-0.30975509293608744,-0.9408307504679828,-0.7343002306461528,-0.7273919641911042,-1.3655747964317313,2
2024-05-07,0.4549048075729687,0.2938852111619388,-0.6195492980677484,-0.6977912345595799,-0.7311902662615125,-1.431881925697761,2
2024-05-08,0.32632167879673096,-0.3171262454036935,-0.3921879885952222,-0.6327410130463911,-0.7202974986043923,-1.4633398066085264,2
2024-05-09,-0.39686985087942683,0.44552743869417055,-0.6223131596672677,-0.609491712177678,-0.7066041234686472,-1.507606777236845,2
2024-05-10,-1.6258705464501588,3.6953866599675833,-1.392046939320899,-0.7224502644950718,-0.7198410677723449,-0.782504398929808,1
2024-05-13,-0.46937147532899237,2.557474304791594,-1.5667660736220217,-0.8414068230038456,-0.755906824042209,-0.8135035841812255,1
2024-05-14,0.4481403579710472,3.4953976142303125,-1.248063936681958,-0.8884613328786825,-0.7948368065344715,-0.8974959053265458,0
2024-05-15,0.5565035659063743,1.5435809694156974,-0.8676791264733169,-0.8689720006189762,-0.8218068810697222,-0.8650746122564571,2
2024-05-16,0.4645522418223433,1.167255094444956,-0.561467264453456,-0.804556752014598,-0.8295875196607616,-0.940364053940443,2
2024-05-17,-0.155547998497766,0.014426703467514993,-0.6401421051778352,-0.7583480840006868,-0.8259158018512597,-1.008603633043026,2
2024-05-20,-0.315322401837093,-0.21167160959609077,-0.8064735779594743,-0.740367368783517,-0.8191276074586702,-1.1154651624846499,2
2024-05-21,-0.8514491623665497,0.27752969104021363,-1.2219149044488198,-0.7887798063463242,-0.8240652485142661,-1.1226820684514667,2
2024-05-22,-0.5531316701240588,0.8358758764399874,-1.4568559419395637,-0.8628594009615878,-0.8438805364550367,-1.218048568530792,2
2024-05-23,-0.07743893846209937,-0.47154816679576317,-1.4853669662330198,-0.9175068751200025,-0.8714362831483704,-1.298238596491434,2
2024-05-24,-0.21196373577009195,-0.25284582489494056,-1.5741367789372736,-0.9670559591155652,-0.9040925057087807,-1.342587730375328,2
2024-05-27,-0.32195942716788617,-0.9124771053125601,-1.7104305143242187,-1.020646037289796,-0.9416945440471104,-1.4741075555352783,2
2024-05-28,-0.27022368276964176,0.1683522509560422,-1.8220336890612623,-1.0724914753833237,-0.9828795960792135,-1.4239208662827405,2
2024-05-29,-0.3972585419424694,1.2846723413279328,-1.9829517767373779,-1.1320535188294851,-1.0285836773845694,-1.5011163046421565,0
2024-05-31,-0.9060191215090967,2.313556168590813,-2.3092006808372614,-1.2351425206821212,-1.0872248853953135,-1.4774399985378657,0
2024-06-03,-0.067900747842716,0.513704394345732,-2.328505364220741,-1.3072002952843575,-1.1495700260355726,-1.5658690983349794,2
2024-06-04,0.12527649190193205,0.5448518567930235,-2.193040771073652,-1.3396135418086468,-1.2063878859239356,-1.6563470463969683,2
2024-06-05,0.11757432924106515,0.67634130384143,-2.060387644728738,-1.34113397814889,-1.252167796415122,-1.6533679410578177,2
2024-06-06,0.4688311685799401,0.36315418940129374,-1.5720545997374387,-1.2915614599624492,-1.278175080844552,-1.6840619236412324,2
2024-06-07,-0.6825537447440709,-0.41888289562990466,-1.8932077436546555,-1.290129530416942,-1.2986742407681795,-1.6891417910827082,2
