Date,Log_Return,Volume,RSI,MACD,MACD_Signal,ATR,Label
2023-07-13,0.024133525364464923,-0.42929152962903455,-0.9310289753997137,-0.35350952071277986,-0.326715920272973,-0.823013914219815,2
2023-07-14,-2.315540135933006,1.9700138917494106,-1.7183479403366766,-0.5413857238285352,-0.3782159880279372,-0.5484856274017563,1
2023-07-17,-3.844941012753003,4.289030588798711,-2.402235821243667,-0.9240483704460375,-0.5017142479517674,-0.20212516658494023,1
2023-07-18,-0.30725349435080307,3.176511439516664,-2.443399923291303,-1.2316407313361561,-0.6666659011858314,-0.10188953324675762,1
2023-07-19,4.570358513645365,3.552879527505033,-0.532735341229032,-1.1707882177084075,-0.7855398405926884,0.2943866983149961,1
2023-07-20,0.2915953311728694,0.9953004721230678,-0.4443905205690814,-1.0904469377389332,-0.863360213420619,0.19071273229815824,0
2023-07-21,0.40400932039368354,-0.08774708900731798,-0.3147342376983382,-0.9882249027449135,-0.9036318990237362,0.08000559388597077,2
2023-07-24,0.7388688880683331,-0.07794020451601164,-0.07076409556039027,-0.847441320433645,-0.9055713086442938,0.04939789580248584,2
2023-07-25,-0.5393641699103722,0.3214699480721865,-0.24184771720568896,-0.7633636186439811,-0.8890404756517564,0.04985154655057714,2
2023-07-26,0.3629135655231956,0.45945199007391857,-0.1192501039828231,-0.6644507490982011,-0.8545428897340264,0.07433687379186192,2
2023-07-27,-1.4204664216610665,0.5497435015010679,-0.5481656696047561,-0.6729755387944143,-0.828778224135317,0.08744759182408472,2
2023-07-28,-0.20741261278679785,-0.0017380085625889202,-0.611764907715193,-0.6852826688886228,-0.8108133523658209,0.008180619018699119,2
2023-07-31,0.2941846494229594,-0.1519953079000233,-0.5018332931893698,-0.6677927482616474,-0.7926799456978678,-0.08948804435697967,2
2023-08-01,-0.8290113185596026,-0.2025068360110586,-0.7504774660959265,-0.699924565264645,-0.7850837221050271,-0.11761559186773442,0
2023-08-02,0.21917350004170694,-0.38106422591209893,-0.6650113575129033,-0.7028190098121327,-0.7796292434797846,-0.12448277356409866,0
2023-08-03,-0.9976071336298568,-0.418579575094783,-0.9560401207654854,-0.7605590651410769,-0.7876836558914959,-0.14529760872036343,0
2023-08-04,-0.3339435008730307,-0.48975491016033273,-1.0518242761350065,-0.8179546864681612,-0.806471104656813,-0.26569280169419174,1
2023-08-07,0.06403189558516592,-0.52325817395784,-1.0319050299742536,-0.8493343788217452,-0.8282498080254046,-0.3341739096748437,1
2023-08-08,0.6981136022213033,-0.48544113476084083,-0.6921745896481739,-0.8198258215785729,-0.8393264462593949,-0.36888706045945496,0
2023-08-09,0.37767515850708167,-0.6861786177922389,-0.5175191873053253,-0.7630233880104346,-0.8359714132747726,-0.4299966934679056,0
