Date,Log_Return,Volume,RSI,MACD,MACD_Signal,ATR,Label
2024-04-03,-0.2838810780695202,0.07069889704234888,-0.22893035205542223,-0.32037371216425836,-0.7105424397431167,1.877302062727417,2
2024-04-04,0.328664118785701,-0.39850985301052333,-0.07501225742122737,-0.2784451423515692,-0.6314749135573361,1.6695823522308126,2
2024-04-05,-0.9774191478818183,0.38136069897338537,-0.48371879002211715,-0.33818099158255355,-0.5811625690558684,1.7390658235164418,2
2024-04-08,-1.0724836883983073,0.9097948369179233,-0.8758631960686739,-0.4844126741859984,-0.5725935542265792,1.8035861897102405,2
2024-04-09,-0.29253535742966197,0.7946018751370953,-0.969077820818146,-0.6214926847286176,-0.5954365079815125,1.5852321661181836,2
2024-04-10,-0.10796664062599129,-0.07005537460427559,-0.9982120092209382,-0.7322815072103281,-0.6377130926492988,1.4619795871866663,2
2024-04-11,-1.6684172334037786,1.2869076911307935,-1.5371317797783823,-0.9666975118448091,-0.7223202138545974,1.6019446825588226,2
2024-04-12,-1.1301199562925641,0.76244140357392,-1.8304596253860843,-1.24262428463319,-0.8497850059937851,1.5808534382509531,2
2024-04-15,-1.2370367143718273,0.9959598405995217,-2.107400604254408,-1.5554547262500527,-1.0195310558642101,1.593071209440145,0
2024-04-16,-1.1472819286121125,0.5244956808526086,-2.329643533874986,-1.883599822050707,-1.2264200073190918,1.7395723501051592,0
2024-04-17,-0.9337597055828848,-0.7511055685122455,-2.49094408596846,-2.1999361616224777,-1.4604649318415055,1.629145829425732,1
2024-04-18,0.7607213437864428,-1.3175475364859908,-2.076943746132498,-2.357926933679969,-1.6819293202038132,1.5743106644360116,0
2024-04-19,0.3764411641236825,-1.0569641831318988,-1.8672700291050548,-2.4226671365382586,-1.8731266925713854,1.4200356947210069,2
2024-04-22,0.1728836287668861,-1.1064996627084258,-1.7600561542492779,-2.431168905804747,-2.0279264852152745,1.3165334882580544,1
2024-04-23,0.28654113578302054,-0.7218270093359003,-1.586978704578225,-2.3854784021605377,-2.141867544599913,1.077316088186353,0
2024-04-24,0.2279640430436455,-0.9124091284823536,-1.442582161470364,-2.302867222455245,-2.2151228118032114,0.8631362697742543,2
2024-04-25,-1.5266599437013628,-0.6037939020144282,-1.8698717221664638,-2.345285197410734,-2.2829168121761456,1.0458758878187244,0
2024-04-26,-0.2625473746612331,-0.23223603834428833,-1.9298380385267506,-2.3748061896214274,-2.3435476883459874,1.1360579473131993,0
2024-04-29,2.269504034981555,-1.6554830889764474,-0.7644694051074817,-2.1731444827600925,-2.3483627021747244,1.3867569965939044,2
2024-04-30,-1.4250117456127471,-0.3464265958166537,-1.1941854095783113,-2.116242601069477,-2.3398870113375225,1.45259040546158,0
2024-05-01,-1.46016428947556,-0.6407575608889868,-1.5615002452132725,-2.1734045128681285,-2.3454904956760667,1.4898695544466913,1
2024-05-02,0.0601757935544714,-0.48108290792013064,-1.5210586406636468,-2.1888429316962497,-2.353317991959137,1.3416260925880674,1
2024-05-03,0.06003766872454693,-0.6051304410923783,-1.478134829443618,-2.171416067783039,-2.3558044867175787,1.164219843302078,0
2024-05-06,0.5583567869024721,-1.0285209608792723,-1.1878765913124993,-2.0857958555141822,-2.339244200114936,1.023337342499961,2
2024-05-07,1.3272707309610747,0.7068497313004313,-0.5704405216614565,-1.8799954251558062,-2.2814096358820124,1.0912789409803296,2
2024-05-08,-1.0350673736797362,-0.11207282186733324,-0.9112074501349717,-1.7880733868662833,-2.2152272215313737,1.0112593597845692,2
2024-05-09,-0.08658114450678629,-0.5622776569056018,-0.9303184597737741,-1.703641798787875,-2.1439893211762726,0.9608073364948081,2
2024-05-10,-0.8476283469438255,-0.9254821513385534,-1.1963466567258711,-1.6912601279683763,-2.084316531659997,0.8265036759530148,2
2024-05-13,-2.03778763145322,0.8961788450613063,-1.7330734612973144,-1.8332974063190721,-2.067350449828284,1.0198105323534847,0
2024-05-14,0.6994080684689313,0.15932814464891779,-1.394738066013619,-1.866432277690133,-2.060956201389756,1.1039052948675665,2
2024-05-15,-0.6954317734879593,-0.2441395895072818,-1.5667043226857524,-1.929255493342764,-2.069451352096471,1.038883563847967,2
2024-05-16,-1.0127449742896613,0.4330262877053956,-1.8021400293499152,-2.039706756399823,-2.1001765626147963,1.1693166811861915,0
