Date,Log_Return,Volume,RSI,MACD,MACD_Signal,ATR,Label
2023-07-11,-0.5804133315997748,0.0,0.24730206840020502,1.8209486030706623,2.5693349426134797,0.14029816393224354,0
2023-07-12,-1.416023591675785,0.0,-0.5126873531777664,1.4302480346771784,2.374187260106196,0.23958090747370042,0
2023-07-13,-0.3310469000268759,0.0,-0.6496950697302398,1.0753154263299483,2.1398323622533697,0.21870265604283076,1
2023-07-14,0.9686564786922761,0.0,-0.1056274625378531,0.8852707434501568,1.910457452992443,0.3208044800029571,0
2023-07-17,0.8047680576096936,0.0,0.29505018828307095,0.8102864718635615,1.71042896294792,0.3162724723913658,0
2023-07-18,0.15511074081134263,0.0,0.38882876556664364,0.7595975302639111,1.5392329564708735,0.28741994001219423,0
2023-07-19,0.1925942072421538,0.0,0.5019127581253802,0.7324177048791131,1.3962849822507613,0.2763819592467651,0
2023-07-20,0.30065864790507485,0.0,0.6649491387033504,0.7351826330275556,1.282536067861368,0.13746881913098116,0
2023-07-21,-0.8490747719260224,0.0,0.14066801202936677,0.6426036200874139,1.1711300165817147,0.31150034177476427,2
2023-07-24,2.1932091041613204,0.0,1.0678286381780053,0.7914925396520576,1.1148243225701233,0.4132157295284153,2
2023-07-25,-1.3570380646754292,0.0,0.3329066236860043,0.7593939591356231,1.0627043715830455,0.5051670407104968,0
2023-07-26,-1.0110478361401432,0.0,-0.1299684089655274,0.6224594856123199,0.9908243471926068,0.48980553016510825,0
2023-07-27,-0.3010136810630539,0.0,-0.24406411297116123,0.47838580682753445,0.9015625900430806,0.4702369047818388,0
2023-07-28,-3.60436578425568,0.0,-1.4989112012114547,-0.0058854611922649356,0.7234066918016133,0.881415048814798,1
2023-07-31,3.120932388965921,0.0,-0.31305976362983323,-0.0664051440272751,0.5675417973652841,1.3717688739623162,0
2023-08-01,1.485498576730067,0.0,0.13804187523355826,0.04141959428208642,0.4666173720261495,1.4245724660945984,0
2023-08-02,0.9017308660170724,0.0,0.39538129737640487,0.22040552929030843,0.425331175437601,1.3179596752336662,0
2023-08-03,-0.6143981655149879,0.0,0.19506470371927725,0.29560617615437784,0.4088784757691135,1.3095741647487373,0
2023-08-04,-0.8593585040375109,0.0,-0.08610386285575851,0.2634911272523135,0.3886372901786685,1.1704706601017945,1
2023-08-07,-0.12191025035556172,0.0,-0.1099151894652649,0.224048552886114,0.3637501309453888,1.0303874067631678,1
2023-08-08,0.7586995887943763,0.0,0.1548110708704892,0.2704618240793774,0.35407114453707056,1.0166539465473927,0
2023-08-09,0.16499363180678364,0.0,0.22612684397288135,0.32221675298660757,0.35773614230152523,0.9140699104497625,0
2023-08-10,0.8150835396433199,0.0,0.5056589519620001,0.4453360688169221,0.3878069695010565,0.9892740554605621,0
2023-08-11,1.4041357180097673,0.0,0.9269671958555226,0.6853021651359211,0.4647586527038397,0.9463512266403934,0
2023-08-14,-0.7017631009734759,0.0,0.6311204956340009,0.793184723899979,0.5501002346689112,0.8199372528608396,0
2023-08-15,0.10981596918736727,0.0,0.6810362869715381,0.8815937503424357,0.6378612421394154,0.6963132584261452,0
2023-08-16,0.09618665254493952,0.0,0.7290666496307326,0.9523222402464347,0.7236605213014178,0.5383207388211566,0
2023-08-17,0.3451510738162636,0.0,0.8597345915455027,1.0346007733607556,0.8104363599003171,0.3867778357598859,0
2023-08-18,-0.8141010985386292,0.0,0.45661481608441157,1.003151250772872,0.8729247049334896,0.37534649540210574,0
2023-08-21,-0.5370955837891203,0.0,0.21230807292649312,0.9122368589695127,0.9028753887373863,0.3996681491820979,0
2023-08-22,1.4600600230208851,0.0,0.7569330601952388,0.9853314609830928,0.9429479641053204,0.4022891848921481,0
2023-08-23,-1.4753221246450046,0.0,0.08128080808994892,0.8778251128793909,0.9513087160071458,0.5680113186002538,0
2023-08-24,-1.0867124820961669,0.0,-0.34280131610349485,0.6716064250624261,0.9125411381708446,0.46986859012602394,1
2023-08-25,0.5506636714276353,0.0,-0.1079894701823707,0.5611207853708173,0.8571730510195561,0.3687555678531881,0
2023-08-28,0.49108013338005896,0.0,0.09906064974965972,0.5208745234851186,0.8040072160594082,0.27580012893382616,0
2023-08-29,0.3252026335800173,0.0,0.24234140059291812,0.518882733163934,0.7610355036039,0.1852746635811342,0
2023-08-30,0.08503229717631858,0.0,0.2964662824343114,0.5217378434850011,0.7272874772174907,0.1370846176362828,0
2023-08-31,1.0654139474627138,0.0,0.7119811337451997,0.6316617183551139,0.7245192528218198,0.22146910654129012,0
2023-09-01,-2.211969184196015,0.0,-0.2867281025233738,0.4797091064929205,0.6888102056030213,0.41632465932563356,0
2023-09-04,-0.4950078976180157,0.0,-0.4597413777337557,0.3049532694493502,0.6217220522089337,0.32792440698530656,0
2023-09-05,0.823268372693164,0.0,-0.10771234003347249,0.25186651002438426,0.5563497711152694,0.2700138958174981,0
2023-09-06,-0.06124116091264681,0.0,-0.1106857712823285,0.20238402132097694,0.49314466666552614,0.15354410461703427,0
2023-09-07,0.24654567358344112,0.0,0.015743350623426047,0.1885200737338972,0.4395245938799429,0.12040906942475291,0
2023-09-08,-0.9511516045026228,0.0,-0.4010465823841996,0.07745432832480863,0.37214663977063334,0.11631019221361559,0
2023-09-11,0.0032669872613543902,0.0,-0.3738539158850363,-0.008735254821288693,0.2992457599484617,0.08115621938809547,0
2023-09-12,-0.06918908928693154,0.0,-0.38109580748939864,-0.08201007575605881,0.224773302638704,-0.01199793000881792,0
2023-09-13,0.6053191918526587,0.0,-0.047582479393855154,-0.07384745280729593,0.16699459978067147,-0.051244381379496745,0
2023-09-14,-0.15938417095334462,0.0,-0.10665499134689141,-0.08190289214210046,0.11899600067352505,-0.02031326687414549,0
2023-09-15,-1.5114928484865409,0.0,-0.8438648068980276,-0.24342389212808735,0.04499352200924564,0.004976945664083687,0
2023-09-18,0.9608002073023559,0.0,-0.31624567058692155,-0.2658422040955729,-0.01915006355033909,-0.0222246524078984,0
2023-09-19,0.02921716747937155,0.0,-0.274440888834314,-0.27595158615021753,-0.07269331337671071,-0.13419502140945216,0
2023-09-20,-0.0657924354365873,0.0,-0.28058944635308064,-0.2862211160066057,-0.11779159552583711,-0.22147862584739367,0
2023-09-21,0.13426072581510493,0.0,-0.1746550547897702,-0.2755997920234035,-0.1515289940115237,-0.24404640204980488,0
2023-09-22,-0.7051213573782525,0.0,-0.5512324928002862,-0.3363357607782121,-0.19190676391294798,-0.2453505786920009,0
2023-09-25,0.6774846933690928,0.0,-0.12729138911155244,-0.3080125259365166,-0.21796577240907056,-0.3030177547650021,0
2023-09-26,-0.5553291611659008,0.0,-0.4188478447990819,-0.33892705629384495,-0.24562737828667153,-0.3718483214071234,0
2023-09-27,-0.14960143392087935,0.0,-0.4741142418307285,-0.37351475904027387,-0.2753807286651379,-0.44761811634522414,0
