Date,Log_Return,Volume,RSI,MACD,MACD_Signal,ATR,Label
2024-04-05,0.06471771423474577,-0.32299714512043576,-0.24079588386000342,-0.8585710186960601,-1.605957850037949,2.652667768493732,1
2024-04-08,0.3868014120630612,-1.0813376949171387,0.048697822115725445,-0.6524510704119368,-1.422287183811864,2.7271064017835616,1
2024-04-09,0.04752252606407247,-1.0655658760092546,0.10241889042893164,-0.4708304748988588,-1.236510370751841,2.7142846157690412,1
2024-04-10,0.6329433428022491,-0.574545793289708,0.5341253128445531,-0.19321102871864432,-1.0285189076981596,2.6991015305589703,0
2024-04-11,-0.25271164940739516,-1.1644884763341217,0.32937689297189915,-0.020980647991920995,-0.8252935916129889,2.5178402988040105,0
2024-04-12,-0.30861430491883385,-0.997143976227358,0.08084928215668227,0.055917641471497026,-0.646268336503066,2.6084637493071785,1
2024-04-15,0.25513739414120673,-1.2819049618488747,0.2810722955821389,0.1698840752281553,-0.4786759614384482,2.518897205793683,1
2024-04-16,0.10743703545400556,-1.0573866404473382,0.3774109160175884,0.2822760641564092,-0.3205665916411857,2.4160616717894086,1
2024-04-17,0.1904756562155557,-1.0073595468144119,0.5323454734051258,0.4091273457911496,-0.16695144933148467,2.271407037971897,1
2024-04-18,0.0225292079975166,-0.8546448493018188,0.5702918030363244,0.5119158852838533,-0.022077601245128448,2.2452478263830846,1
2024-04-19,0.48060908985174694,0.0701302378311316,0.9190797267722032,0.6887997121460122,0.13164878066050056,2.3160102754648766,1
2024-04-22,0.6839743131621503,-0.6800388984332009,1.3261856446448104,0.9664660945070321,0.3140099362778977,2.329275393808197,1
2024-04-23,-0.0888852824605023,-1.1055208029301367,1.253238069978006,1.1579191663083404,0.5008418546529357,2.2104863264498715,1
2024-04-24,-0.16949698174989536,-0.8465751221535462,1.0748655208653268,1.262671985049614,0.672709192449681,2.136236896368846,1
2024-04-25,0.6862965864425554,-0.2994476215006625,1.4728163082219496,1.4803712061357468,0.8567588990233282,2.270505888747938,0
2024-04-26,0.39311658764045215,-1.1982848586591328,1.672547299068059,1.7233292403304348,1.0559561973414475,2.175548898134684,0
2024-04-29,0.32994888639855413,-1.3029201478957495,1.8285734799266553,1.9706147926734658,1.2681970258650093,2.127800977855921,0
2024-04-30,-0.12390937124968252,-1.0747932635303328,1.6984508633518831,2.1185466326537377,1.469625495632002,2.002595906551492,1
2024-05-02,0.08423576881425685,-1.1632004488022163,1.7529158627852082,2.2329488346879858,1.6552336331857096,1.86948697941376,1
2024-05-03,-0.41738294276453347,-0.8537218498153928,1.2073584883100483,2.209292019907275,1.798661040161274,2.0001130703449963,1
2024-05-06,0.1732208220647035,-1.4309094100134898,1.327395172601003,2.2075543931195374,1.913031367405545,1.9103546785789685,1
2024-05-07,0.3358090371260672,-1.4092319587983886,1.5316800150907672,2.259438249434594,2.015623196337335,1.8305258937468079,0
2024-05-08,0.4267421376649711,-1.3689902241274872,1.7596924183121496,2.3742690852304866,2.1222536862419643,1.8865491013050617,2
2024-05-09,0.26082762426073486,-1.3206396521605832,1.8919918203849557,2.500678557672501,2.2345912420006164,1.8963600888146577,2
2024-05-10,-0.09590223177590879,-1.30076387508424,1.790755158744534,2.5535846245714025,2.3357754575055845,1.796425007913305,2
2024-05-13,-0.0015397210865347065,-1.5504013407011106,1.8054961691008613,2.56982302453632,2.4201954757341855,1.6579006128354068,2
2024-05-14,-0.5799793668884604,-0.6321237527776901,0.9760138457568533,2.426337512866441,2.457046548200149,1.8810241726081531,2
2024-05-15,-1.914001341163734,1.392944942470527,-0.751842996759443,1.874536958950814,2.3685226831877846,2.7600727904570075,2
2024-05-16,-0.9248929383143218,0.1384843466902964,-1.2462560247688956,1.2326612627421256,2.1604359440461405,2.8868850128068417,0
2024-05-17,-0.5125578582721944,-0.2776632692150994,-1.4712946012750803,0.6152900635534126,1.8619392888558772,2.8287604450914805,0
