Date,Log_Return,Volume,RSI,MACD,MACD_Signal,ATR,Label
2024-04-05,-0.029537437912700887,-0.2655068645411528,1.1069847850030208,0.14620114830110917,0.21721092741611353,-0.3374244170520004,0
2024-04-08,-0.029537437912700887,-0.2655068645411528,1.1069847850030208,0.1298506678919129,0.20346018324872758,-0.3394283043076376,0
2024-04-09,-0.029537437912700887,-0.2655068645411528,1.1069847850030208,0.11394194834585393,0.18914784416685357,-0.3412890567593006,0
2024-04-10,-0.029537437912700887,-0.2655068645411528,1.1069847850030208,0.09856063368739416,0.17449601987753233,-0.3430168983215591,0
2024-04-11,0.8806688019791091,-0.2655068645411528,1.1069847985498689,0.17004108721207575,0.17765476148153372,-0.26923793211692243,0
2024-04-12,-0.029537437912700887,-0.2655068645411528,1.1069847985498689,0.2224877669667056,0.19109966448563112,-0.2761122825822091,0
2024-04-15,-0.029537437912700887,-0.2655068645411528,1.1069847985498689,0.25942426294415255,0.20954471669416455,-0.282495608014261,0
2024-04-16,-0.029537437912700887,-0.2655068645411528,1.1069847985498689,0.28378797680583345,0.22937259198128385,-0.2884229816297378,0
2024-04-17,-0.029537437912700887,-0.2655068645411528,1.1069847985498689,0.2980235711880992,0.24819833880123088,-0.29392697141553764,0
2024-04-18,-0.029537437912700887,-0.2655068645411528,1.1069847985498689,0.304161800230265,0.26453674127443816,-0.29903781907378035,0
2024-04-19,-0.029537437912700887,-0.2655068645411528,1.1069847985498689,0.30388598829039914,0.2775500470376498,-0.3037836061850057,0
2024-04-22,-0.029537437912700887,-0.2655068645411528,1.1069847985498689,0.29858807372288354,0.2868578162473784,-0.3081904085025722,0
2024-04-23,-0.029537437912700887,-0.2655068645411528,1.1069847985498689,0.28941583845929175,0.29239463264052207,-0.3122824392260267,0
2024-04-24,-0.029537437912700887,-0.2655068645411528,1.1069847985498689,0.2773126936504666,0.29430455462399296,-0.31608218204066313,0
2024-04-25,-0.029537437912700887,-0.2655068645411528,1.1069847985498689,0.2630511797655782,0.2928636499159479,-0.319610514654254,0
2024-04-26,-0.029537437912700887,-0.2655068645411528,1.1069847985498689,0.24726116035255263,0.28842389239925054,-0.32288682350973125,0
2024-04-29,-0.029537437912700887,-0.2655068645411528,1.1069847985498689,0.23045353711448152,0.2813732164098596,-0.325929110304103,0
2024-04-30,-0.029537437912700887,-0.2655068645411528,1.1069847985498689,0.21304018578828637,0.27210771025148073,-0.3287540908988768,0
2024-05-02,-0.029537437912700887,-0.2655068645411528,1.1069847985498689,0.1953507039238165,0.261012857419414,-0.33137728716545245,0
2024-05-03,-0.029537437912700887,-0.2655068645411528,1.1069847985498689,0.1776464700064644,0.24845145628980966,-0.33381311227012983,0
2024-05-06,-0.029537437912700887,-0.2655068645411528,1.1069847985498689,0.16013243586439688,0.23475641071546283,-0.3360749498673303,0
2024-05-07,-0.029537437912700887,-0.2655068645411528,1.1069847985498689,0.14296700877295332,0.22022701967602332,-0.3381752276361592,0
2024-05-08,-0.029537437912700887,-0.2655068645411528,1.1069847985498689,0.12627032426637097,0.2051277311626935,-0.34012548556435757,0
2024-05-09,-0.029537437912700887,-0.2655068645411528,1.1069847985498689,0.11013116383065434,0.1896885853532425,-0.34193643935482737,0
2024-05-10,-0.029537437912700887,-0.2655068645411528,1.1069847985498689,0.09461273205937741,0.17410677179183787,-0.3436180393031209,0
2024-05-13,-0.029537437912700887,-0.2655068645411528,1.1069847985498689,0.0797574743901374,0.15854887804886061,-0.34517952496939336,0
2024-05-14,0.892268494331265,-0.2655068645411528,1.1069848015605108,0.15364473697278247,0.1614837934045329,-0.26969043896205025,0
2024-05-15,-0.029537437912700887,-0.2655068645411528,1.1069848015605108,0.20816394633395438,0.17518107723324297,-0.27653246750982674,0
2024-05-16,-0.029537437912700887,-0.2655068645411528,1.1069848015605108,0.24688745349184069,0.194200039094529,-0.28288577973276197,0
2024-05-17,-0.029537437912700887,-0.2655068645411528,1.1069848015605108,0.27279411696160005,0.21480824040665442,-0.28878528393977326,0
2024-05-20,-0.029537437912700887,-0.2655068645411528,1.1069848015605108,0.2883638611489674,0.23453598015842725,-0.29426339498914095,0
2024-05-21,-0.029537437912700887,-0.2655068645411528,1.1069848015605108,0.2956574464206553,0.2518364893425759,-0.2993502123921251,0
2024-05-22,-0.029537437912700887,-0.2655068645411528,1.1069848015605108,0.2963837438208513,0.2658280911884401,-0.30407368569489623,0
2024-05-23,-0.029537437912700887,-0.2655068645411528,1.1069848015605108,0.291956453317137,0.2760997364766467,-0.30845976804746933,0
2024-05-24,-0.029537437912700887,-0.2655068645411528,1.1069848015605108,0.28354190494574144,0.28256538263217923,-0.3125325588034301,0
2024-05-27,-0.029537437912700887,-0.2655068645411528,1.1069848015605108,0.27209932888167604,0.2853558800841347,-0.31631443593396513,0
2024-05-28,-0.029537437912700887,-0.2655068645411528,1.1069848015605108,0.25841476617594517,0.28473954060626333,-0.31982617898374766,0
2024-05-29,-0.029537437912700887,-0.2655068645411528,1.1069848015605108,0.2431296106621424,0.28106453360402517,-0.32308708324426,0
2024-05-31,-0.029537437912700887,-0.2655068645411528,1.1069848015605108,0.2267646192504298,0.2747178014057708,-0.3261150657718786,0
2024-06-03,-0.029537437912700887,-0.2655068645411528,1.1069848015605108,0.20974009819118797,0.26609639370267246,-0.3289267638332387,0
2024-06-04,-0.029537437912700887,-0.2655068645411528,1.1069848015605108,0.19239286326062816,0.25558806572980064,-0.33153762631878736,0
2024-06-05,-0.029537437912700887,-0.2655068645411528,1.1069848015605108,0.17499047911386958,0.24355872104002868,-0.3339619986267969,0
2024-06-06,-0.029537437912700887,-0.2655068645411528,1.1069848015605108,0.15774320465978503,0.2303448524110606,-0.3362132014842342,0
2024-06-07,-0.029537437912700887,-0.2655068645411528,1.1069848015605108,0.1408140050299247,0.2162495787787354,-0.33830360413756894,0
2024-06-10,-0.029537437912700887,-0.2655068645411528,1.1069848015605108,0.12432693467408289,0.20154121990616447,-0.3402446923156655,0
2024-06-11,-0.029537437912700887,-0.2655068645411528,1.1069848015605108,0.10837414873927603,0.1864536156890859,-0.3420471313381837,0
2024-06-12,-0.029537437912700887,-0.2655068645411528,1.1069848015605108,0.09302175984013235,0.17118760081346476,-0.34372082471623633,0
