Date,Log_Return,Volume,RSI,MACD,MACD_Signal,ATR,Label
2023-07-13,-0.4497012440171631,0.7519979913059399,-0.8761841053689639,0.08308929714343508,0.39142632827058993,-0.8254602449340843,2
2023-07-14,-1.3598263096509153,1.5093385608679917,-1.348741503914318,-0.131332514358138,0.2851840277499228,-0.7913944567727801,0
2023-07-17,-5.8700098156888085,9.92425363102961,-2.45885357026017,-0.6865565680805452,0.07911515984642262,-0.25036095751471527,1
2023-07-18,1.95378717231958,7.654005912319509,-1.6538252712712702,-0.9869231958282076,-0.15123943412323151,-0.011285067512668391,1
2023-07-19,3.9157055647295795,5.377019584203961,-0.37090051131612106,-0.9476359241388675,-0.3269559237316434,0.2599301216109526,0
2023-07-20,-0.7094231223045501,1.6706440235109328,-0.5323112847331981,-0.9541583119360879,-0.46895142102011106,0.16725201596088976,0
2023-07-21,0.5676476205951899,0.6929713464191923,-0.37201533977341117,-0.9090384766294706,-0.5727087543086861,0.10334069523419029,0
2023-07-24,0.25261146459860756,1.4082849448218797,-0.30328573099002465,-0.8454537590381285,-0.6418490087087553,0.1202817411150481,0
2023-07-25,0.6065172240437604,2.0381534864641835,-0.12052949670885038,-0.7435762841893601,-0.6749452833890555,0.21968232153871123,2
2023-07-26,0.2502541059535969,1.0422304088993513,-0.048751747337882914,-0.6374099952018458,-0.6782711333106368,0.21600907848735917,2
2023-07-27,-1.7322107756900371,1.065394378730583,-0.5348279445053221,-0.6656486371883126,-0.6870896775042935,0.269198092518802,0
2023-07-28,1.1048323365649177,1.3901494070091083,-0.1766239411925848,-0.6040061803533298,-0.6807024400498316,0.24476332051458138,2
2023-07-31,0.14065666394894816,0.6063138504665402,-0.13952246097844062,-0.5386241792245247,-0.6613351129159062,0.10148960622088368,2
2023-08-01,-1.428150364373268,0.9622732347987083,-0.546813666909561,-0.5784617802962664,-0.6545284444462321,0.1407107346389247,2
2023-08-02,-0.2199637964035726,0.09341378458359699,-0.61261908850583,-0.6174275769444763,-0.6575801927284115,0.054086911607885785,2
2023-08-03,-0.5634486084867478,0.09138454425127421,-0.770175398373362,-0.6782808457374713,-0.6732915697392545,0.0007198083712830082,0
2023-08-04,-0.9846895111715052,0.6169833153585015,-1.0252663643636823,-0.7832080304380988,-0.708741635684013,-0.0635995591440632,1
