Date,Log_Return,Volume,RSI,MACD,MACD_Signal,ATR,Label
2023-07-13,0.454737837838035,-0.1844726168870984,0.918549033622074,1.2023489706347865,1.4467748666804834,-0.21373221317286625,2
2023-07-14,0.2463209811397481,-0.09087295133284193,1.0276530037401865,1.196864459004843,1.414019215828589,-0.22907138040560443,2
2023-07-17,0.6847305649812202,0.05505370686140811,1.28536102595174,1.2457616228844584,1.3982558913878886,-0.21584459446888543,2
2023-07-18,0.1932946701555763,-0.1915893820931097,1.3633475656031455,1.2906592252892157,1.3952323865955583,-0.22719283167717594,2
2023-07-19,-0.20408902917944305,0.1918320499815018,1.2166863651017163,1.2934867974338797,1.3934173649303325,-0.23005038922112375,2
2023-07-20,-2.399104064141397,0.6078166140874671,-0.26645613902793747,1.0629622248227095,1.3427405641957995,0.0669558391826379,2
2023-07-21,-0.29387381857495515,0.43836607945495815,-0.3778353692738362,0.8464986867129421,1.255976846055434,0.0789756381833885,1
2023-07-24,0.7467067008527751,0.1176855523282099,-0.026988909441605258,0.7343966902001404,1.1626283084677222,0.14227113362907515,0
2023-07-25,-0.36602254119783234,-0.1835113716935566,-0.18401017059195038,0.6075971513919968,1.0608734935571993,0.0854051617386617,2
2023-07-26,-0.12110019600011608,-0.39783988278286064,-0.22348780549689973,0.49245591356958485,0.9548830978677957,0.008823410228717432,2
2023-07-27,-0.8053967852323282,-0.2984042668583148,-0.5764385410957372,0.3289796942382197,0.8351830862412014,0.049068825824251185,0
2023-07-28,0.906259751555832,-0.20014040628842938,-0.12859131480061278,0.27717410169491863,0.7283608329323171,0.05261877248731031,2
2023-07-31,0.04516297208982259,-0.5408092536534438,-0.08963348224693422,0.2391922686083331,0.6347926258899913,-0.036242563654407256,2
2023-08-01,-0.5944588417322975,-0.5587685602905664,-0.3628733821158518,0.15643760790809866,0.5422671447334928,-0.09099114835638085,2
2023-08-02,-0.6624352406725093,-0.3230618546462128,-0.638194040281301,0.03497302827267327,0.44230996896692637,-0.09161488917201842,2
2023-08-03,0.42709604600503676,-0.3761180240491173,-0.401970900028849,-0.022651381845894946,0.3500394702333348,-0.1230611482107677,2
2023-08-04,-0.5302314979174219,-0.35112564901703064,-0.6202820641331767,-0.11095011121911535,0.2573683097827845,-0.10544401332245491,2
2023-08-07,-0.25987756908225806,-0.2045547790044175,-0.71470364634038,-0.19902193540449478,0.164425071881158,-0.09735554070298558,2
2023-08-08,-0.2010496736561182,-0.3878723534672425,-0.7848055250507027,-0.28088044621254105,0.07259092431126028,-0.15866771872437235,2
2023-08-09,-0.7434019472062281,-0.3250477517083321,-1.0721127890863158,-0.40085234220206994,-0.02649444620458007,-0.17483828078260394,2
2023-08-10,0.257319807624707,-0.2248360380813488,-0.8944131718622422,-0.4680461477303061,-0.12011088991296905,-0.1837987448025812,2
2023-08-11,-0.29409805593930244,-0.3574828022561138,-1.0009329153011866,-0.5376480167312295,-0.20986639507151106,-0.22593997206821084,2
2023-08-14,-0.31612754518173936,-0.3631044380647824,-1.1150442773434095,-0.6098681391665589,-0.29709223494336073,-0.24173629908263106,2
2023-08-15,-0.7027370034844214,-0.494961155068602,-1.367301182851223,-0.7131263491198809,-0.3889220227415573,-0.2713207760248882,0
2023-08-16,-0.7794521480310518,-0.1869708398835065,-1.6086926838432258,-0.8437949577281599,-0.490288014920475,-0.28845392498532546,1
2023-08-17,-0.7008060937575036,-0.08255399556815303,-1.7955171976110778,-0.9869783567291173,-0.6019553011040443,-0.31440598851723883,1
2023-08-18,-0.4353946101090596,0.11474475074005235,-1.8981048839223897,-1.118131388540607,-0.719294732709024,-0.3540116724888985,1
2023-08-21,1.5880548516477717,0.10746693257945028,-0.9365753672290461,-1.0895438059112543,-0.8070618634094037,-0.24634902829800295,1
2023-08-22,0.14914378766461744,0.04076437857535408,-0.8367322550619783,-1.0419502133738805,-0.8671127282452687,-0.2256852340202607,1
2023-08-23,0.31933482180205414,-0.3316255601765396,-0.6442739697627136,-0.9665900427346125,-0.8990614780061698,-0.22983223763744962,1
2023-08-24,-0.7129714265729615,-0.3481138319528331,-0.9172244920689978,-0.9503100890715459,-0.9211441577688861,-0.21817568744709967,1
2023-08-25,0.8000704491895407,-0.26143944344597997,-0.4817184424799097,-0.8633225470080418,-0.9202355228980834,-0.2336402858254321,1
2023-08-28,-0.018047663187989508,-0.24797820633589265,-0.47042759259673234,-0.7853602929129727,-0.902861040177121,-0.24696656760554217,1
