Date,Log_Return,Volume,RSI,MACD,MACD_Signal,ATR,Label
2024-04-05,-0.950159894666083,0.7502656308301586,-0.9733068109218762,-0.5154659322641101,-0.5878901865622276,-0.6848153792511541,1
2024-04-08,0.9134783890326278,-0.07439135481885337,-0.4544456241407312,-0.4783245997904167,-0.5709208339782968,-0.6735317192809241,2
2024-04-09,0.40530809301562665,-0.3023854071384854,-0.23029741220671662,-0.42155879661581275,-0.5453067919351835,-0.6860998047341924,2
2024-04-10,-0.39905271045695145,-0.6303236335744152,-0.40051814652157847,-0.39246230191641485,-0.5186449436534952,-0.7349979256297026,2
2024-04-11,0.40332867604884315,-0.2550496608114094,-0.17174353891253916,-0.34297800807390805,-0.48682112502102604,-0.7387437605081907,2
2024-04-12,-0.3205007772854297,-0.9619039303869723,-0.3128816801770196,-0.3164225481142251,-0.45573034327361495,-0.7927453824393319,2
2024-04-15,-1.3034710186220917,-0.39829102667585514,-0.8626787116907862,-0.35819927151084957,-0.43971748136150796,-0.7577976598759617,2
2024-04-16,-0.22053380018958232,-0.028587936169401622,-0.9274728491568871,-0.39710758997770856,-0.43515864075410104,-0.7927107218132861,2
2024-04-17,-0.47932472989494007,0.8020151956572135,-1.0868972340577565,-0.4459543956390442,-0.4418707135053127,-0.8162662100213136,1
2024-04-18,-0.7622117588482021,-0.1488030631638918,-1.325973594452944,-0.515111196617991,-0.4619067421224701,-0.8257299677676224,1
2024-04-19,-0.6962076807607726,-0.0314537909950458,-1.5169420619217784,-0.5953329163478563,-0.4949485187724002,-0.840722340612625,1
2024-04-22,-1.0803250085425407,0.10347927633161076,-1.7755904745317843,-0.6995468745075305,-0.5434830276393553,-0.8191888643819283,1
2024-04-23,1.477558207150424,0.23935497088852598,-0.9961576140548205,-0.7054535904382365,-0.5835632965471824,-0.7726023118861421,1
2024-04-24,1.375387406581924,1.8925265659464,-0.39096738713735246,-0.6347226131646176,-0.6006272991432309,-0.6460240750284735,1
2024-04-25,1.1055713257699702,0.15477986468169408,0.03257070104832748,-0.5146768261019828,-0.5888198918708686,-0.5852150852851846,1
2024-04-26,-0.5000493111705346,0.1380526987722347,-0.1478209739718427,-0.4399022802798576,-0.5635162171229294,-0.6182734878585708,1
2024-04-29,3.4618154544166146,4.241667543155547,0.8660665502388433,-0.18314575548027903,-0.48882185322486904,-0.2917613990305927,2
2024-04-30,-1.1377843875808578,0.6810238531117402,0.4259616577392559,-0.04518233021445935,-0.3998078847015653,-0.29525743250676184,2
2024-05-02,-0.6979454891121132,0.556173769949509,0.19298341715381703,0.025199796581114396,-0.3136704795245047,-0.29495833730726145,2
2024-05-03,-0.2363369270054772,-0.03486802256246366,0.12678684431398485,0.06799180317990879,-0.23568547656564848,-0.34874936473621376,2
2024-05-06,0.4539041523641471,0.1048530103283147,0.27129941460113716,0.1270183037886316,-0.160779478715192,-0.3854025850651712,2
2024-05-07,-0.9394661458189503,-0.27111341371758246,-0.05430938560570055,0.12096373469990852,-0.10213869808325225,-0.4132329513703058,0
2024-05-08,-0.46886477161454343,-0.2621428190334149,-0.19666135244431085,0.09060003702172018,-0.06166542923108053,-0.44793921795884745,0
2024-05-09,-0.04017257113188519,-0.6717646091416509,-0.1938228668680541,0.06453967073745603,-0.034813544415870576,-0.5058714210127472,0
2024-05-10,-0.5455263409313922,-0.49488239635466896,-0.36908500486954626,0.015536615105797201,-0.023724318381911233,-0.5596656095627968,1
2024-05-13,0.43975026968006703,-0.40760337957383685,-0.19083743548167606,0.00098652609773797,-0.017938635446490776,-0.5839125696287703,0
2024-05-14,0.6201324953341181,-0.07133675117577588,0.04773777184103857,0.023969108398809124,-0.008436077281866775,-0.6046548134450404,1
2024-05-15,-0.5484433027626495,-0.13679908511789665,-0.1549505256848413,0.01295025901815247,-0.0031708439672232915,-0.6088470870315162,1
2024-05-16,0.10240849877036487,-0.8138131718284708,-0.09756477933608726,0.010598765342359498,0.000542651640482642,-0.6606040733954451,0
2024-05-17,0.2423221701546645,-0.5438387020550924,0.016587327415806947,0.02273240126525667,0.0060866787622655735,-0.6785273693904007,1
2024-05-20,-0.5919260025963958,-0.6955994524129184,-0.22542774333904936,0.0009725974120147752,0.005907208354538064,-0.7049206088134145,1
2024-05-21,1.6709532891859227,0.008503998598512882,0.4095608565588933,0.07739280337849248,0.02197038294974345,-0.6150863326203385,2
2024-05-22,-0.710142113108615,-0.7308429889982759,0.1091055247555517,0.09725834168998485,0.03903388995911364,-0.6256244907545043,2
2024-05-23,-0.9718599082572557,-0.6999161043619109,-0.258213671921854,0.05950818951996221,0.04467886378787312,-0.6114777583309667,1
2024-05-24,0.7611248419337796,-0.6892992625955143,0.029120761027882337,0.07176588871699231,0.05179438410104039,-0.6267056480982797,0
2024-05-27,0.1535328434759791,-1.2092274252114459,0.10004842097908871,0.09013800373265918,0.06138305119508285,-0.6745280062239923,0
2024-05-28,-0.6357108353391487,-0.7554049061165794,-0.14754028533921476,0.06934048201619145,0.0646433679401715,-0.664865553878198,1
2024-05-29,0.09129131036928664,-0.8491985492411304,-0.0931817005724255,0.05823396229353266,0.06489621550512539,-0.7073030186521441,1
2024-05-31,0.4065222769055371,-0.6198531000629521,0.08646074691782267,0.07243717651047081,0.06811062826918282,-0.726322652026956,0
2024-06-03,-0.29139536996144755,-0.2557130738146957,-0.02957831402573244,0.06751870166876817,0.06963907706414009,-0.7067559843289484,0
2024-06-04,-0.04051731838958944,-0.8600532815289074,-0.02604097770752691,0.06165717247163874,0.06961875722436997,-0.7462012754992694,0
2024-06-05,0.06490548004667085,-0.8444273365306268,0.026386496898707562,0.0609871379421542,0.06946040434312097,-0.786374457870511,1
2024-06-06,0.14474611673474377,-0.6105027740301022,0.11892080521825385,0.06890247196123374,0.07101235984450348,-0.7997461313011537,1
2024-06-07,0.21469623176585578,-0.8050514293860785,0.2466448189007993,0.08751339014451044,0.07620081907008815,-0.848504045767445,1
2024-06-10,-0.40849489191030197,-0.8984217837425393,0.01958855612491568,0.07911086617696236,0.07856962824551293,-0.8636424892860226,1
2024-06-11,-0.4386586388867775,-0.6311914313918452,-0.21167637216846483,0.048286657383777146,0.07392765742498664,-0.8564266362297823,1
2024-06-12,0.9930016536150372,0.025807462672443188,0.3115043766035758,0.08053178459263247,0.07705243900763667,-0.778816270646876,1
2024-06-13,0.5089895811205646,0.6958925691264716,0.5548952154162989,0.13566256334118962,0.09124407781940352,-0.678385361302151,0
2024-06-14,-0.4968162009131324,-0.2188188227194776,0.2651571071812686,0.14946028638078832,0.10552352938043971,-0.6445152186169397,1
2024-06-17,1.2193043170090432,1.252010246128743,0.7796617515236937,0.23220112642029075,0.13449428470690303,-0.562541025150984,2
2024-06-18,-0.27144124047626567,-0.04499009671866519,0.6330061408441454,0.2791595498736468,0.16762955713632507,-0.5972191725108519,1
2024-06-19,-0.10093931982259738,-1.207490712719678,0.5976201297779168,0.30792214309696647,0.20023757785228669,-0.66132952452205,1
2024-06-20,-0.39519543505565685,-0.7454972684866926,0.3624855860823633,0.30451046660016046,0.22560046600074965,-0.7040195628214353,1
2024-06-21,0.027121636949333113,-0.829613346504382,0.39847769533676614,0.30118798958490206,0.24518616500025836,-0.761387710790087,1
2024-06-24,-0.22329242537325092,-0.6714183835002052,0.2737373179416911,0.2830890593745997,0.2570164087942433,-0.7809759591334848,1
2024-06-25,0.8265545762050266,-0.26872445679160706,0.6936750763549773,0.316764852507025,0.2736223693412488,-0.7787784629656445,1
2024-06-26,1.2302435323446606,0.40933612484165943,1.1771155525746364,0.4185854957262124,0.3085006650723112,-0.6934188046179645,1
2024-06-27,0.10383543521037357,-0.635758259288205,1.2278481217197639,0.5018225859551694,0.35405573757644554,-0.7329303562165745,1
2024-06-28,0.3622532804897844,0.2742053738423065,1.3635898758811948,0.5866907046688303,0.40849813049345873,-0.7173235169120334,1
2024-07-01,1.5329969411121727,0.7744288300323455,1.7894614069739538,0.7535076810961819,0.48742961483261177,-0.5725342219010617,1
2024-07-02,2.218384971779899,1.647717116021585,2.1929914144315696,1.043067805142126,0.6119830221304706,-0.3388131165479173,1
2024-07-03,1.197080836595367,1.740006352891209,2.352559596262483,1.356485450654387,0.778093531599347,-0.25119704147736105,1
2024-07-04,-0.19667548402656745,-0.3405082008323818,2.2357247017736377,1.5727143563937949,0.9568385025401627,-0.1928848581320015,2
2024-07-05,0.039181855130202475,0.46599874320651974,2.248140465607732,1.7297287873684124,1.1331331827140707,-0.19635233954953457,0
2024-07-08,0.1966305658938519,0.7274247902069128,2.283994760701676,1.8516409491480719,1.300023346051145,-0.13663960144640994,0
2024-07-09,0.5297791399624995,0.45235968664737447,2.365999577209505,1.9730775340395572,1.4592890383500878,-0.07941926839137478,2
2024-07-10,0.004194223748691038,0.1377444462656572,2.3734365078001467,2.0485556371155322,1.602708547432306,-0.07237764140580574,2
2024-07-11,-2.087697316823835,2.5011499199023675,0.8527928259032147,1.915771398393412,1.6892840489244916,0.21780107275731828,1
2024-07-12,0.7938827774011459,0.6234990212139893,1.0863866275381608,1.8554212874639886,1.7457457510890815,0.32859153372547667,0
2024-07-15,0.36427690789814443,0.8153929076999126,1.1950970716542066,1.8191323407956779,1.7832191649701181,0.4172864042183444,1
2024-07-16,0.2550021803863018,0.029915262379660364,1.274969523360169,1.7935384293140377,1.8077700888184618,0.41366744576836784,2
2024-07-17,-0.7042087133236127,0.3555885030063905,0.8615287867162138,1.6972328483228947,1.8069869027882774,0.3978974506355949,2
2024-07-18,0.552973780212966,0.7268730628944153,1.041051308650111,1.6503626795541912,1.7964204023339159,0.4160500013568098,2
2024-07-19,-0.9289167638660443,-0.3803275001693622,0.5355840568522819,1.5209776646748294,1.760527983735008,0.4231557624559544,2
