Date,Log_Return,Volume,RSI,MACD,MACD_Signal,ATR,Label
2024-04-04,-0.5909603898762755,-0.298443148981885,-1.392490053872912,-1.0148672517381936,-0.8335583732398849,-0.6957614230762825,0
2024-04-05,0.5221814626386572,-0.055176268694267,-0.9651007810913271,-1.0115993225674045,-0.8873081087614517,-0.7234241916158066,0
2024-04-08,-0.34916175079205375,0.012225407676010477,-1.1395700090176,-1.0330864686558614,-0.9349928318204584,-0.7948418825348662,0
2024-04-09,0.9241121127761779,-0.47178808957849466,-0.4438815504720415,-0.9426919276478375,-0.9534315006981338,-0.7757104504641595,2
2024-04-10,-0.6340090784903251,-0.5548338394884307,-0.7899977941661243,-0.9264367885078812,-0.9646382580788682,-0.7531338970028953,2
2024-04-11,0.12233392091060458,-0.44541752946645724,-0.6907499061936977,-0.8903393859586602,-0.9657331924474047,-0.7827153322237927,2
2024-04-12,-0.9018284678771044,-0.5314753013938521,-1.1544482992013296,-0.943873751018202,-0.9782814672191662,-0.71969163362399,2
2024-04-15,-0.12480670902901148,-0.36117311773324673,-1.2078250469759761,-0.9875079734672597,-0.9978338437484259,-0.703498646238459,2
2024-04-16,0.1451674152637694,0.46507369752538047,-1.0771566196087117,-0.9955410201505708,-1.0152272246020524,-0.6727392961050579,0
2024-04-17,-1.6925313997180795,1.9154545036874389,-1.8153468777519974,-1.1594333925213425,-1.0648760863329887,-0.30916995280016096,0
2024-04-18,-0.34005483242748225,0.47198905419811754,-1.930611984517152,-1.3078397640051782,-1.1369528535572841,-0.2618289540165492,1
2024-04-19,1.0162537266259892,1.4638663454984344,-1.156770783430854,-1.308715555503257,-1.1948052199142016,-0.2251255075659592,0
2024-04-22,-0.12159884380010481,-0.2527710600232747,-1.2042872313366253,-1.3064293553525248,-1.2405886429730484,-0.2962628702314057,0
2024-04-23,0.2493156454255048,-0.5904556100826631,-1.0086109069722764,-1.2647206929258608,-1.268121462820631,-0.4336761096010732,2
2024-04-24,-0.37060729963787864,-0.22068380506177462,-1.1844850646272247,-1.2543879389185877,-1.2878948240148655,-0.44154205920822404,0
2024-04-25,-0.030084964513889544,-0.8170641645186211,-1.1921928672896858,-1.2348226293127087,-1.2994476045814956,-0.5347137385292834,0
2024-04-26,0.32593113286980446,-0.6746692868973281,-0.9088906674150203,-1.1727951314822278,-1.2951657075841885,-0.6030888182677366,2
2024-04-29,-0.14676073413533788,-0.7578072415629006,-0.9866459017915884,-1.1253077160218974,-1.2813863050720053,-0.6520666120764257,2
2024-04-30,-0.6794460221913021,-0.2141372674115835,-1.3554528730438036,-1.1424234048427098,-1.2740945901223493,-0.7241563783276768,0
2024-05-01,0.14957643496445294,-0.5144788914381916,-1.2062041488164224,-1.1279136001992525,-1.2650975832089937,-0.8056072314008962,0
2024-05-02,-0.20488281596231253,-0.633822580150361,-1.3142151773958022,-1.1237374503067412,-1.256989433801517,-0.8497949959248866,0
2024-05-03,-0.025074174182757192,-0.6640042701620402,-1.3202912886421978,-1.1099778169356418,-1.2475028423826604,-0.9331569217861553,0
2024-05-06,-0.1487904676230685,-0.6089272961285075,-1.4031461734017823,-1.1010225690345767,-1.2379610181295964,-1.0262865600087803,0
2024-05-07,0.25802380377890044,0.2414771651068813,-1.1033447708473587,-1.055922516622481,-1.220494200820027,-1.12122939144238,2
2024-05-08,-0.6500112163122246,0.1426029321460137,-1.5099564159448504,-1.0721551994955096,-1.2100600284575618,-1.0763551526182962,0
2024-05-09,-0.15522469162244798,0.0403478581451413,-1.5928493704070301,-1.0876355982989752,-1.2050879483297858,-1.2221457861541196,0
2024-05-10,0.021651207677933194,0.48526653900977273,-1.5491373920879887,-1.0851309178142086,-1.2005641779963656,-1.2680259894968686,0
2024-05-13,0.0008348537108905088,-0.09574636117432458,-1.5291611506776006,-1.070588165049121,-1.1937743429556917,-1.3287704952372386,0
2024-05-14,-0.4116607960862341,0.38860522018418103,-1.7916911167473675,-1.086790984034534,-1.1918752450568095,-1.3041451861975892,0
2024-05-15,0.2883497686723522,-0.10066394814160429,-1.3924002213645716,-1.0590320198042504,-1.184303560680321,-1.396173365234194,0
2024-05-16,0.1309613596857281,0.9028618772874564,-1.204486449965464,-1.012339403210552,-1.1680656216713796,-1.4562303928746385,0
2024-05-17,-0.42175626189091225,0.3792310700278041,-1.5108791506319619,-1.0050305207101644,-1.1534816834574828,-1.5240919044777814,0
2024-05-20,-0.47760326751358756,0.4288064936416926,-1.8171318817170468,-1.0337251970154622,-1.1480709562616787,-1.5701745603603705,0
2024-05-21,-0.14699367288236823,-0.423872351566063,-1.8992742422253768,-1.0583944821181006,-1.1491211245674615,-1.5670075086898851,2
2024-05-22,0.9612047012948263,0.04999862256842772,-0.714830248274215,-0.972765449042563,-1.1312911937811576,-1.4733601839602781,2
2024-05-23,-0.3224878504519208,0.02811536056403303,-0.9528872204112077,-0.9257788424870504,-1.10678255775177,-1.4746891093246277,2
2024-05-24,-0.16142547322692377,-0.4042020036969442,-1.063792252482408,-0.8939029318648097,-1.0802256073872942,-1.5581637070089862,0
2024-05-28,-1.073828966848823,-0.30723333568589745,-1.7365407619321336,-0.9613402280007296,-1.073683690078952,-1.4421690938932468,0
2024-05-29,-0.671049959542342,-0.24889846028654194,-2.056478390921178,-1.0663142905819745,-1.0913381014367216,-1.4650771559093707,1
2024-05-30,0.5290793106662308,-0.19876980813883444,-1.482374583050325,-1.086560625367252,-1.1098760257531648,-1.4174111943228376,1
2024-05-31,0.22579506727183302,0.6592569128958379,-1.2416672986821415,-1.0685558487584959,-1.1207807065216275,-1.4904636907169586,1
2024-06-03,0.3467577278719711,-0.2629750529803801,-0.8894295165045061,-1.0091385982146426,-1.1165494530996791,-1.401074067344319,1
2024-06-04,0.28115750806720213,-0.5809892551706496,-0.6119109068224589,-0.9240312029494,-1.0946081198608006,-1.4704566333547213,1
2024-06-05,-0.12029465510331315,-0.7586678192821745,-0.6919619173237946,-0.8582563569944024,-1.0627138814313353,-1.4744126240084547,0
