Date,Log_Return,Volume,RSI,MACD,MACD_Signal,ATR,Label
2024-04-02,0.1581809380591343,0.0,0.801765230988188,0.5204702156959911,0.3599843867871075,-0.19901867901326029,0
2024-04-03,-0.09723724836353856,0.0,0.7611215753130767,0.5207315704626448,0.3993255082709377,-0.2652937485688551,0
2024-04-04,-0.003770501358395441,0.0,0.7862503871933428,0.515456541599877,0.42968552053659703,-0.3581785199272482,0
2024-04-05,-0.38016830032551163,0.0,0.47685090405194835,0.4759772025428005,0.44564448376252563,-0.3600539070144474,0
2024-04-08,0.40335038738335877,0.0,0.7446698495062282,0.47245251254543846,0.4576680424213743,-0.3947251242266541,0
2024-04-09,0.12365299080089658,0.0,0.8434601527125841,0.47491874222959624,0.467807195473713,-0.46540517678750043,1
2024-04-10,-0.1256197311565056,0.0,0.7651271390886806,0.4621884325798103,0.47323277533054214,-0.4128038283168098,1
2024-04-11,1.2952998267399503,0.0,1.4433287497271317,0.5513347875238434,0.49638064990443836,-0.3257367086554854,0
2024-04-12,0.20679713952121714,0.0,1.5479032769795869,0.6323091393493212,0.5319822940364451,-0.3469895722762372,0
2024-04-15,0.05208920192871308,0.0,1.5901015465795805,0.693534075062036,0.5733803742624429,-0.3027132930184734,0
2024-04-16,0.9866031996655606,0.0,1.9667840842802151,0.8140416702095474,0.6319226018089733,-0.23065351654645064,0
2024-04-17,0.4997982994898859,0.0,2.131034560106607,0.9405360858318,0.7054432004400405,-0.2903040125855883,0
2024-04-18,-0.44851419162573575,0.0,1.7058341514460837,0.9933729036686403,0.7754067838243903,-0.320303234836107,0
2024-04-19,0.2492107958123875,0.0,1.811038200370755,1.044490554757841,0.8421620584649392,-0.3045162868679,0
2024-04-22,-0.016988099108472002,0.0,1.8230235465062252,1.0720936945699375,0.9013897758073404,-0.4017431818729244,1
2024-04-23,0.1426561558970528,0.0,1.8944021347003366,1.0939285142108768,0.9533784915926251,-0.48144288662776585,0
2024-04-24,-0.12751711504651148,0.0,1.7984034996596496,1.0890475518009897,0.9939397164016046,-0.5405064370367064,1
2024-04-25,0.5234759254965373,0.0,2.0177111589118315,1.116254537279873,1.032128616291698,-0.5157368756837785,0
2024-04-26,0.3251688971203985,0.0,2.1463030377784174,1.1522391231182367,1.0702714866992376,-0.3055990024081648,2
2024-04-29,2.8417967736484187,0.0,2.775223684168143,1.4022824263160099,1.153537991414331,0.286946623201732,2
2024-04-30,-2.1485828171165386,0.0,1.132547262818892,1.4057208958312373,1.2208766169757,0.38856934794309994,0
2024-05-01,1.498608783551776,0.0,1.5432638834583872,1.516824664106755,1.2981873338962815,0.4363799764927195,2
2024-05-02,-2.275087346216218,0.0,0.39343267905498847,1.400307268359036,1.335453965573769,0.8192089268972799,0
2024-05-03,-3.026130026445144,0.0,-0.6482047410534059,1.048649922349341,1.2910773151720736,1.1212622651133415,1
2024-05-06,0.5365832609751126,0.0,-0.45593017065197033,0.8051702277475412,1.2042085260008109,1.0231043260188781,0
2024-05-07,0.7026941386611345,0.0,-0.2149865932696281,0.6628242763557448,1.1046824432613966,0.9470341748324519,0
2024-05-08,0.5208966662392078,0.0,-0.03666730176484153,0.5868254525920573,1.0090279311484045,0.9212295787533991,0
2024-05-09,0.6969534378909563,0.0,0.1902959812205637,0.5781849672432432,0.9306814184733115,0.8689676825276356,0
2024-05-10,-0.08385164321655282,0.0,0.17706344468531754,0.5588418413559366,0.8639233447601945,0.7286559291181914,0
2024-05-13,0.4257615198132045,0.0,0.32904361229478973,0.5729596279754461,0.8134953475690014,0.6401572849314593,0
2024-05-14,0.4089978261147987,0.0,0.4745237430079774,0.6118647505013309,0.7813608526258422,0.5622137444880942,0
2024-05-15,0.24226805818548078,0.0,0.5677624246897837,0.6561423115828967,0.7649945951485413,0.6142838594031141,0
2024-05-16,-2.5141602071501383,0.0,-0.447617189952455,0.4791199119721486,0.7145547680586314,0.8099651033343411,1
2024-05-17,1.1734847652863691,0.0,-0.03511028116561497,0.4311912027627826,0.6640912768261572,0.8309835433323616,0
2024-05-20,0.36592497327310125,0.0,0.09744397490849882,0.41947157924100775,0.6212479680224957,0.7376881986013385,0
2024-05-21,0.6313756166057735,0.0,0.31099180283607003,0.45811073442427996,0.5951251120499039,0.6418002235400232,0
2024-05-22,-0.1820083615004257,0.0,0.25435334609740995,0.46910790725308543,0.5765469260120747,0.5114972474296708,0
2024-05-23,0.4495999638162844,0.0,0.418884335516465,0.510195963572176,0.5703528185338749,0.45054329443185415,0
2024-05-24,0.24580537550185144,0.0,0.5164187246005819,0.5577063675101536,0.5754209112906462,0.3305960372852733,0
2024-05-27,-0.16390859816011671,0.0,0.4579250977712219,0.575967830518172,0.5833280481739602,0.20096763281322444,0
2024-05-28,-0.07803057096388698,0.0,0.44286435699940174,0.5781808938839335,0.5901206527278126,0.09144113461758299,0
2024-05-29,0.4081720718866247,0.0,0.6180988443334716,0.6078793508931961,0.6018202878691764,0.04488798413643342,0
2024-05-30,0.3291700878779767,0.0,0.7600673376116545,0.6523359068000895,0.6205590974077734,0.055353086345938746,0
2024-05-31,-0.7699389958261487,0.0,0.3250745922047078,0.6170661463603693,0.6281092028948145,0.043645534690823426,0
2024-06-03,0.19915566105826202,0.0,0.4299728766060798,0.599723076326059,0.6304903800757532,0.09123177140222347,0
2024-06-04,-1.2681537036758714,0.0,-0.23882106598570602,0.4759150557535151,0.6062752601433706,0.28076168038102484,0
2024-06-05,-1.1074654194889701,0.0,-0.716042290248849,0.283888232535961,0.5463908254740808,0.29580582599796496,0
