Date,Log_Return,Volume,RSI,MACD,MACD_Signal,ATR,Label
2024-04-26,0.015388249396533233,-1.4556150694393928,-0.9081858274757121,0.1271487922748838,0.4630629953926775,-0.9539325824801141,0
2024-04-29,0.6155588175869254,-0.38051702068395793,-0.40089752676998536,0.07880721862808604,0.38751288146538637,-0.9324545810552607,0
2024-04-30,-0.140259359884551,-0.4028525164654032,-0.4963838386046108,0.031459165679471324,0.3169249890948247,-0.9302724206802129,1
2024-05-02,0.4696536560797221,-0.34632590848228906,-0.13624530228640444,0.022916839281948764,0.25862385376191505,-0.9241471449675766,1
2024-05-03,-0.22342851242440126,0.20273479805090144,-0.2969541299743176,0.0022401994046077184,0.20755145531834654,-0.8364752615000243,1
2024-05-06,0.6112150423084721,-0.484567251484658,0.14565565775298414,0.023747703757205266,0.17130310053717912,-0.843881122590659,0
2024-05-07,0.44199991450165915,-0.6399041505878614,0.4259650238540819,0.06777117901187513,0.15173968275723085,-0.8821834689805516,0
2024-05-08,0.9211499121448106,-0.6888035104644493,0.9274605295459083,0.15907124828615113,0.15565670047800387,-0.8904234875724012,0
2024-05-09,0.03878376884210836,-0.4927609795566556,0.9392478493630152,0.23123885888250137,0.17425753076758146,-0.8721142225946051,0
2024-05-10,0.7379968829151085,-0.6846156050054284,1.2816698046197772,0.3316998833836344,0.21066935508682574,-0.870143118484032,2
2024-05-13,-1.3913566896772984,0.02742948016482989,0.2703286473031716,0.31921762945782994,0.23712357398136752,-0.7359283733954779,0
2024-05-14,-0.7142729645194668,-0.09031742694387598,-0.12566139403927193,0.2614699244552175,0.24591025786499285,-0.7314220639320053,0
2024-05-15,0.7807790134025798,-0.5213075235309483,0.2690475968161651,0.2617636989212481,0.2530025677486432,-0.7189537479524769,0
2024-05-16,-0.47421406334563804,-0.42700884070729234,0.011344666127376467,0.22953519211603593,0.2517690887309915,-0.7073760433641539,0
2024-05-17,0.42158950832249065,-0.48062212315369623,0.2175402259964593,0.2279042628157937,0.2504327590133439,-0.7504726887756398,0
2024-05-20,0.09878930321275695,1.1499702260284974,0.2601280163135403,0.23020824663854628,0.2498574931551163,-0.7476894574974767,0
2024-05-21,-0.4023861496376703,-0.3013312140819863,0.020773590937307868,0.20437197752649244,0.24385996040754668,-0.7133484111940978,0
2024-05-22,0.015388249396533233,-0.45717389886864634,0.020773590937307868,0.18278035365874343,0.23443434144547207,-0.7504955163425867,0
2024-05-23,0.015388249396533233,-0.7772755422146849,0.02077359093730838,0.16476036494101487,0.2230317389184117,-0.8388366438330859,0
2024-05-24,0.254343342441166,-0.497515364981148,0.17603242664033178,0.1645991467576375,0.21387510404870552,-0.8877310841049315,0
2024-05-27,-0.2834194869516499,-0.4101358303071788,-0.027508040157153458,0.14500669606740166,0.20235067321532044,-0.9358940127040499,0
2024-05-28,-0.2843703122826643,-0.54321815933829,-0.22324936007563656,0.11041590821946624,0.1857175092429373,-0.9695708181428994,0
2024-05-29,-0.6718789761451666,-0.2562758253996688,-0.622894492487786,0.04069647166576341,0.15746846322299998,-0.9249040346782574,0
2024-05-31,1.0622666799209879,-0.650687501359157,0.0796450831267763,0.05121058657359245,0.13712264849172287,-0.8903314908101819,2
2024-06-03,-0.06841651627119245,-0.3476611826866146,0.028490461101040344,0.05464340937212698,0.12158173136195259,-0.9479735693238384,2
2024-06-04,-0.41670560119982675,-0.3053572681223012,-0.23059418683437083,0.030951637469024202,0.10407129378106279,-0.9904524453352164,2
2024-06-05,-0.3946480966788694,0.5030703368874545,-0.45837369573830195,-0.012239142878706595,0.08080614377236767,-0.915299453980696,2
2024-06-06,-0.4207901152575184,0.249772866612369,-0.6828124430181374,-0.07169985281470517,0.049450195291525785,-0.8192808303523607,2
2024-06-07,-0.5816780653145407,0.5923313943038824,-0.9587067732378006,-0.15288568423556112,0.006965403590144411,-0.735643629826589,0
2024-06-10,0.0765072286912921,-0.3597595762348974,-0.9106520317031511,-0.21005630320629623,-0.03927543789503352,-0.7477264930994341,0
2024-06-11,-0.40095983178202765,-0.2276888185706995,-1.0986041785959817,-0.2767304202517479,-0.09055794233795889,-0.7575653095763599,0
2024-06-12,-0.594108088330867,0.2803020904658118,-1.3449300378842761,-0.36159834046744904,-0.14977313702924408,-0.7209282828779796,0
2024-06-13,-0.2471045905673814,-0.41252313873309415,-1.4427262611070102,-0.4387470588127913,-0.2136800774263072,-0.6938791774551318,0
2024-06-14,0.15299074249003228,-0.14277751803199873,-1.318978189329353,-0.48495738024189206,-0.2747095883520782,-0.748259455445542,0
2024-06-17,-0.1722958053739701,-0.49970035913368066,-1.3961963728500142,-0.5259114867245266,-0.3323106252276385,-0.8015443233050863,0
2024-06-18,-0.2982608604274374,-0.42316486951302185,-1.5222097355677666,-0.5697830390621177,-0.38779416011917855,-0.8454443193661576,0
2024-06-19,0.11588322251090927,-0.5170589237899126,-1.4204511699695117,-0.5906795502195428,-0.43665960179567564,-0.9015490888684767,0
2024-06-20,0.15333949069943026,-0.29062878902004385,-1.2769682136352725,-0.5910892546972748,-0.4758397644414512,-0.9508611355629708,0
2024-06-21,-0.22305796502074382,0.1855178533860374,-1.3911611223144398,-0.5979490590095939,-0.5086541119438837,-0.9813067698763774,0
2024-06-24,0.12843407896556383,-0.46961622668167974,-1.2657320120492819,-0.5887765920759515,-0.5329397145734946,-1.023524210096557,0
2024-06-25,-0.6902320385169269,0.21283028029269596,-1.5935714505367407,-0.6159165578162221,-0.5581849295845676,-1.001360194427616,0
2024-06-26,-0.2760546809294343,-0.2100470139317319,-1.710471772175878,-0.6464401311286617,-0.5849230211756591,-0.9696217275584554,0
2024-06-27,0.31945261256309104,-0.5788457028809758,-1.3748465408073827,-0.6440010628874331,-0.6057907447649888,-0.9875696824577704,0
2024-06-28,0.6832836543065253,-0.3937686055905219,-0.7236628348775456,-0.5940050507194218,-0.61176960247508,-1.0112078339967678,0
2024-07-01,-0.4251276689464957,-0.14471973505647223,-0.9630531593468318,-0.5733468125827458,-0.6121251423916897,-0.9927135287543554,1
2024-07-02,0.05323053265975947,-0.36002258479029486,-0.9274009071805114,-0.5473972739930508,-0.6068479779511786,-1.0118020164686903,1
2024-07-03,0.07844499383272972,-0.3752366181486706,-0.8647528670318679,-0.5160959470476445,-0.5959176359225975,-0.9946591463670353,1
2024-07-04,0.8183485893133803,-0.4493847993434141,-0.1484939763553218,-0.43669372109435556,-0.5701555979796866,-0.9731619864951656,0
2024-07-05,0.6005970620660235,-0.44228356834768284,0.27491341348011367,-0.33326331500555817,-0.5273783992327382,-0.9643579554197217,0
2024-07-08,1.1745784065907234,-0.4854574342875417,0.9281825267818955,-0.1769226237513159,-0.45964915344302154,-0.9157372320874397,0
2024-07-09,0.0031296535645718663,-0.7742812909686216,0.9182425156887597,-0.05218834396216266,-0.3787322672824883,-0.943112892539911,0
2024-07-10,-0.6181268310966774,-0.3910373628998561,0.4283968371628384,0.00846102341988112,-0.30100017263588963,-0.9451485148532268,1
2024-07-11,-0.046974462894947354,-0.5946869104868377,0.38285234333588614,0.053071194237032854,-0.22925348821729435,-0.982256435691397,1
2024-07-12,0.4509606379260477,-0.32245282422313565,0.6416117321699285,0.11492415655019123,-0.15859959626562511,-1.0138967292927037,1
2024-07-15,0.3251972562292759,-0.6232941487431454,0.8143275271854842,0.18199998661037178,-0.08770055490338503,-1.0390509116990942,0
2024-07-16,0.8773030331779584,-0.39941317381789804,1.2327269615996936,0.2865080627942838,-0.008582783376075143,-1.0370506681444898,2
2024-07-17,0.18681220675920535,-0.6257421514510755,1.3071749414594636,0.3767133468145363,0.07404454756455603,-1.0915438736294512,2
2024-07-18,0.08876184868454078,-0.8030908434983118,1.340011207010809,0.4486214894889157,0.15555801835244742,-1.1026985240355929,2
2024-07-19,0.17412726488201238,-0.6801242281363334,1.4131440880611617,0.5106787304258641,0.2340691211126421,-1.106013273465733,2
2024-07-22,-1.4854353450219278,-0.1549163744349581,0.20674322034705014,0.461997627826731,0.2864444982026998,-1.0273824793986768,2
2024-07-23,-0.27035811970307394,-0.23859355790602466,0.029947636653058177,0.402140492272827,0.3155160080682212,-1.060025601231952,2
2024-07-24,-0.8472867664303105,-0.25825850527881883,-0.4427260732372461,0.2993472532867397,0.3167422074623567,-1.0396211731650573,0
2024-07-25,0.1409194916210474,-0.5011570219020358,-0.3603508231506572,0.2239578830434224,0.30156545200639717,-1.0713901075317922,0
2024-07-26,-0.3239539380864585,-0.39484087123945,-0.537317223639602,0.1428569166073733,0.27204220328693146,-1.1276566009981126,0
2024-07-29,-0.5530212875203278,-0.32467828123034487,-0.8102734236676737,0.044563495586877035,0.22735701262510197,-1.1320056774412701,0
2024-07-30,-0.22568100000255178,-0.03227346191039194,-0.9187215679797001,-0.04637497108173373,0.1721186080930915,-1.0740583363633949,0
2024-07-31,0.7366883354213922,-0.667297503203873,-0.40251676445775647,-0.07291589924137921,0.1222395394011644,-1.0906875981739506,0
2024-08-01,0.20422507823211622,-0.5294203258935929,-0.276809863347432,-0.08053319196045437,0.0807037194824254,-1.1075386111663017,0
2024-08-02,-0.07267991823622875,-0.7767090622492134,-0.32722196814205234,-0.08990783789361063,0.04546585646086985,-1.1161428102527564,0
2024-08-05,-1.1248631090928345,-0.09290704964317398,-0.8940928420432835,-0.1634574866147951,0.0015121466591914068,-0.9973439439401746,0
2024-08-06,0.06636741988293558,-0.5778948257960773,-0.8562873056613004,-0.21520834558036872,-0.04474224728088764,-0.9926875891597975,0
2024-08-07,0.29529452550533447,-0.7140725632099432,-0.6446379851042305,-0.23564808007688354,-0.0861264782157884,-1.0306259629651613,0
2024-08-08,0.1550021279187267,-0.7701743112189536,-0.5387211804311405,-0.239661228744165,-0.12009397510012791,-1.07008164292974,0
