Date,Log_Return,Volume,RSI,MACD,MACD_Signal,ATR,Label
2024-04-04,-1.03194088830143,1.895860596598301,2.0303229210133966,5.206121345417946,4.43877548469031,3.336568696921688,1
2024-04-05,-0.13918343926001497,0.4078633624191623,1.9417914240565426,5.148820381205675,4.653084451211435,3.2839552093643105,0
2024-04-08,-0.17203149144228705,0.9509658109885907,1.8275738895555274,5.016135567920918,4.796115435776668,3.4839016227976556,0
2024-04-09,-0.08914532259246294,-0.07473794499992918,1.7667544887830506,4.839984672086409,4.8728152045417925,3.457127563206487,0
2024-04-10,-0.11914737789808437,0.28066666427063575,1.6807242088670735,4.626788643277958,4.888516300786992,3.4016440445103377,2
2024-04-11,1.404415904811311,0.22235937873308018,2.108013156964975,4.647735725618837,4.905563269512603,3.439117724558486,2
2024-04-12,-1.323736520291787,0.5816941571495367,1.2099328365878481,4.384016740043541,4.862721973553648,3.493052981309252,2
2024-04-15,-0.3149424861382114,-0.24840449385554986,1.0227238914956949,4.074704625385464,4.762205700768907,3.3986394233730133,2
2024-04-16,0.10593710097266111,-0.2812771325026787,1.0638445319327892,3.803603897856234,4.6237329149885005,3.3128839718239473,2
2024-04-17,-1.5150585679842274,0.6683103923857082,0.21976334330548838,3.3002510486472403,4.405155088449525,3.61889800709206,2
2024-04-18,-1.2786327795457102,1.4426593007601178,-0.3360035948981833,2.6679122759359784,4.094869206290722,3.7040115723034,0
2024-04-19,-1.5644763052238095,1.6351320022750346,-0.8800649480635853,1.907199567644245,3.683723921843045,3.7897433659043953,1
2024-04-22,0.7173954436674949,-0.0034083079640463442,-0.5673871248112419,1.3957158610030114,3.245266766876888,3.6195931556529484,1
2024-04-23,0.9946010809464657,-0.23023186099887508,-0.15329892381510835,1.1302967936472201,2.837658077209423,3.4979590235243028,0
2024-04-24,-0.20358717404264057,0.07695485218328876,-0.23262591264065915,0.8780817771380668,2.457555980015462,3.4558259587142004,2
2024-04-25,-0.06217639848607376,-0.1768167561593398,-0.25717489605808197,0.6608893921659051,2.106959711537471,3.4425399959937524,0
2024-04-26,0.9498886849734753,0.09159619873275945,0.16491877988190573,0.6307804762326696,1.8200344784995355,3.2857060963614146,0
2024-04-29,-0.1415020457553371,-0.6371392838529146,0.09799776775445779,0.5777027421314112,1.5791270009068783,3.068303804876802,1
2024-04-30,-0.41046828783795036,-0.5871029512940265,-0.10066490255931089,0.465442817319767,1.3623590872620035,2.9257609430277136,1
2024-05-01,-0.9718319169387143,-0.3711665533857271,-0.5329393150878999,0.22360495533360858,1.1371520142892846,2.94938034523905,1
2024-05-02,0.7809373147671761,-0.5174627003984671,-0.1498322186488278,0.1505527845303394,0.9413412778078262,2.7799259176501985,1
2024-05-03,0.6878820470377458,-0.5027744264562096,0.17014824953047275,0.19876234956128763,0.7950173976893576,2.6388436639510875,1
2024-05-06,1.5274556858157777,0.3154398623256286,0.7989887419788141,0.4804274917497456,0.7382805687584241,2.8446795617228267,1
2024-05-07,-0.2572822754138002,-0.8613114391952912,0.6581709297525996,0.6533437822881447,0.7299233914589348,2.6109337813570703,1
2024-05-08,0.02759040058897327,-1.0537606770138146,0.6709044117653796,0.7858741129904793,0.751620753804923,2.395797666318305,1
2024-05-09,-0.42430184569599816,-0.9766941662097497,0.42214266795846567,0.8116651063101725,0.7745021223191177,2.190286323827256,1
2024-05-10,0.9466106543814313,-0.69541137384588,0.8404395096690219,0.9779320564825181,0.8284154597444576,2.176488054278122,1
2024-05-13,0.4739224460306989,-0.3762112481103044,1.0368487038855345,1.176504543378854,0.9140730256345112,2.051713819490064,1
2024-05-14,0.4804048410554354,-0.699482325170132,1.2312256368408196,1.4003959475261547,1.0305483516675529,1.9836988416386538,1
2024-05-15,0.7829427603962333,-0.6552063300758192,1.529045847584454,1.6956278045436741,1.1869563771288694,1.8985322177131887,0
2024-05-16,0.017775271803306965,-0.4663705015018767,1.536800848431344,1.9107483726100403,1.3581536815252357,1.813707581680794,0
2024-05-17,-0.6824959705090775,-0.7127393136323931,1.0190347767870538,1.9389147164062328,1.5011437160604724,1.8392472396534034,1
2024-05-20,0.9625683732858603,-0.08526141283236124,1.4159049372010113,2.106914546494387,1.6515151052075094,2.0122434254933754,1
2024-05-21,-0.38989547091060023,-0.4847777713224853,1.1290032321413832,2.145895528558896,1.7801605038140178,2.1719251149288192,1
2024-05-22,-0.3210391197165814,-1.0159606621240753,0.8990404832249054,2.0960667906192123,1.8724053465708317,2.0245106816265075,0
2024-05-23,-0.005543338052829532,0.10528726557829814,0.8970926072673798,2.0321899264566787,1.9325211546286671,2.3335558031543893,0
2024-05-24,0.8302262141872795,-0.6805705858770656,1.288253357725185,2.104756492672314,1.9961548806027167,2.318136255347668,0
2024-05-28,0.7997836026014823,-0.6695309167239791,1.6209730340595576,2.281578657896072,2.0849306413907978,2.2942483472241233,2
2024-05-29,-0.27587949722411037,-1.009813173669009,1.390085227062896,2.3441042115234723,2.1693419153388755,2.192642485860744,1
2024-05-30,-1.3605840046545932,-0.8458957906648388,0.41469496617695173,2.12558568702711,2.190072333645811,2.3633637632733793,1
2024-05-31,-0.3426245802984382,0.5049209425503891,0.20847776786986982,1.8710640981933584,2.152147540191671,2.5544260299959514,1
2024-06-03,0.82567756294958,-0.4359146235832662,0.6255582122454254,1.7938297362847146,2.105266956385158,2.495479128702964,1
2024-06-04,-0.40025950196691334,-0.8041538747810113,0.371560763840017,1.6428797213997524,2.0354345688059103,2.336437089243741,1
2024-06-05,1.7944678242664844,0.287647113947667,1.1693462618987724,1.8265463069171173,2.018903260901301,2.617458054252257,1
2024-06-06,-0.9161075949576528,-0.5097431442850443,0.6056748837279166,1.7837891040610903,1.996521200202751,2.660229210756772,1
2024-06-07,0.21763337497742385,-0.9045784953446885,0.7003707540127042,1.7689832397772693,1.9754446821056082,2.505686336168311,1
2024-06-10,0.9632395920963458,-0.609804077554624,1.0978948213574506,1.9129758376714934,1.9894213662909814,2.6530894609310236,1
2024-06-11,0.05836783037914769,-0.6716426493993836,1.1224233672008788,2.0148493742319986,2.0224202642831743,2.609104812994843,1
2024-06-12,1.359958589665998,-0.3374492216684365,1.6292193197407883,2.3292183215395545,2.1161456055638395,2.81419293508743,1
2024-06-13,0.5541829206059868,-0.4149615427039756,1.812148614963491,2.6570446778543166,2.2613341816745494,2.748174647022055,2
2024-06-14,-0.4169434886716709,-0.6829638829091906,1.4982105637648953,2.8022564898276805,2.4085840518719666,2.6418967319716744,2
2024-06-17,1.4777763564903938,0.4762013781648889,1.9785112175119215,3.1774914732635806,2.606745428850892,2.9164105846454063,2
2024-06-18,1.2315778698815936,2.6212055750551313,2.307218172642376,3.6900580750575633,2.8750473740062925,3.3933270487364324,2
2024-06-20,-2.062297187287158,2.5147273208219616,1.0014882983286955,3.6284618507691624,3.076497292849161,4.294549308822173,2
2024-06-21,-1.0875024405431104,3.524663472834128,0.4802347517264652,3.3271325214291174,3.1731236098187914,4.556280150102235,2
2024-06-24,-0.12883044986995676,1.4735375252138092,0.42278029712925674,3.0285609079325684,3.1864816462163166,4.4596061442342725,2
