Date,Log_Return,Volume,RSI,MACD,MACD_Signal,ATR,Label
2024-04-05,0.11701932806358624,0.08809352950099543,-0.4920790807303877,-0.5603794986879688,-0.5988700760636381,-1.7032543708530237,2
2024-04-08,0.37364518800342095,-0.47536283150029157,-0.1888694720765065,-0.48948127245960416,-0.5833229581585359,-1.7668598378303788,2
2024-04-09,0.733698771069765,-0.28548718525130357,0.3501083415424727,-0.37373191192797334,-0.5462957150582274,-1.7004562166809947,2
2024-04-10,-1.2172206675405735,0.31148967400492134,-0.47729956914362137,-0.3694227773253839,-0.5157584971578681,-1.6060637768771187,2
2024-04-11,0.05944763778998663,-0.28809018139832065,-0.435478678596549,-0.3577380837607135,-0.4888464513068866,-1.6602460302603264,2
2024-04-12,-0.7849042602477473,-0.24393155172693887,-0.8774629964499375,-0.40145895073738797,-0.4766047829234991,-1.6832834052847188,2
2024-04-15,-0.6828061541062513,0.34161796983422527,-1.2037785939160561,-0.4796701409930508,-0.48342646767612185,-1.622849579070233,2
2024-04-16,-0.45211135590122226,0.2461378558457694,-1.3987631270491787,-0.5671701633101663,-0.5074721347294497,-1.6212832602023843,2
2024-04-17,-0.273446582879077,0.20867594143914253,-1.5124739474133226,-0.6483194403634842,-0.543947848762338,-1.6089186719330235,2
2024-04-18,-0.30662603087034684,-0.1994083179853189,-1.63760518344836,-0.7256735868284198,-0.5895613708819121,-1.6083470577402066,2
2024-04-19,0.12548316039563404,-0.20468815414167976,-1.5271833415259783,-0.7696996528566123,-0.6354049927144872,-1.673276505257233,0
2024-04-22,0.27849220331394864,-0.5745259081222929,-1.2758480538809422,-0.7765861714576521,-0.6735428475935379,-1.7553882122757174,0
2024-04-23,-0.5538639955985137,0.012745098479363046,-1.537768960692162,-0.8111375057335654,-0.7113931437055638,-1.798903934002753,2
2024-04-24,-0.46818903997434824,0.057716010636338785,-1.7377485126413592,-0.8606541134639323,-0.752192583772004,-1.8502221852013159,0
2024-04-25,-0.346975119755641,-0.5180953515804885,-1.8767834341009546,-0.9129103638121072,-0.7959333428719806,-1.9087847446429338,1
2024-04-26,1.222716797897086,0.7781921143926164,-0.8356816797486178,-0.8614562943823008,-0.8199951567189059,-1.8267878338183876,1
2024-04-29,-0.24516442198482222,-0.024859888410521842,-0.9620275368368975,-0.828279630389468,-0.832196627628458,-1.8706592254421952,1
2024-04-30,-1.099891405899332,1.8957497420866734,-1.4533135938503523,-0.8666417519705505,-0.8501073721415716,-1.7204710852623077,1
2024-05-02,0.8547359940193824,0.06711725735881001,-0.8350841324105841,-0.8300920158749476,-0.8566714192970803,-1.7119312592771476,0
2024-05-03,1.0164345808366626,2.174953385544022,-0.1980163021655152,-0.7226362211890227,-0.8390949757921324,-1.5839918520064955,2
2024-05-06,0.3634791570532768,-0.0372656572814117,0.010608048408749309,-0.6050610134063478,-0.8000563930925183,-1.6342960239512527,2
2024-05-07,0.21103711297793462,-0.41008024196207093,0.1321095557572824,-0.4914234608722099,-0.7446846061708017,-1.6700961241038166,0
2024-05-08,0.2689649430785378,-0.5859717067829353,0.2894733913653049,-0.3779560221990191,-0.676282394499401,-1.7142499964272093,0
2024-05-09,-1.3860810448453011,1.1626740293208981,-0.5078993435161585,-0.381701410086644,-0.6223562874253431,-1.5643243168401355,1
2024-05-10,-0.8396143894882369,3.460482723824402,-0.884919831343459,-0.437238932602477,-0.591013675316305,-1.4632927719075857,1
2024-05-13,0.9046989365674724,1.542093024438404,-0.3560794394033168,-0.41482879697065894,-0.5611788239223189,-1.4513029212807291,1
2024-05-14,0.731560463271955,1.078302801371219,0.03232414812733774,-0.342130242482318,-0.5218670160040637,-1.4401696140371762,0
2024-05-15,0.1219335627309881,-0.11992001543199447,0.09532300671242645,-0.27296429981680614,-0.47572410343331106,-1.4952907422650934,2
2024-05-16,0.21103711297793462,-0.5160231081939447,0.20916143135422305,-0.20103881213046898,-0.423530075246249,-1.562840476772861,2
2024-05-17,-0.4783768335984311,-0.14289007185700148,-0.07519253393758152,-0.17619118706112913,-0.3764962759009293,-1.581925591129939,2
2024-05-20,0.031990396358908615,0.02301401058417329,-0.056868043997155046,-0.1527224556102356,-0.33388358886621283,-1.5832820443910627,2
2024-05-21,-0.058656481421059004,-0.47136141721046215,-0.0951930491833507,-0.13691719613041492,-0.296435803419849,-1.6445467039564945,2
2024-05-22,-1.07340834791394,0.6244861149595375,-0.708371063101674,-0.19676795107728376,-0.2791921425670669,-1.6250655689825142,2
2024-05-23,0.15744821094275738,0.47325388491440407,-0.5996436590324107,-0.2310030769053353,-0.2726700514412879,-1.6233405971365833,2
2024-05-24,0.09484982053338811,-0.8049556805128394,-0.5318492339074513,-0.24898900784458483,-0.2712732715813279,-1.6871990841925388,2
2024-05-27,-0.12235362966328038,-1.352784834149233,-0.6062127346989017,-0.2687755918216568,-0.2743592676482041,-1.7410416169550185,2
2024-05-28,-0.09161432782044389,-0.19655148356155372,-0.6642058913455413,-0.28764236866763415,-0.2808360825795032,-1.7855825786364983,2
2024-05-29,-0.5956855603035169,0.8291074574668935,-1.0166268592298704,-0.3392568257763191,-0.29698240037609624,-1.7942121808517624,1
2024-05-31,-0.5739453590948475,1.3963390859296343,-1.3132293800215662,-0.41383501135025075,-0.3257426862596617,-1.8622304752890257,0
2024-06-03,-0.030480747683370103,-0.24494228959253592,-1.3293196347119172,-0.46976597714938273,-0.3606327707737726,-1.9199351614651603,2
2024-06-04,0.06628832048464921,-0.9137599964098737,-1.2659135441600002,-0.504134646769621,-0.39584604570162296,-1.9789737709837165,0
2024-06-05,0.09832074907368978,-0.4723167721793141,-1.1664302771306292,-0.5191125955532998,-0.4271985493320075,-2.0447045927620278,2
2024-06-06,1.0773790122903615,-0.26902461919383924,-0.18649750612177077,-0.45346590097316275,-0.4383347076030291,-1.9584554519041182,2
2024-06-07,-1.041688155579016,-0.6719674997038024,-0.8439440359309828,-0.46644953176910353,-0.45000184922235653,-1.9220064917263282,2
2024-06-10,-0.8431608591122931,-0.5661907821621638,-1.258828349084982,-0.5261536851313832,-0.4720189862922756,-1.9263461617129536,0
2024-06-11,0.1986185414800558,0.14741322715633298,-1.1001290321722437,-0.5544147503955187,-0.4956364167427692,-1.9958366297060777,0
2024-06-12,-0.4924176382391239,0.42631226468158384,-1.3324847194343938,-0.6019287001290629,-0.5246241238605392,-1.896713145303812,0
2024-06-13,-1.0767714091342309,1.6732858763446223,-1.7588065736414191,-0.6997737690173325,-0.5686002885692716,-1.8646749686573452,1
2024-06-14,0.9806436937167153,-0.479451935376634,-1.025642501147604,-0.7075191525883815,-0.6054266332027834,-1.8240149931910248,0
2024-06-17,0.6283823546237312,-0.3463622192568978,-0.6062771610971779,-0.6656368653011338,-0.6259903245838428,-1.8353545886843423,0
2024-06-18,0.1648112229330549,-0.21097411292224227,-0.49911249087225623,-0.6148227339455745,-0.6316464313435337,-1.8622491063040045,2
2024-06-19,-0.2084516208559982,-0.5631862600137452,-0.6123905913502253,-0.5816819959327363,-0.6291309686223292,-1.886107054847597,2
2024-06-20,-0.4632375782749942,-0.4046988704950108,-0.8550358606159162,-0.5789138762284375,-0.6265305449634747,-1.8532646804624981,0
2024-06-21,0.23508051705251998,0.391628725595,-0.6808985251695008,-0.5554025793600965,-0.6194555159708814,-1.927261286275682,0
2024-06-24,0.39808966538094187,-0.8604585735341643,-0.3883548347095571,-0.5052951286893302,-0.6031507721782471,-1.9244769318010813,0
2024-06-25,-0.6278132177363143,-0.4615955664177527,-0.7490171113933816,-0.5007168179310622,-0.5891343705121367,-1.9548894662167402,0
2024-06-26,-0.3342549184434125,0.18834118785092052,-0.9258529300500506,-0.512759800730515,-0.5804796349154485,-1.9721298425231093,1
2024-06-27,0.6043157441406319,-0.9121631228870583,-0.4715655811046771,-0.47826001106894894,-0.5662267842579158,-1.9936384249074852,1
2024-06-28,-0.5332774656639462,-0.8416653105720127,-0.7696283118754488,-0.4798505870441846,-0.5551624023202336,-1.98611285341578,1
2024-07-01,0.7683618057093788,0.2158664875332074,-0.23017967885031979,-0.426923880552494,-0.5350672594414235,-1.9571257220913953,1
2024-07-02,-0.0642078710825354,0.013238929308673023,-0.27081145281021546,-0.3849489159628572,-0.510074072642971,-2.034702715219064,1
2024-07-03,-0.06432086559099157,0.4648402998505528,-0.31367770445775234,-0.35203186081632726,-0.483086693789189,-2.0682411165744363,1
2024-07-04,0.4945766657924353,-0.07173689526380618,0.04783577051429877,-0.2905054111231192,-0.4484262421622191,-2.093884048523596,1
