Date,Log_Return,Volume,RSI,MACD,MACD_Signal,ATR,Label
2023-07-13,-0.03568736685121599,0.26085767146138183,1.2071172162191182,2.1152148500090178,2.4970611983453423,1.7050060817315082,0
2023-07-14,-0.1342597908817256,-0.34654682604068904,1.131678284687677,2.0775726674518364,2.4463745276497852,1.6465343991657893,0
2023-07-17,0.9149999161218981,0.33528564758058993,1.5439924631547406,2.17308055783671,2.4263291664124167,1.7073545473785638,0
2023-07-18,-0.35964157149446335,0.14605641612425713,1.2481802826712716,2.1701034084046507,2.409653732340056,1.5698052586414988,1
2023-07-19,-0.14552597021644062,0.1136429094350761,1.1588336797866092,2.1241694766172374,2.3864521244064067,1.5697282528541192,0
2023-07-20,-0.6371462428026256,0.4541898784479907,0.6111533364876699,1.9679741164660043,2.33435825979198,1.579868858067,0
2023-07-21,0.3231456431794643,4.230486497003489,0.8146197183615957,1.8779144176621556,2.27334883002558,1.6172903276334607,0
2023-07-24,0.16139682686577736,-0.22493463132330602,0.9294371300888066,1.8155966167759365,2.211162677951288,1.4725589440861722,0
2023-07-25,0.6676434060147564,-0.22083165579302994,1.2891117470777904,1.8570010204702871,2.170302601684931,1.5137781831777386,0
2023-07-26,-1.1551763127940664,-0.234371475042941,0.3048686678408063,1.6888193287593207,2.1015086938976566,1.6724319337235536,0
2023-07-27,-0.03440391189285302,-0.06655977585464933,0.31613455939742835,1.5365135434538713,2.013776017232253,1.7193335894347113,0
2023-07-28,0.22540795449616274,-0.3234881035605375,0.4808719677194922,1.43930179325511,1.9227201098652338,1.5490573051209622,2
2023-07-31,-0.10489126525836909,-0.6385145647751349,0.434322940728027,1.3343329756145867,1.8273403029694013,1.390477653446536,0
2023-08-01,0.8859959349745454,-0.2502910201004122,0.9706767354439004,1.3826092873785987,1.7614005886351594,1.4431291696654078,2
2023-08-02,-1.2781677555951583,0.3400450991957102,-0.046600622211259816,1.205533426819017,1.670633538431245,1.5970776324687574,2
2023-08-03,-0.38394194481717303,-0.36533845396935344,-0.276751410790951,0.9972068493429281,1.553295603912282,1.5008251899040388,2
2023-08-04,-0.20506831225678396,-0.12941736097847886,-0.38204016142992353,0.7948236102104067,1.4159768990624788,1.504283582840462,2
2023-08-07,0.6396487838846034,-0.95083306213975,0.06316091558117376,0.7311612951911672,1.292454681821164,1.4374025418404344,2
2023-08-08,-0.6793850667905389,-0.7099883985125441,-0.38625477993601887,0.570834960912295,1.1592174774679247,1.4981509850949681,2
2023-08-09,-1.552057055125534,0.15910387831053505,-1.2327807986379853,0.20631729142554092,0.9743717576616695,1.727078229963583,2
2023-08-10,-0.42433492036882814,-0.20901508626583482,-1.405432167215445,-0.14106239033516163,0.7519184699610504,1.7790504655995032,2
2023-08-11,-0.6832172141603671,-0.1971164572280342,-1.6813987097412932,-0.5083925899483764,0.49509607945541456,1.7497945491137503,0
2023-08-14,1.1034709653244268,-0.4139997437584278,-0.9253988246933196,-0.6236490155746887,0.2648945055912739,1.8368137459125138,0
2023-08-15,-0.6006917382587784,-0.7137631360003982,-1.1855565583336531,-0.7926474103470869,0.04445206699308223,1.7839344141446527,1
2023-08-16,-0.5096050766011503,-0.5522700191287316,-1.39052545729656,-0.9874131026105528,-0.17371487892787427,1.8026020090186714,1
2023-08-17,-0.3382401894473842,-0.2876280974259245,-1.5154892274990432,-1.1745535768451205,-0.388424421642796,1.663201425196744,1
2023-08-18,-0.11516744256552844,-0.40817351850543576,-1.5430984377985892,-1.3210346984944452,-0.5916391466352442,1.5919343637266676,1
2023-08-21,1.807296999536153,0.5973016649440204,-0.37295392504647806,-1.148818176766365,-0.7172388681236664,1.9176737097518923,0
2023-08-22,-0.4892050021135241,-0.4639739857171904,-0.6094462282807755,-1.070925375052815,-0.8009963401997962,1.9473673705880772,1
2023-08-23,0.9069339708210216,-0.24955248450496248,-0.09975362227246586,-0.8559082575670609,-0.8218416744589765,2.0417810054036103,1
2023-08-24,-1.0774621250432435,0.6729605337223113,-0.6460052802966767,-0.837605630419035,-0.8345886684439352,2.5814006243242327,1
2023-08-25,-0.17801823026189206,0.11881265860322396,-0.7076980235469535,-0.8366686025467468,-0.8445850991386937,2.6859178040052565,1
2023-08-28,0.37877929311050046,-0.6915250086263018,-0.4660194174610007,-0.7656816631967593,-0.83734251379843,2.5547509961677517,0
2023-08-29,1.2653789732439007,0.4175913367179281,0.19475580152880426,-0.5028849286479029,-0.7751303031359936,2.733118083746969,2
2023-08-30,0.05145764441521871,0.041102302059795,0.24383639044685482,-0.2791249787213433,-0.6773229486829992,2.6384980712744865,2
2023-08-31,1.296397455429797,2.664462796607715,0.8233960412193668,0.11019550535265091,-0.5154963518989382,2.7330580171212744,2
2023-09-01,-2.3013014052687732,3.469794833690304,-0.4083769562248983,0.05542817021338919,-0.3977927217557185,3.236144622316312,2
2023-09-05,-0.07019075487310555,0.170263971752886,-0.41567074824801364,0.005039324885191511,-0.3144474750807818,3.049894381225604,2
2023-09-06,-0.049536937211769695,-0.21262570473247777,-0.41348648492019635,-0.03818109876641512,-0.25704999279004437,2.7938591027977093,2
2023-09-07,-0.7598513982676247,0.41488337286794585,-0.7545541437961379,-0.18314555870530536,-0.24225349542037125,2.882888963472622,1
2023-09-08,-0.02984639493773089,-0.4860479940700757,-0.7414691035440918,-0.29536692582399554,-0.2545083817744505,2.640020940272144,0
2023-09-11,0.020038636626787978,-0.5763134557361494,-0.6988600496268342,-0.37313251472011316,-0.28100728546992904,2.6100723476183814,0
2023-09-12,-0.741328569786203,-0.4967157304487935,-1.04832078302169,-0.5369859872919662,-0.3373830576436678,2.4914382275310953,0
