Date,Log_Return,Volume,RSI,MACD,MACD_Signal,ATR,Label
2024-04-05,0.1999672860889294,0.08801733955331835,0.7740940515484577,0.4656497418357482,0.35985166958850046,-0.4099760024266304,0
2024-04-08,0.30633615097091826,0.8821110109302801,0.946121739436867,0.5196700780241174,0.39693957935127433,-0.39227217637083467,0
2024-04-09,-0.014080622623760657,0.03352730716276923,0.946121739436867,0.5558750168770628,0.43389442623357116,-0.42396120028398443,0
2024-04-10,-0.12080612974793004,0.07469639953029246,0.824501310063367,0.5687677503543905,0.4660523521174014,-0.4533867335743191,0
2024-04-11,-0.014080622623760657,0.4853917156864728,0.824501310063367,0.5721906908174426,0.49246739651726734,-0.46867808714492504,0
2024-04-12,0.3056979647159227,0.8949557908354985,1.0267657475690886,0.5949725561280661,0.5181831970595735,-0.4828748867629189,0
2024-04-15,-0.7615983851466543,1.7954986638219395,0.20769906476394787,0.5432762651739051,0.5283544218484193,-0.38777098223914536,0
2024-04-16,-0.12131849276310099,1.5095399836179406,0.10622502231344723,0.4874440892776389,0.525257836231315,-0.31149261830491,0
2024-04-17,-0.4438915623003643,0.4535178459823305,-0.2764888982491243,0.402197174495358,0.5056286874626896,-0.28879096525451964,0
2024-04-18,0.30841596615550204,0.21813025610838074,-0.011567363863239779,0.3574411709369228,0.4809203549927017,-0.2797432424706242,0
2024-04-19,-0.12144493167801224,0.10900012874470075,-0.10835632396118117,0.30917096991119564,0.45144161074437567,-0.2833741183250894,0
2024-04-22,-0.014080622623760657,0.9635892216343773,-0.10835632396118117,0.2676326002130753,0.4195009974108248,-0.28674564590423407,0
2024-04-23,-0.014080622623760657,0.7898225226425054,-0.10835632396118117,0.23184182907301465,0.38674731919238764,-0.301908709309187,0
2024-04-24,-0.7688507655391598,1.5823289936267755,-0.7785703393070956,0.13839076740838524,0.34174180264376913,-0.27989162381299204,0
2024-04-25,0.6331751963430196,1.1628203865628133,-0.1864253427952179,0.11703285678704319,0.3014401274237719,-0.27147792068256715,0
2024-04-26,-0.22940700531614813,1.5355787275147696,-0.36239739598502485,0.08089250975026792,0.2619272642014238,-0.27569917039441366,0
