Date,Log_Return,Volume,RSI,MACD,MACD_Signal,ATR,Label
2023-07-13,0.20072115878751548,-0.4998837094319414,1.6872934570046145,0.880958892779935,0.6925316430100275,-0.9530382828327938,1
2023-07-14,0.2517939119384613,1.605380767454373,1.8271114367944994,0.9600751571171579,0.7593539211910978,-0.7775561086404755,1
2023-07-17,1.0221693828269485,0.30357857786550757,2.2894742853252334,1.1204826912082821,0.8470015268814064,-0.6565536547873031,1
2023-07-18,0.06975703064861741,-0.19905356592752282,2.320252939280551,1.241304106020746,0.9428718804599836,-0.7455278740813203,1
2023-07-19,0.15673234227806632,-0.3299136119565408,2.3866478894608543,1.3391783206702788,1.0404293915273635,-0.7098616963576951,1
2023-07-20,0.5209208828505915,-0.6730396631771735,2.5853724261238002,1.457867493805485,1.143773196486658,-0.7312709372138539,0
2023-07-21,-0.3432856134949378,-0.5796634156032434,2.1019318945350727,1.4970715756953208,1.2348043258825288,-0.8249756876846104,0
2023-07-24,0.8348739596505257,-0.0804570670459732,2.4375581478661608,1.6030289478899815,1.330213328073415,-0.6938740666924966,0
2023-07-25,-0.33383846037934656,-0.671866628232633,2.0095080219853942,1.631212742656901,1.412547715440919,-0.7415931544527259,0
2023-07-26,0.24956235607133284,-0.8339720596025919,2.1211508520820868,1.6627257456386433,1.4851320092086502,-0.7917751838411707,0
2023-07-27,-0.48947139362491265,-0.5607348971799772,1.5167363371572,1.6148450413790463,1.5329939953032279,-0.7326730159865001,0
2023-07-28,0.23708563231825952,-0.7839581151490037,1.6463096122415353,1.585426308765396,1.5650131798978582,-0.8162126070490199,0
2023-07-31,0.27959867109880626,-0.812097623875423,1.7942687605200924,1.5756840465946835,1.588552030151854,-0.8191177779625112,0
2023-08-01,-0.22359129011413176,-1.083868492617362,1.5175070095304488,1.525716200821239,1.5967328013099098,-0.8738285952357966,0
2023-08-02,-0.5024160995422531,-0.891184173034042,0.9295683141654038,1.4143380509994166,1.579537917401022,-0.8080264520806921,0
2023-08-03,0.2547020071417633,-1.1864957203220998,1.1041242378588978,1.3392851556811567,1.5497849922416298,-0.8031306119126365,2
2023-08-04,-0.10070327944025372,-1.1697799723623983,0.9946236604738348,1.254553642769445,1.5079227020721695,-0.8380110750931101,0
2023-08-07,0.1956737801712982,-1.0308286512045617,1.139512897212643,1.1957998544841189,1.4619098965499027,-0.9056362307511631,0
2023-08-08,-0.2530000491864737,-0.847995159166871,0.8313757599512845,1.1087161742316705,1.4065383534985243,-0.759543809132685,2
2023-08-09,-0.5937523029546597,-1.1606622916571068,0.1759360361305207,0.9635668504377277,1.3313035204443489,-0.7715330763140957,2
2023-08-10,-0.0740355893649981,-1.1983460392504686,0.10862042852086287,0.8312428399462904,1.242911684347883,-0.7876983067900928,2
2023-08-11,0.2410428627711003,-1.3069050913906664,0.3394182759125303,0.7445972331623396,1.1537302892399726,-0.8412983460660407,2
2023-08-14,0.08039868684512452,-1.3250871330310434,0.42202221555791636,0.6773601541891047,1.0680540436187769,-0.8818420025486196,2
2023-08-15,-1.125878652040399,-0.6244653525191576,-0.6721300578805693,0.4963162005702782,0.9609247504492545,-0.706411546778488,2
2023-08-16,-0.19335637149425453,-1.0672993740257284,-0.8161927102905798,0.32870430747164114,0.8394959722749414,-0.8169888756338421,2
2023-08-17,-0.46134767634208795,-0.6706402735178861,-1.1483191554893208,0.14549985974632576,0.7033041583273979,-0.7871242439969132,0
2023-08-18,0.08971106616774997,-0.8621115683290111,-1.0387941047470164,0.01004712554454869,0.5654798711761702,-0.8265043388817029,0
2023-08-21,0.13878266533961195,-0.8875051088898015,-0.8709183933393636,-0.0812684539689588,0.4357571420593219,-0.8613933989894897,0
2023-08-22,-0.9167228870793847,-0.7080440923176645,-1.5091389264561907,-0.2469422566497518,0.29666670601765915,-0.7503409256586909,1
2023-08-23,0.28267701755065255,-0.9500225394567867,-1.1873731723724303,-0.34438296442210203,0.16462552804452363,-0.7864767733299929,0
2023-08-24,-0.050393773985023906,-1.1265109788399177,-1.2160127382910126,-0.42168237379627105,0.04251673832661883,-0.7957030246766171,0
2023-08-25,-0.062181640309831095,-1.1049831216190902,-1.2548552484661921,-0.4835362513141368,-0.0683540299288097,-0.774909812727239,0
2023-08-28,0.1406974475393803,-1.3184488216403485,-1.0675017560034707,-0.5115655101696394,-0.16302489186154162,-0.8571086283269633,2
2023-08-29,0.3415070120774095,-1.152770965666562,-0.6452585319313657,-0.49175357494606264,-0.23453880114479367,-0.9242052205933848,2
2023-08-30,-0.1842318878258809,-1.1607289413698647,-0.8066036697399047,-0.489521130043949,-0.29127409800944626,-0.9621832390004625,2
2023-08-31,-0.547411664875024,-0.5400068365122453,-1.254580344352428,-0.5385585290904605,-0.34711432610695125,-0.9613755811052619,2
2023-09-01,0.135542729152393,-0.9439574155958106,-1.07237871955914,-0.5565278907643775,-0.39561655673309537,-0.9614640521239057,2
2023-09-05,-0.48968302218280085,-0.9504624275609894,-1.4422692598707305,-0.614231996635508,-0.4467175818994485,-0.8927565722497647,0
2023-09-06,-0.08085408993710844,-0.8472220224988783,-1.4941938043687002,-0.6603682046070283,-0.49743202334363285,-0.9774419746093861,0
2023-09-07,-0.38124070651919556,-0.8812800257182062,-1.7544157063440642,-0.7273809265489037,-0.5522868858470167,-1.0183273466244678,1
2023-09-08,0.023905569785945012,-1.0500104385363083,-1.7064554280691677,-0.768858745407231,-0.6050114929653361,-1.0906871510206824,1
2023-09-11,0.18004781066097109,-1.0838285027897074,-1.4267249941521365,-0.7740151582060594,-0.6482902332424293,-1.1671062285625105,1
2023-09-12,0.5506993506537537,-0.8826796696861238,-0.6822056084547573,-0.7125750418447367,-0.6698176793806409,-1.0778384393487868,1
2023-09-13,0.011488689045755084,-0.887651738257869,-0.6563979663930278,-0.6547999649626742,-0.6747252686338442,-1.1115538992450058,0
2023-09-14,0.8227165777666802,-0.6598430200510934,0.2567618528795808,-0.516167719262155,-0.6491028126288648,-1.0078007355500211,0
2023-09-15,-0.13707253829306482,0.6502903836325196,0.11113030264009023,-0.41568997983995637,-0.6071886958887839,-1.0851071321546562,2
2023-09-18,0.08090324104170943,-1.1293902464310626,0.2036323827620727,-0.3234008352923089,-0.5539865942853613,-1.1594081876884372,2
2023-09-19,-0.06443985226478352,-0.9386387685177238,0.13412234676648432,-0.25381319300157446,-0.49659277676286306,-1.134446760424206,2
2023-09-20,-0.19279649089117926,-1.0201380372781816,-0.09839900169764908,-0.2162087952683391,-0.44266259919658846,-1.1448234208881527,2
2023-09-21,-0.34926747266475305,-0.9241091311364841,-0.49770960121140523,-0.2202363201440586,-0.4003768968851556,-1.1452310250236601,0
2023-09-22,-0.4261889225077676,-1.054835877739986,-0.9241994390305467,-0.2644524074764115,-0.3759726955936297,-1.1372213832674123,0
2023-09-25,0.2042036694462879,-1.058434962228917,-0.6430354503777326,-0.27476077419430905,-0.35864649334516085,-1.087838056526045,2
2023-09-26,-0.46101766364870594,-1.0019559956378048,-1.0759565629143844,-0.326627547727734,-0.355840584225861,-1.092315908595526,2
2023-09-27,0.2440195745926314,-1.1020105444300843,-0.745118890319567,-0.33826031231904435,-0.35607530218224487,-1.1501629289614337,2
2023-09-28,0.5251276020262419,-0.8153767897431156,-0.1221738409916049,-0.2889927292572497,-0.3457620237724467,-1.0772050430202118,2
2023-09-29,-0.7699189117155602,-0.40885353174709227,-0.8360934996658302,-0.3260095267227646,-0.34540128156210376,-0.9415095587763255,0
2023-10-02,-0.3840967015378406,-0.7750537135245377,-1.1259229362532923,-0.38999228276665565,-0.35875018036288986,-0.8918459430596676,0
2023-10-03,-0.3296742468961388,-0.74032921317763,-1.3540275281664704,-0.4685842943512409,-0.38618065617903896,-0.9774350866828782,1
2023-10-04,0.18454461826766802,-0.9139383849696163,-1.123328348982913,-0.5059366876952791,-0.416086447345699,-1.0468428991848624,1
2023-10-05,0.17298311865466084,-0.8542868920512242,-0.9073719602753231,-0.5116367732360184,-0.4412260150366282,-1.04864923791727,1
2023-10-06,0.6523830919708966,-0.6284243454569816,-0.20084829138163418,-0.44336887575855755,-0.44678682764832256,-0.9260996176615449,1
2023-10-09,-0.10782811179512639,-1.0690722563850905,-0.29565323826818446,-0.39557349595553754,-0.44104821515005255,-0.9677993407106256,1
2023-10-10,0.25320462643878905,-0.49269887039663113,-0.029508103447714807,-0.3272273707665665,-0.4218898099017139,-0.9980692652672932,0
2023-10-11,0.1391822745502714,-0.8380243621382771,0.11852744488581593,-0.25522068952134386,-0.39121534763857446,-1.008431016294578,0
2023-10-12,-0.11007041698037323,-0.5999249282816693,0.0025080491277259596,-0.20694521248493417,-0.3563861857557824,-1.0501647869173905,0
2023-10-13,0.6363319122466403,1.9251127694969548,0.6240711902157148,-0.10017000251562509,-0.30576444097407307,-0.6266622020085962,2
2023-10-16,-0.053130712096668066,-0.3094521501398409,0.5685299433666721,-0.020590887904943247,-0.2483052940260888,-0.6136923511305066,2
2023-10-17,-0.10304160317330248,-0.4668521117890865,0.4453107118561052,0.03155704467995716,-0.19122299663421957,-0.6253110212682288,2
2023-10-18,-0.48736431416889997,-0.7151089618700104,-0.13481319405837275,0.021721492143048513,-0.14765354035427994,-0.6665209446692141,2
2023-10-19,-0.19362048523175665,-0.5120539469815485,-0.33673785448781396,-0.005874650988461344,-0.1186799069656665,-0.7064796272351873,2
2023-10-20,-0.7123255539970503,-0.22022151469945728,-0.9981953620910872,-0.09985639657932878,-0.11553257495348951,-0.6565428755144557,2
2023-10-23,-0.60400222766208,-0.6467130266377713,-1.4379259436198428,-0.23281105583786119,-0.1413530975247196,-0.6287629938874335,2
2023-10-24,0.042968444687053256,-0.8136039073837532,-1.3731097671975994,-0.3297212768122274,-0.1826652750412887,-0.7364901701626725,0
2023-10-25,-0.24606927128608472,-0.8987555804033485,-1.5420085149463987,-0.4261370966953584,-0.2362653982587248,-0.8111698967439619,0
2023-10-26,0.10167531054112984,-0.7832116383661144,-1.3924257038069159,-0.4863865794100656,-0.29198726739110226,-0.8323451518634005,0
2023-10-27,-1.5977395051018923,0.32654606888190746,-2.2900966032425343,-0.684258461596243,-0.3787398187556848,-0.570598128440912,1
2023-10-30,0.5393848494567579,-0.6837569369886566,-1.6769629214191712,-0.779011269726389,-0.46833778132166265,-0.599664753861032,1
2023-10-31,0.5045060536472578,-0.7081507318580773,-1.1591563032462158,-0.7946548780485464,-0.5433504808944233,-0.6714429079132328,1
2023-11-01,-0.04660624541528244,-0.7402092436946657,-1.182552425597101,-0.8021531163662513,-0.6049588394371656,-0.7178108423743923,1
2023-11-02,0.7569160832411779,-0.6396748169705286,-0.46487118094795826,-0.7233901135003475,-0.6374577238584122,-0.7203002425269215,1
2023-11-03,0.4719075223500553,-0.7259861949921127,-0.072930993962535,-0.6055620946760836,-0.6383425845186304,-0.7386686922075192,1
2023-11-06,0.3165984897966937,-0.9810679756594538,0.17639198012815258,-0.47381578710943767,-0.610969636872621,-0.8360090387521796,0
2023-11-07,-0.03027078226882774,-1.157982973204236,0.15732426844325154,-0.3679599311698398,-0.5665088175861585,-0.9230180505789216,1
2023-11-08,0.20374170779686124,-0.981987741695514,0.3290669464084878,-0.2596573175485709,-0.5078561911030267,-1.0224027371820426,1
2023-11-09,-0.13806843388644638,-0.9320937667248901,0.1983639537918475,-0.1856561982039163,-0.4451612508335566,-1.052997992789506,1
2023-11-10,0.6283074550332948,-0.9333201214396369,0.7047166241143494,-0.06050163634330175,-0.36832944854695027,-1.0433795277402156,1
2023-11-13,-0.20186305707399568,-1.1075424705889967,0.4972990399292256,0.01768124147333957,-0.2901998540431414,-1.1299447130499038,1
2023-11-14,0.7737904129288671,-0.6741327184664043,1.0512071226830357,0.15975230809094404,-0.19741468956601427,-1.0244098820171994,1
2023-11-15,0.3683751843008117,-0.8823997408925403,1.2818909411043362,0.3085231736754701,-0.09147705218387629,-1.074297046611067,1
2023-11-16,0.48249808527315174,-0.9142716335334062,1.5570864259360038,0.4734303205227255,0.028421902954003864,-1.1147055202999387,0
2023-11-17,0.3807347456881328,-0.9561009932603145,1.7566220271367916,0.6386654553966168,0.1595598207304458,-1.1843432122503654,0
2023-11-20,0.1237543226468896,-1.0618607574646772,1.8230760481660742,0.7746540403275622,0.2934552039107381,-1.2135118460647591,0
2023-11-21,-0.09971313161205331,-1.0532629445188977,1.700551822381141,0.8619343122580345,0.41917471127771977,-1.3056685467920546,0
2023-11-22,0.09257335651434746,-1.3077315478288654,1.7584167702834261,0.9309273925431284,0.5344557265328388,-1.398002127125954,1
2023-11-24,0.050046566472178144,-1.53135466407444,1.7934450997662137,0.9802028266203352,0.6371832649027802,-1.4685296223400504,1
2023-11-27,-0.10804769593452601,-1.1631549909142551,1.636837072963559,0.9962820450039255,0.7227924724629512,-1.5619071067404424,1
2023-11-28,0.08960624308858674,-1.1200192968172906,1.704314819578512,1.0076528079726346,0.7937034398855575,-1.6215730089446307,1
2023-11-29,0.21020682773645552,-0.7809855379599978,1.8528972589816886,1.0284010555771594,0.8548545627504943,-1.5975399780404376,0
