Date,Log_Return,Volume,RSI,MACD,MACD_Signal,ATR,Label
2024-04-04,0.4029420928520087,0.4400568874696646,0.03278843807777663,-0.0006170916083167956,0.002966067297669885,-0.8770248869100618,0
2024-04-05,-0.14398310469555042,0.9525361195736622,-0.030909539986587426,-0.0038752902107426126,0.0009013374891291904,-0.9004190563558988,0
2024-04-08,0.1288229711825851,1.2544390248160464,0.04455823834214299,-0.00043040617434367403,-1.5357330212844457e-05,-0.9247560397757163,0
2024-04-09,-0.5397383139964771,1.2978299547135788,-0.24222609779934162,-0.024730316887267085,-0.005933966896793087,-0.9473546672369755,0
2024-04-10,0.3427655077172213,1.1793136478488728,-0.04607728251778299,-0.027047046149903248,-0.011163211469662117,-0.9787944113314487,0
2024-04-11,-0.6947146211841708,1.7089632720735057,-0.40940972602068054,-0.06304799958155702,-0.02302869615248946,-0.9557119378740817,0
2024-04-12,0.800820980667868,1.0718775482565222,0.02402292740095348,-0.051624698434075134,-0.03008351466782543,-0.9290505603663032,0
2024-04-15,-0.5091845115847717,0.41963839676327974,-0.23658000920130406,-0.06759224546045897,-0.0391346158463038,-0.9591839145885701,1
2024-04-16,-0.0838419340080264,0.36546849454287716,-0.26913578846520936,-0.0838651034505781,-0.049847892152197905,-1.002847842829917,1
2024-04-17,-0.11453768208354287,0.24915251252658224,-0.32056714703759187,-0.1016897758636484,-0.062222043583137106,-1.0460067451312791,1
2024-04-18,-0.45334221718808804,0.7932352199830536,-0.5592038594709678,-0.13700574699446283,-0.07965728831751713,-1.0730137383105571,1
2024-04-19,0.8046504317277053,0.5679245749401169,-0.06683225097773389,-0.1242029554698239,-0.09087355133992038,-1.0719533997759116,0
2024-04-22,0.7319568039792462,0.9475068056344372,0.3211223810387226,-0.07684229213500189,-0.0897404729652306,-1.042216712858226,0
2024-04-23,0.3654854252883841,0.3128178642416154,0.5048396733689734,-0.020922771985925036,-0.07690158373100209,-1.0642667704739268,0
2024-04-24,-0.6512408179233253,0.5427780052439919,0.10449797265858048,-0.009868770229676416,-0.06427170632565675,-1.0638312153561835,0
2024-04-25,0.3672525061145794,0.6261938919078566,0.3000666594548972,0.016842128774863095,-0.048468080240804755,-1.0764959017045521,1
2024-04-26,-0.14240016953639853,0.5872298060505795,0.2217198296811698,0.030048471932283303,-0.03300713445596212,-1.1117804022947575,1
2024-04-29,-0.11265792083586523,-0.03949605493846932,0.16047114802238682,0.03402187933130253,-0.01979050946738061,-1.115792494564433,1
2024-04-30,0.007280876783699498,-1.3801618433782838,0.17827734952668017,0.03670844956335829,-0.008643933778901132,-1.1430424435101376,1
2024-05-01,0.4252094862246625,-1.5196336249897606,0.44257207628435924,0.059328986774319276,0.005100226175178644,-1.1395938806813481,0
2024-05-02,1.007877758685297,-1.535874117918508,0.957123928574322,0.12727064751269526,0.030593333683576772,-1.1076395569191002,2
2024-05-03,-0.6091585271167554,-1.5411653752920675,0.5056327613565949,0.14755294774031363,0.05531577273372372,-1.0570570762361187,1
2024-05-06,1.1437155820580072,-1.5494558849887587,1.0149305294715232,0.22014753691931238,0.0905843719599045,-0.9865631951923444,0
2024-05-07,-0.39898370410526807,-1.5610599791297832,0.742179775440901,0.2535032622730325,0.12591688649269542,-1.0073608519153847,0
2024-05-08,-0.9900939289321588,-1.5661285845841584,0.12727112221524142,0.2257750387916166,0.14826609145210617,-0.9874655705708173,1
2024-05-09,-0.3491609029071855,-1.566927512058879,-0.056656903443790714,0.18346225152333043,0.15711651124769338,-1.0003572936779173,1
2024-05-10,1.5029716028577897,-1.5702934851900792,0.6198082427512419,0.22458255886801468,0.17297133308042123,-0.9443687014116042,0
2024-05-13,0.2944440005200816,-1.5702803880183624,0.7406444849014054,0.2691817574784032,0.19517202222713756,-0.944655815852263,0
2024-05-14,-0.5717438300329891,1.6506546635906159,0.40855663509485873,0.27105663962718585,0.21333264660381998,-0.9475362481958435,0
2024-05-15,0.9842555887967845,1.3375274821869927,0.7989033912774334,0.32033173126724135,0.23837574654177704,-0.8273611097410587,0
2024-05-16,-0.6534217197881839,1.0519698472470898,0.43213165458185376,0.320792987632086,0.2585086520092501,-0.8229367789147694,1
2024-05-17,-0.5444198917450601,1.2787604726940172,0.15208576402487087,0.2889967550835717,0.2678301147115471,-0.8162146456416743,1
