Date,Log_Return,Volume,RSI,MACD,MACD_Signal,ATR,Label
2024-04-04,0.10696648901298608,-0.5874196501705345,2.566906673547841,1.9977243684973631,1.8251637152304996,-0.42377329999831487,1
2024-04-05,0.5189467041056335,-0.286668208669385,2.741389637468073,2.1096518278687495,1.9105279511072935,-0.3403730666188278,0
2024-04-08,-0.3098796090913861,-0.6755687032479186,2.2857742509570604,2.128358059752042,1.9828055042343995,-0.35816996924373923,0
2024-04-09,0.17572956310556367,-0.988190452473385,2.3686042129008973,2.1479550883408995,2.0448035335781776,-0.3960753504351082,2
2024-04-10,0.30408101946627725,-0.6852479962287285,2.4946791404437603,2.187967514172618,2.1029283192532557,-0.38948509188230734,2
2024-04-11,-0.17144905202969205,-0.6716858923100579,2.2630161761538057,2.1704017930212256,2.1456850180597735,-0.3240829799571204,2
2024-04-12,-0.5102717864231554,-0.3018666400547253,1.5215296757305994,2.0562841701304393,2.155572726626396,-0.09522577428141311,0
2024-04-15,-0.26814901799416946,-0.9052462150103235,1.1959708576556143,1.905145928219477,2.1312764134669018,-0.06153238725508805,0
2024-04-16,-0.37172315226252656,-0.6230305733434851,0.7581532422277933,1.7113858628672718,2.070550476730615,-0.024414921710477287,1
2024-04-17,-0.05582939935848514,-0.9506288790435568,0.7319590335262322,1.5339918470929155,1.9841683294214507,0.0032477528987590715,1
2024-04-18,-0.07291782871425113,-1.0169324982015011,0.6810257516626645,1.368885596003121,1.879879648556439,-0.01771303741667847,1
2024-04-19,0.4266767220315757,-0.3003689844072648,1.0625094783765887,1.290449504496136,1.779734532907687,0.026964183777368658,2
2024-04-22,0.19370230031666688,-0.7840285554454929,1.2330281080155343,1.2460429136588569,1.690155713006428,0.139394055447095,0
2024-04-23,0.1222153125585507,-1.0069111480666417,1.3473488782542287,1.218066861782574,1.6125311602187231,0.09510293954592376,2
2024-04-24,-0.028657383820534236,-1.1759613404707367,1.352357776535333,1.1802736075563751,1.5423780454096503,0.07924334219009456,2
2024-04-25,0.058203754180991774,-0.8117351849235128,1.4255577224226903,1.148512117244399,1.4794874067983728,0.11213614701360451,2
2024-04-26,-1.1760395802369767,0.22816478732709572,-0.1326148075171906,0.9352130416973599,1.3837223861640013,0.40993380068079416,2
2024-04-29,0.5373192655338975,-0.6944280706603847,0.38016062414980756,0.8403236078986726,1.2868901089572764,0.41240306933211063,2
2024-04-30,-0.501738945661514,-0.3455852422574468,-0.09340771898941652,0.6833381179238053,1.1759718003742143,0.40789241163878176,2
2024-05-01,-0.8096719194181108,0.2732978420857522,-0.731890943131804,0.4350078955236307,1.0343197565393965,0.4610424613690478,0
2024-05-02,0.03786987237271268,0.0639865981712211,-0.6626006582277748,0.24321004940003577,0.8801273701674786,0.3694806114244065,1
2024-05-03,-0.11904178840476186,0.2960030412842897,-0.7291261046730962,0.07488241416207092,0.7209040440954767,0.3573449969533869,1
2024-05-06,0.22562327541921529,0.6082919781436537,-0.4634961657851708,-0.022521031593294296,0.5727694045442404,0.3684280589314452,0
2024-05-07,-0.23702323717421422,0.49002340593400767,-0.6403847674802902,-0.13124925012074903,0.43109248600660116,0.3116647802544874,1
2024-05-08,-0.042323153834391995,-0.5421386788047214,-0.6466452095073107,-0.2189786159653249,0.29905644982538326,0.24826505634263688,1
2024-05-09,0.755282547864895,-0.6709370644863277,0.1389551301266202,-0.17114408900438177,0.20362081697036086,0.2710298510378003,0
2024-05-10,-0.1998068693983905,-1.03295371571415,-0.029088469336982378,-0.15927697674291827,0.12980110756148158,0.16582913990737905,1
2024-05-13,-0.05251467636634927,-0.9023710859587172,-0.047154746919691945,-0.15373664691833672,0.07192594475429272,0.1497763751013224,0
2024-05-14,0.20972481224868061,-0.9006608001884691,0.19292177637616495,-0.11406375007610618,0.03407982550564997,0.07172350190475385,0
2024-05-15,0.2766120954265356,-0.6080447720809324,0.48035169411029627,-0.0377912046253568,0.020056064849639253,0.14620478502350534,2
2024-05-16,-0.27854339773551007,-0.8390812676715885,0.1861874201991638,-0.01721663005368647,0.01322135123481511,0.11739409163100936,2
2024-05-17,0.5682239991170145,-0.8983126240498581,0.7108226942020678,0.08731845516154503,0.030029260475607774,0.11023574841235585,2
2024-05-20,-0.36500740420539973,-1.2267984293928693,0.3230481824733514,0.11520849578647545,0.04941875635151682,0.04284520523223627,2
2024-05-21,-0.31613639736490706,-0.9546596065885741,0.018187650957871657,0.09046324613687214,0.059657317067605395,0.012599439625472721,2
2024-05-22,-0.8580196579295447,-0.641788248088531,-0.7197071734390279,-0.05513483537489432,0.03682225424425795,0.10404132000665772,0
2024-05-23,-0.7321326366943905,-0.8173929951472526,-1.197144812878545,-0.27314160294490636,-0.0279014813103594,0.3123968427513307,1
2024-05-24,-0.06746618960286645,-1.1656349123336167,-1.2174246154063322,-0.44848681043409694,-0.11704528125997614,0.29914753646189846,0
2024-05-28,0.4755422196216095,-1.0024274259122072,-0.7060858499018312,-0.5095457809714591,-0.20137155179473315,0.28684459115292577,2
2024-05-29,-0.47134199584067676,-1.0094811991159875,-1.0125150951690012,-0.6179954394983005,-0.2919424159723664,0.2764008914941299,0
2024-05-30,0.09274606423585048,-0.937214691732043,-0.8854261026027183,-0.6803799428705517,-0.3776927994704931,0.18048624212283668,0
2024-05-31,1.1099677431027493,0.3897544358577299,0.08235457828303074,-0.5559655761993714,-0.4197812932239531,0.3196990656696948,2
2024-06-03,-1.0175855513436003,-0.4837023741899186,-0.6152159821972478,-0.6000141281364989,-0.4628385200762547,0.4489676971343143,0
2024-06-04,-0.6701008572598902,-0.5000748936445644,-0.9776839785350463,-0.7224545623403166,-0.523375483690981,0.5719412172235968,0
2024-06-05,0.12605869004057563,-0.9205925630028204,-0.8518681433600196,-0.7899721773428718,-0.5861925761696037,0.507821851780003,2
2024-06-06,0.267798449897107,-1.078622968173749,-0.6148487453218258,-0.7930706385652199,-0.6371065101116375,0.4698365503708244,2
2024-06-07,-0.47117180259854774,-1.066133259656964,-0.881778753949552,-0.8523628930783277,-0.6904724132723831,0.4639565722601856,2
2024-06-10,0.08300322238603697,-0.8858136707451257,-0.7840539380482788,-0.8751091549374874,-0.7380122017630432,0.38893612157086815,2
2024-06-11,-0.36255487524176544,-1.1425691664051352,-0.9877893211673443,-0.9328814747527315,-0.7883549013330345,0.34376853593230094,2
2024-06-12,-0.48550164326467066,-1.0367718131363794,-1.2480311584692563,-1.0344466398028338,-0.8502718723438745,0.3988188033155013,0
2024-06-13,-0.3615586813977859,-0.9572573920017617,-1.4232579837774864,-1.1511244576363444,-0.9246686588900594,0.2980796293467098,0
2024-06-14,-0.3790515174737088,-1.0638960209737205,-1.5982943908279228,-1.2803749555494162,-1.0117284462029552,0.24470461238627983,1
2024-06-17,-0.31466022880790184,-0.33961310924349924,-1.734242063976607,-1.4087233142590136,-1.1087263947074946,0.16183103374184987,1
