Date,Log_Return,Volume,RSI,MACD,MACD_Signal,ATR,Label
2024-04-05,1.413969909263129,-0.031482851802066746,1.5253167661214881,0.811911348766307,0.5472745714618751,-0.2931484245893432,1
2024-04-08,-0.7636520364530837,-0.7561185979076924,1.0137472821936986,0.8446515473019237,0.617276958492588,-0.3140239392409699,1
2024-04-09,0.32625628042055266,-0.2761832363078233,1.1249655587032494,0.885162404138224,0.6816967288731657,-0.3703242315402488,0
2024-04-10,0.22225867859132645,-1.090320290364971,1.2001819844890946,0.923859738078426,0.7412735690950841,-0.35976743076128065,0
2024-04-11,0.29639362816188053,-0.9177026238401959,1.3006912201794378,0.966150190762518,0.7977226890738427,-0.34368101249419714,0
2024-04-12,0.9821398713255122,-0.5028489392363646,1.5999096880559134,1.0613520448609772,0.8626642363864846,-0.3208890014663961,2
2024-04-15,-0.39998242492100955,-0.40449831547987375,1.3130738537155893,1.0952714285449021,0.92166567491857,-0.3421384157911202,2
2024-04-16,-0.25337415775379546,-0.6194582778815889,1.1361905057901613,1.0917017951063122,0.9681250819357213,-0.3265255969956444,2
2024-04-17,-0.4721911052679378,-0.5312451614712967,0.8230222487027788,1.0429321143002486,0.9951586233733165,-0.3041742763290376,2
2024-04-18,0.3297235825012678,-0.6565357909378514,0.9532297541194419,1.0178173233580832,1.0115667860341044,-0.2574997231924204,2
2024-04-19,-0.6785590904580777,-0.3151650325119905,0.5287966702047915,0.9381351322573227,1.0081359376770065,-0.24479125278394726,2
2024-04-22,-1.0399266522799209,-0.32883106451460087,-0.003929455224275195,0.791317561087283,0.9748836378951197,-0.1921478084311921,2
2024-04-23,-0.6194063191522778,-0.9258238313827307,-0.2703926013772147,0.6243189537429545,0.9135807047614072,-0.16918375756384238,0
2024-04-24,-0.3350090980317375,-0.21787856698521113,-0.40594285391636137,0.46374193076549036,0.8311716233690061,-0.14707500151281258,0
2024-04-25,-0.6286051797187021,-1.0833752577079065,-0.6426871726991921,0.28969664651892624,0.7290790168517285,-0.17367186369006193,1
2024-04-26,0.053220662759994264,-0.715792601834416,-0.6141733607129917,0.15468458499994056,0.6193504093936391,-0.11118477094203638,0
2024-04-29,0.3800432512576611,-0.9602689530286543,-0.395809033216862,0.07460159159673731,0.5149268611445479,-0.10814366691765608,0
2024-04-30,0.010396292779932974,-0.4204046805976661,-0.39161247941113925,0.01268342913950724,0.4185218797248703,-0.18936024503834972,0
2024-05-02,-0.5338978674418194,-0.48688656579069267,-0.6253909164127288,-0.072224684314304,0.3237546075315954,-0.102396098475408,0
2024-05-03,1.615976328254704,-0.53208528638949,0.2276430310006525,-0.023453918756598045,0.2580749993565857,-0.019272095477742456,2
2024-05-06,-1.1007132205329513,-0.632284184966006,-0.24087158685278443,-0.061654906854882244,0.19759342594707321,0.0017859172782898345,0
2024-05-07,0.32367175796566955,-0.6134093784705975,-0.09354953392892452,-0.06724420734766022,0.1480467513189847,0.0031568451532177446,2
2024-05-08,-0.6246770324458846,-0.9438025046320665,-0.3396242920766403,-0.11359870095251058,0.09877728573584835,-0.04300216962556403,2
2024-05-09,-0.14024569429359923,-0.46005857673638795,-0.394096489953371,-0.15742390079481505,0.05025515619582546,-0.04317581051313997,2
2024-05-10,0.418770372709164,-0.7336592584279926,-0.18297191036291238,-0.15983964430980827,0.010935478670398435,-0.06310083224448404,2
2024-05-13,-0.8230451023871268,-0.591286088958175,-0.5064199631650672,-0.21612795625521855,-0.03221656427149249,-0.0800197964293159,2
2024-05-14,-0.10525963251947021,-0.7867551532578065,-0.5464573735177027,-0.26407370020899806,-0.07670097472912474,-0.13525839806070092,2
2024-05-15,-1.0921629694125707,0.5943542039240317,-0.9134308063370777,-0.37231174026686964,-0.13477957884295155,-0.07587487646773687,0
2024-05-16,-0.12201644955058644,-0.40959507331691286,-0.9514911152188243,-0.4601768198059748,-0.1995001851899455,-0.06658519681418515,0
2024-05-17,0.3344867419219271,-1.007315948447477,-0.756935738998643,-0.5001356377559893,-0.25957982136693836,-0.06191250815149187,0
2024-05-20,-0.018722942661322867,-0.7640157721387091,-0.7648518830820413,-0.5260611522324659,-0.313030663238668,-0.10105312531521606,2
2024-05-21,-0.14373980114494644,-0.9481151458787919,-0.8202469909312052,-0.5491812443844856,-0.36059552335664596,-0.16901982596398624,2
2024-05-22,-0.15142672595017664,-0.8089904594259881,-0.8799670990652858,-0.5703376442495613,-0.403043557128279,-0.2210644174483997,2
2024-05-23,-0.3147126612843648,-0.741220382691732,-1.0018023162961431,-0.6006964095552608,-0.4433103142828708,-0.28836334975368166,0
2024-05-24,0.09961054691281743,-0.5575690755746855,-0.9287866947921318,-0.6099689042958,-0.47745047682390995,-0.30500493332266804,0
2024-05-27,-0.6139885660541138,-0.5245801704536303,-1.1646758135541564,-0.6505279333014815,-0.5131904774384062,-0.34654569752339215,0
2024-05-28,-1.0892022465026192,-0.09757267869993645,-1.4990473095166226,-0.7460811515663428,-0.5616377401722283,-0.3337331873323407,0
2024-05-29,-0.24787624390981167,-0.2428582812194907,-1.565191122098938,-0.8277327249101537,-0.617362152119761,-0.33211338941131524,2
2024-05-31,1.7492320108665922,0.8975832910639187,-0.4527237559220629,-0.7653063585974229,-0.6489699378006446,-0.17961427063906027,2
2024-06-03,-0.7108872867092694,-0.3402567634020292,-0.7042135654047504,-0.7542319041685382,-0.6719549754397184,-0.1126011637354333,2
2024-06-04,0.32751979042186324,-0.3088360914616013,-0.5306451722502863,-0.7141753200297799,-0.6820195393502028,-0.07186551797796933,2
2024-06-05,-2.067339456805803,0.3120162230832171,-1.1331884609329492,-0.809649239871361,-0.7099099750864855,0.17608902812771104,0
2024-06-06,-0.28450743031792375,-0.25109150541778463,-1.199905510982419,-0.8926359215706041,-0.74946635122028,0.13412061765339267,2
2024-06-07,0.26003663966015683,-0.8233285913631532,-1.0636980046326736,-0.9297231564883871,-0.7888179092043601,0.07206750711310055,2
2024-06-10,-0.09771756400730389,-0.146860007233941,-1.0906130709737105,-0.9535376224650495,-0.8252476280315006,0.08130560261500609,2
2024-06-11,-0.09008474776323494,-0.5598654170177471,-1.1167175087678378,-0.9661793928049508,-0.8570182708205666,0.05088287585704568,2
2024-06-12,-0.7093309826242973,0.6729898962669207,-1.3083521068917918,-1.009621133035967,-0.8914616620132482,0.0751656633523527,2
2024-06-13,-1.0043403325969507,-0.3046914751985146,-1.5391168373845523,-1.0947889505859871,-0.936713626643065,0.12557177940857836,0
2024-06-14,-0.23700046736190983,-0.3291671144818782,-1.5892914374233542,-1.162936100962287,-0.9870756794521308,0.060945480655088514,0
2024-06-17,0.12356902336826613,-0.12277642624573422,-1.5110634408560795,-1.1943581474485514,-1.0338945939154465,0.02720158521077849,0
2024-06-18,-0.18921534197810144,-0.16842321346756797,-1.5564214918268362,-1.2162466905005094,-1.0758980051807943,0.007807213153244126,0
