Date,Log_Return,Volume,RSI,MACD,MACD_Signal,ATR,Label
2024-04-04,-0.12566271849077698,-0.35008981358363567,-1.294030783442103,-0.6424164092454316,-0.3937063595326,0.11865202265246037,0
2024-04-05,0.85214161801811,0.11736484955345455,-0.5451472413099956,-0.6079853336949536,-0.44427075094593166,0.15614929739257005,2
2024-04-08,0.5443211413981587,-0.7462451130936903,-0.1275692517552202,-0.4974378470339027,-0.46121632051922373,0.11914326630178053,2
2024-04-09,-0.03784535409038386,-0.9882048009043128,-0.14111967874791576,-0.4091443602926574,-0.45599874721972455,0.12584175249209195,2
2024-04-10,-0.9588477943393254,-0.8242735331272935,-0.8155211516612442,-0.4661134256482024,-0.4639381402307229,0.18933516981571014,2
2024-04-11,-0.06002998632675852,0.1071996792371503,-0.8409858170314854,-0.5123785305641798,-0.4801271007694848,0.12076309884430178,2
2024-04-12,-0.4218094952360104,-0.11915432456675157,-1.0994982301512075,-0.5986042139453179,-0.5114126168005204,0.08605974777620327,2
2024-04-15,-0.5739232917609621,-0.675804777944089,-1.422528177726863,-0.7347839035636531,-0.5653972021672345,0.1851911845034007,0
2024-04-16,-0.05984243666608837,-0.39089366626175837,-1.4446138252922145,-0.8398840645040655,-0.6309325377441767,0.07962225481891355,1
2024-04-17,0.08579111638994562,-0.601928328884751,-1.3385137749538583,-0.9001345286107245,-0.6961719885434982,-0.04055045932001548,1
2024-04-18,-0.32079162319967613,-1.0693829920218412,-1.5252265928438267,-0.9783588897123602,-0.7649965588732106,-0.0805489655955319,1
2024-04-19,-0.22148905184289336,0.10175916554673393,-1.6468454066827698,-1.056468338479566,-0.8366647907769579,-0.07490327342951975,1
2024-04-22,0.2665339941626499,-0.6886902051056014,-1.330875989766751,-1.0694467900077547,-0.8967590116231822,-0.06982744536711902,1
2024-04-23,1.2704579640716107,-0.10870281142463592,-0.16906086946927984,-0.8956429634118326,-0.9078781167338479,0.09954021686254975,0
2024-04-24,0.25545206926620995,-0.22853728402670162,0.03575023602808712,-0.7130058603011172,-0.8779388911752681,0.1983742966707799,2
2024-04-25,-0.5679857471128483,-0.42210503427519963,-0.4062493756774875,-0.6381387807075193,-0.8380683668348099,0.22605252601929385,2
2024-04-26,0.5896679614207305,-0.49440659779257495,0.04534988265305169,-0.4903647502873066,-0.7747504458591722,0.21912119117844506,0
2024-04-29,0.08873517218883727,-0.9325111212839979,0.12313931012750258,-0.3554917107112984,-0.6954177722711912,0.1605746793873099,0
2024-04-30,-0.7873915004655545,-0.32660970186710186,-0.4866482143228802,-0.35226480524463877,-0.6312654897348102,0.14866440077514811,1
2024-05-01,-0.6579925981362031,-0.48495728454079917,-0.9093543944741718,-0.43291329820851965,-0.5970921216295716,0.24515515080003025,1
2024-05-02,-0.09238395275450366,-0.6218291552786425,-0.9544967204822173,-0.5023000363938532,-0.5845072745703835,0.23402948771543922,1
2024-05-03,0.908772564486379,-0.6132388705043008,-0.23319665013483118,-0.42744866904172757,-0.5585235939562418,0.2866324440777183,0
2024-05-06,0.301614735357296,-1.0522024224731579,-0.010213249170482204,-0.32143193938998516,-0.51519409025712,0.17015445675307087,0
2024-05-07,0.36642992731532037,-1.1169159011065315,0.2487308985067976,-0.18284073750402988,-0.4510615498531548,0.10994457725840269,0
2024-05-08,-0.5403239094716619,-0.9277864646581101,-0.16665864593475851,-0.14540407089062463,-0.39179528072162334,0.0806728263788561,1
2024-05-09,-0.35639685863588977,-0.3509488420610698,-0.4146080722237141,-0.16177157310548296,-0.3478625216832573,0.016365743037659895,1
2024-05-10,0.3076539833758855,-0.8882711546961386,-0.17055924476259926,-0.12959255290470326,-0.3058740220095866,-0.020872069979133254,1
2024-05-13,-0.32923411340977854,-0.8899892116510069,-0.4075880616567958,-0.14656391155387563,-0.27589187779551544,-0.03413990119958319,1
2024-05-14,0.47383235336341123,-0.9422467773615851,-0.03601133868144114,-0.09219761377644131,-0.24034614269357046,-0.01316170592563384,1
2024-05-15,1.1381939522198314,-0.651465637750121,0.6902889491172465,0.11173421569294037,-0.16854710271153137,0.1258555024975117,1
2024-05-16,-0.12282860164073454,-0.8312889323596725,0.6002374959906014,0.2541758798519871,-0.08082020142585682,0.004878523001607582,0
2024-05-17,0.4300437115085806,-1.0925767609125636,0.857997459034706,0.4254217080147175,0.025773678606109966,-0.07549220106234424,2
2024-05-20,0.4904839001583796,-0.8680839854764357,1.1290112657637004,0.6268120019095997,0.1538708225013946,-0.08951968494593399,2
2024-05-21,-0.15291816476321812,-0.6382938677627972,0.9953520146227193,0.7567091724252694,0.28396884496812486,-0.21159475664066632,2
2024-05-22,0.118170266724764,-0.7886238513137757,1.0737226300296452,0.8683764944841104,0.4117913194442692,-0.29231841289686805,2
2024-05-23,-0.4769011550783817,0.4987734935342228,0.6007301047984339,0.8785718107529964,0.5162171504707884,-0.20595051734399086,2
2024-05-24,-3.327076085460203,3.8867818085345602,-1.4158809292752026,0.42097071936809966,0.5024571370878425,0.6176130696368721,2
2024-05-28,-0.4589453846696533,1.5779996040173425,-1.5785608495378667,-0.0012000349928548493,0.401682074924145,0.6011918625128676,2
2024-05-29,-0.13095124905847508,0.5082228067859986,-1.6196367171741708,-0.34784378781450226,0.24735443821452716,0.6400529655513527,2
2024-05-30,-2.3287540346181186,2.679846797739562,-2.3110998541619976,-0.9070984357804682,0.004976842060662315,0.9969606086018369,1
2024-05-31,0.8763092570111246,2.288416154855395,-1.778172111854534,-1.2258908600383607,-0.2567107355323816,1.041183070167231,0
2024-06-03,-0.6325171389722203,0.041627172126342545,-1.9500713989108323,-1.5390226535294618,-0.5326426665043765,0.9788592574288656,0
2024-06-04,0.30159820708635343,-0.5238999088511479,-1.7587145251483327,-1.728665085785355,-0.7937122787332552,0.8667113777298332,0
2024-06-05,0.12550713433847882,0.08300371045608805,-1.6689778714820855,-1.8409996348622704,-1.0264538988970375,0.8235086784674273,1
2024-06-06,-0.1279464541803044,-0.1276014379281875,-1.705825479057105,-1.9229420222198221,-1.2300707764260626,0.6382150634203113,1
2024-06-07,0.06195001136260652,-0.7004302609638683,-1.6487465723443404,-1.9565667739206014,-1.4001139798082338,0.5367468523306423,1
2024-06-10,-0.4636352209195778,0.04177034353924824,-1.8145480453118632,-2.016922955907712,-1.5489822038660153,0.4142248752590425,1
2024-06-11,-0.05690215852838633,0.047497200055475995,-1.8281901236214861,-2.0472658320968367,-1.67452865240943,0.2791432912356895,1
2024-06-12,1.6503965723655807,1.5089909829967982,-0.6943349610653614,-1.8397011888918235,-1.7308309065525445,0.6385183609290251,1
2024-06-13,0.13267784231595603,0.8508319978693238,-0.6031196335965531,-1.6380055753304947,-1.7329857492373582,0.6127797214874656,1
2024-06-14,0.04807503071309727,-0.6690757215375214,-0.5601475302964279,-1.4540497828241241,-1.695594718050775,0.43920824616561277,1
