Date,Log_Return,Volume,RSI,MACD,MACD_Signal,ATR,Label
2024-04-05,0.2194217606342978,-0.37063987936163706,1.003891375084452,1.0681420714519192,1.2037941995621688,-1.0366975570481882,2
2024-04-08,-0.3466593159330576,-0.5475840830249424,0.7349501711966576,0.9724594847533763,1.1666648126332884,-1.0568274785859981,0
2024-04-09,0.29490364993223755,-0.21231733855827767,0.8867779471343898,0.9052014534826752,1.1228370835970285,-1.1167696648656975,0
2024-04-10,0.17638358827177272,-0.6552978382596094,0.9749570472731085,0.8533908620156642,1.0768946507959662,-1.1526300835777192,0
2024-04-11,0.21809373039951013,-0.7320559594766526,1.0883715627572368,0.8170329575115048,1.0325055268101555,-1.1925293237424366,0
2024-04-12,-1.2714619559489906,-0.6767067152423759,0.13011688749449282,0.6973016248998662,0.9718505891583415,-1.1322274742527323,0
2024-04-15,0.07119781310363821,-0.5132706241191963,0.16504565308511945,0.5998496732422425,0.902861681480985,-1.0844832907199393,0
2024-04-16,1.398225317112738,-0.0439103498066034,0.9499362777184529,0.6065104683439195,0.8490693255712579,-0.9955980556749521,2
2024-04-17,-0.5027039744789495,-0.5755330372407836,0.5921872104952349,0.5718644472465166,0.7987597594519905,-1.038463835790838,2
2024-04-18,-0.10075804982145092,-0.542931410630943,0.5131154792489628,0.5314662956267729,0.7500284749394318,-1.0782677693132638,2
2024-04-19,-0.5648402981656825,-0.7093083418522165,0.13539862450846218,0.4573566864690077,0.6954803931257416,-1.0937787093735702,0
2024-04-22,-0.35360681227419494,-0.7841461383783401,-0.08768338532372018,0.37147677618562175,0.6338071044725909,-1.1246817049529592,0
2024-04-23,0.3979094065598119,-0.8076179927433516,0.15834092155238122,0.3249565153199977,0.5746991959941994,-1.1731775242026943,0
2024-04-24,-0.3207047641984744,-0.5944619520512767,-0.05475378708305374,0.26427116065483797,0.5146689150231618,-1.1175574314967802,0
2024-04-25,0.16946174988599222,-0.8564600795963979,0.05040135176618651,0.2242244617754286,0.45823486387671164,-1.1385112914028996,0
