Date,Log_Return,Volume,RSI,MACD,MACD_Signal,ATR,Label
2024-04-05,-0.22145132286697342,-0.6621497094940908,0.33365360439847025,1.7025359373880147,2.2850308766018546,3.8695520607029947,2
2024-04-08,0.3456213250157015,-0.8869054929110576,0.5831381407908584,1.5980083511845389,2.1671351336446567,3.846803395797574,2
2024-04-09,0.2560220695752196,-1.079445601479228,0.7615128361101374,1.5495690471309105,2.0625362464323023,3.7413845054227006,2
2024-04-10,-0.003079435567351382,-0.9378881737913161,0.7615128361101374,1.4934104401448605,1.9669362543506461,3.4917670183165703,2
2024-04-11,0.125698566251335,-0.8178486162111391,0.8568055176650932,1.4579503426015215,1.882929085916133,3.4454276597122897,2
2024-04-12,-1.9448041292999736,0.5675069093708485,-0.7645184214914331,1.0300933903565697,1.7249014336082653,4.0936171935478,0
2024-04-15,-0.32292393269336345,0.023834284044638863,-0.9455581004504192,0.62167235265566,1.511783088593649,4.054865617818143,0
2024-04-16,0.9917738981529305,0.15691497502344307,-0.209311529835395,0.4855073357260035,1.312384434564798,4.1706131743861405,2
2024-04-17,-0.22653918753300367,-0.7367286911174904,-0.35207815249903435,0.3292302492847349,1.1196923103761753,4.092643816195645,2
2024-04-18,-0.27325394640285683,-0.7141104753792463,-0.5225068913009947,0.15027636957380341,0.9275517688694684,4.10453711040952,2
2024-04-19,-0.4125924345190986,-0.3583931851607522,-0.7688912693365718,-0.07051416045592884,0.726971757116576,3.980709554149534,2
2024-04-22,-0.37145343683893256,-0.6060728358799935,-0.9765360054525114,-0.31286384803223216,0.5150637703981994,3.815150680886835,0
2024-04-23,0.5023664272552539,-0.7265606824207482,-0.5749665997932987,-0.40399469442960917,0.32619288241182054,3.914301834859955,2
2024-04-24,-0.3238187253893225,-0.3268906972946932,-0.768883638845524,-0.5322555223443017,0.1478700295516015,3.837780570206353,2
2024-04-25,-0.6072375277064648,-0.8127544234773003,-1.102109546387393,-0.7403614104236246,-0.03896324092310097,3.7330071651971357,0
2024-04-26,-0.003079435567351382,-0.7218536483346812,-1.1021095463873936,-0.895518845833751,-0.22136538805383174,3.686294536691848,2
2024-04-29,0.04379399883603747,-0.6367398761377029,-1.0592275121572206,-0.9987215614593555,-0.3891941204308743,3.541763529221686,0
2024-04-30,-1.83331226610547,0.24074501065149395,-1.8859915820917788,-1.3994418248714762,-0.6085186731421183,3.9133285321457842,1
2024-05-02,0.2436761814075435,2.027217272095947,-1.6796550962476398,-1.654485807906115,-0.8381169321546005,4.03918582182597,0
2024-05-03,1.860233820205758,1.2708315349755652,-0.38410065328107684,-1.496599515952981,-0.9882807496283832,4.5100951109138,2
2024-05-06,-2.063648408793739,0.8481154219216236,-1.215585949401878,-1.7306031850035715,-1.1580841574812881,4.981084590660145,1
2024-05-07,1.3058691267339897,0.1627427315109546,-0.5558163802902764,-1.659798019426846,-1.2788969517335065,5.047531774016372,0
2024-05-08,-0.6267642920668487,0.26175346148584505,-0.7849144541949669,-1.6990898830789587,-1.383887737365158,5.09237465611965,1
2024-05-09,-0.19740297223795455,0.28814137984712995,-0.8547960058430571,-1.7458696395466244,-1.4778103837493586,5.218308694421629,1
2024-05-10,0.09422370121058121,-0.23024367274830393,-0.8030023032379908,-1.7457688995390694,-1.5529271166052463,5.031785080912833,1
2024-05-13,0.33523479563601694,-0.5388294917933216,-0.6172049461399673,-1.665425430608745,-1.5959658591044386,4.808007506162833,1
2024-05-14,0.7572816929255544,-0.35501064118548326,-0.2151392317706107,-1.4448077810299627,-1.583565972181445,4.650791089886555,1
2024-05-15,0.23095268183934486,-0.6803054123974922,-0.09493182926989277,-1.2125292607936646,-1.5243399090203742,4.5048044400100915,0
2024-05-16,0.27555320790093074,-0.03289464623938975,0.05074893618624513,-0.9650607941034036,-1.4244285092914226,4.419822453939983,0
2024-05-17,-0.7514567278493605,-0.7431677507330626,-0.34886952188463083,-0.8999660371384837,-1.330681615554484,4.256615523567652,1
2024-05-20,0.6062834034606168,-0.5529098405096521,-0.022103674908439692,-0.7261249803153431,-1.2187825659549727,4.020772101826975,1
2024-05-21,0.6406735048327189,-0.6490678225535927,0.30101359268006256,-0.46036394033212924,-1.0728497816608893,4.020940040609891,2
2024-05-22,-0.3233752673269708,-0.31545932879995897,0.11220982185246747,-0.30836738544684644,-0.9238389889198544,3.9199444564407506,2
2024-05-23,0.13457949958898757,-0.34131745111692463,0.18532019022189464,-0.16020756969116132,-0.7731802205134729,3.7418668981492105,2
2024-05-24,-0.09608938627320929,-0.3392797740233891,0.12541125074610818,-0.06050343868355415,-0.6314888415790754,3.716896217635737,2
2024-05-27,0.45934291393655036,-1.2493674943091542,0.3884545659960288,0.10601587877612977,-0.48278840179682325,3.659511451035742,2
2024-05-28,-1.2669793414836537,-0.7344057392308599,-0.37746596525759657,-0.0035879062647282633,-0.3870938304545275,3.8969067406881663,2
2024-05-29,-1.02110311839441,-0.696138163414263,-0.8501864910653246,-0.27532134970449995,-0.36821949015948785,3.997653887966512,2
2024-05-31,-0.5492738099929239,0.6384384489968196,-1.0699905419933922,-0.5827188986003808,-0.41837181457549044,4.039908645427889,2
2024-06-03,-0.30489799087244457,-0.6795107183310133,-1.1865821076981873,-0.8704230773411624,-0.5195651258311973,3.87395669778888,2
2024-06-04,-1.3442074976192082,0.3218445589742073,-1.6358958687306824,-1.3159464778663386,-0.6950917791969241,4.113133582175852,0
2024-06-05,-0.10856430862651822,-0.06227794992817181,-1.6674036030986448,-1.6682085321358646,-0.9102883628373686,3.9590499065021003,0
2024-06-06,0.9342111432257683,-0.08603726483879587,-1.0819589454694996,-1.766861017199361,-1.1033867592990738,3.8330720910410223,2
2024-06-07,-0.31252701276405775,-0.6986852597811825,-1.1964968919105983,-1.8775239964293093,-1.2813560938905915,3.6647969542196472,2
2024-06-10,-0.6837895085411951,-0.716963223310196,-1.4346321645011952,-2.0581205628023285,-1.4620670995905558,3.66243101360556,2
2024-06-11,0.41749629933889254,-0.7055929851282678,-1.1701969926279883,-2.1060971555264842,-1.6168199764820683,3.5576401081339863,2
2024-06-12,-0.055353917702396345,-0.5262977776680783,-1.1904577108234244,-2.129059210288685,-1.745496472124144,3.4603351836346117,2
2024-06-13,-0.7438843547571427,-0.763218493333452,-1.4671295528361075,-2.2469048646590846,-1.873452964637799,3.4554738563891227,1
2024-06-14,0.15708869940866163,-1.1336274353963371,-1.3565493209678277,-2.287697324464882,-1.984477242957446,3.3312688417563505,1
2024-06-17,-1.5852726430475594,-0.5494457894506417,-1.8670319234475556,-2.5500997809860793,-2.128997278046202,3.438221359547005,1
2024-06-18,0.5512106292898639,-0.4836084425585093,-1.5104528248681617,-2.638909585537022,-2.2634651132577637,3.3836430855115265,1
2024-06-19,0.32502859476356194,-1.1523536878859286,-1.3020114089613548,-2.6260079160811225,-2.3683007222710373,3.2645688299230486,1
2024-06-20,1.9505011561027121,0.447609989187219,-0.23470788897241032,-2.259947754048308,-2.374465000904943,3.513075239886685,1
2024-06-21,-0.5717593318934193,0.46118091863016547,-0.4793289537568504,-2.0450320570465417,-2.333775905989268,3.453150285255642,0
2024-06-24,1.2753377192237672,-0.2679203222077755,0.10120834255607672,-1.6332366035569776,-2.213812113952266,3.6197914101851434,2
2024-06-25,-1.1254158450689038,-0.40974264791784704,-0.37646843867271573,-1.486719707495711,-2.086739691446219,3.6548378202595244,0
2024-06-26,-0.2636289796950567,-0.5865722660948587,-0.47805942236466464,-1.3996649227195168,-1.966602487311231,3.447996297237254,0
2024-06-27,1.6793240779237182,-0.2705896792003071,0.22465176568487805,-1.0247886758042242,-1.7909171102052277,3.82019161333099,0
2024-06-28,-1.1149928525749133,-0.5036388083879634,-0.22980538713905876,-0.9141315395910555,-1.6268794314053072,3.7896259551670877,1
2024-07-01,-1.2608942270376031,0.2871632948422329,-0.6597767532302138,-1.0293978494028153,-1.5201170625414586,4.171615977899717,1
2024-07-02,0.6318835203069044,-0.2625001011389711,-0.40679055141012677,-1.00260801346917,-1.4290204437501994,4.1672444992068955,1
