Date,Log_Return,Volume,RSI,MACD,MACD_Signal,ATR,Label
2023-07-13,1.151533295847905,-0.15364794906488094,1.2525540609457366,-0.025824302478589398,-0.45558895519781323,-0.4435770749925213,0
2023-07-14,0.4196890719355798,-0.16239701381800747,1.403516762266512,0.210306344533107,-0.3199775061335065,-0.524688053995594,0
2023-07-17,-0.3136113538287866,-0.16635492406346947,1.194194245652256,0.3660317758590691,-0.1782936468963174,-0.631083285140696,2
2023-07-18,0.4078670413563557,-0.09959122755449207,1.3528437590683233,0.5194221066334752,-0.03224961355871733,-0.6944845207153227,2
2023-07-19,0.22143493266349457,-0.1672923238584473,1.440865563517006,0.6532454948221069,0.11311163602343902,-0.7753707074111081,2
2023-07-20,-0.7409242102900985,-0.14562797304118164,0.909505487485583,0.6866115008035282,0.23651299074154766,-0.7339378261781402,2
2023-07-21,-0.20401061039827548,-0.1680214125878745,0.7790801766857537,0.6876414130847366,0.33545361238403243,-0.8543059055334594,0
2023-07-24,-0.48243678670613144,-0.16697985726012135,0.46528677986482436,0.6397217105083767,0.4043914637221889,-0.8991734612225558,1
2023-07-25,0.42199577748958134,-0.161251302957479,0.6845783118417423,0.631051115717093,0.45769350593831554,-0.9248654358297812,2
2023-07-26,0.2429710601768276,-0.16645907959624479,0.8116449567057685,0.6381544102532059,0.5018492901555529,-0.9828207671805361,2
2023-07-27,-1.0684302347096282,-0.1580224814414442,0.12028991814588229,0.5457609628071604,0.5174791718317032,-0.8773635656474127,2
2023-07-28,0.2278568324195767,-0.15989728103139988,0.2522695869889491,0.4865663577759693,0.5173650536548591,-0.9667683536600943,2
2023-07-31,0.849179796564429,-0.15041912754884615,0.692340941223883,0.5073548571901145,0.5217050712974671,-0.8387177298616785,2
2023-08-01,-1.1704370945037885,-0.16687570172734603,0.011187650524363171,0.41849414717054617,0.5062353840818236,-0.7090228840714129,2
2023-08-02,-0.8454066476642415,-0.167188168325672,-0.3894372767403219,0.27397641413173224,0.4630539865098701,-0.6813934157713257,2
2023-08-03,-0.32582503210079283,-0.16218870275245684,-0.5284405624630595,0.13105215749820798,0.39804288881597855,-0.7118504127904735,2
2023-08-04,0.04344986154449651,-0.16156376955580493,-0.4945943972297714,0.02130889774201731,0.3226409492190316,-0.7720725980962868,2
2023-08-07,-0.9062313203382732,-0.16281363594910872,-0.8873526328924964,-0.13824136166267575,0.2283093906434972,-0.6997974026007004,2
2023-08-08,-0.8279952660407655,-0.16750063492399794,-1.1936471382562346,-0.3273820408400833,0.11252659226348605,-0.6853440048090929,0
2023-08-09,-0.14389254989104439,-0.16750063492399794,-1.2400452587259234,-0.4830338763442032,-0.013278658614677643,-0.8264488422193643,0
2023-08-10,0.17147231973655072,-0.16750063492399794,-1.1136094956971407,-0.5858524238834174,-0.1358398372280936,-0.944956831848208,0
2023-08-11,-0.15340941568091837,-0.16750063492399794,-1.1705148049990606,-0.671688994684308,-0.25218585074678607,-1.0653592629081217,0
2023-08-14,-0.07234496461944182,-0.16583414639959287,-1.1953646333868895,-0.7368466394584934,-0.359151776856784,-1.0921301512199648,1
2023-08-15,-0.10932289605272735,-0.16687570172734603,-1.2380860816112016,-0.7879535065107997,-0.45561854516578576,-1.1515195515751655,1
2023-08-16,-0.2382384493606607,-0.1672923238584473,-1.3407697653708908,-0.8375200427520432,-0.5433576476768824,-1.2127088837572833,1
2023-08-17,0.35529507413507494,-0.165209213202941,-1.019124705503455,-0.838869228593105,-0.6138365244532792,-1.140037561356731,1
2023-08-18,0.03417187184622722,-0.1680214125878745,-0.976584004429174,-0.8275523772222037,-0.6678073064295785,-1.2667928529736905,1
2023-08-21,1.148365257383709,-0.16770894598954858,-0.06703861682332313,-0.7175087619620353,-0.6875268462744945,-1.1324190456196177,1
2023-08-22,0.20377741188540202,-0.16781310152232387,0.08087493069791997,-0.6064438851606436,-0.6796276985528757,-1.220439958589984,1
2023-08-23,1.718882732659988,-0.16781310152232387,1.0354162412617893,-0.3699081449759224,-0.6228880163767003,-0.9452113437283786,1
2023-08-24,-0.2889873947802095,-0.16739647939122262,0.8309747377457308,-0.2045122018213512,-0.5422401877652431,-1.0310648770169335,0
2023-08-25,0.0020987329090928165,-0.16687570172734603,0.8392212439383678,-0.072220325763372,-0.44952236171607013,-1.1159660756257896,0
2023-08-28,0.018402686954106996,-0.16687570172734603,0.8568472582076238,0.03399865144292096,-0.35270628154681716,-1.2474613633681846,2
2023-08-29,0.9514013846027145,5.344306004012935,1.338830093419016,0.19791764170601223,-0.24031216435198458,-1.1446834756252544,2
2023-08-30,-0.09047830378415539,0.5720036477807439,1.2700521436773162,0.31654765946410257,-0.12510949257922577,-1.0703968585316865,2
2023-08-31,-0.4817516702121789,-0.09115462939969149,0.8582012926632774,0.3649937803083243,-0.022620496964486494,-1.090333666167972,2
2023-09-01,-0.4469077332728181,-0.1441697955823272,0.5088542764101441,0.36125050407195786,0.05857277634563877,-0.9573419940353922,2
2023-09-05,-1.2526705915365832,-0.15239808267157715,-0.30322285264845994,0.25057090613927,0.09993474210053227,-0.7669461000656026,2
2023-09-06,-0.6751672123642026,-0.1308378873870868,-0.6469225535186051,0.10640478608480296,0.10229361733171217,-0.7217985337965944,0
2023-09-07,-0.5012314426783326,-0.1579183259086689,-0.876136283368991,-0.04773494890644751,0.07132402728083602,-0.759297351502747,0
2023-09-08,-0.12531219839753222,-0.16510505767016567,-0.9275963341561112,-0.1777808988132471,0.01882753754991888,-0.8148354546188842,0
2023-09-11,0.3885971625092732,-0.15364794906488094,-0.6353300323380184,-0.24650426915350565,-0.0378188457061742,-0.8685651833600038,0
2023-09-12,0.03136818032799822,-0.16187623615413088,-0.6018364501727969,-0.2948762547053308,-0.09344700770152344,-0.9404698618616956,0
2023-09-13,-0.4242736767180296,-0.16697985726012135,-0.8279966399556725,-0.3631473254035463,-0.15250231580184245,-0.9597584454369049,1
2023-09-14,-0.3296022546654212,-0.16364688021131124,-0.9933458018572422,-0.43846471069474374,-0.2158013452880842,-0.9668785779221476,1
2023-09-15,0.7093254825323037,-0.1644801244735138,-0.4319943569145332,-0.43590796158056355,-0.26589556785148155,-0.9117665630812481,1
2023-09-18,0.18656053848766913,-0.167188168325672,-0.2858911903291778,-0.4137881193595458,-0.3012558424023624,-1.019863987087809,0
2023-09-19,-0.08608721661765902,-0.1680214125878745,-0.33325217217315284,-0.3985217279418005,-0.3262898518690318,-1.1495916475958865,0
2023-09-20,0.7085599090684042,-0.1679172570550992,0.1915162679092104,-0.32438401342742573,-0.3305137370821158,-1.1202758602617857,2
2023-09-21,-0.26630540903228506,-0.16135545849025432,0.006354001049840124,-0.28415298109665205,-0.3253171294111451,-1.0222662086085932,2
2023-09-22,0.2695149088031267,-0.16510505767016567,0.20847149843352875,-0.22724080896127102,-0.30902834706668386,-1.0577258067926558,2
2023-09-25,-0.8614841201638801,-0.16114714742470368,-0.3836024754154829,-0.24973333424943372,-0.30079186645263656,-1.0004411468788683,2
2023-09-26,-0.3856756649300749,-0.1679172570550992,-0.6077909509460608,-0.29519723890659827,-0.3038938458414723,-1.0637897315522626,2
2023-09-27,-0.9285245257551201,-0.12417193328946659,-1.0847295629246465,-0.40047487845800134,-0.32881659153369497,-1.0026182860264254,2
2023-09-28,0.059944930301718914,-0.15552274865483662,-1.0249036611041955,-0.47359967658190316,-0.3643421954529412,-1.057178475353556,2
2023-09-29,-0.5616538649036302,-0.15552274865483662,-1.285878292913964,-0.568973085395092,-0.413092637961157,-0.6723228951305809,2
2023-10-02,-2.071649636367152,-0.15437703779430814,-1.9943672870968907,-0.7932263944930334,-0.49989521189373987,-0.4038734137265793,1
2023-10-03,-0.09706287683694781,-0.1644801244735138,-2.01672729681518,-0.9669680025929013,-0.6063723301615481,-0.4071046188597399,1
2023-10-04,-0.4768668998339098,-0.16489674660461504,-2.1413056551822987,-1.1268699319825286,-0.7256389942508181,-0.4135586717554667,1
2023-10-05,-0.24106424905435178,-0.15583521525316257,-2.2009657146066526,-1.2567465088202239,-0.8487370393585921,-0.5050144872610387,1
2023-10-06,1.4193934149819039,-0.16645907959624479,-1.1296159491226698,-1.2397940933251428,-0.9436018694871885,-0.3892276868248661,1
2023-10-09,0.39356417724386067,-0.1680214125878745,-0.8652347473957062,-1.1827682225831422,-1.007338001192419,-0.49364516878749876,1
2023-10-10,0.05640481166107373,-0.1667715461945707,-0.818590251694638,-1.1202740087302796,-1.0450055327641081,-0.614774856422322,1
2023-10-11,0.34919962164596885,-0.16770894598954858,-0.5739694304003977,-1.0319743980511424,-1.0563174615893316,-0.7117130651234722,1
2023-10-12,-0.34538472634616746,-0.1659383019323682,-0.7400937492422962,-0.9771526822468265,-1.053681113698155,-0.7059050518390125,1
2023-10-13,1.8301967777257624,-0.16666739066179542,0.33230218432770253,-0.7816759432331484,-1.0099038784855976,-0.47088257844598325,1
2023-10-16,-0.24081524411971666,-0.16781310152232387,0.20272713548531318,-0.6384261289178133,-0.9443467142454885,-0.6035660659368672,1
2023-10-17,0.47432362079335216,-0.16572999086681756,0.4496647938640894,-0.4813836040140858,-0.8584255289420155,-0.67022783230771,0
2023-10-18,0.1410503300028739,-0.167188168325672,0.5277527839333533,-0.34151690794609674,-0.7598743559162868,-0.7640687320115257,0
2023-10-19,-0.12342403262518035,-0.16708401279289667,0.4534873352908707,-0.23771579927087955,-0.6589069951681327,-0.8533653432983471,0
2023-10-20,0.8669593576528422,-0.1672923238584473,0.9013450610549613,-0.08401557206030233,-0.5453701025660034,-0.6906835513317149,2
2023-10-23,-0.5419365217113743,-0.16750063492399794,0.5309170737415322,-0.006116771332475236,-0.43793554653712535,-0.7399005477668679,0
2023-10-24,-0.18963396023721638,-0.16781310152232387,0.41208420486956243,0.03998196491365896,-0.3421614160438096,-0.8102048622620465,0
2023-10-25,-0.21143849490934588,-0.16739647939122262,0.2765785720966345,0.058966029910997635,-0.2614954357996777,-0.7986567357493451,0
2023-10-26,-0.1872771037970108,-0.1665632351290201,0.15620052248696192,0.05846949774586148,-0.19706849325216616,-0.8729656677943218,0
2023-10-27,-0.046982779856609966,-0.16093883635915304,0.13250809952870818,0.05383253631445946,-0.14651536186452457,-1.0222503480891223,1
2023-10-30,0.9620469396567756,-0.14635706177060884,0.7360419872072932,0.1265609104917872,-0.09056995179719884,-0.8250603334023393,0
2023-10-31,-0.8537976182543066,-0.15916819230197268,0.13405261896437906,0.11395091049874959,-0.04850159296599488,-0.784826033160752,0
2023-11-01,-0.3150980645804046,-0.16093883635915304,-0.058088762396729686,0.07802405747394252,-0.022505135500627996,-0.7880391849887498,0
2023-11-02,0.11333116022897359,-0.16479259107183972,0.025504690013067554,0.05804478447018872,-0.005966785623084378,-0.9222400496733666,0
2023-11-03,0.8456897849147922,-0.16635492406346947,0.5501025469327799,0.10926366786388451,0.0181817992953746,-0.8811071962562602,2
2023-11-06,-0.11272699863306376,-0.16750063492399794,0.4762869456869648,0.13923582791566433,0.04388958426425794,-1.0147032009798944,2
2023-11-07,-1.2470604270292796,-0.16364688021131124,-0.3221940077476775,0.06252665825355666,0.04810435409018648,-0.8832286595157789,1
2023-11-08,0.25607884291889904,-0.15812663697421953,-0.15021398695481578,0.021888524680536904,0.04281367571058055,-0.8621481047813773,1
2023-11-09,0.3410443053093943,-0.16041805869527648,0.07316862663319523,0.016826932735047217,0.037502195387971546,-0.8382568612529997,1
2023-11-10,-1.2150406248242815,-0.1645842800062891,-0.5978027817674537,-0.08212810874174939,0.01215958479656158,-0.7314721633057505,1
2023-11-13,0.15147861885956035,-0.16760479045677326,-0.490357765779891,-0.1469223449597786,-0.021926154180592412,-0.7734592447534672,1
2023-11-14,1.4952407293698637,-0.1386495523452355,0.365118166484665,-0.07822645367720117,-0.034551411374013734,-0.5465599767000118,1
2023-11-15,0.7514070809473973,-0.1680214125878745,0.719050434584966,0.037319773487706764,-0.020021585202910364,-0.5512535974498568,0
2023-11-16,0.7401206464427772,-0.1672923238584473,1.0332794027124919,0.18840753525039358,0.023808402122744005,-0.5538855471487355,1
2023-11-17,-0.16700137789051006,-0.16416765787518783,0.9301775372895613,0.29100189419817923,0.08074158146955586,-0.5839537458107225,1
2023-11-20,-0.4403938707100526,-0.16781310152232387,0.6454686664444989,0.3320485060466659,0.1350376911170278,-0.6105792008580535,1
2023-11-21,0.474612370374005,-0.16687570172734603,0.8705612536116819,0.3996327963676561,0.1928809620561168,-0.6719921890294854,1
2023-11-22,-0.33022184085557477,-0.16416765787518783,0.6534227462681959,0.4209964753229073,0.24370949724879462,-0.7691607113823944,1
2023-11-24,1.1876890076444888,-0.16760479045677326,1.1796703942220819,0.5319922968010338,0.30803238504936226,-0.6496142846101329,1
2023-11-27,0.6004296798292905,-0.1665632351290201,1.411011138598268,0.6641317891459001,0.38765777607622265,-0.5973090271911667,0
2023-11-28,0.44250542190731307,6.043085473402529,1.5733742270742745,0.7983869569524339,0.4799761506935725,-0.6622599151878328,2
2023-11-29,0.23514600603661542,0.4273316127558303,1.6607614189909852,0.9151052823891586,0.578710728790875,-0.6375392616636802,2
2023-11-30,0.3710774656140708,-0.07615623268004602,1.7945406429319124,1.0287837546149878,0.6819302893488414,-0.6555893398736171,2
2023-12-01,0.3419109120572313,-0.11688104599519449,1.9149897466697177,1.1365012663252825,0.7874671873097498,-0.650768736542227,2
2023-12-04,-1.6704181194132837,-0.14781523922946327,0.6809518156423348,1.0631978556332529,0.8562712249516944,-0.18228598562883375,2
2023-12-05,-0.6517622056990038,-0.129588020993783,0.3139098306116397,0.938749972967762,0.8847869309879844,-0.10552197669903961,2
2023-12-06,-0.5839013659595648,-0.16010559209695052,0.013548940414277516,0.7820456084991092,0.8741961247638625,-0.115820478790475,2
2023-12-07,-0.30370409314843483,-0.15687677058091573,-0.13296607319590167,0.6254584984724911,0.8323451028893477,-0.23890342918965712,1
2023-12-08,-1.4451074021178696,-0.15093990521272274,-0.7566701197643494,0.37877013110526025,0.7462797699704937,-0.0760845523349531,1
2023-12-11,-0.39428514069461196,-0.16239701381800747,-0.8982303119768094,0.15003489899366285,0.6286699093140257,-0.16229500428869942,1
