Date,Log_Return,Volume,RSI,MACD,MACD_Signal,ATR,Label
2023-07-11,-0.06120201442709501,0.0,-0.18258845606006038,-0.44771763271182136,-0.814890825292288,-0.8448784097399276,0
2023-07-12,-0.7070660177796916,0.0,-0.5661497536473213,-0.4637890533184124,-0.7529660159679679,-0.7196774916737766,0
2023-07-13,-0.6880675834767314,0.0,-0.8985029843734382,-0.5266908574671575,-0.7168909999727017,-0.6269457677204774,0
2023-07-14,-1.0818881041420074,0.0,-1.3446792011794415,-0.6568783526678708,-0.715899069902342,-0.5600437132144148,0
2023-07-17,1.72793132742155,0.0,-0.29658545241170287,-0.6129497634985774,-0.7057021222771286,-0.4881803651180277,0
2023-07-18,-0.360016251763702,0.0,-0.4562828688951455,-0.6007615214921745,-0.6949355352837182,-0.5393716394523427,0
2023-07-19,-0.541884089025329,0.0,-0.6897860488498163,-0.6281272070599272,-0.6921801953471038,-0.6637141731985403,0
2023-07-20,-0.04940814858075137,0.0,-0.7111005859894588,-0.6465980958572285,-0.693929822781387,-0.6958739772046941,0
2023-07-21,0.17180294437402874,0.0,-0.6011460456869282,-0.6401387409104001,-0.6939468278904087,-0.7362859136936313,0
2023-07-24,0.7629934198131945,0.0,-0.13347183524434014,-0.5666361975918955,-0.6782263942760582,-0.7700261876873266,0
2023-07-25,-0.7573466154442121,0.0,-0.5157466896490486,-0.5637345357542782,-0.6650289143640178,-0.7905363562120397,0
2023-07-26,0.19160338322557033,0.0,-0.3968439175971233,-0.5398713221887497,-0.6493627439013888,-0.847987014253807,0
2023-07-27,0.2680291717696537,0.0,-0.22795478978226077,-0.49369382482458307,-0.6269450001261392,-0.9481222202978173,0
2023-07-28,0.34263787292672787,0.0,-0.01352619119876687,-0.4245184786787521,-0.5942030521338938,-1.0497584010613,0
2023-07-31,0.3664634488660351,0.0,0.2107112410564765,-0.3361425095564138,-0.549091633659283,-0.9569821888922004,0
2023-08-01,-0.9029379002742299,0.0,-0.3281482917706861,-0.3360475353797052,-0.5129821685997219,-0.8670445293158421,0
2023-08-02,1.1694498401538718,0.0,0.3449658271673345,-0.23808141098195257,-0.46312385696730185,-0.6696686064052387,0
2023-08-03,1.1384552773215666,0.0,0.8760779382850566,-0.066525661104776,-0.3865137894689957,-0.6126951547199022,0
2023-08-04,0.10888624227605433,0.0,0.9233287660147245,0.07727405642350428,-0.2944438050103315,-0.6985372354571232,0
2023-08-07,0.338873286670837,0.0,1.0729276656698077,0.2164258219492969,-0.19100083285518998,-0.8039406068537716,0
2023-08-08,-0.027455545843394942,0.0,1.0530131546347496,0.3205195280769456,-0.08596403845861826,-0.6640827900318861,0
2023-08-09,0.8120432675602273,0.0,1.410915095598848,0.4644989435582708,0.028885793866086064,-0.677829211261752,0
