Date,Log_Return,Volume,RSI,MACD,MACD_Signal,ATR,Label
2024-04-03,-0.9507986814986952,2.0283261118241502,-1.1456935362696166,-0.3487587248125767,-0.10689643013880884,-0.08513358812880033,2
2024-04-04,-0.9756558881436568,2.1739072908274957,-1.464757849456635,-0.47834760419775124,-0.18762758654294648,-0.08384865437361741,2
2024-04-05,-0.4844663878526329,2.640958467400325,-1.6065057553933266,-0.6028654418821234,-0.27881588194143303,-0.13394034637478003,2
2024-04-08,0.2037241876747941,2.309664614248419,-1.4757481535008354,-0.6814497639869457,-0.36855614340676224,-0.1313065369949771,2
2024-04-09,-0.3365397068208056,2.3586793830585906,-1.5811875350297508,-0.754892557250593,-0.45603948454510257,-0.18940471050229574,2
2024-04-10,-0.40381770818576135,2.829597396403224,-1.7059133558487385,-0.8272415154923283,-0.5414835903900583,-0.23124424374423605,2
2024-04-11,-1.073038880497684,1.969173960125734,-2.0065611228042037,-0.9359359661879934,-0.6330615616504414,-0.20670162339449255,2
2024-04-12,-0.4276656925838757,1.2578850123175718,-2.1119689596399644,-1.0344690155880745,-0.7273756309004419,-0.18818560327564862,2
2024-04-15,0.1629717930692959,0.5714692307712879,-1.9905775217109942,-1.090604923450187,-0.8148203835403675,-0.213729888955862,2
2024-04-16,-0.9330608848283983,0.5834877774944642,-2.227055469046211,-1.1741674509972062,-0.9026294097590255,-0.0786090520957577,0
2024-04-17,-1.004118271276146,-0.24662801922023334,-2.442605253970897,-1.2810943887350386,-0.9957216862692143,-0.023656093430399126,0
2024-04-18,-0.8659430850081896,-0.10648131351780235,-2.602627739222609,-1.3966226831403015,-1.094878252138523,-0.0004080898781464068,1
2024-04-19,0.3376891928725585,-0.5677844894838951,-2.365412119749221,-1.4531469523859157,-1.1862799759022076,-0.022270287973091222,0
2024-04-22,0.7759525136993524,-0.7101258863270801,-1.8487983927477607,-1.4389141378061787,-1.2563604987325134,-0.05966566760348722,0
2024-04-23,0.09371749283236892,-0.8773404494321432,-1.7815467402112233,-1.406177146145606,-1.3054306234317736,-0.022448677912626426,2
2024-04-24,-0.42088673996927095,-1.0049460629016944,-1.9000032689902235,-1.3872860838504606,-1.3406506273636662,-0.12821092729197753,2
2024-04-25,0.030579411590354863,-1.0049460629016944,-1.8709992194698262,-1.3549448631483414,-1.3619168938361859,-0.27200513821208505,2
2024-04-26,-0.11472271288908995,-1.0048415537997537,-1.9039544218665791,-1.3202911985243986,-1.3715261142040551,-0.3756123557593515,2
2024-04-29,0.34933842677728927,-1.0047370446978132,-1.6241132418685398,-1.25907886813394,-1.3661354101118952,-0.4511626317651311,2
2024-04-30,-1.238968648637447,-1.0040054809842285,-2.0218612013941684,-1.2632385711501184,-1.362711571872525,-0.5255905588378353,0
2024-05-01,-1.278640736916798,-1.0049460629016944,-2.3366751493327325,-1.3188826171124859,-1.3718609116957525,-0.4956936313135684,1
2024-05-02,-0.5557841333188962,-1.0049460629016944,-2.452386288103151,-1.3758877219110197,-1.3913595856568859,-0.5548314585422518,1
2024-05-03,1.4708740446932094,-1.0049460629016944,-1.5038491313341134,-1.3286560058354258,-1.3968674177614693,-0.49934025089799766,0
2024-05-06,-0.49043596923987814,-1.0048415537997537,-1.6430763609210302,-1.3021207071326442,-1.3956043882671878,-0.5646279391795261,0
2024-05-07,0.2547266048004119,-1.0049460629016944,-1.4834633743222676,-1.2531327061471575,-1.3841276254428319,-0.6508946435421475,2
2024-05-08,1.7907292592195045,2.0232051658290575,-0.5289548412794928,-1.104771995472848,-1.343248789386719,-0.5443802528301099,2
2024-05-09,-0.8605484874986216,1.6808333478714408,-0.8427441740261337,-1.022297971529708,-1.2929250564036936,-0.4889231194152637,2
2024-05-10,-0.7747729094611805,0.7481941221529513,-1.0961481110176867,-0.9870418329391426,-1.2451335579945768,-0.47304216840456786,2
2024-05-13,0.18078850410277025,0.46528798319957276,-0.9998713651600276,-0.9385832907551442,-1.1965471394821474,-0.503169538498172,2
2024-05-14,-1.831252936125545,1.9739813788150047,-1.5350383178572422,-0.9846724239807174,-1.1675249976786986,-0.3915359679528365,1
2024-05-15,0.4703710503899879,1.672368110614247,-1.29807445716206,-0.9855160850366717,-1.1444875333301712,-0.36266671307567167,1
2024-05-16,0.49573454369227826,0.9648414904759487,-1.0507878396212733,-0.9493304098901042,-1.1183264533412454,-0.35081808041899815,1
2024-05-17,-0.22270784603889182,-0.0012406478635532642,-1.1192164202339674,-0.9216297083114512,-1.0914793045912012,-0.39252496093599004,1
2024-05-20,0.07508194376164343,0.4083305226419106,-1.0739148668434828,-0.8854930603275268,-1.0622809517872212,-0.41700668643681965,1
2024-05-21,0.2021477514160642,0.6553900396296414,-0.9559286099869325,-0.8365591254637457,-1.028467481600302,-0.421933053113889,1
2024-05-22,1.7701507194740478,1.1462692914449422,-0.08417692919387822,-0.694873623285037,-0.971145445146368,-0.325362727837851,2
2024-05-23,1.3324020088795183,3.057113711328051,0.4373536313209385,-0.5028761721346392,-0.8842673535351713,-0.15805057531360775,2
2024-05-24,-0.6936678018386155,1.369605242292142,0.11837863406814315,-0.38490205976047565,-0.7895595839389438,-0.11665531063929957,2
2024-05-28,1.0732386972314563,1.5098564570965138,0.5098055921755896,-0.22852817128910047,-0.6803839183892608,-0.06040964300660689,2
2024-05-29,-0.7617470664039194,0.7395198666918762,0.16372102486444598,-0.1456762158692743,-0.5753419763439037,-0.05376793098695915,2
2024-05-30,-1.9534473308357565,1.7842973587926987,-0.5625905294927661,-0.18454014691782689,-0.49961174347885007,0.14542943796462418,2
2024-05-31,-0.9768776050073533,1.5834308648627415,-0.853294453183269,-0.26395323755465994,-0.45599424962378143,0.1736952141065992,2
2024-06-03,-1.867368673603542,2.4512744473780193,-1.3180267926459863,-0.41791479026322675,-0.4539943062757466,0.2441035332347955,2
2024-06-04,0.1979101395871875,1.9098127902234368,-1.2356970147166684,-0.523875163402905,-0.47503289956404526,0.19551666689848834,0
