Date,Log_Return,Volume,RSI,MACD,MACD_Signal,ATR,Label
2024-04-05,-0.07748122788484421,-0.7910411886318327,-1.1159201960800589,-0.1509176965884033,0.25343418238666016,-0.6182935363768782,0
2024-04-08,0.6421649900043076,-1.2858056372960163,-0.5139422668150384,-0.18598005364375841,0.16507949437004435,-0.5501651975781334,2
2024-04-09,0.45333648226794,-1.2371415411869446,-0.13969066681439493,-0.16387007666592948,0.0990540185341208,-0.6155589582369657,2
2024-04-10,-0.9201184613299442,-0.6257757215447048,-0.7517291079216477,-0.2399754216929444,0.030199265948272123,-0.5179414440160962,2
2024-04-11,-0.0773094925313995,-1.2090199084223612,-0.7982006797873353,-0.30462375957959975,-0.03850507082962672,-0.5955303897758384,2
2024-04-12,-0.4477317496376763,-0.9246017514928903,-1.0560792934229177,-0.39726666559577944,-0.1129871536951669,-0.657683970433192,2
2024-04-15,-0.7352800769046584,-0.3735252110232011,-1.4209220424173619,-0.53907118077524,-0.2024491228294797,-0.5735503208707445,0
2024-04-16,-0.3239942988410526,-0.42596012605727196,-1.5638828881960067,-0.6760259112278291,-0.30287321660872507,-0.597686947882137,0
2024-04-17,0.02871072916268871,-0.766477714292863,-1.5376006388514527,-0.7726039128946678,-0.4035601767676089,-0.6662813443808616,0
2024-04-18,0.05587853780860058,-0.9940147345819816,-1.481831262077207,-0.8337534273588708,-0.4969931245984894,-0.6475077202799426,0
2024-04-19,-0.24378575372770858,-0.6676361167040598,-1.6047546024675905,-0.8960786654396897,-0.58487057170926,-0.6696604397740974,1
2024-04-22,-0.025841729267140838,-0.9929016475611904,-1.6186948761446085,-0.9370652435753585,-0.6638078497844239,-0.7100234831874612,0
2024-04-23,0.6394190507473508,0.5802967576436043,-0.928579030618672,-0.8948741794421392,-0.7180685828691564,-0.5990601236461478,2
2024-04-24,-0.18755219264709147,-0.8392613083440559,-1.049778487187707,-0.8701513437842968,-0.7562684006014128,-0.6411669152400592,0
2024-04-25,-0.24277516071836855,-1.0772040116359411,-1.203113075472596,-0.86478219622303,-0.785697047657881,-0.6538758436307341,1
