Date,Log_Return,Volume,RSI,MACD,MACD_Signal,ATR,Label
2023-07-11,-0.8238599822861606,0.0,-1.1463669939917223,-0.41455270328593025,-0.2537117185234018,-0.41797001344334567,2
2023-07-12,-1.4151913432126328,0.0,-1.5802854692924693,-0.6396876628890414,-0.3421489437721655,-0.011354125454154132,2
2023-07-13,-2.748057380126648,0.0,-2.182079286191802,-1.019947609504118,-0.4952859613762033,0.40266853917526185,0
2023-07-14,-1.7051774465369047,0.0,-2.454767845626402,-1.4358805561951506,-0.7079117360717799,0.4457650638197293,0
2023-07-17,0.6643254662740016,0.0,-2.118159662311112,-1.6953424917225395,-0.9342274588653784,0.3181718649870229,0
2023-07-18,-0.3364154945624254,0.0,-2.1804966590536905,-1.905011401483629,-1.160706967805704,0.21808740301622295,0
2023-07-19,-0.6036440425281275,0.0,-2.288457023546892,-2.0934006201612556,-1.3827070412250582,0.08699741400969631,0
2023-07-20,0.09122137573525455,0.0,-2.247815404566797,-2.2104833112225832,-1.585674271944746,0.19522699788102596,0
2023-07-21,1.9392314170337008,0.0,-1.2245646531374863,-2.1302235713512805,-1.7306589565069308,0.22554735477197194,0
2023-07-24,0.017064637291589465,0.0,-1.2257792009439588,-2.0420045644429132,-1.827533146890147,0.0963104322486164,0
2023-07-25,0.8581075402620663,0.0,-0.8148915298662616,-1.8843471684250732,-1.8708743991128096,0.017866432727517225,0
2023-07-26,-1.2078997105011127,0.0,-1.1719518822039652,-1.831717765740458,-1.894144698260649,0.05029237437138861,0
2023-07-27,-0.667561738238179,0.0,-1.3536275128297979,-1.8205112122707243,-1.910332922245142,0.2534656590473138,1
2023-07-28,1.7024378856936846,0.0,-0.5806903965416883,-1.6616806174932874,-1.8888712157434513,0.37024234472083084,0
2023-07-31,0.24362094744939483,0.0,-0.48651236736512943,-1.4999224719376472,-1.836655280797588,0.28994647589583095,0
2023-08-01,0.43973983919457194,0.0,-0.30547498765483155,-1.3226681650813832,-1.7564785600059323,0.26989465717660327,0
2023-08-02,0.18819450301309004,0.0,-0.23164906060909005,-1.154537294601958,-1.6559098970790977,0.28261696482171755,0
2023-08-03,1.1426922403638304,0.0,0.2442198331552798,-0.9219897869831817,-1.5250711519586064,0.24605422780769662,0
2023-08-04,-0.6802491761331181,0.0,-0.04512997520045078,-0.7819378449391161,-1.3900564588703779,0.23663037431660758,0
2023-08-07,0.005712566561277922,0.0,-0.0517362289657425,-0.6631141489486472,-1.2563003257502625,0.08445640712884021,0
2023-08-08,-0.3086065357053209,0.0,-0.193923111597086,-0.5864198938989575,-1.1326788182825813,0.027298844991537133,0
2023-08-09,0.6816162310267464,0.0,0.12132753205318982,-0.4675005583627006,-1.0080165123653935,-0.056094480270194515,0
2023-08-10,0.2714109595017769,0.0,0.23832175619735488,-0.348346403921468,-0.8824706917521685,-0.04223263464724621,0
2023-08-11,0.042071891064277514,0.0,0.24833369584378742,-0.24803684358266367,-0.7603009349569368,-0.15404809417664103,0
2023-08-14,-0.01692293526841559,0.0,0.2266903369307227,-0.1681835023689489,-0.6452640799657782,-0.16964236105590813,0
2023-08-15,0.33003933427705046,0.0,0.39494579189547185,-0.07849882191430264,-0.5338034854233872,-0.26520139587216324,0
2023-08-16,0.16661716741667565,0.0,0.47529434304369317,0.005270131606413561,-0.42648560246346945,-0.39243033834238006,0
2023-08-17,0.3655004111386343,0.0,0.667255962731581,0.0988448649320235,-0.3203573654903405,-0.4703722976725562,0
2023-08-18,-0.40826569372801363,0.0,0.3675848670309132,0.13920053911176355,-0.22671130308783327,-0.5301432239318841,0
2023-08-21,0.9324116461254361,0.0,0.8686634967308624,0.24115019351313638,-0.12970600957534675,-0.6094897861230822,0
2023-08-22,-0.8388253345446512,0.0,0.3008420121692645,0.2530648414654145,-0.049520343462430144,-0.6317282976481825,0
2023-08-23,0.3244201003210257,0.0,0.46856146116927305,0.28433584726010425,0.021403375195519637,-0.7194907252298836,0
2023-08-24,-0.5195001300707567,0.0,0.1281162615525864,0.26519112963189684,0.07399444969132492,-0.6671007814747294,0
2023-08-25,1.7575981358110488,0.0,0.9960900014572305,0.3831226095593736,0.14161838012990136,-0.5465707856040383,0
2023-08-28,-0.061533627429001474,0.0,0.9421747729996306,0.46608987358193976,0.213693237512648,-0.6598342370271956,0
2023-08-29,-0.2551111769807511,0.0,0.757796399213929,0.5056721314373267,0.2799290276232916,-0.6529260494299108,0
2023-08-30,-1.003229411836855,0.0,0.13675921481854558,0.45290199313427615,0.3214844652589854,-0.5712238463449457,0
2023-08-31,-0.17082713875744815,0.0,0.029446401340489644,0.39293558847544546,0.34173647562486953,-0.5457745465254721,1
2023-09-01,1.1714481470460496,0.0,0.6326558016083128,0.4319393740024019,0.36638865612879346,-0.5122643290055372,0
2023-09-04,0.49185819179216744,0.0,0.850725099465718,0.4955529427779907,0.3998929359778776,-0.6668149304337639,0
2023-09-05,-0.09524485892760079,0.0,0.7741308845163083,0.532057388350553,0.4346054243023939,-0.6866624373308607,0
2023-09-06,1.0577226663754034,0.0,1.2392138570208073,0.6368356320526404,0.48507670158345567,-0.584151494166954,0
2023-09-07,0.4617998953894746,0.0,1.416272311887189,0.747546644281572,0.549440405489994,-0.6575975689817716,0
2023-09-08,0.31379937355285975,0.0,1.531796217428613,0.8500969604925903,0.6231499517787839,-0.759184133552741,0
2023-09-11,-0.127707316323548,0.0,1.4143315936758747,0.9104443096590203,0.695192464107086,-0.8729328593498008,0
2023-09-12,-0.1546136111637396,0.0,1.2717759576888115,0.934938685470034,0.7581334329933999,-0.9669722722235212,0
2023-09-13,0.06182663019491804,0.0,1.2914829312103253,0.948034937371587,0.8113236460817431,-1.0260209224019818,0
2023-09-14,0.4251727871873131,0.0,1.4905517053301955,0.9805689105477521,0.8609246372227335,-1.0362239363502126,0
2023-09-15,0.7330802750897508,0.0,1.8090154954156275,1.0522808557354595,0.916142562314573,-1.0773791224376545,0
2023-09-18,0.12814492792311896,0.0,1.8543035451655812,1.1062822404524295,0.9720168590689432,-1.1680584989214526,0
2023-09-19,0.10370732050798036,0.0,1.8907718248320275,1.1438684155243706,1.0248597287649115,-1.2396570268234293,1
2023-09-20,0.03495747790687982,0.0,1.897040649878116,1.1627416007440154,1.07122309465679,-1.2703688160237587,1
2023-09-21,0.44022360179485576,0.0,2.093310234628084,1.198755377041269,1.116116543258903,-1.0927799527092292,1
2023-09-22,1.1841518908349322,0.0,2.539002500189745,1.306923513130783,1.1754670438930295,-1.0191765435678026,0
2023-09-25,0.5992654185583561,0.0,2.7172141331313955,1.424201307355465,1.248356887496128,-0.9116547267230418,0
2023-09-26,1.1108071084947757,0.0,2.997035735418553,1.5883942577497794,1.3422428576909946,-0.8506497284723692,0
2023-09-27,0.8226780671191728,0.0,3.164755172803469,1.7647289166288553,1.4555563554672555,-0.7912751740952523,0
2023-09-28,1.117829815393082,0.0,3.3551142229555864,1.9727113491581671,1.5912686917161243,-0.7708908099892743,0
