Date,Log_Return,Volume,RSI,MACD,MACD_Signal,ATR,Label
2023-07-13,0.700892255396858,-0.46971024155633756,0.321823533995122,0.21305260366776355,0.4937033566456347,-0.30012355758626214,0
2023-07-14,-0.5765240920980248,-0.5063382396087057,-0.09250609411505259,0.16779032258720938,0.4317372709216445,-0.3526632649967352,0
2023-07-17,0.435103893237445,-0.8212243897802198,0.20532704007402816,0.18604521735173934,0.3861712387709968,-0.42705160887598775,0
2023-07-18,-0.8797516347570729,-0.2843321768978541,-0.38978737581087325,0.08673690283023487,0.32792085259259646,-0.3754342279468087,0
2023-07-19,-0.31675116781448454,-0.793848918806654,-0.5777885919004339,-0.03162361327635362,0.2553411428505521,-0.4335659969817381,1
2023-07-20,0.642762088958074,-1.0123341083813242,-0.11981381137844976,-0.04298037713401485,0.19478463567264626,-0.48754616017365426,0
2023-07-21,0.4026509325154795,-0.5469511018307056,0.15193412396176553,1.1108355601412604e-05,0.15577579493811913,-0.5230397927948288,1
2023-07-24,-0.12898006895024794,-0.8551776159926983,0.06556942667608058,0.017397837049554228,0.1283850016992841,-0.5669716227582838,0
2023-07-25,-0.17919158649824,-0.9335921006457935,-0.06170980856298882,0.008179306176999851,0.10444895663150476,-0.5529045213786395,0
2023-07-26,0.450980032896266,-1.1851025343660415,0.2722922058882152,0.05860944241281257,0.09636922338902346,-0.6349347007708527,0
2023-07-27,-0.3438932070478722,-1.0044735544028727,0.0016576837238996129,0.05365641094796985,0.08881827704084358,-0.6525872599702118,0
2023-07-28,0.9241366398899961,-0.7320562305871595,0.6374577231706533,0.16825700037284827,0.10793164012367645,-0.5812011481704251,2
2023-07-31,-0.2414266267080223,-0.7112858084427093,0.44183513553934123,0.22502281601915797,0.13568207582329367,-0.6538954404639028,2
2023-08-01,-0.16041888214934014,-0.11104517269928056,0.3142705371724193,0.2464067950164237,0.16257607543596195,-0.7104245110976566,2
2023-08-02,-0.507816542456357,-0.9542533484294319,-0.0976508241876342,0.19540051495510602,0.17289571231018064,-0.7738870141709563,2
2023-08-03,-0.41259933409010857,0.1570870574545683,-0.40390650867757805,0.1009527455356567,0.16042072092159756,-0.6974939968388637,2
2023-08-04,-0.8394813267880519,-0.45821964008089267,-0.9573903835553156,-0.07933924901169018,0.11086775076290338,-0.6119274587265419,2
2023-08-07,0.10598322292148091,-0.9015494257475221,-0.8543868504319616,-0.20636942110892437,0.043343037999723596,-0.7263152148578689,2
2023-08-08,-0.25119175740949945,-0.7175906277795924,-1.0102696185651132,-0.33464663948057194,-0.03883278778680588,-0.7154958200171142,2
2023-08-09,-0.5792734506949865,-0.1473183540790103,-1.357123943047651,-0.5026327035801165,-0.14144534988706473,-0.6615603257506392,0
2023-08-10,-0.3073662441245232,-0.7660640439800439,-1.5242972588429105,-0.6659680650999347,-0.2593865006034023,-0.5895332795756406,2
2023-08-11,0.21232322944873677,-0.8119991562916203,-1.296240196405269,-0.7603337781704377,-0.3744521112036507,-0.6360302499510764,2
2023-08-14,-0.04756461270008153,-0.6884410734428343,-1.3184423366463973,-0.8313209773114034,-0.4820858505838015,-0.7413810270587323,2
2023-08-15,-0.16894548366696685,-1.191680289604954,-1.4222969542004604,-0.897991147341134,-0.5828265318143313,-0.8245780052452288,0
2023-08-16,-0.3264570487293609,-0.5966254360000872,-1.626858466849287,-0.9795576339570744,-0.6813224158284693,-0.8359993424470205,0
2023-08-17,-0.7526125949812813,-0.01008618253854289,-2.0489745820193503,-1.1226372285970685,-0.7915242086006589,-0.7478550254626531,1
2023-08-18,-0.012971845761131012,-1.0069572711113417,-2.0489745820193503,-1.2234305306116293,-0.9018091488410228,-0.8488763232842532,0
2023-08-21,-0.03071778816912148,-0.6486197253367202,-2.0591005055260174,-1.2920596578834194,-1.0051007697511491,-0.8841642071664811,0
2023-08-22,0.8142560790831446,-0.7470677051987858,-1.0496038033432475,-1.233165944924891,-1.074807260954576,-0.85841361313259,1
2023-08-23,0.2827156902973885,-0.880615242061854,-0.7344050870101124,-1.1384960306085288,-1.1097929935992534,-0.9369084767727408,0
2023-08-24,-0.08237479781304982,-1.1238011307702003,-0.7926715900155477,-1.0612987891716645,-1.1208372629625707,-0.973222347107717,0
2023-08-25,-0.44909682314113636,-1.1014749739841816,-1.146346993950002,-1.0430964592524536,-1.1256773796829247,-0.9813409371697384,1
2023-08-28,-0.22374197759055808,-1.3371005382063088,-1.3064469429430732,-1.043820949053245,-1.1297084940869029,-0.9998516650985237,1
2023-08-29,1.5283982618738254,-0.38922144404781756,0.19073919211561566,-0.8457047417677148,-1.0894481041731767,-0.867086744115287,0
2023-08-30,-0.3206859238465525,-1.0535474295877891,-0.07628731508735345,-0.7204129396456216,-1.0297390170574356,-0.9083885821134192,2
2023-08-31,-0.2709518350400564,-0.16746102364879253,-0.2932758415703161,-0.6472608628580564,-0.9659153192190275,-0.8260456718966293,2
2023-09-01,0.09039504897607736,-0.45322491307375157,-0.20043651035204782,-0.5713651621629938,-0.8981977243339847,-0.8081026477188606,0
2023-09-04,0.15879403912580783,-1.3050578633080372,-0.04232956175185037,-0.48572364040988364,-0.8252258644023961,-0.831672806599425,0
2023-09-05,-0.27085821900200896,-0.767920008113845,-0.28825499554186923,-0.44631112002806467,-0.7581975721417002,-0.9340225258080844,0
2023-09-06,-1.1822556125638428,-0.7640989054854309,-1.1926001454677297,-0.5535691045913071,-0.7281174021678469,-0.7767008718101254,1
2023-09-08,-0.030649169849630342,-0.8585893147680679,-1.2042689178223416,-0.6348981949055771,-0.721904498199413,-0.857375008142512,1
2023-09-11,0.6888325924762626,-0.8468530709807963,-0.5138234563081162,-0.6082516255085566,-0.7110854179470204,-0.7896479673447571,0
2023-09-12,0.9182806425192706,-1.1890328113552673,0.24080417421749922,-0.4676950926672179,-0.6715788646348078,-0.7925903675197689,2
2023-09-13,0.14047657895923307,-0.87051661368676,0.35336073443031707,-0.3346904147841679,-0.6107799183026624,-0.7441201483397428,2
2023-09-14,-0.09816000602052828,-1.2569392637802241,0.2733393730516585,-0.23873546867035877,-0.5410792443918921,-0.8198067722986344,2
2023-09-15,-0.3552571849332715,-0.37732143871932833,-0.04533401136642805,-0.2046336604262653,-0.4778335693962004,-0.8791151692173477,0
2023-09-18,-0.16781300207227604,-1.2580583009785455,-0.1861254078742853,-0.19611087386526105,-0.42536633049363665,-0.9963614894247076,2
2023-09-19,-0.8825087499829454,-1.174649089318309,-0.8837690158531286,-0.2944586364925315,-0.40497926463315637,-0.9699104423735493,0
2023-09-20,0.30190913794659363,-1.1596103211164799,-0.586868575429823,-0.3315646533553639,-0.3968141530118107,-1.0002096776966547,0
2023-09-21,-0.5742002391976181,-0.05531166150484252,-0.9933323910261481,-0.42603936577769,-0.4110186784250842,-0.9515411049296691,1
2023-09-22,0.9821418138207744,-0.20913833588870775,-0.1389004227687424,-0.376109796149832,-0.41142306721659955,-0.8331989767403843,0
2023-09-25,-0.6565427439276044,-0.17829657895936643,-0.5995995506580756,-0.4124646708144848,-0.41972624825286986,-0.8878934287981899,0
2023-09-26,-0.2763904046882922,0.1475070072933304,-0.7740552912140477,-0.4694669403765978,-0.4388804384864368,-0.9057642862218639,0
2023-09-27,0.320439130515838,0.44689039822956494,-0.4930365374581631,-0.4700710457119464,-0.4543363880558321,-0.8492102606723484,1
2023-09-28,0.5260461379657825,0.03352897460578228,-0.06425864324678059,-0.40109429431989296,-0.45156117765042253,-0.9064183844669846,0
