Date,Log_Return,Volume,RSI,MACD,MACD_Signal,ATR,Label
2023-07-13,1.201872742678446,-0.2864307682861896,1.2224634722163437,1.2881565798154668,1.3833061159930262,1.0631945222311041,0
2023-07-14,-0.3866433089908304,-0.28295926787151837,0.9587646319113274,1.366432741082351,1.395809816060772,1.3064585842711616,2
2023-07-17,0.5153895442334547,-0.4801464302280392,1.177396081838987,1.4907462476391327,1.43199155180105,1.2993690490876475,2
2023-07-18,0.6470411414930626,-0.4988752559488702,1.4209178021378037,1.6706955641387924,1.498831879744506,1.396849826544702,2
2023-07-19,-0.5206089074442304,-0.6451398803408831,1.037312883301819,1.7225768621771382,1.5632296553541656,1.3537948670558353,2
2023-07-20,-0.744169053938953,-0.4934034586389647,0.5262591856221093,1.6429292905454798,1.597975153637859,1.3914740586338852,0
2023-07-21,-0.8435600409093251,-0.281366588832128,0.025311174374965002,1.4497749568437512,1.5850958114315958,1.441993381988348,1
2023-07-24,-0.5527602217089607,-0.4974796371974044,-0.2532951719539524,1.2118570288567074,1.5246899775853393,1.3242679289262065,1
2023-07-25,0.9790357659202666,-0.6546122714412573,0.23381795893866672,1.151399712715726,1.463633801586459,1.3889058120256799,1
2023-07-26,-0.49878797363337657,-0.6496722669631482,-0.019711973668333313,1.0269645222988377,1.3885844600942512,1.3743755302053366,0
2023-07-27,0.62490468136895,-0.5610302303250786,0.2880445314295929,1.0103171859063187,1.3250392786531564,1.4276721994319168,0
2023-07-28,0.08377251041620977,-0.21343477861813093,0.3528800777328321,1.0031219374696574,1.2726879096115313,1.284565433321047,2
2023-07-31,-0.0952457714475547,-0.5051595895144647,0.33187014181688995,0.9780589998147386,1.2255288921228351,1.1610004032188594,0
2023-08-01,0.3152722842967997,-0.47494727797402936,0.5121102141115985,0.9978588939574351,1.1919712732283938,1.105281453704532,2
2023-08-02,-1.5313269266530045,0.27409237370725376,-0.39921464826989095,0.7929283019980189,1.121969513481411,1.3610699986903794,0
2023-08-03,0.6940979887999009,-0.09640796215092637,-0.03233153592530516,0.7246217412257486,1.0515836499486932,1.3671654652234073,2
2023-08-04,-0.31501756520091484,-0.427466546408204,-0.17299920893541587,0.6242564275919522,0.9741393552363694,1.3029326931230678,2
2023-08-07,0.7481537290121245,-0.4611368610833157,0.20807339432415636,0.6494141823281038,0.9174818089416364,1.3054148158115955,2
2023-08-08,-0.5392275254855388,-0.5045495124586982,-0.07160060087355065,0.5907844598750229,0.8598091299749074,1.278209507442659,0
2023-08-09,-1.2582349830403239,-0.42662431613652635,-0.6679758562073413,0.3701340017469775,0.7672049268506945,1.4377763002876236,1
2023-08-10,-0.37090269368328416,0.6452972675811642,-0.8016237414432467,0.1483297905020496,0.6464125392965361,1.4306274725351702,1
2023-08-11,-0.9974678711696772,-0.45155649174298285,-1.1727695832896028,-0.1531562761140234,0.48628966229356274,1.4628174848199762,1
