Date,Log_Return,Volume,RSI,MACD,MACD_Signal,ATR,Label
2023-07-13,0.32145019077018183,-0.1775364408331621,0.6829288812852392,0.9391319012060246,1.138453141049638,-0.33582636702987434,2
2023-07-14,0.19860885418557936,-0.1513640160536822,0.7840973364838913,0.9159108028555845,1.105835128765841,-0.3335155479331411,2
2023-07-17,0.8183774968515101,-0.06335234114127464,1.1106966906436215,0.9568543689031964,1.0884237912804051,-0.2693238093947323,2
2023-07-18,0.23516664363636877,-0.7309591421166964,1.2085533911870623,1.0002439001524202,1.0836965196470674,-0.2894907401680563,2
2023-07-19,-0.2947837948708649,-0.3765804452433933,1.0053184487342812,1.0004021966944334,1.0799482729464387,-0.28871715629882494,2
2023-07-20,-2.4358134139361156,0.7151695193566424,-0.36959021326259134,0.7970975987478595,1.0338340239278094,-0.02917749719124043,2
2023-07-21,-0.43889875960812474,0.6245678532748394,-0.5249902357735878,0.5977223951790194,0.9546602960633536,-0.027497358679243102,1
2023-07-24,0.4781488265502391,0.38638024795690096,-0.2895762840155497,0.47270696290557085,0.8648087710932972,-0.0028912912870109803,0
2023-07-25,-0.19115495812874428,-0.44833068357693134,-0.35231110142898275,0.3568587815740837,0.7683591454738713,-0.05715766665927176,0
2023-07-26,-0.28809373042945746,-0.8647507816834901,-0.4594578639759478,0.24229667941398494,0.6669037834938052,-0.12616166574666055,2
2023-07-27,-0.7261878464973639,-0.37168302770229833,-0.7433234078036146,0.09802383117953507,0.5551429509341873,-0.11134948882870338,1
2023-07-28,0.8564181770964617,-0.24031608448253258,-0.30373387837870014,0.04938757284466003,0.45541979129657345,-0.11798190846302382,2
2023-07-31,-0.001026736634803363,-0.8421690518628745,-0.28124053524256615,0.012638187697242514,0.36784766863255625,-0.19859643362649287,2
2023-08-01,-0.2697132348924087,-0.5494151685961841,-0.3880581322602551,-0.03467611900896306,0.28775582869149224,-0.26813406870380624,2
2023-08-02,-0.6690689268602301,-0.36226680711188286,-0.670110927289101,-0.11904620379507011,0.20578964195134275,-0.2759767853653364,2
2023-08-03,0.9114675826443474,-0.4021352481528104,-0.18938837392807734,-0.113765870479527,0.141336514807078,-0.2708501123898973,2
2023-08-04,-0.7269400090466918,-0.4716595906689249,-0.4973876454547774,-0.1609894787163826,0.0797591060834383,-0.26520340413853316,2
2023-08-07,-0.1524084744840701,-0.5003214894960902,-0.5424055332602851,-0.20551060569042617,0.021055398537691932,-0.24223246500900486,2
2023-08-08,-0.16516314761910242,-0.7182336745082047,-0.5949887562001218,-0.24830931173378115,-0.034984067095184666,-0.30599422396840514,2
2023-08-09,-0.6905268362920151,-0.8106524667791438,-0.8709823133908461,-0.3271579298782562,-0.09653739399355923,-0.32886054913237456,2
2023-08-10,0.10876563104869923,-0.3726625112105173,-0.7797089053648312,-0.3756192678384691,-0.1560574530108062,-0.359843406087109,2
2023-08-11,-0.23767426696103933,-0.8262951646310426,-0.8632472766453025,-0.4245277594185822,-0.21404572745109626,-0.4089997857460722,2
