Date,Log_Return,Volume,RSI,MACD,MACD_Signal,ATR,Label
2024-04-05,-0.059987766168908975,-0.5117105853969521,-1.3240737891870422,-0.4753228449734351,-0.29129866342042426,-0.6133814326862693,2
2024-04-08,0.3048349913348377,-0.7927344133775308,-1.1332824285858392,-0.48838577873681427,-0.3377282986413128,-0.6536324387861407,2
2024-04-09,0.12909520470607835,-0.691928817572107,-1.0613088226516028,-0.48608354362651657,-0.3743786279670759,-0.7020515469494626,2
2024-04-10,-0.8541346696582545,-0.043980833128283145,-1.3531645410332693,-0.5154510168952995,-0.40999246681092333,-0.7083612135194015,2
2024-04-11,-0.8561330726062487,0.0031986493892044105,-1.593656916730207,-0.5679922351434052,-0.4497433461352544,-0.7098030815815207,2
2024-04-12,-1.2791801237516878,0.9221104329043079,-1.8752928554287085,-0.6537378408244994,-0.49991970037666505,-0.6846384110459055,2
2024-04-15,-1.1117601565671467,1.2681343660417037,-2.067811548670649,-0.7553936531277166,-0.5618460600180761,-0.6866703961185804,0
2024-04-16,-0.1962256459850415,0.4516295706890143,-2.102276387331071,-0.8324982587793217,-0.6279109951736397,-0.7062261579413415,0
2024-04-17,-0.07627923527184674,0.05390940736056832,-2.118841731390689,-0.8849251346363843,-0.6919982474828997,-0.7420541780529418,1
2024-04-18,0.010430574806306981,0.2413954971559105,-2.1217769293252244,-0.9141604131157254,-0.7495332948036133,-0.7421936346036281,1
2024-04-19,0.027826269883579863,0.12416536435571297,-2.1217769293252244,-0.9242404548300913,-0.7977215288001419,-0.7765567845263662,1
2024-04-22,0.11467371560786063,-0.35912663671550416,-2.052749564943626,-0.9159381547351587,-0.8344928975054131,-0.8051525146820966,1
2024-04-23,0.1833776923872979,-0.5506367380745659,-1.9232702459921422,-0.8907204899721786,-0.8585057388342409,-0.8250797678349113,1
2024-04-24,0.25077822264973837,-0.30131226649390064,-1.732486089359933,-0.8499295003056275,-0.8689743279916544,-0.8524182461615643,1
2024-04-25,1.389059576410576,0.5667655750223782,-0.7028408876788564,-0.7524166448892162,-0.8564517764858351,-0.8038149776897969,1
2024-04-26,0.7438002447418989,-0.04443250789563942,-0.2511465600899328,-0.6356973712915528,-0.8214202947192226,-0.8194203607563294,1
2024-04-29,0.11337338819994734,-0.5264926686922485,-0.19838167797263304,-0.5310355663822237,-0.7709656359592184,-0.8361769997589888,1
2024-04-30,-1.211840067039589,0.1426019071323465,-0.7402806173282366,-0.49101246456378644,-0.722024786702395,-0.81014589957942,1
2024-05-02,0.9311994438462823,-0.37345704524344425,-0.2170867163349223,-0.4151527759982062,-0.6666150509214439,-0.7927186422959354,1
2024-05-03,1.6497121846533624,0.195447854913031,0.5575754414971621,-0.2795627367076852,-0.593229735771306,-0.7394420361094699,2
2024-05-06,0.28299004075369777,0.20764307363165047,0.6655080901794939,-0.15645629227050836,-0.5081392450044943,-0.7394299815963853,2
2024-05-07,-0.06192557013140717,-0.5979394046195143,0.6153216216720576,-0.059796795731633615,-0.41935230802403595,-0.7562798334860483,2
2024-05-08,-0.30412442702929887,-0.5896860747796405,0.428134189654029,0.004422369798964059,-0.33456031603898057,-0.7663055763996414,2
2024-05-09,0.10366843563807124,0.8881116413251263,0.4665706874932292,0.06041168116281336,-0.2547279730693038,-0.7036746676829034,2
2024-05-10,-0.7570256014800366,-0.2786874667835998,0.036791154708981595,0.07215163647245859,-0.18834617595615666,-0.6859841874142467,2
2024-05-13,-3.0517594546526525,3.80379544863736,-1.0275436284082708,-0.03983672616543586,-0.1592403243334016,-0.5616462347296082,2
2024-05-14,0.2573880393575099,2.4362063757675245,-0.9187142202876178,-0.11608844826362046,-0.1522967138768858,-0.5732098334727876,0
2024-05-15,-0.18400062741586573,0.3062313569427798,-0.9753414972076895,-0.18006312550080172,-0.16045187302326638,-0.5873195981350657,0
2024-05-16,-1.1898903890219596,1.4158730763096934,-1.2713058154794503,-0.27018957561453655,-0.18629048485944877,-0.5903048485048534,1
2024-05-17,-0.3477667783636801,0.21326847755236047,-1.3528434491971462,-0.3485877555802976,-0.2237624402902928,-0.6402879310603342,1
2024-05-20,-0.6826260643392033,1.2423478429599089,-1.4994754481152914,-0.42818527889986363,-0.27079809501767593,-0.6878248911066885,1
2024-05-21,2.4024010819045647,4.481677151754159,-0.4267239725449296,-0.3983165063152934,-0.3020256128245271,-0.6116905389064407,2
2024-05-22,0.2915619715898602,2.388534157140194,-0.32028754131006565,-0.35801407671122265,-0.31837064367959683,-0.6185553515234845,2
2024-05-23,-0.32445707464258544,2.9847448500504803,-0.42986934174791347,-0.3332234009585981,-0.3261339203031521,-0.5586095530462006,2
2024-05-24,-0.20391650692511373,-0.24645431293135636,-0.5023387698329579,-0.31622300941571496,-0.32870128483487715,-0.5939955373359463,2
2024-05-27,-0.9590569476504864,-0.20863681650088983,-0.7898785517488415,-0.3327286147235796,-0.33429239841668024,-0.574022506182386,2
2024-05-28,-0.009502973936352797,1.2289207839666814,-0.8002498891247947,-0.34078855105939093,-0.3404925681817834,-0.5768334528582221,2
2024-05-29,-0.9050210525570066,1.2889935280250662,-1.0488091443318264,-0.3733301969822771,-0.35242651818059734,-0.5682029663798637,2
2024-05-31,-0.9017368467732763,0.4548734167454821,-1.2633231397833542,-0.42335461164369326,-0.3726941246338755,-0.5635611199554785,2
2024-06-03,-0.21529173753226083,0.014203089175702812,-1.3161607960849606,-0.4632792199389052,-0.3974642244611721,-0.5997175195809972,2
2024-06-04,-0.32078958342985653,-0.37665982995742514,-1.3923495032374889,-0.49815406344866553,-0.4247541327521164,-0.6332913206021409,2
2024-06-05,-0.2212871050030948,-0.06709836894842718,-1.4469709906573762,-0.5253569342113255,-0.4524157511740949,-0.675707655557125,2
2024-06-06,0.13193332635236116,1.5396319625653134,-1.3873919696933483,-0.534957272362546,-0.47660243952216236,-0.7184664395770356,2
2024-06-07,-0.7532834856476436,0.4431298727942189,-1.5655316294031592,-0.5585294835279053,-0.5010034160780277,-0.7592951467244906,0
2024-06-10,-0.40503634949537853,0.41496179184818194,-1.6566938703897274,-0.5814979661351842,-0.5254464415827033,-0.7972074913557492,2
2024-06-11,0.6955312673911018,1.6973075177151413,-1.264650643538877,-0.5698867293331118,-0.5425125241768666,-0.8402804891731775,2
2024-06-12,-0.27145846196656426,2.4542323051192887,-1.3410885903027303,-0.5611786285181025,-0.5542992069267716,-0.8420582638923326,2
2024-06-13,-0.07995786573784723,0.34433628277065487,-1.3691806415704038,-0.5488717060633471,-0.5610911269002115,-0.8796793453488159,2
2024-06-14,-0.14562160719730594,-0.19906952370143413,-1.415990263098622,-0.5358762631732155,-0.5637396837723498,-0.9089928198243279,2
2024-06-17,-0.9488206181735815,-0.009858857521640708,-1.6576384755227072,-0.5463802063479584,-0.5681095693097139,-0.9249717248064531,1
2024-06-18,-0.3142563595367839,-0.3833117674403085,-1.7335441546936738,-0.5559303695315649,-0.5736521186394926,-0.956670414905037,1
2024-06-19,1.0620439526784917,-0.44367194089610196,-1.0808480502012692,-0.5241430623942299,-0.5712740019512376,-0.9647474741713359,2
2024-06-20,-0.23777220446940855,0.9118861586250613,-1.1591763416488874,-0.4988215125331918,-0.5639449919435047,-0.9621310313326414,0
2024-06-21,-0.2632082173414782,0.5323972313608142,-1.2446536790470637,-0.4795180360156285,-0.553944966189672,-0.9776866263095896,2
2024-06-24,0.6284472089024016,1.0032065843160032,-0.8647302790575907,-0.4386043331514667,-0.5371769637167908,-0.9988754812740714,2
2024-06-25,-0.6856592176491351,-0.0585165483686579,-1.0968686664908778,-0.4203798854376782,-0.5198569844879396,-1.021923140458294,2
2024-06-26,-0.2910065728206286,-0.3693098496522639,-1.1931809999962568,-0.4081944136973958,-0.5033896022869939,-1.0466966119346002,1
2024-06-27,0.9058421144761966,-0.5485426096077323,-0.6570454535513793,-0.36570667771050663,-0.4811103926123047,-1.0539636089086344,1
2024-06-28,-1.406630579906694,0.041139329847131735,-1.1062680307926658,-0.36765231440058826,-0.46370398315375616,-1.0427263875992443,1
2024-07-01,0.44634332087940354,-0.033387006766654084,-0.8776174627156048,-0.35063426518030216,-0.4461318147038544,-1.0412843999913934,1
2024-07-02,-0.41415506883304753,-0.5124907509042039,-1.0098253476890662,-0.343506900550425,-0.4305466551576259,-1.0680472293796301,1
2024-07-03,1.7277865064176303,1.1070096581229734,-0.1538172994118735,-0.2818286576728805,-0.4048606157342705,-1.0389428813347064,1
2024-07-04,1.2032905792330995,0.03970218286008904,0.34055256954412105,-0.19138662053605757,-0.3649296680249324,-1.0377712036753635,0
2024-07-05,0.04868452841555278,-0.1620732541207063,0.3490655952222716,-0.11527544657499342,-0.3166739590839132,-1.050172018135005,1
2024-07-08,0.276727975301293,-0.3058290141674634,0.4556278041878499,-0.04395964279401285,-0.2627861095389132,-1.0571907731983794,1
2024-07-09,0.47765928177394334,-0.6104631140780292,0.648819787179357,0.02942272928822571,-0.20394967306696776,-1.0682044733365277,0
2024-07-10,-0.2779781415622526,0.4111020256544101,0.48542578169876993,0.0790335368679795,-0.1462487152054024,-1.0559500503173609,0
2024-07-11,-0.17818810340616484,0.18739983178559186,0.37563549509762667,0.11277284218580154,-0.09285747118821161,-1.0501913235909346,2
2024-07-12,0.3566216136281371,-0.5448881501263951,0.5361599901142275,0.1509468978731211,-0.04196361223609247,-1.052712415437303,2
2024-07-15,0.8111970795058232,-0.35038057076578716,0.8971655359584609,0.20742407927070322,0.010854776946354654,-1.038192378222662,2
2024-07-16,-0.5725210987476455,-0.10446419061153742,0.5400332693027339,0.23180720126520743,0.058334895835773025,-1.0292056647663566,2
2024-07-17,-0.2779781415622526,-0.24731660112358198,0.3701889530332991,0.24072190724372547,0.09822945064473208,-1.0365979182663734,2
2024-07-18,-0.7856624492339613,-0.29663127345039014,-0.03908830196824388,0.22148892312031396,0.12602338356643272,-1.042338209140726,2
2024-07-19,-0.42170276379855026,-0.873296767336896,-0.24007880120270292,0.19236727674325765,0.14201763627700653,-1.0487924265640487,2
2024-07-22,0.3497592634521819,-1.070883947384024,-0.0637104291968139,0.17972070251062883,0.15210282338731967,-1.0828875067134258,2
2024-07-23,-0.9066480820092716,-0.34278422240570433,-0.46653975741276316,0.14163558414060198,0.15200916898546288,-1.089817603054132,2
2024-07-24,-0.828852934681576,-0.18753128646260558,-0.7733091426808971,0.08737217112638693,0.14030536349544567,-1.0985009067363618,1
2024-07-25,-0.20270486657890516,-0.36409505915642326,-0.849669207126081,0.03963337493211634,0.12071169048231041,-1.12904542440103,1
2024-07-26,1.070691365690014,-0.18449274711857244,-0.27812012486321785,0.034713830671723914,0.10398247265284852,-1.1169415017734168,2
2024-07-29,-0.17273954293466054,0.042494354149200574,-0.35872296576072715,0.026898462203619255,0.08892423143182523,-1.1394243515059372,2
2024-07-30,-0.2421785356081657,-0.321719753709907,-0.46787664790174854,0.014912599272956904,0.07430901666051759,-1.1468124204808934,2
2024-07-31,0.3648688244938888,-0.279796123030747,-0.27430111330479107,0.017713702939059536,0.06321713336395572,-1.1604171491005653,0
2024-08-01,-0.513701996024161,-0.1727492031673092,-0.5056275170803192,0.0061866361476059645,0.05187332691113655,-1.1427002062399505,0
2024-08-02,0.14164030877464828,0.028081822936286617,-0.43646248647114333,0.002810434209052429,0.0420747472038816,-1.1509782799219805,2
2024-08-05,0.005106816242442469,-0.3400741738015666,-0.4469009048093757,0.0018769360748931787,0.03403583078718488,-1.1339354300458062,2
2024-08-06,-1.0646019766160073,1.2427173950422912,-0.8984657342744636,-0.027659056008588083,0.021275007966370576,-1.095628493193479,0
2024-08-07,1.2562598639551315,0.19569422296795258,-0.17338924976732847,-0.012904964631460944,0.014228214724228968,-1.0791671682078832,2
2024-08-08,-0.1992736629383153,0.8709890615080746,-0.273572647524102,-0.005427458117326814,0.010193241823240655,-1.0976037014249675,2
2024-08-09,-0.8312984065954236,2.7804236098354953,-0.6208604532914659,-0.021654119351083988,0.0034878204565936613,-1.0618920247682988,2
2024-08-12,0.588529903473372,-0.18966647627192618,-0.3070327458506083,-0.015786129739772257,-0.0006189813142656937,-1.0748180930714617,0
2024-08-13,-0.9860845169054556,-0.17816930037558457,-0.6891585248885682,-0.03713753760813216,-0.008480120944003178,-1.0710838419894755,1
2024-08-14,-0.2628068858006453,-0.03494733778115759,-0.7873271505011453,-0.05899887361858901,-0.01945401064712062,-1.1024626234593826,0
2024-08-15,0.22196647449642043,0.11886845117489844,-0.674353655878201,-0.06773798208899968,-0.030105950808483987,-1.1259796772837014,2
2024-08-16,-0.7082967119816506,-0.22263873428893444,-0.929462381477842,-0.09131449390719981,-0.04368005046332137,-1.12983179441671,1
2024-08-19,1.9665634352325307,0.34027120986444837,0.06663812711694188,-0.052584274556778686,-0.04623927819224201,-1.076081030725065,2
2024-08-20,-0.6960899851225153,-0.4407155242370427,-0.21559267877472815,-0.03980601583983495,-0.045548224767876774,-1.0823732419607521,0
2024-08-21,-0.33031807023710036,-0.40897510649464247,-0.3461717448430844,-0.036888131892397424,-0.044370066993118816,-1.0960844858480352,0
2024-08-22,-1.1296290028905223,0.15385271497376649,-0.721247504362998,-0.06296482323658201,-0.04901588748662953,-1.0998238846993444,1
2024-08-23,1.567117867831306,0.6632597298666739,-0.04815630663088154,-0.03846176815402422,-0.04748143416320395,-1.0796906655543506,2
2024-08-26,-0.11466433002017376,-0.9081578471083032,-0.09939476107472194,-0.020400444262885654,-0.04238325238821934,-1.1059583882542217,2
2024-08-27,-0.11549839855237222,-0.9341086155600457,-0.1529524985045568,-0.007591818827647574,-0.035559763642855166,-1.1404665150381648,2
2024-08-28,-0.23713950970904724,-0.521236816853921,-0.25404260593279554,-0.002362623894181326,-0.028980333761284085,-1.159020915124775,0
2024-08-29,-0.16670067900033506,0.6668731280055241,-0.3291884671106918,-0.001140501836574238,-0.023454883861368746,-1.1796221903893103,0
2024-08-30,-0.3411414223456671,1.5614355354258755,-0.4711242016144924,-0.007717134761347722,-0.020443924563039763,-1.1807668023413438,2
2024-09-02,-0.4224243582483456,-0.23565517985729262,-0.6373465967534699,-0.02231984430131966,-0.021164580362398856,-1.189698129129228,0
2024-09-03,0.47807689801550524,4.813288553678641,-0.3866905120002648,-0.01915371791327662,-0.021062590547692835,-1.1181823444262278,0
2024-09-04,0.6397120453985076,1.8764581549856358,-0.05842412604993837,0.0025432320062790757,-0.016331249340398892,-1.1001099041927598,1
2024-09-05,-0.19068942388316631,2.105334078007808,-0.15835449556555894,0.01594792766732653,-0.009673492645186533,-1.1091820506255332,1
2024-09-06,-0.9677424261199995,0.6777543837645617,-0.5681107087404521,0.002130524136129569,-0.007308416083730892,-1.087256172540864,1
2024-09-09,0.027826269883579863,0.9775843066041562,-0.5681107087404521,-0.006312047886691349,-0.007225634201835333,-1.1174797863193258,1
2024-09-10,0.2805491630530332,-0.1764447239911333,-0.4158069779773357,-0.003811086501826566,-0.006623441953039582,-1.142172384703216,1
2024-09-11,1.9141166999623964,1.3234850557140911,0.5511491833836702,0.05236219242958209,0.005896486265796981,-1.0897882410722701,1
2024-09-12,-0.15906601944916934,0.24287370548544013,0.4531005487175602,0.09287419496959289,0.02459432460962722,-1.0928532726896272,0
2024-09-13,1.173104923277193,0.7329408280670014,0.9402462294813609,0.1591447071845205,0.05375465007139738,-1.0720938148219772,2
2024-09-16,0.09486401900214045,0.34072288463180467,0.9671810486982818,0.2136506306074842,0.08876376342927983,-1.1011522579963622,2
2024-09-17,0.4262323639126222,0.36400466582189644,1.13045682430301,0.26827257512992037,0.1284767709229068,-1.113522248737292,2
2024-09-18,-0.6398424615282553,0.49531883909511243,0.7142545538411318,0.2905087338078947,0.1650124810211822,-1.1283807487960895,2
2024-09-19,-0.6122481248403867,0.3488940917867046,0.36352682842769213,0.2884452919125815,0.19379884465823463,-1.121944691854918,2
2024-09-20,-1.427598181138384,2.15526467047192,-0.27189797992328874,0.24546744480830227,0.20761759874099206,-1.1013553957052118,2
2024-09-23,-1.3112412731519238,2.142207163561075,-0.7065448507815673,0.17623291761410806,0.20383534610739912,-1.0979737488223422,2
2024-09-24,0.5418018747922325,1.0025906641786992,-0.46957316583123354,0.13566091020768417,0.19211478893172537,-1.1049503293396001,2
2024-09-25,-1.3855334476000407,1.1318517703275686,-0.8701073973396981,0.06889905022872846,0.16843099047285406,-1.086699015786662,1
