Date,Log_Return,Volume,RSI,MACD,MACD_Signal,ATR,Label
2023-07-13,0.7444987153426262,-0.8507804123279679,0.46294943968848873,0.3162091298829279,0.535701613278962,-0.44483733281459487,0
2023-07-14,-0.25992854020597367,-0.5287704049280957,0.3030699938855066,0.3134990391500258,0.49491782848950366,-0.489305097886669,1
2023-07-17,0.3345389804405272,-1.2569170398835618,0.47764736564576993,0.3364354503007507,0.4671633632202867,-0.4773962812980239,1
2023-07-18,0.28446667250140273,-0.9701951681930736,0.625871273768657,0.3750971927777857,0.45317300961836,-0.5248586779443138,1
2023-07-19,-0.25724976563880303,-0.9798594836750838,0.4429575326954851,0.3784171216295604,0.4426860053842286,-0.622132213323176,1
2023-07-20,0.025410101652657346,-0.7582032851772313,0.45683034706194847,0.37864671715926224,0.4343451767845376,-0.7390583191882691,0
2023-07-21,1.2998727238150811,-0.34381922124802117,1.142911560506607,0.4893765641403198,0.4511957278631097,-0.5975865058837202,2
2023-07-24,-0.1578282666952535,-0.38808400147149763,1.0144493473675376,0.5560700971951112,0.4788444015056338,-0.6311441361626019,0
2023-07-25,-0.25054214784684387,-0.45536499053393525,0.8101668606372813,0.5792892391267844,0.5058959657097513,-0.5399419413006298,2
2023-07-26,-0.09042991693509825,-1.2447881854963974,0.7343286142189708,0.5825547931541306,0.5282309444480218,-0.6201779195728951,0
2023-07-27,-0.8157685645962458,-1.183913151490803,0.11552318495994103,0.5065028402635738,0.5299426117878179,-0.5244392843985234,1
2023-07-28,0.28428123224389973,-1.065910659492696,0.29600003871819186,0.46567215347839874,0.5226379611152949,-0.5898223666282445,0
2023-07-31,0.42123028047988165,-1.075574974974706,0.5569853608925098,0.4652199372322261,0.5166981727165852,-0.6132956522827525,2
2023-08-01,-0.3708061131700647,-0.675784304337815,0.2694898289063758,0.42660188796099535,0.5037424054761871,-0.6936123884431532,2
2023-08-02,0.07195079762835885,-1.3505418268310587,0.3167479138064324,0.3975314617299587,0.48720213196125234,-0.7203110642092156,2
2023-08-03,0.2346575017993042,-0.5361317149537911,0.47769966405532044,0.39064523534675244,0.4725070178144512,-0.6706204397741552,2
2023-08-04,-0.3715643490492363,-1.1436774770055285,0.16419304872355672,0.34783593352034875,0.45165660916772443,-0.6723607200444928,2
2023-08-07,-0.18641250226493797,-1.2275641046086885,0.011610822062488556,0.2937951267695018,0.42349596782438587,-0.7910193060462368,2
2023-08-08,-0.3300535307909079,-0.8396853720133773,-0.24970657861707557,0.2192515407389403,0.38513157335707066,-0.8107603150838028,2
2023-08-09,-0.4537318084881478,-0.29061933368301096,-0.5800697514796392,0.11922835550944212,0.3331913443505236,-0.8556919159644835,2
2023-08-10,-0.07068802866981028,-0.5822056698042724,-0.6310450652408377,0.033232954467846354,0.2733704804482065,-0.9133743007352474,2
2023-08-11,-0.16792744699884257,-0.6639462101585618,-0.7532936933773969,-0.049005409251462004,0.20804324567354016,-0.8871350525609886,2
2023-08-14,-0.21764569600601252,-0.6068787503041895,-0.9099354984464052,-0.13146908738440366,0.13826304888460242,-0.9532120051299545,2
2023-08-15,-0.21903949946082613,-0.752051168397136,-1.0641258506701134,-0.21316867458948927,0.06508280434117786,-1.0252091132826275,0
2023-08-16,-0.5190554358572634,-0.8258765697582797,-1.397060578346373,-0.31797724597152127,-0.01572670201604172,-1.0388627658482195,1
2023-08-17,-0.9611344365556814,-0.5372209119231103,-1.8848339556672848,-0.47459958617745573,-0.1136468250341144,-0.9770588461240945,1
2023-08-18,0.5878099344597988,-0.8561248618638646,-1.2847232135637499,-0.5447903125022868,-0.2068940925528853,-0.9249897365986498,0
2023-08-21,-0.45599341290100065,-1.2462189103289776,-1.517041065755869,-0.630642974357866,-0.2997302640548945,-1.0415635731162416,0
2023-08-22,0.9611859167933212,-1.0554432920078827,-0.6628302892528543,-0.6128118806004074,-0.3702112014985016,-1.0540491857529923,2
2023-08-23,0.8381578687200539,-0.5985805462752236,-0.04676195665760253,-0.5221628126841685,-0.40733865563068844,-1.065642318751617,2
2023-08-24,-1.260501231189885,-0.6021342821496973,-0.7656070291106604,-0.55001330749117,-0.44295711901344414,-0.9753256318077578,2
2023-08-25,-0.5061106675425578,-0.7127016202597822,-1.0021206975372552,-0.6067401690534514,-0.48350282393562466,-0.9819013944046241,2
2023-08-28,0.1039667960373543,-0.8294856885294984,-0.9278499681039392,-0.6361688686358524,-0.5221911584272516,-1.0624892151545116,2
2023-08-29,0.10366247824869552,-0.15076367367758858,-0.8501483581998728,-0.6438749651525144,-0.554778892828529,-1.1000801369591195,2
2023-08-30,-0.9000104125428774,-0.5928438012207162,-1.28062441145258,-0.7145469641964208,-0.5958624900100622,-1.0658244758110609,2
2023-08-31,-0.7636932521814905,-0.0719676573335772,-1.5846149040230733,-0.8214270429143387,-0.6514347451048508,-1.0818963585417127,2
2023-09-01,0.1349833325280426,0.3984777438258038,-1.4785507131402926,-0.8856498660014417,-0.7095359095724287,-1.0542597608323978,0
2023-09-04,0.21383672046263175,-1.1307086486843974,-1.3044540156996205,-0.9095604776713334,-0.7610963608019413,-1.124359409096975,0
2023-09-05,-0.7731744733752949,-0.4491528756156995,-1.6257496595597338,-0.9775815499833349,-0.8167949741907916,-1.146890741427976,1
2023-09-06,-0.6254575718645745,-0.7708905837732418,-1.8512418875093894,-1.067068129856867,-0.8803642042291169,-1.189092943460485,1
2023-09-08,0.001785654899049433,-0.5481821102372336,-1.8512418875093894,-1.1251301224533008,-0.9435541548823267,-1.2602016045676097,1
2023-09-11,1.0053208471752466,-0.5179984315111846,-1.030052504412918,-1.0819434491141846,-0.9849316300714316,-1.235789056442464,0
2023-09-12,0.6636977408982696,-0.6457436980950241,-0.5575967852239588,-0.9845608717701547,-0.9973458619314296,-1.2290810205821032,2
2023-09-13,0.13265706296244575,-0.6848163317486526,-0.46653872882911157,-0.8868899909662724,-0.9865282525523006,-1.2334921021037275,0
2023-09-14,0.23611077582503692,-0.7674014612783041,-0.29935497353983825,-0.781893755697802,-0.9555689874083079,-1.2375881203238912,2
2023-09-15,-0.25866858468445486,-0.331431913342713,-0.4624146848980893,-0.7113639269871184,-0.9158183679968078,-1.337153219915056,2
2023-09-18,-0.3133914439437762,-1.297060409540928,-0.6547541148616263,-0.672748796841285,-0.8758145560789887,-1.3657657571649329,2
2023-09-19,-0.42297297823812163,-1.021530498234334,-0.9000106846122596,-0.6677904372026257,-0.8427581631342395,-1.381694592073438,2
2023-09-20,0.5582173712641838,-0.6071464343051238,-0.4538888290858402,-0.6132908289109361,-0.8047352675257519,-1.3486033271058286,2
2023-09-21,-1.4475737088450389,-0.14518846207192082,-1.2025357644307566,-0.6745848857746506,-0.7873381305428543,-1.2487139776865983,2
2023-09-22,-0.4273808030095674,-0.6384146947590966,-1.3799245479141091,-0.7469774791307174,-0.788799350025264,-1.287566844960801,0
2023-09-25,0.029767512342311554,-0.6157077070936285,-1.3577010836313097,-0.7932236932858122,-0.7997927733097323,-1.3987574472758517,2
2023-09-26,-0.761702687767112,0.34574399564173103,-1.6640808310731814,-0.8764331992154604,-0.8262643629825762,-1.4054323190641935,2
2023-09-27,-0.11278018241748214,0.024292432450704723,-1.707293333903225,-0.940032330164826,-0.8609524992770119,-1.3794397372295906,0
2023-09-28,0.5143381220705969,-0.5510435599023942,-1.2738959728232624,-0.9419899855228365,-0.8891188884668157,-1.419685622866933,2
2023-09-29,0.2271594186238288,-0.9586616799459182,-1.0877549927046963,-0.9163366789402071,-0.906202265750256,-1.4195008696789748,2
2023-10-02,-0.8223069989569524,-0.8004373591867229,-1.4647208550630988,-0.9459521979978242,-0.92616042566417,-1.3764091588640617,2
2023-10-03,-1.49701363197104,0.36496186081226134,-1.9838169576189124,-1.0640842344266772,-0.9672226729881394,-1.212995469248878,1
2023-10-04,1.0955864698325115,-0.5020943096625662,-1.2108080181603897,-1.0680136060179695,-1.0009072182183607,-1.2061135484834604,0
2023-10-05,-0.3785844674997881,-0.8576109695931899,-1.350754410682772,-1.085949697044909,-1.0316651595578847,-1.167532096962006,0
2023-10-06,0.32390760903701216,0.4058575148170809,-1.1304646291163605,-1.0649627560819415,-1.0518130913811923,-1.0941500289620465,0
2023-10-09,-0.17355105510829041,-0.4305534527921555,-1.2026569607539137,-1.04891898379461,-1.0645231318660395,-1.1386784501485228,2
2023-10-10,0.7838673779562602,-0.01848624004344636,-0.6636904627746755,-0.9686021237802193,-1.0576288207748141,-1.1424680980454187,2
2023-10-11,-0.05554629499364501,-0.8218520792614732,-0.6922871973610937,-0.8988907587567989,-1.0373040372962028,-1.2371964969788247,2
2023-10-13,-1.2543616703691647,-0.5729198041166866,-1.2497060310368353,-0.9231745699828409,-1.0262030118913332,-1.185664553160236,2
2023-10-16,0.4158074481976819,-1.151611076964256,-0.9682882146416953,-0.9028039004327234,-1.0129946897116484,-1.2451160069163087,2
2023-10-17,-1.4082484661940016,1.585397834451633,-1.4931793956264225,-0.9739825222823708,-1.0175490675032826,-1.1608271177292255,1
2023-10-18,-0.4296074785614221,1.274930545781707,-1.6288696580897786,-1.0477489467360281,-1.0368633525713282,-1.2059576189690355,1
2023-10-19,-0.4036859828246987,0.07652311932267665,-1.7523422742453874,-1.1206320449074838,-1.067797911497661,-1.2532298187525732,1
2023-10-20,0.46921463747781145,-0.12901665622236796,-1.4301353270513721,-1.1340169170482524,-1.0953890125019479,-1.3185860332161907,0
2023-10-23,0.493493067373927,-0.6510512256997575,-1.0997336177811814,-1.0985634562629025,-1.10993023525333,-1.29879674646996,2
2023-10-24,0.8755263588240466,0.5138587787113121,-0.5530424779140016,-0.9983337140639269,-1.1002706194970218,-1.2804210000341432,2
2023-10-25,-0.17718501383608726,1.29132388321824,-0.6368369559607192,-0.9209642157408333,-1.0761067146825087,-1.3009137684522307,0
2023-10-26,0.5653686316072697,0.059234425055432076,-0.29107313477348407,-0.8106230691928028,-1.0333349515685664,-1.3574992148946456,1
2023-10-27,-1.5938647004070703,-0.19279467706568157,-0.9968850320096447,-0.8247858498588236,-1.0021262521786627,-1.2276273176448365,1
2023-10-30,-0.36996837733745286,-0.18937478319167508,-1.133450764115179,-0.8514408002686626,-0.9828218138264267,-1.2572563235597356,1
2023-10-31,0.0640255779249575,-0.3086833885046862,-1.0940559174659783,-0.8585918340681171,-0.9688974136056387,-1.316960159963358,1
2023-11-01,1.3732637442250026,0.03980425878071247,-0.28737423283053515,-0.7613477418345761,-0.9370995646210222,-1.2221753469163772,1
2023-11-03,1.9195595145564899,1.048931405130764,0.5908734064789355,-0.539939372196213,-0.8646257607472156,-1.021491564619692,1
2023-11-06,0.08647485418742731,-0.47918886661709503,0.625363621502681,-0.35421829627762863,-0.7671925259869959,-1.087305175817754,1
2023-11-07,0.6165765260256554,0.2335705535260398,0.8769065730376248,-0.15923338584199112,-0.6478237571510893,-1.0303841179165905,1
2023-11-08,0.029469919744860056,-0.7112893563927837,0.8883445465466694,-0.002694170264562492,-0.5190738829699324,-1.0794672102368432,1
2023-11-09,-0.30399285288833744,-0.8229643524377694,0.6896744254536376,0.0970935729399478,-0.39487528699699076,-1.0767578292257605,1
2023-11-10,1.6376820803810093,-0.34282232910661037,1.3504999212824524,0.2982884539663107,-0.25277499620302457,-0.9454782905951205,0
2023-11-13,-1.4392114917146939,-0.07426143230710111,0.507699752556355,0.3426706368967341,-0.12966630671115192,-0.807480643750817,1
2023-11-14,0.6345268001921676,0.06741724804951234,0.7537969669431827,0.4210483571298094,-0.014528958382943625,-0.7168952732270697,1
2023-11-16,0.7033638742967385,-0.21530320935114652,1.0137183443120692,0.5313793494644904,0.10101940240239682,-0.7132580019419362,1
2023-11-17,-0.5095018530453329,0.03221680192664144,0.7222764280275825,0.5723132156939,0.20215399479743387,-0.7957230302848383,0
2023-11-20,1.0168908214035293,-0.9172306579392299,1.0987912122694503,0.6764305334873731,0.30518013098896674,-0.7703591707168577,0
2023-11-21,-0.7163875516900879,-0.8354670413779632,0.6941497483732414,0.694279232815522,0.39139277979030895,-0.8433808214867761,1
2023-11-22,0.482228185138702,-0.457349544333966,0.8774502302332406,0.7375093469002341,0.4695466126247508,-0.8360737818305712,1
2023-11-23,0.3971057839179101,-1.6526832200236465,1.0268899562067544,0.7939207486525987,0.5440535974949995,-0.9526879912786003,0
2023-11-24,-0.6596214563304159,-1.071435103443014,0.6376190170544372,0.7771948572347824,0.6001059724753322,-1.0073203270554878,1
2023-11-27,0.001785654899049433,-0.7739597193011963,0.6376190170544372,0.7551218600142846,0.6402587317222493,-1.0258596516716276,1
2023-11-28,0.7939643948317677,-0.4004990008251783,0.97427481456819,0.791227207132907,0.6800510825225482,-0.9411369140655622,1
2023-11-29,0.08000926784485911,0.6406763817746721,1.0069014284578106,0.816597647219673,0.7172746056724528,-1.0287854986281109,0
2023-11-30,0.13176922252518494,-0.019293907287644917,1.0638989529429237,0.8374096159658944,0.7514746747138829,-1.0457916233018703,0
2023-12-01,0.5934951079499486,-0.7193152611794196,1.3196744408060412,0.8916830242802023,0.7903644577560376,-1.0615829967106505,0
2023-12-04,0.02728136256324319,0.08638589018468991,1.3306710580511294,0.9260019301030664,0.8287669197907022,-1.151358343502042,1
2023-12-05,-0.2283673283503047,-0.16805236794483314,1.1356082632968616,0.9235912103533028,0.8589767612252381,-1.2078957422697192,1
2023-12-06,-0.5673830813228959,-0.12153996516178701,0.6806322823589935,0.8655130236942054,0.8708066275179746,-1.174551798871596,1
2023-12-07,0.15794625877305277,-1.1140430120055347,0.7670607989615638,0.8224583846982656,0.8711240843146677,-1.2562584560234764,1
2023-12-08,0.6449467704963495,-0.5520035301126417,1.1093051096746045,0.8310049959074729,0.8731936737194895,-1.1658087365745886,1
2023-12-11,0.9817811069799215,-0.18083658661014748,1.5567867365231725,0.9088702243145604,0.8913908693009671,-1.1354709978336466,1
2023-12-12,-0.19698571296328735,0.023147852584640482,1.3801895166996128,0.9428419596750867,0.9131655092100318,-1.2414297687872673,1
2023-12-13,1.4175740030562558,0.9422547155170184,1.9365806979823441,1.078692890680229,0.9594451049319236,-0.9374325238242243,2
2023-12-14,0.9454160622610436,1.2020051164926704,2.230625592611099,1.2555459117983716,1.0340390624080449,-0.7892780974227571,2
2023-12-15,-0.37257605062080995,0.3877288466158698,1.898633376077876,1.3465573515220433,1.1130485057102262,-0.7858359060345094,0
2023-12-18,0.16606819903490236,-0.9700151737786522,1.9548773906517194,1.4168992172383994,1.1911993371882215,-0.8416561637300672,0
2023-12-19,-0.44595747390559803,-0.5945468252956263,1.5540115521885487,1.4164113922301689,1.2536163698600014,-0.8666638759844558,0
2023-12-20,-0.9115111108246683,-0.43829782785367083,0.8424421110341256,1.3210957657749853,1.2833013463712715,-0.8362335024787587,1
2023-12-21,0.772472991402293,-0.6683076132772341,1.1848407502055875,1.297508200521957,1.302038435220815,-0.8562637711901085,2
2023-12-22,0.04938598853525274,-0.7169661033091507,1.2054864669840666,1.2682707258342865,1.3108169591578296,-0.9446099571883895,2
2023-12-26,0.35672173013638964,-1.5180797047262125,1.3628056901284402,1.2618571795484304,1.3164772981304425,-1.048105475830759,2
2023-12-27,-0.1870582237851433,-1.2706012306209833,1.2015825820493666,1.225776108086245,1.3133405829747595,-1.1281139534176226,2
2023-12-28,-0.06929744606982392,-1.0745734675918999,1.1390149838551678,1.1772151892724372,1.300515032200879,-1.223867649719686,0
2024-01-02,-0.6722643221392048,-0.6020742840115568,0.5776919970478106,1.0673715230420227,1.2669196359835166,-1.198789378530518,0
2024-01-03,-0.09576918645629375,0.0070914277699731364,0.501191421368084,0.9606966399938555,1.2173815329931557,-1.2454538755072484,0
2024-01-04,-1.0144138414760853,-0.09160550947109072,-0.20903428141927238,0.7805768955782727,1.1394867939300224,-1.2023450170728633,1
2024-01-05,0.6249717516060159,-0.20632194959565855,0.1873742985933663,0.6825738231995103,1.0563514377384278,-1.1785237085764286,0
2024-01-08,0.7592270646059877,-0.752489616329701,0.6200165466020602,0.6625336037636279,0.985585851051116,-1.1401960864994238,0
2024-01-09,-0.5340379627803651,-0.6199029615220656,0.25097583168698995,0.5933016828109374,0.914265899177656,-1.164032846589849,0
2024-01-10,-0.3435728605521498,-1.0895914630925976,0.028064409521302437,0.5029981003517372,0.8380260360542935,-1.223984659729608,0
2024-01-11,0.07608382906387619,-0.9454482438308298,0.07540203182248041,0.4326584135761632,0.7620913316089137,-1.2202270539291282,0
2024-01-12,0.37089344179747735,-0.893176019786299,0.31338448711934136,0.40378093276480853,0.6952088972459293,-1.27076271746707,2
2024-01-15,0.07513381692763862,-1.3777394443742708,0.3611967062886725,0.38269757350143924,0.6372240456078885,-1.387921224062474,2
2024-01-16,-0.3665342838769467,-0.3524312616918755,0.07605038159234127,0.3304320157938885,0.579732980014936,-1.4372836148470454,2
2024-01-17,-0.6209506510851498,-0.8076879034189282,-0.35796999391361367,0.2334822715331568,0.5131443293919484,-1.4723154259786293,0
2024-01-18,0.30209992252266754,-0.6098601962456309,-0.13288775166201058,0.17977115288138654,0.44846313270846894,-1.5318574993764795,2
2024-01-19,-0.14804222639434664,-0.32995965133757393,-0.23972387780751606,0.12302000384177238,0.38466208156551124,-1.489901676533518,2
2024-01-22,-0.7828782025611893,-0.9707720733675012,-0.747918137990331,0.01240999219693597,0.31012348425761016,-1.4185275641531379,2
2024-01-23,0.6359631260290711,-0.5929868737039742,-0.257924407370635,-0.022380064629808974,0.24310188048986905,-1.4278868712467767,2
2024-01-24,-0.25048547939200616,-1.097215841877832,-0.4221119046902452,-0.07034302558854764,0.17929544772547196,-1.3987601206513558,2
2024-01-25,-0.5083598002472689,-0.8846747451359348,-0.7347520335049263,-0.1489293595709751,0.1115555873165685,-1.414933661130175,0
2024-01-26,-0.54212143881377,-0.3244444378700466,-1.0335449898644442,-0.25269869486316326,0.03531916137883326,-1.4731703641061735,0
2024-01-29,-0.02433063793253907,-1.1049971388705107,-1.0475501182990987,-0.33331648240932366,-0.04279625125737607,-1.5380539683698637,0
2024-01-30,-0.5512445580438907,-0.5494559168623696,-1.3356020320453463,-0.4365754878966751,-0.12722470559505608,-1.5442779814957142,1
