Date,Log_Return,Volume,RSI,MACD,MACD_Signal,ATR,Label
2024-04-05,-0.7157631488516034,-0.12887819072326825,-0.9046618420226967,-0.015321569021866098,0.026031225352146137,-1.6803217229941663,2
2024-04-08,0.9224019190316958,0.0028299555307667065,-0.4658230522365486,-0.00864091161553404,0.0183464296935517,-1.6789423926914429,2
2024-04-09,0.5294295012714177,-0.44642175136868106,-0.2323007799792441,0.004445815494317963,0.014921592816363018,-1.6879050690336985,2
2024-04-10,-0.5702030226000405,-0.188515842413749,-0.46173064547140824,0.00873074192623401,0.01307330247532196,-1.6936667441737887,2
2024-04-11,-0.4604372373473176,-0.04333904958925947,-0.6367855255642132,0.007589966178494478,0.011357305127524921,-1.6964559516253206,2
2024-04-12,-0.8654655231428118,-0.18877376981665417,-0.9208965699183648,-0.0023460319954376457,0.007917090444474554,-1.7016067657426286,2
2024-04-15,-1.7491634774842741,1.0925920400115896,-1.358236223235431,-0.028174038864254458,-0.00020920220060908373,-1.6910244854083207,0
2024-04-16,-0.10251965622557509,1.8418295648926164,-1.388517560394293,-0.04792984302985101,-0.010820893425259192,-1.6863198108873922,2
2024-04-17,0.04146631221286716,0.3309392000621508,-1.388517560394293,-0.06118399111542761,-0.0220680819043344,-1.6896338265972761,2
2024-04-18,-0.24936494658936526,-0.07180637934293793,-1.455909133575426,-0.07223134711877724,-0.03336449348143358,-1.700393743444352,2
2024-04-19,0.6193270166685478,0.2750293413966939,-1.1385755641400477,-0.07230941187687197,-0.04241786594182568,-1.697580727023581,2
2024-04-22,-0.1015771650021376,0.1261756757388255,-1.1786553544390501,-0.07138774531001503,-0.0494687896248186,-1.7077730073577608,2
2024-04-23,-1.2897004696383505,0.47441131792815394,-1.511982055205253,-0.08184596559074911,-0.05728560589916059,-1.7044328926847165,2
2024-04-24,-0.11154861617682449,0.48176084156897125,-1.5462078721268133,-0.08894825246244467,-0.0650168558117201,-1.7090139656273844,1
2024-04-25,-0.5814815179488605,-0.035911482438634526,-1.6825025617897715,-0.09789751477428657,-0.07306395907253525,-1.7158287159216077,1
2024-04-26,0.6644141423745974,-0.21951689949239475,-1.326439830811541,-0.09603928199452755,-0.07911499289071086,-1.7272784771289398,1
2024-04-29,0.34643565478611393,0.016797057042549923,-1.152395046478016,-0.08877295740398537,-0.08244389116821879,-1.7251059847133072,1
2024-04-30,-1.3655454105709373,0.03824264589660305,-1.5063268375337735,-0.09406215387725442,-0.08620755082106805,-1.7205278014885832,1
2024-05-02,1.5993896551617268,0.37384509089095846,-0.7301057211518562,-0.08026558121980193,-0.08634777892550029,-1.7137157527755351,1
2024-05-03,1.636442086302959,0.9584697905008989,-0.050783700160218215,-0.05015391741469415,-0.08019452549794881,-1.7073902637638754,2
2024-05-06,0.04146631221286716,-0.06653908213182384,-0.050783700160218215,-0.02431276638493437,-0.06989506690716235,-1.7143209744207097,0
2024-05-07,0.5938867233280802,-0.25553666601239033,0.1812650039891891,0.003964371746518686,-0.055771780096021815,-1.7181957615237808,2
2024-05-08,0.5803262174700761,-0.2966264459859208,0.403579414607598,0.03382776855996118,-0.03825937249013647,-1.7115502824753082,2
2024-05-09,0.30601835566403185,0.8224547939671036,0.5130626020413823,0.061555510411402906,-0.018480041212341917,-1.7002577530904437,2
2024-05-10,-1.7379975969831902,2.0335165792972254,-0.227977145258304,0.06450787742944979,-0.0020422671815661106,-1.6692848498109454,1
2024-05-13,0.604512815683003,0.2878827236414684,0.004887682985109017,0.07384002232173492,0.01304972304960278,-1.673815647691864,0
2024-05-14,0.04146631221286716,0.4849809679597055,0.004887682985109574,0.08198788714074874,0.026818669073708865,-1.680583680825402,2
2024-05-15,0.4544717692304208,0.3486300005131974,0.18782252355036008,0.09367226559671114,0.04026503410688259,-1.686868283388456,2
2024-05-16,-0.23300811063210233,-0.46132652645977584,0.0638561849857724,0.10039886591533635,0.05242175265252358,-1.7003866032685775,2
2024-05-17,0.04146631221286716,0.15782155132473416,0.0638561849857724,0.10620268477386331,0.06335474774320347,-1.7103784654401017,2
2024-05-20,-0.2364796760573758,-0.16326991845260494,-0.07052685060756256,0.1081792438875258,0.07251241316742787,-1.7196566223344167,2
2024-05-21,-0.24004464705662631,-0.14890786560512317,-0.20509279864704388,0.10713469696750404,0.0796212030900652,-1.720589437641477,2
2024-05-22,-1.1221154508942164,0.030543717624171622,-0.6879841231219677,0.0946206630046285,0.08270439758195625,-1.7240165229434838,2
2024-05-23,-0.7183848206764512,0.01346012126746423,-0.9454847823260212,0.07782037950765237,0.08167526126618596,-1.7246378903158843,2
2024-05-24,-1.5619835641683104,2.063953420182016,-1.376212520510212,0.050257999717509584,0.0751169544648512,-1.7226540164792639,2
2024-05-27,-0.041863287715110165,2.386440589383111,-1.3957071434796164,0.02900910724951536,0.06544897997329659,-1.724140990448125,2
2024-05-28,-1.4436511224841664,1.4967925551437802,-1.706905104510912,0.0006442830162190067,0.05181263529723633,-1.7145099870552367,0
2024-05-29,-0.3369652970855188,1.032536663633368,-1.7756396941755817,-0.023098433357973434,0.035963332116261466,-1.7247734411679023,1
2024-05-31,0.5978387826584424,7.19238039376498,-1.4816822538691516,-0.035050056445002004,0.02079707486173891,-1.7230359561529995,2
2024-06-03,0.5494790907123721,1.092854061500255,-1.2140120482455,-0.0379312901053781,0.008064561008322538,-1.7250078225311933,2
2024-06-04,-1.8187678609661206,1.4390409975870435,-1.6120902306486653,-0.05372503990255804,-0.005407709106478763,-1.717107512954048,1
2024-06-05,1.036354060383219,1.66174518953298,-1.1530147970987594,-0.05560597657135453,-0.016576898063912767,-1.720271093436083,2
2024-06-06,0.9414188184642384,1.7029464054033012,-0.7564555733300692,-0.0470208259110222,-0.02372590784409096,-1.7262817481226056,2
2024-06-07,-1.6843976151442765,1.357592359888394,-1.158563449564874,-0.0526640093366697,-0.030619311963622654,-1.7252048073280744,2
2024-06-10,-0.3739062529399376,1.3068532035981417,-1.2418128818572332,-0.05814926847431047,-0.03727537171295866,-1.7334239133688705,2
2024-06-11,1.728514689241858,2.7943151626647205,-0.5752702032083726,-0.04613083311691743,-0.04009950294721932,-1.7297881318303652,2
2024-06-12,-1.7794127074110015,3.500915343154786,-0.9810203085456314,-0.04954999513801396,-0.04307024456102921,-1.7138637558088037,2
2024-06-13,-0.40409163134619813,1.6755147514068238,-1.0669092403518525,-0.05348019052511184,-0.04626460692240578,-1.7251977510628305,2
2024-06-14,0.4678399727526872,1.470838610226447,-0.9090396081303609,-0.05093013147796169,-0.04828949738555558,-1.7316247780460334,2
2024-06-17,-0.8396940687008194,0.6090118078317311,-1.0905172108919643,-0.05350983273511969,-0.050446176937095806,-1.7432266333368986,1
2024-06-18,-0.03859778398347511,1.0750946851127217,-1.1066888627496123,-0.053850962160758006,-0.052242500533722,-1.7534876100806929,1
