Date,Log_Return,Volume,RSI,MACD,MACD_Signal,ATR,Label
2023-07-13,0.224302362708732,-0.9826724245982467,-0.5703184709946658,-0.09617191566810293,0.22807003947033688,-0.9822664987723884,0
2023-07-14,-0.06384880776370741,-1.0143152671565365,-0.6130983212298928,-0.14360051692539116,0.15431490530877814,-1.0375237966104955,1
2023-07-17,0.25538024540655835,-0.45701708936134805,-0.3826182314841413,-0.1574283497687191,0.092412968362228,-1.1169358728016767,1
2023-07-18,-0.47969761653352927,1.5229661693033139,-0.7229271823935973,-0.20618025542819055,0.03267472630366432,-1.113395411412753,1
2023-07-19,-0.12866487789528055,0.5153100519862558,-0.8100553625791803,-0.25236918117549834,-0.02479544899119203,-1.1311846036688253,1
2023-07-20,0.9258209470627224,1.0313122370831898,0.0038275082258984934,-0.20792042158920343,-0.06145668547889496,-0.9931432853465026,0
2023-07-21,1.1862520592339227,1.1725151560288636,0.7930238664100466,-0.06893683435308029,-0.06165958094380653,-0.8017330057172873,2
2023-07-24,-0.558047369571643,0.06786853602532664,0.3557548175575938,-0.006981985084469703,-0.04883833010167608,-0.7855803533184001,2
2023-07-25,-0.28147323368751576,-0.15738811087645643,0.14988385564388076,0.017945007573606637,-0.033357504522558215,-0.6862755899835672,0
2023-07-26,-0.15705917949441364,-0.38898603709476354,0.035148880221695315,0.024256962577745303,-0.019650079287566295,-0.8048273713113472,0
2023-07-27,-0.889795216049247,-0.23839830722296432,-0.5487793799771243,-0.04549388575053088,-0.02330147475931243,-0.7884537092210566,0
2023-07-28,0.8269840197855322,-0.8534459084597272,0.025462186065450088,-0.029871415815156437,-0.022948668419600457,-0.7873001040987861,2
2023-07-31,-0.3162233302756676,-0.749266739465652,-0.17744355071458334,-0.043653887619826415,-0.025554746879633553,-0.7932545113579693,0
2023-08-01,0.37942591524700203,-0.6069410327568073,0.07783764659082071,-0.021580627301294206,-0.02301382712438141,-0.7706818642900398,2
