Date,Log_Return,Volume,RSI,MACD,MACD_Signal,ATR,Label
2023-07-13,0.14487518448313633,-1.0338930736257212,-1.852938401169743,-1.7537663596530417,-1.8018281295531509,-0.6181663466963819,0
2023-07-14,0.6884182697835254,-1.0268181900441946,-1.3111773073699964,-1.661145775241186,-1.7990770102374014,-0.6524859795622603,0
2023-07-17,-2.0118126544146815,-1.0338057293839742,-1.9991030323783403,-1.7203578084126172,-1.8096109681904728,-0.530849282910579,1
2023-07-18,0.1209374162212787,-1.0339804178674685,-1.9022534373972482,-1.7383919636038936,-1.8219167772941969,-0.6905433647561703,1
2023-07-19,-0.817330988541341,0.37112639912044826,-2.1330993804947083,-1.792298939712358,-1.8433553084807528,-0.7265662733658176,1
2023-07-20,1.5594397903382817,0.6259968965389067,-1.1350759100502228,-1.6997401545176112,-1.8405993256794606,-0.549233336362623,1
2023-07-21,1.0200946230169234,0.598920181597261,-0.5786539498280606,-1.530760299331794,-1.8020516954412853,-0.4739203494040529,2
2023-07-24,0.28972569551342026,0.7419027053374997,-0.4206184928763212,-1.3587114800581546,-1.734210698853432,-0.4589741602684604,0
2023-07-25,-0.33037604959952,0.35549177984769154,-0.5604874754751793,-1.2338496296576555,-1.6530836073519832,-0.5298663597979864,1
2023-07-26,0.33000432924284623,0.33697480059727575,-0.3685316219303078,-1.0966435522783018,-1.5586727417078892,-0.5017590111420435,1
2023-07-27,-0.47901816041121886,0.43977897313378217,-0.5899112573546784,-1.0134567629007127,-1.4652528958024755,-0.4642044587313568,1
2023-07-28,-0.9939647022344337,0.25722950788204185,-1.0131819205180486,-1.011852801187592,-1.3901720517431138,-0.44307919903863174,1
2023-07-31,1.8127853049269527,0.9851564186035747,-0.060901176511683565,-0.8608811347746035,-1.2976375905888824,-0.260792943376035,0
2023-08-01,-0.046927460439949935,0.726268086064743,-0.07374838133819077,-0.7364613486057954,-1.1968508030952223,-0.21753911153177208,2
2023-08-02,0.613767415854244,0.9147569597552959,0.2284147751906317,-0.5824896855111618,-1.0831063717548652,-0.18424790185299586,2
2023-08-03,-0.6012252977711425,0.519873642816005,-0.07635860329054817,-0.5023813365349034,-0.9748817597827927,-0.1945744105960364,2
2023-08-04,-0.9335160361660519,0.7342164120637422,-0.5074297792608011,-0.5059069198683771,-0.8890603246428986,-0.217910136260344,2
2023-08-07,0.6797029446865167,1.3599505599409993,-0.15379870139948712,-0.4506629924911803,-0.8085217517762331,-0.20063050348406397,2
2023-08-08,-0.7203532987726138,1.2362711136269016,-0.4776939335379541,-0.45769125968839636,-0.7456024773225113,-0.2052050176284705,2
2023-08-09,-0.1834739925529189,1.2795938575335348,-0.5511106295542255,-0.4720102351815849,-0.6983466691840767,-0.3010973464300121,2
2023-08-10,-0.2524974285847366,1.4387350659970137,-0.6582945045917626,-0.49705540860118175,-0.6659285394830924,-0.298494958314303,2
2023-08-11,-0.5992537750199084,1.378030817982679,-0.9180713931918189,-0.556104985966994,-0.6526939494246987,-0.3189902956734122,2
2023-08-14,-1.9202800670031446,0.8126515411527675,-1.6009850653213586,-0.7363854079146589,-0.6808795574436941,-0.1684786745251938,2
