Date,Log_Return,Volume,RSI,MACD,MACD_Signal,ATR,Label
2023-07-13,-1.4669983149747012,-0.18365515443802993,1.118641705158091,2.242761490864482,2.462195070200085,0.4451090982651172,0
2023-07-14,0.4168048131156806,-0.09623982297501665,1.191425050625075,2.108524681638707,2.425284347238608,0.46914433202168454,0
2023-07-17,0.1797144469177849,-0.27857128531045017,1.2197971429005938,1.9895102628607717,2.3702074764339636,0.3868919780347226,0
2023-07-18,-0.05624837230913688,-0.2951801982884227,1.18293428551428,1.8717303615828629,2.300862695699414,0.27147654277362737,0
2023-07-19,-0.2665923727561346,-0.325056502702959,1.0576854903607464,1.7455521071201032,2.2183007501433085,0.17685169331885134,0
2023-07-20,0.6909540524347928,-0.24720046071283652,1.2109579929656664,1.663090784134876,2.134549590683645,0.09177720168941234,0
2023-07-21,0.7508889968220421,-0.3359552206418154,1.367731575421339,1.6191638817350704,2.058119071644411,0.009988012215064509,0
2023-07-24,-0.09413395630197931,-0.19881184497395563,1.3072040375904372,1.5624270219804162,1.9847952087480618,0.03721712382517411,0
2023-07-25,-0.055348183172199805,-0.24178634986093378,1.2627101125710993,1.498308527579063,1.9123720883049866,0.027645459728642817,0
2023-07-26,-0.7341073109029712,-0.008486109583759439,0.8983116855804247,1.394332964012642,1.8321136232323374,-0.014705960453572928,0
2023-07-27,-0.6483689211792238,-0.4014180245100042,0.6073020681467818,1.2650009020980044,1.7401437164800786,-0.049848548872855905,0
2023-07-28,0.6013702733669766,-0.36632499870170737,0.7824561211193852,1.1808579688739687,1.6485052043223225,-0.14383147647771014,0
2023-07-31,0.25826216250308015,-0.25247357909463763,0.8503810919246609,1.115679455953743,1.5612028150405213,-0.1892705936630208,0
2023-08-01,1.1149741512959763,0.6406573220111752,1.155209095886945,1.1102726941392802,1.4902002582631715,0.050179420388130946,2
2023-08-02,-2.1765173409924192,-0.12199914726258525,0.30038905833067975,0.983097587988357,1.4060981021839667,0.13728132860815184,0
2023-08-03,-0.3097249112604234,-0.09453381408678688,0.19264295313452298,0.8576789569733364,1.3118933213167265,0.1484473717294093,0
2023-08-04,1.1461322726938128,-0.2648104202285307,0.5243593108612266,0.808684474820504,1.2260120704940867,0.15045047873535256,0
2023-08-07,-0.6106760352323346,0.2888952083546077,0.31291403235861054,0.7311112489393793,1.1406547727418637,0.18298479260373982,0
2023-08-08,-0.6870209189925924,-0.16252038316979495,0.09241185768821111,0.6284385475428657,1.0503286454108205,0.1527894196453641,0
2023-08-09,0.6913754682809591,-0.28694623803448727,0.2976622246699824,0.5766766417994036,0.9669562469850665,0.07843153258238524,0
2023-08-10,0.5805469891817696,-0.31824656639705007,0.46150966304255797,0.5599990143317202,0.8966782166239623,0.09641182350967924,0
2023-08-11,0.4718064640388478,-0.2345675353917301,0.5898517012956105,0.5656103573460145,0.8416603542172182,0.0822261650691626,2
2023-08-14,0.11460416729979402,-0.26864541541529513,0.6136493463578667,0.570427300489225,0.7986800959102723,-0.0011314898641151064,2
2023-08-15,-0.40039608333392707,-0.2999598430248681,0.44319563064314677,0.548288025954489,0.7595433503208603,-0.07011313501166822,2
2023-08-16,0.24709671942553185,-0.2990433919692075,0.5150917814849835,0.538297276987916,0.7260892844986063,-0.16224120473233972,2
2023-08-17,-0.13638171122977924,-0.17167079447939101,0.4428831735194289,0.5183995214581814,0.6950546697461688,-0.2562105798283078,2
2023-08-18,-1.432517578054217,-0.18022903741456023,-0.09630156819258408,0.42560561074786035,0.6503073245828815,-0.19888643237593748,2
2023-08-21,-3.0033543584839246,-0.01915923957045316,-0.8210437795506094,0.20128983783909488,0.566356585773881,0.06910977773071855,2
2023-08-22,-2.2210864620668924,0.07592608226608905,-1.1664967281161525,-0.08173700848047376,0.4384398887766029,0.14250054143828822,2
2023-08-23,-1.5207810742060848,-0.1484211361596315,-1.3524698167401432,-0.37249720558870886,0.2736903414381538,0.3482120283216481,0
2023-08-24,-0.5625633442708297,-0.1666232640497525,-1.4173083061203444,-0.6208596571866216,0.08857584803504663,0.31323455270015965,0
2023-08-25,0.7207433574187112,-0.3216303856794893,-1.179448606973017,-0.7738777074291912,-0.09236344645057307,0.3130392416591429,1
