Date,Log_Return,Volume,RSI,MACD,MACD_Signal,ATR,Label
2024-04-05,0.14522015129069635,-1.1417060605340392,0.06837348364222888,-0.2692289914840692,-0.3919849034570904,0.3181046122003355,0
2024-04-08,0.5625410342465847,-0.7592974349447048,0.5685963553930357,-0.12448386361266697,-0.3382885936161656,0.47573454743215104,2
2024-04-09,0.3010340740880895,-1.3309628757578025,0.8055023317205633,0.03381179299306255,-0.2618306273804929,0.42792322706799446,2
2024-04-10,-0.5152884872082596,-1.0675790874648667,0.235467561894313,0.08467827859453382,-0.18989912022413244,0.4442081326135165,2
2024-04-11,0.07891648358136283,-1.1614695544017333,0.31060481273647617,0.135254507269957,-0.12165020888707942,0.37033002041951407,2
2024-04-12,-0.4950029475187082,-1.2248991618962528,-0.18119271610126958,0.10420302337711436,-0.0736226639609807,0.3624106822992811,2
2024-04-15,-0.35688444998799573,-1.0525095621014033,-0.4883973868539493,0.02952950616656354,-0.05100416589085074,0.37528475022276225,2
2024-04-16,-0.433032601953198,-0.5802108848134412,-0.8232326178951094,-0.08845935298778845,-0.05787995237069796,0.5065794975718492,0
2024-04-17,0.06854382862231224,-0.8698331802653676,-0.740602951114978,-0.1700205396155415,-0.08064179208548673,0.4383597815607568,2
2024-04-18,-0.06394631590034541,-1.0004819702997843,-0.7844064624263677,-0.2402750633062722,-0.11371958755777181,0.43164908607221913,2
2024-04-19,-0.3037388006946231,-0.8275874637272927,-1.022406240941334,-0.33356364573953673,-0.15992496314297983,0.35664566254427904,0
2024-04-22,-0.4409933247719368,-0.6709387488573865,-1.3342673854730152,-0.4619983483781315,-0.2240705557597988,0.46904483260076024,0
2024-04-23,0.27180514397172223,-0.645737797384319,-1.0005613595473928,-0.5202432274789061,-0.28771369112529377,0.5370062810622169,0
2024-04-24,-0.14534604187753647,-1.2396912659533197,-1.1034055119800112,-0.5791365726862194,-0.35109209888414433,0.4261592487382568,0
2024-04-25,-0.17287430891016092,-1.2249601945836601,-1.2267634021510678,-0.6415000643638409,-0.41499312938028765,0.3758204777968857,1
2024-04-26,-0.010963966626945572,-1.8521154451022064,-1.2267634021510678,-0.6840757877577308,-0.4751244715908029,0.15916802721586834,1
2024-04-29,0.21819249816382466,-1.3717271625197194,-0.9172846095290498,-0.6797867217785173,-0.5223218284179932,0.07126387368714457,1
2024-04-30,-0.18606864591064343,-1.1740145458769877,-1.0752159862416673,-0.6933161430456478,-0.5629430144091895,0.005820039906685825,1
2024-05-02,0.3785369129461161,-1.0418010996744944,-0.5700024153869104,-0.6443692484242841,-0.5850810818784877,-0.022584815266681227,2
2024-05-03,0.6642389624256761,-0.891372170494,0.14410771794426674,-0.5070730129520239,-0.5737348322480251,0.05217661585216961,2
2024-05-06,0.19834777278494445,-1.2969399267413229,0.3346320695821822,-0.36569216891276185,-0.5347366823630226,-0.02808527498759858,2
2024-05-07,-0.12855599622090794,-1.1526475568583214,0.19491917008458404,-0.26812843970658296,-0.4828902520991454,-0.06620575087080756,0
2024-05-08,0.10662806296701743,-1.0740374554777796,0.30977575894722614,-0.17331381517418512,-0.42134700459638186,-0.04496637731754778,2
2024-05-09,-1.6649769049233618,1.2910124721100351,-1.139743892013331,-0.32329715407412124,-0.4038541467026927,0.3064830333202146,1
2024-05-10,0.6380943856521752,-0.5393300811028376,-0.5582265110571479,-0.35096614101049495,-0.39571558942299384,0.3415559159444045,0
2024-05-13,0.26945932257066935,-1.059883420425425,-0.3297981065343744,-0.33152884635445945,-0.3850911296477793,0.2689416450094061,0
2024-05-14,0.22771648028174876,-1.119678808806149,-0.13952455347382384,-0.28085568904994984,-0.3658673427147695,0.15701431963718263,0
2024-05-15,-0.4898794684731311,-0.7250303551785963,-0.5069219588309077,-0.30436540049988375,-0.35546379348733237,0.21085454177465324,0
2024-05-16,0.029186549249272612,-1.3068549642319376,-0.47233850977637676,-0.31489285786291527,-0.3493689336801261,0.13139511766250103,2
2024-05-17,0.0024069398152902106,-0.9024135384885847,-0.46006387664996745,-0.31876230072241274,-0.3453119557913723,0.045473986655546285,2
2024-05-20,0.2952851375390573,-0.9359038385967827,-0.1773262995374271,-0.2774127945570506,-0.3333153662822144,0.02637182503130906,2
2024-05-21,-0.03749600878994677,-1.2973116712918944,-0.20225108579267306,-0.2465138787834026,-0.31717879930170956,-0.06418352388932069,2
2024-05-22,-0.5455930904526503,-0.9711474413614073,-0.6721494698380882,-0.29317287225267363,-0.3141442268338189,-0.04308860058463767,0
2024-05-23,-0.772660158371054,-0.4274405198069594,-1.2012354226546302,-0.4291256171237937,-0.3404889426870974,0.08572632576007311,0
2024-05-24,0.18094325867999278,-1.0781210971079378,-1.0070209989702283,-0.5063478727807957,-0.3779076557765458,0.027340589418128065,0
2024-05-27,0.437460893063961,-0.11564116512168847,-0.5764854681225051,-0.5021693744842703,-0.4069583093103365,-0.006647778784607206,0
2024-05-28,-0.1327242606666263,0.1067342056597012,-0.6693110260433928,-0.5105450648135965,-0.4319714222637984,-0.06248093806632897,0
2024-05-29,-0.010963966626945572,-0.4301925391664137,-0.6693110260433922,-0.5123150179152469,-0.45235649684218093,-0.10623568211869705,0
2024-05-31,-0.28298737396899565,-0.7915393391741181,-0.8877002608567497,-0.5452145869291061,-0.4756272603423912,-0.13472843138996243,0
2024-06-03,0.029967777540652253,-0.3151792139605097,-0.8413223988856326,-0.5603544480448138,-0.49744799728309386,-0.1854585176477612,0
2024-06-04,0.09795669861906116,-0.8379852142910375,-0.7131784482604324,-0.5523273621469277,-0.5132057736456824,-0.2527920419941532,0
2024-06-05,0.07053309614843703,-1.0741428755742104,-0.6147852211571003,-0.529871066747165,-0.5210594542362048,-0.3234071101207858,0
2024-06-06,0.4742250088163251,-1.0845295292856993,-0.07094812913397652,-0.44187950638184914,-0.5087202953380439,-0.27975143955351855,2
2024-06-07,-0.6456871132351356,-1.0946942459520708,-0.6808713492302418,-0.454295154431337,-0.5014765552338878,-0.20684961504691504,0
2024-06-10,0.029874492655660834,-1.1464111258905256,-0.6359592421237661,-0.45442287622401417,-0.495708593565935,-0.28074629452787164,0
2024-06-11,0.3949914388184698,-1.2397134596578314,-0.20447919255999794,-0.39588168698468434,-0.4787048533313935,-0.29272704800621147,2
2024-06-12,-0.7184522899495113,-0.7900579093979602,-0.8191681833168916,-0.4411069677647115,-0.4746731183206144,-0.11605483851539082,0
2024-06-13,0.2392721096137679,-1.0993826660301735,-0.5655972525497308,-0.4392940547964491,-0.47106405428037296,-0.1782694283687999,0
2024-06-14,-0.1028890030799086,-1.2331885105313833,-0.6430216354607939,-0.4461322189182544,-0.46962399864980975,-0.21024680549169542,0
2024-06-17,-0.010963966626945572,-1.277082109629454,-0.6430216354607939,-0.4474316069957129,-0.4687469502813121,-0.2772508213308307,0
2024-06-18,-0.5325174066799828,-0.6014835505879328,-1.0762566054214362,-0.5132431234256333,-0.48197333896600797,-0.2855746906982857,1
2024-06-19,0.2577743304278718,-1.1818877625525235,-0.7686316017900634,-0.5246186018396807,-0.4949619005151258,-0.32647032501704676,1
2024-06-20,0.15777313739652285,-0.9384061787804802,-0.5809447302834326,-0.5062427510900533,-0.5014637745986075,-0.343714874379937,0
2024-06-21,0.2963941275578438,0.060271685264397995,-0.2528645679189177,-0.44615512271438484,-0.4939486221517624,-0.3680204421755895,0
2024-06-24,0.2662564219415782,-1.116477366930332,0.02332694451926112,-0.3577944346016265,-0.4692362764330555,-0.30767695369375353,2
2024-06-25,0.0993408560093385,-1.256014735621696,0.13083962339441466,-0.2706251312516661,-0.4310183149396624,-0.35113877325910725,2
2024-06-26,-0.25962247175420766,-1.014885684527896,-0.15002509325517183,-0.23377435690158482,-0.3926450281398501,-0.337603325503446,0
2024-06-27,-0.024831370552372185,-0.8931698605594499,-0.16566891358008118,-0.20512632332809083,-0.35588346902407986,-0.3333261748852036,0
2024-06-28,0.0029034372984810247,-0.9883808529147643,-0.14931448057214353,-0.17950786976434976,-0.32105245754774314,-0.38324735477843846,0
2024-07-01,-0.4993055018078881,-0.7164081009757899,-0.695265783544216,-0.223560822466775,-0.3025107997643519,-0.3466906335070999,0
2024-07-02,0.11523080726641118,-0.9583860612671635,-0.5339768272801279,-0.23980156121039642,-0.2911145840337211,-0.4288213839389581,0
2024-07-03,0.3511827946606425,-1.0510170354729895,-0.09971781605896424,-0.2024268620035724,-0.2740878129505402,-0.4097377993435722,0
2024-07-04,0.1825802603979089,-1.2678939159615985,0.11385491644937441,-0.14580657539444034,-0.24848355561918803,-0.42103679732883004,0
2024-07-05,-0.17679783996885992,-1.1878689659184343,-0.09470571507119319,-0.12314520587766772,-0.22320420837168067,-0.43981937762419265,0
2024-07-08,-0.625455900164291,-0.7557076032399327,-0.7511017707625306,-0.18690764176757432,-0.21647510057202496,-0.37434832142640356,1
2024-07-09,-0.13792203712720663,-0.8515788583044711,-0.8681023029135068,-0.25251111001834586,-0.22497581141295567,-0.4130480423511274,1
2024-07-10,0.5639089776501705,-0.732409761928746,-0.20317908419329223,-0.22574706881648166,-0.22611216933859773,-0.3992359393246926,1
2024-07-11,-0.19227948546034795,-0.8024142543848649,-0.3887370769663727,-0.22742811281972136,-0.22737702360809056,-0.3449542533647487,1
2024-07-12,0.4751701240463906,-1.0064742705179508,0.10576723158272872,-0.16203648562653059,-0.21454974294810447,-0.33186059271528556,0
2024-07-15,0.15426202431349645,-1.2120933943929857,0.2596309080408394,-0.08764705878013898,-0.18854450404423348,-0.3735957972694682,0
2024-07-16,0.11246390215012148,-1.234281550478586,0.37467941808795086,-0.012641129652830927,-0.1518664250185237,-0.44136921138789353,0
2024-07-17,0.3568813172535503,-1.3186287244754094,0.6993130858869253,0.09549617231891729,-0.09963831222914615,-0.42553445470955925,2
2024-07-18,-0.17400133227290013,-1.2517424475031882,0.48487575866191,0.15576958913210437,-0.0450998509279962,-0.38181148668258974,0
2024-07-19,-0.120049952261279,-1.067318311436854,0.342268926932238,0.18530182516043744,0.004780976070763159,-0.36193940230575183,0
2024-07-22,0.02997658020033115,-1.2103567370149428,0.38388081535297675,0.21088486148369728,0.05009990632198111,-0.4056718573244313,0
2024-07-23,-0.22987084182826265,-1.243009224777823,0.08532790075554016,0.19771934228011373,0.08356876444598858,-0.4462805679535213,0
2024-07-24,-0.1622151468298963,-1.3123423576724624,-0.11154806280010922,0.16365177085726001,0.10313395679185682,-0.4922793169612217,0
2024-07-25,0.016584388997201296,-1.1920635760711509,-0.07686408660957417,0.13779244269968927,0.11331336896417975,-0.5101188683464928,2
2024-07-26,0.3043541484780562,-1.2670616520424087,0.30598638277024054,0.15774442261930047,0.12567943812477536,-0.48108199663791995,2
2024-07-29,0.04360492614092192,-0.8339681537744147,0.3692952019106699,0.17799817141587604,0.13985869776482077,-0.5245957036616845,2
2024-07-30,-0.2983316229242378,-1.286969404989429,-0.05801961213647118,0.1517259911272564,0.14564198976719175,-0.5401269384770246,0
2024-07-31,-0.5645804536947271,-0.8604840822398021,-0.7226675722782047,0.05393756591368105,0.12957315944944756,-0.46749092475268883,0
2024-08-01,-0.2628206350637346,-0.585370921112418,-0.9727287088605823,-0.05782067904240363,0.09306612696731954,-0.416625335794178,0
2024-08-02,-0.306978210334368,-0.7200978043508647,-1.2394995936477593,-0.18483406307168657,0.03698000975018027,-0.35695583384540325,0
2024-08-05,0.045605925527559626,-0.7283094750202042,-1.155270441533598,-0.2758200896118203,-0.027144721566065073,-0.2186362901472123,1
2024-08-06,0.6195169926777188,-1.0294447546875896,-0.3230030771759512,-0.26123234151339114,-0.07535722697650156,-0.13994454695059375,1
2024-08-07,-0.5004092460071758,-0.8017317979711293,-0.8005033225221503,-0.31299585399683516,-0.1248822078536119,-0.004688634941263615,1
2024-08-08,-0.16613703945793984,0.025804862157683937,-0.936209067514953,-0.3714843000626371,-0.17688040114825984,0.21211047627474286,1
2024-08-09,0.4944744462693302,-1.1304150133636974,-0.35262805000942227,-0.3470956640955621,-0.21331746418000264,0.18956076167720803,1
2024-08-12,0.7754512839702639,-0.9883198202273571,0.3650372179616273,-0.21896791509706717,-0.21535078462348148,0.22251414946752007,1
2024-08-13,0.4637769412732281,-1.1327952881725805,0.7154955057557146,-0.051969858985817595,-0.1816347893571526,0.18678384923247482,1
2024-08-14,0.6038683778538777,-0.7764143295493753,1.102822464637897,0.16405333945923775,-0.10894390023625475,0.2945563224377962,1
2024-08-15,0.2795105411120493,-1.2067780021624268,1.2659058694256957,0.37135377872158704,-0.006919138112358384,0.29513570914759846,0
2024-08-16,0.27725202493503537,-0.8155307337512964,1.4203227970587353,0.5694581470452733,0.11662651094874656,0.26250828687023536,0
2024-08-19,0.9677716628821609,-0.7432902255656207,1.8570600103039325,0.8586070099404033,0.27665708099026626,0.41047404470285315,0
2024-08-20,0.15389095982371473,-0.9556895261689885,1.9201143504993785,1.0985337272046563,0.455458453715366,0.2949871008868291,2
2024-08-21,-0.1758188930776073,-0.6355397901611798,1.7079812000966719,1.2487693566085398,0.630294685531988,0.19604067761472643,2
2024-08-22,-0.8542772075514558,-0.9630966750497779,0.7730558267237174,1.2291140316140132,0.766003914159622,0.32319783248142053,0
2024-08-23,0.26557340194099494,-1.1830695773177728,0.9298145743270463,1.2384156754198445,0.8765398514520522,0.31259189877470267,0
2024-08-26,0.13306431296588458,-1.3328937280503228,1.0111242278834571,1.2513767609424848,0.9677116220188421,0.2479564268986741,0
2024-08-27,-0.43152961478771346,-1.3919012399208803,0.5811571573121208,1.1856982294710905,1.0267491553788244,0.19636575680809903,1
2024-08-28,0.21305296731458298,-1.3296978346006338,0.7245359665341826,1.1518673593754,1.0668193822243823,0.12317535613600378,1
2024-08-29,0.14635509220071194,-1.0912819638833926,0.8250913812098272,1.1339138731065346,1.0950759756974677,0.15214073420879629,1
