Date,Log_Return,Volume,RSI,MACD,MACD_Signal,ATR,Label
2023-07-13,0.31141323151165007,-0.6114052917033824,0.14772593908991824,-0.09344544591600122,-0.02431116852157384,0.16621444259781545,2
2023-07-14,-0.017415109176343656,0.7871311010039964,0.1504475216502574,-0.049992303986417526,-0.03031183087989512,0.29810484313248736,2
2023-07-17,0.5609669495517073,0.023251737845917567,0.4704500843494826,0.040598762999371735,-0.015710833763775855,0.38250569280629565,2
2023-07-18,-0.11714895949495838,-0.3241914438369268,0.40061649963782103,0.09984686081489048,0.008658892406043641,0.317120161552712,2
2023-07-19,-0.3898531841354676,0.0811894892255484,0.13132331417761448,0.10691790560142876,0.029669050762637466,0.40066378013172355,2
2023-07-20,-1.5880674816327551,0.27686771350030676,-0.7738656801777212,-0.04057868180860924,0.014888422412031263,0.531836549940979,0
2023-07-21,0.15932409387810129,0.2924177371783069,-0.6597712775160608,-0.1404815989837011,-0.01833188903547836,0.4317415941793308,1
2023-07-24,-0.11047533715335198,-0.7300143249407767,-0.7058479326523002,-0.22720350044930218,-0.0634810214699453,0.33879589595938625,1
2023-07-25,0.5913203426480719,-0.7518596529414704,-0.30296143223576416,-0.2363391236536585,-0.10155686735223796,0.2865507009786125,1
2023-07-26,-0.7713368786149477,-0.5290720084398659,-0.7155628238375914,-0.313241904282904,-0.14848750544180253,0.25106040271056923,0
2023-07-27,0.23980255505213566,0.09149833650176364,-0.5438107968025502,-0.3472035954637978,-0.1933054556733526,0.2827215159461863,1
2023-07-28,0.45426417592298135,-0.40453105038046394,-0.23724285737898548,-0.3265011358116573,-0.22472605275888333,0.2505103843505041,1
2023-07-31,0.3412784812951024,-0.44835592763886134,-0.011161429545839945,-0.27340207132666644,-0.23849051586002926,0.1489714853547136,1
2023-08-01,0.7696116201609577,0.8968684365219421,0.44424869254677074,-0.1528020821613808,-0.22367366832825322,0.18992792354551202,2
2023-08-02,-2.110416613466861,3.45338071879344,-0.7124382140157317,-0.2586412205851843,-0.23448733586589457,0.5830964431357669,0
2023-08-03,0.9582980037370656,0.7438594772196162,-0.21027070491891517,-0.24816845605339025,-0.24089535974362813,0.6421322192222328,2
2023-08-04,0.647172532713478,0.5004377697196043,0.1047573497899874,-0.17411848989080034,-0.2301627933424924,0.6814230274123215,2
2023-08-07,0.22197233076303466,-0.06639824076924744,0.21796030172986647,-0.09188341774400403,-0.20396478326029086,0.6122180263052575,2
2023-08-08,-0.9159607957399917,-0.449845456222754,-0.24870107535309174,-0.11510979429650993,-0.18798067549646535,0.6386184417487204,2
2023-08-09,-0.7307886094958158,-0.3805971086731252,-0.5706165059856925,-0.20079256395435485,-0.1935437258528075,0.6155482497416944,2
2023-08-10,-0.08480406430103651,-0.3465278252169257,-0.5982506231678237,-0.27325854428713375,-0.21351391572234757,0.5926229107866559,2
2023-08-11,-0.7236160645847464,-0.39989223279062686,-0.900041874170776,-0.3932896106661134,-0.2551966417097619,0.5377749593385782,2
2023-08-14,1.1310558534858406,-0.34246845061466885,-0.2895201636738793,-0.37759358227824463,-0.28518126678856187,0.6280982021510716,2
2023-08-15,-0.1843345078850962,-0.4604914934860922,-0.3666096159411862,-0.3780843721511646,-0.3092740773585091,0.5336498873802872,2
2023-08-16,-1.1154179450463773,-0.44377276276534555,-0.8419135294874782,-0.4769425259462754,-0.3497203817811035,0.5140697839305236,1
2023-08-17,-0.7684827042812094,-0.28869810558074205,-1.1179404747754793,-0.6175147084931043,-0.41218320822103316,0.46483277011502633,2
2023-08-18,0.2539153797359538,-0.2607931788794214,-0.9653888977376935,-0.697892523085042,-0.47936766490148575,0.45117018691179056,2
2023-08-21,0.7219972356314811,-0.6077223913585929,-0.5630278983543553,-0.6874690643116937,-0.5308828797108314,0.37336687068588115,2
2023-08-22,-0.7096197337739348,-0.6739818606728504,-0.8490528417381885,-0.7354102539625794,-0.5823624246725111,0.39028088288158663,0
2023-08-23,0.9840773170063698,-0.4330023253125833,-0.3344856572690852,-0.6748709926421568,-0.6105806088338908,0.41650558305529123,2
2023-08-24,-2.097201256465932,1.351904687299766,-1.0977546261993596,-0.806766109366523,-0.6614026065331676,0.7258683226101308,1
