Date,Log_Return,Volume,RSI,MACD,MACD_Signal,ATR,Label
2024-04-05,0.00027683071192400997,-0.6036144011864566,1.139781564585193,0.9915318960644517,1.0606717135274917,-0.28396161688847776,1
2024-04-08,1.1859032268188912,-0.8962803687630062,1.765487967893616,1.0641980862996774,1.0747750709098394,-0.1773655960750197,0
2024-04-09,0.6720934428072276,-0.7799586214340075,2.029489371676436,1.1747006972368137,1.1094173286706324,-0.16476046302454633,2
2024-04-10,-0.30987966224996644,-1.2034442456817247,1.6724256268007271,1.2176406761256755,1.1462083821388227,-0.21475366358733383,2
2024-04-11,-0.07173160244993111,-1.2680925106861052,1.5901870672120348,1.230558920154447,1.1783720621946867,-0.2673442405946656,2
2024-04-12,-0.28937485525963463,-1.0043095375966786,1.261757165627101,1.1987475722072505,1.1973782830688366,-0.2544814971878404,2
2024-04-15,-0.19429665675222813,-0.47612305833314095,1.0489353343459125,1.1416146200516593,1.2005057053118084,-0.2672165874463337,2
2024-04-16,-0.5658148868662486,-0.2459616960138807,0.4876156139441534,1.0301912519886174,1.179453428861728,-0.2358540997865041,2
2024-04-17,-0.42468436035271956,-0.09421315075927042,0.12330790472001162,0.8915435421819752,1.1333023351670073,-0.21290082720465073,2
2024-04-18,-0.8669967739861484,0.3730482620079924,-0.4891921980224828,0.6933631659390774,1.0544873483905275,-0.16690862111683707,2
2024-04-19,-0.6527937197872461,1.2615952271772737,-0.8577929397190757,0.471860622748445,0.9446110845940391,-0.09952250071125616,2
2024-04-22,-1.100546157335766,-0.11751134748423475,-1.347931880794947,0.19716687748796627,0.7986415064335046,-0.06162871847385183,2
2024-04-23,-0.7179935621174139,-0.7135615813727896,-1.6024270175194009,-0.08096760130964051,0.6230699268882554,-0.08813940754817845,2
2024-04-24,0.4717399055907423,-0.6445131726770115,-1.2529691076100995,-0.2580004805780826,0.4451890021377837,-0.08190709458354646,2
2024-04-25,-1.6957398622562925,-0.07807929055747914,-1.7841543123178762,-0.5339993453000537,0.24453980099236552,0.06578457632800012,1
2024-04-26,0.00027683071192400997,-0.48808242323796525,-1.7841543123178762,-0.7439793525801739,0.03963195887583605,-0.03152459437133516,1
2024-04-29,0.2892746156860935,-0.8879313781690722,-1.5786111058389882,-0.8764404892557938,-0.15229578386790726,-0.08486423896022682,0
2024-04-30,-1.2016113137479303,2.5800023837369377,-1.9096310159230012,-1.0660074260893684,-0.345911261804579,0.08771758864562644,1
2024-05-02,0.17901908666859664,0.18621139141941648,-1.7863937386480144,-1.1881657740920906,-0.5266271670883261,-0.004987309661911322,2
2024-05-03,1.309828567125209,0.09521867636525796,-0.9558908909903057,-1.1648526539720878,-0.6662716412044257,0.038493211202627726,2
2024-05-06,0.02877720890179727,-0.3704067855423827,-0.9390037425391392,-1.1307995355022167,-0.7707886008354278,-0.050697257988391475,2
2024-05-07,-0.08529789165934196,-0.8484429091437089,-0.9729671052997679,-1.0980806157045007,-0.8474855902662125,-0.06564912542950174,2
2024-05-08,-0.518052457990959,-1.1051743699071779,-1.1752864005593116,-1.1018827455667983,-0.9096469286632164,-0.14123035116665436,2
2024-05-09,-1.8216103756274724,1.4281801543656991,-1.7274359557045365,-1.2348826115524938,-0.9874913524918363,0.3808845122802016,2
2024-05-10,-0.7145831255356806,-0.4007000824946971,-1.8938745394950416,-1.3786635119764068,-1.080161288993246,0.4646705619536524,2
2024-05-13,-0.5705572483656647,-0.8181496121913946,-2.0160512624120295,-1.5175514508867383,-1.1836572936830407,0.4190766119703762,2
2024-05-14,1.0391346671655965,-0.7238849954179917,-1.4040162262773401,-1.5316736177450485,-1.269439436592713,0.3767393708935034,2
2024-05-15,-0.6252906061151596,-0.277947355924425,-1.5672715585326886,-1.5719138187363424,-1.346571681748461,0.33742563581501145,2
2024-05-16,-0.12631948974875049,0.051330063648497064,-1.5997458593768359,-1.5947151946391984,-1.4130975484060233,0.3009206190397455,0
2024-05-17,-0.44680635730919704,-0.6749192938265411,-1.7146250649197996,-1.6269955886435326,-1.4731421183523117,0.21149507368635206,0
2024-05-20,-0.7480862342238407,1.0514601598637334,-1.8926936439595836,-1.6873964657482343,-1.5339461479872258,0.16547595903071974,1
2024-05-21,0.49032281919165294,0.21904323280907564,-1.5903020016075304,-1.6802139040500936,-1.5810710223578235,0.10423475764336126,0
2024-05-22,0.22642110781574584,-0.1824416729816535,-1.450043474777691,-1.6388842902343659,-1.6100340958600847,0.035028133574253446,2
2024-05-23,0.2567752069369955,-0.23986918936425325,-1.2870454766278348,-1.56893252261385,-1.6184171815106903,-0.07242396536654522,2
2024-05-24,-0.09567117305058336,-0.7533885229897987,-1.3198946857706406,-1.5030951441749092,-1.6112060334306162,-0.19070948328995574,2
2024-05-27,0.3823480483189178,-0.5517152704674078,-1.060403953234843,-1.4061284692694516,-1.5849389566807337,-0.2511878996759415,2
2024-05-28,-0.7037128063240388,-1.0878558556346256,-1.322265236694015,-1.3654444117219924,-1.555324935908595,-0.24564908545524908,2
2024-05-29,-0.3576197803055055,-1.064614071008269,-1.4446106009670374,-1.3435776111872502,-1.5270112122388202,-0.3700711006426689,2
2024-05-31,-0.7948083659989682,-0.3799404302070775,-1.6918689848637871,-1.3671257616976529,-1.5093381673919155,-0.4300769295062473,2
2024-06-03,-0.3708578668570127,-0.6672472484158992,-1.7968518034214573,-1.395564412153833,-1.5012114871928695,-0.47962818169929633,2
2024-06-04,-0.3409020147423025,-0.19806782429597583,-1.8906419176682228,-1.4251703412745362,-1.5009686542376801,-0.4577728015512221,2
2024-06-05,-0.5882274928340547,-0.9315379303927948,-2.0428616861099513,-1.4717347403056962,-1.5106178152443817,-0.4930059578908811,1
2024-06-06,0.7939228553768288,-0.5107600868782453,-1.4735772578269961,-1.437448001453782,-1.5110891384769367,-0.4948740895949238,0
2024-06-07,-0.06795628825480347,-0.933004644956594,-1.4959106030516978,-1.398711253904259,-1.503277487039436,-0.5953245126679834,0
2024-06-10,-0.6902191739060832,-1.3499464657658224,-1.7132847036397185,-1.3990530161297674,-1.497100412320505,-0.6577509998814206,0
2024-06-11,-0.03464007036824459,-1.261774355642047,-1.723907465947186,-1.3855441878553783,-1.489303069389323,-0.740397351181988,0
2024-06-12,0.6573071172867754,-0.7682249049236138,-1.2331234981513954,-1.3145344162599732,-1.4680541663644524,-0.6567269591441366,0
2024-06-13,-0.34384328314233725,-1.248799572962285,-1.3629677412318348,-1.2671483337550091,-1.4410379177444577,-0.714768368515969,1
2024-06-14,0.344396944566186,-1.145509020411656,-1.1091099761602006,-1.1920073319246502,-1.403540573522856,-0.774832907390338,1
2024-06-17,-1.078796710330679,-1.0626396475570008,-1.5084343128251805,-1.1919245930317832,-1.3735252076528457,-0.775079692467989,1
2024-06-18,0.03565800134378072,-0.18904188851874995,-1.4825315416002374,-1.1757636357101464,-1.3460965880429534,-0.7938180458365026,1
2024-06-19,1.1805849392127228,-0.5576385408212122,-0.680575578306413,-1.069963774667331,-1.301788252884332,-0.6693129759618077,1
2024-06-20,2.6793508638325703,0.4778619412210281,0.5919336924647981,-0.7828108803439098,-1.205639230203019,-0.33158905297427027,1
2024-06-21,-0.12532676191158112,-0.3153485773013048,0.5256720772766246,-0.5581005526109469,-1.081217631772983,-0.3573256096850315,1
2024-06-24,1.385590964026629,-0.5986501365089824,1.0235425948757262,-0.2702039911661622,-0.9208207918220409,-0.3010166664112744,1
2024-06-25,0.8328734020278061,1.1307191584074983,1.2813102018841853,0.024133496905727463,-0.7302821864066041,-0.12533442454877403,1
2024-06-26,-0.4430591986967118,-0.7283415512079969,1.019045337306427,0.21953461797617602,-0.5365447076918581,-0.1596341263921933,1
2024-06-27,1.1690878412803514,-0.7831741110546442,1.374389649824623,0.4639053065069586,-0.32989626516368675,-0.1174466649816321,1
2024-06-28,-0.6080094817477084,-0.36109878927211847,1.020537702618052,0.6011063674666116,-0.13557405126922997,-0.17081891101401575,1
2024-07-01,1.3179223189797822,3.29722580543475,1.4030206245335148,0.8095709604368547,0.06395185178816147,-0.022946410065975795,0
2024-07-02,-0.5945183882975748,-0.7174540161767182,1.0684630907365482,0.9147014874561548,0.24579652061168103,-0.09540849255190119,1
2024-07-03,1.2340535859498094,-0.4301471979678966,1.4113519310465914,1.0897854153050675,0.4282839204496584,-0.014619785640541741,0
2024-07-04,0.9487508613682801,-0.918337499318602,1.6442656032969578,1.296619574817847,0.6179973086635921,0.035719234803834106,1
2024-07-05,-0.5654167583082791,-0.8855056579289428,1.3181702413322958,1.3949222851467542,0.7905486071863428,-0.003914362427618627,1
2024-07-08,-0.547965864100042,-0.49000043459062576,1.0208832520369466,1.4094125004891163,0.9316527883467243,0.014811007234384329,1
2024-07-09,0.19323342142229621,1.3902148120027427,1.0796339465644882,1.4212578341116788,1.047040163899782,-0.05417813592154931,1
2024-07-10,0.40987091448451807,-0.6837759933079441,1.2063236376129984,1.4496175246769492,1.1453451283857323,-0.093560390509143,1
2024-07-11,1.0412632192880418,-0.9534258246525675,1.5063951558412096,1.5467568041776811,1.2445237458094487,-0.0931110872698817,2
2024-07-12,0.313871574830577,-0.8360322474500234,1.5913424130001261,1.6334913808403406,1.3422017954399885,-0.09886346696955657,2
2024-07-15,0.07819540697621186,-0.9533694125539599,1.6131701796080646,1.6900239268663573,1.4322948674402245,-0.184412068597526,2
2024-07-16,-0.2601979956551629,-1.0528803544978753,1.4261071263278873,1.6918274726075444,1.5047505835100332,-0.24534090096831776,2
2024-07-17,0.3643490844252129,-0.894136709015915,1.5427407752837334,1.7068957962919509,1.5659005072535552,-0.22787992675439897,2
2024-07-18,-1.2656491856384315,0.9354204730277731,0.711713426660785,1.5870940286837802,1.5894950899056077,-0.05742246457682324,2
2024-07-19,-0.3786108653025147,-0.8340578239987552,0.5001025245207473,1.4425557783379515,1.5778162594764142,-0.010196034751856726,2
2024-07-22,0.2713707452384082,-0.7522602810176455,0.6127695245020925,1.3364493584625288,1.5460429510118796,-0.06505912685791028,2
2024-07-23,-0.45628657422129715,-0.9788676811246231,0.35028268491222025,1.1989614759210208,1.4915602120511946,-0.14473302197588292,2
2024-07-24,-0.9286776196602501,-0.66143680225931,-0.12217313001921289,0.9995064167830373,1.4058104489430607,-0.04368009576083019,2
2024-07-25,-1.0449345352891897,-0.44955295988893224,-0.5601107544615133,0.7466610434987281,1.2837606827014114,0.018898219833357058,2
2024-07-26,0.4690423474495209,-0.42332133403636946,-0.33199970205567647,0.5781643724652532,1.1505017104779127,-0.02926524512597033,2
2024-07-29,-0.6460651048284863,-1.0600446910210484,-0.5904552221562659,0.38757135962589045,1.0036043428048802,0.013529736552601668,2
2024-07-30,-0.6291340721283298,-0.6642574071896931,-0.8204156570971828,0.18420949552375082,0.8430970022021906,-0.027999019250451743,0
2024-07-31,0.3913726217060901,-0.3569242939751515,-0.6174507687745586,0.05377836796868142,0.6871187921037493,-0.02280245521960176,2
2024-08-01,-0.7561317252096481,1.5850622005936066,-0.8938414980124104,-0.1081285963850024,0.5281100882300456,0.1258028057780177,1
2024-08-02,0.726773488749466,-0.7994772075522585,-0.5207433175970473,-0.17666702322056235,0.3864145235232988,0.09500843401585553,1
2024-08-05,-0.4518442176764046,-0.37435563244491904,-0.6938970872156076,-0.26374565623215956,0.25465018467169165,0.1476811554929923,1
2024-08-06,-0.06049212392244041,-0.044908976576174,-0.7173405980399786,-0.33353324567743364,0.1344860466950002,0.12157545833752641,1
2024-08-07,-0.09109397820801651,-1.316832563883125,-0.754509030431917,-0.3913495183520723,0.026132732105123017,0.12859099471372015,1
2024-08-08,2.294874109404623,0.16923134973851026,0.36292592949307756,-0.24706856595970889,-0.030049814219744692,0.4789262518465006,2
2024-08-09,-0.19904484150409654,-0.4429527443518358,0.2637427969467276,-0.14763706177287703,-0.05397664325372245,0.44166304451861127,2
2024-08-12,-0.2290532421463751,-0.15355867849453067,0.14774153560097722,-0.08684823401139265,-0.06026772242185048,0.36955352049763324,0
2024-08-13,-0.2887212962754015,0.035816736531390066,0.001279478385771149,-0.06176995221020709,-0.05999919132988216,0.302594686169234,1
2024-08-14,0.17398936248578079,-0.7505115059608081,0.08784666508121766,-0.027018253981313394,-0.05243807133283772,0.19665980934710817,1
2024-08-15,-0.17343570106193157,-0.8235651736577301,-0.008004104890768655,-0.013536866577517273,-0.04353929301032141,0.12954826442788722,2
2024-08-16,-0.26207956232764046,-0.19541645566141572,-0.15361523682413739,-0.023987410696213178,-0.03862945106028741,0.11724062321346891,1
2024-08-19,0.6951527224574923,-1.0021094657509797,0.22902440129936957,0.025177493921398997,-0.024308419253451875,0.07455555251519905,1
2024-08-20,0.708381282334514,-0.15936912465111983,0.5796401871960711,0.12286070457275702,0.007798035724546799,0.0411702607567591,2
2024-08-21,-0.4795222454583071,-0.2693163048374527,0.2787111448620989,0.1578570832240576,0.04088121876580701,0.02267291541780987,0
2024-08-22,-1.1874312096019308,-0.25667999474933645,-0.3440099197145724,0.08643492489121757,0.05224956050066361,0.15552708392748377,0
2024-08-23,1.3298540625739823,-0.9153476580923958,0.28757736274942425,0.1387360448225989,0.07240036875059894,0.23513287325759144,2
2024-08-26,0.19783692353897978,-1.208916219246668,0.3733741538301943,0.19490230615604792,0.1003942173166711,0.12151383625922584,0
2024-08-27,-0.5102254838223356,-0.882797877195775,0.10211302891097328,0.19417930834302272,0.12263645888160345,0.07852321744708331,0
2024-08-28,0.14290357783737945,-0.9153476580923958,0.17092488313675047,0.20342843082221088,0.1423854597011824,-0.005155126563739724,0
2024-08-29,-0.7193165213310455,-0.6446259968742268,-0.20118277364446194,0.14925191383661185,0.14673207809981573,-0.03284682025050708,1
2024-08-30,0.11650654123371909,0.18592933092637817,-0.13933966854173246,0.11476239430309491,0.1429185006578554,-0.058559939792628066,0
2024-09-02,0.5751660381869806,-0.7978412566926363,0.16366783285712638,0.13402799240968014,0.1439402675723481,-0.08868841431866009,2
2024-09-03,0.1707438320511446,-0.3916177346188635,0.2519583702477704,0.1619942781186414,0.15066958178206474,-0.03539748819211239,2
2024-09-04,-0.19869001690277038,0.6476623580300901,0.12876475003476687,0.16563437286317134,0.1568225267755762,0.0015841048909144351,2
2024-09-05,-0.05679928024567081,0.15151795077570446,0.09229443687731523,0.1620294900177603,0.16098283272340652,0.023421882962145944,2
2024-09-06,-0.6927168764270909,2.726222543327997,-0.3265841908654014,0.10062505124007586,0.15133055704261933,0.29375099892261547,1
2024-09-09,0.0294536966618176,-0.6525236906792995,-0.3073252220691218,0.0539134904002533,0.13373420002650466,0.13218614760038847,1
2024-09-10,-0.44020018476822564,0.8263758864191628,-0.5608863694364632,-0.018691787693539325,0.10430880547960153,0.10093579660478674,1
2024-09-11,0.2359566205249763,-0.889792977423125,-0.3919824323165429,-0.05622128559948831,0.07283498496307103,-0.0343542714497874,1
2024-09-12,-0.058482411471741096,-0.76687101455703,-0.42844315910733616,-0.08955350983189944,0.04060970149296652,-0.19748874354952758,1
2024-09-13,0.8131909653365504,0.38032542272838077,0.1420075517324863,-0.04808403411690887,0.0235958666558124,-0.19268802233653481,0
2024-09-16,-0.02840498827140186,-0.304630278565849,0.12105163768475895,-0.017244110509271306,0.016504168829956468,-0.27574783388257373,1
2024-09-17,0.00027683071192400997,-0.6500415583405623,0.12105163768475895,0.007287693753279752,0.01601668300741504,-0.39038337018479513,0
2024-09-18,0.057609122970888646,-0.13471703755957162,0.16466310900977763,0.03133986914718202,0.020711176196607273,-0.40306101255010024,0
2024-09-19,0.596134853121732,0.2667114561325499,0.59510594515959,0.09979324889960609,0.03893739392579896,-0.33981774029355777,2
2024-09-20,-0.7391025634165634,1.3018170534845366,-0.019367711999768195,0.09081199632315459,0.05161978659033091,-0.26858959402845906,2
2024-09-23,0.5987910820918517,0.4020440806923306,0.38655298758535844,0.1327065080346727,0.0706219426546337,-0.27121310318949987,2
2024-09-24,-0.22641067349696256,1.512572653882761,0.2069900419022272,0.14522146487950718,0.08846925235876671,-0.30490516829721387,2
2024-09-25,-0.37154991645911467,1.1542994156255009,-0.07397870068269782,0.12272060915386206,0.09799055770499578,-0.2549238703161145,2
2024-09-26,-0.5803615771299756,1.1449350072566291,-0.4645518819342035,0.05644398687047299,0.09159713193606644,-0.23351837847033463,2
2024-09-27,0.00027683071192400997,0.5161657561756304,-0.46455188193420294,0.0040475788551058095,0.07540611314437647,-0.2761549430588895,2
2024-09-30,-0.353240549279853,-0.022287725034501608,-0.6930833990499234,-0.06533007493958595,0.04778728908917004,-0.32824829910790243,2
2024-10-01,0.3830780985187107,-0.2236789170638543,-0.37153438295135793,-0.08794406256188397,0.02091177204125449,-0.39537439444120764,2
2024-10-02,-0.14641188544277253,-0.456435235919067,-0.47387782005907253,-0.11634189231685803,-0.006591768030555041,-0.438951479547073,2
2024-10-03,-0.6532805769260362,-0.2694855411332757,-0.888984279598854,-0.18925625441343805,-0.04400824747792095,-0.46691398929770594,0
2024-10-04,-0.12000231872912033,0.1842369679681483,-0.9589680393111307,-0.253537557276657,-0.08753010283665598,-0.5491405118626206,0
2024-10-07,0.00027683071192400997,-0.7344340578576244,-0.9589680393111307,-0.30083812763637224,-0.13234663658252788,-0.6379965679266819,1
2024-10-08,0.00027683071192400997,-0.5874241288860577,-0.9589680393111307,-0.334295667455054,-0.1752725815797783,-0.7392594514835454,1
2024-10-09,-0.3633058993253046,-0.6499851462419547,-1.1950934701247138,-0.3849796453023833,-0.2203276185558909,-0.8145349870912957,1
2024-10-10,0.5441088245883782,-0.8481608486506707,-0.6269815756290822,-0.37744914173121247,-0.2547797460289246,-0.8531777432121421,1
2024-10-11,0.2092897665293745,-1.0490443317925544,-0.42536112067550835,-0.3504771218588536,-0.27663972900779793,-0.8453014910274897,1
2024-10-14,0.5900272420220755,-0.9300712158289955,0.09495591396795644,-0.27775625332645976,-0.27875497134957555,-0.7754747575715069,0
2024-10-15,1.0634105173180373,1.0365673658313108,0.8277120568006774,-0.12971211136494148,-0.24915154476189677,-0.6981327757381205,2
2024-10-16,1.0291519209598705,1.3511776397662407,1.3525092571678712,0.07565864638962086,-0.1820546892732653,-0.5137925003598877,2
2024-10-17,-0.27454480540913756,-0.04411920719566673,1.0966642437784806,0.21216143880758875,-0.09952135468260287,-0.5926711479374288,2
2024-10-18,-0.7255288763473958,0.2970047530848643,0.49573518649784043,0.2552147039616051,-0.02439349173129274,-0.440868960534192,2
2024-10-21,-1.2081865945788937,0.8369249488587955,-0.26782225079246913,0.1866241030973204,0.021209167753408472,-0.3186634880346837,0
2024-10-22,0.029587596780918272,-0.5446073460428423,-0.2498284111641861,0.13330231211149926,0.04641939690001282,-0.398976470124217,0
2024-10-23,-0.02903393535707132,-1.188551451649302,-0.2672296139827547,0.08780872504724552,0.05697051590584914,-0.5548201929792631,0
2024-10-24,0.11735882232905773,-1.0659115492762452,-0.1858014526016892,0.06082227811637377,0.05970664231958736,-0.6557728209008007,2
2024-10-25,0.00027683071192400997,-0.7756713019398251,-0.1858014526016892,0.03915887596128321,0.057316033564140584,-0.6619963420252342,2
2024-10-28,0.23316083562199477,-1.2346401362117618,-0.008784626565696027,0.04088160525396837,0.05576772092958098,-0.6990324756891804,2
2024-10-29,-0.6147037757153649,-1.075952902828409,-0.4452114437247102,-0.00785465171483937,0.044226526049935835,-0.7209203015028878,2
2024-10-30,0.17719737834131283,-1.2308605256050484,-0.30420673556976474,-0.03154927645953657,0.029984672305662118,-0.835013746715514,0
2024-10-31,-0.47370703942443093,-0.9482923236792704,-0.6195904672482331,-0.08751850514714171,0.006759638832797377,-0.828434330851548,0
