Date,Log_Return,Volume,RSI,MACD,MACD_Signal,ATR,Label
2023-07-13,0.20882680736600795,-0.45126137974336805,-0.32355586106731254,-1.5027443511037741,-1.8969321054612611,2.605645798988718,1
2023-07-14,0.7010208818240489,-0.527652941417456,-0.034213174177715806,-1.2581254266072988,-1.7928328169608758,2.37770403394852,1
2023-07-17,-1.257644247180275,-0.29384213646855273,-0.508801684944305,-1.18552014619473,-1.6938235679768296,2.4522602402662574,1
2023-07-18,0.11466704677142874,-0.8197284967957482,-0.4489509602070988,-1.1030216020626773,-1.5967429908024497,2.2988780662298054,1
2023-07-19,0.7996115395705828,-0.3193616794881633,-0.10511497760901987,-0.9409684371799282,-1.4839699693931774,2.315461219146739,0
2023-07-20,1.0418653917083918,-0.16403077852264505,0.30305722504578125,-0.690839589652671,-1.3395615364465994,2.227504775343055,0
2023-07-21,0.7498818831839533,-0.08692918046339616,0.5766664278382403,-0.4046573779072028,-1.1620338704234872,2.320740124644235,2
2023-07-24,-0.23353479893783988,0.06585394288477962,0.4748789994365987,-0.20135198209643354,-0.9759659479089262,2.16880162006916,2
2023-07-25,-0.5558254101012061,-0.4320903973440207,0.2142514762373703,-0.10041325371088279,-0.8052433954068126,1.9641123861544485,0
2023-07-26,-0.723744204584675,-0.1822828903059017,-0.1098994844412058,-0.09838601689211539,-0.6682261557821195,1.9966567488508542,0
2023-07-27,0.06466939310694045,-0.5632800612140645,-0.0687396842765482,-0.08858962160316194,-0.556489990669913,1.9473717855221253,2
2023-07-28,-1.228270035083893,-0.5509170747430256,-0.5958577474392435,-0.21078166564324144,-0.4935737700045502,1.9016071767168772,0
2023-07-31,0.4214085360371436,-0.4846748566921217,-0.3826779975309115,-0.2594009041747921,-0.4537740739442499,1.6921529030761684,2
2023-08-01,0.6281068913189505,-0.3091705690187935,-0.0806001131915831,-0.22724816713968504,-0.41496847790638225,1.6805194634688803,2
2023-08-02,-0.4732611867470998,-0.8399436503497442,-0.2890134381833304,-0.25007435313104504,-0.3888692578595068,1.6220147531903635,2
2023-08-03,-0.4530903655809782,-0.25788088190245667,-0.482841142806917,-0.3132070609260788,-0.3816674822585034,1.718747783656613,0
2023-08-04,-0.8152258183179578,-0.9414370865815832,-0.8188055680469662,-0.4448257938920729,-0.4044210503207466,1.673413728102222,1
2023-08-07,0.0913763580834946,-0.6453101471232545,-0.7531293241577738,-0.5332817423284163,-0.4417877448971459,1.7028719235511973,0
2023-08-08,-0.7274812672789931,-0.27107920529721435,-1.0452263414751823,-0.672198711687324,-0.5017772403739202,1.5871162373997139,0
2023-08-09,0.5985276565121639,-0.8203549994885374,-0.6884821341924059,-0.711104779455326,-0.5581977742755497,1.4001240858550887,1
2023-08-10,0.5442275333488913,-0.23745689411753107,-0.3787859848915995,-0.6762273647785735,-0.5957780651424827,1.3775488658579498,0
2023-08-11,0.8666881105586531,-0.5293236152648937,0.06781182754255174,-0.5488225017240621,-0.598240237487474,1.4837931209077473,2
2023-08-14,-0.6867827073079038,-0.8693475100646473,-0.26862883032480767,-0.5159326444938057,-0.5930844402593911,1.407537794194242,2
2023-08-15,-0.6944869622426286,-0.3070404598633104,-0.5808995709225249,-0.557467340245335,-0.5979582280566617,1.4162340052213767,2
2023-08-16,0.967529730941744,-0.36167149467452253,-0.08369435274690827,-0.4812489700371989,-0.5853446699700171,1.4958631624960546,0
2023-08-17,-0.47695727631699986,1.0168432636924927,-0.302263363989105,-0.46665668195394616,-0.5720924275646208,1.6731596086205196,0
2023-08-18,-0.6000663507091991,0.016026095384950832,-0.5679094710705508,-0.5130551720722237,-0.5715427925110258,1.4879736429268904,1
2023-08-21,-0.8967580861375072,0.3197963676953069,-0.9343359922117089,-0.6368110312545602,-0.5979145939485736,1.649933893566761,1
2023-08-22,-0.028521303655212906,-0.11315875986816772,-0.9343359922117089,-0.7294606838849531,-0.6390844345491933,1.4982078891397574,1
2023-08-23,1.0547191515340744,2.275612474044412,-0.3387831595890832,-0.6838041545870648,-0.6621288927871519,1.9536026469902548,1
2023-08-24,1.0110624950643887,0.7252271436222457,0.15556131632027034,-0.5328168673293987,-0.6478533044432869,2.0425520769226173,1
2023-08-25,1.221888574307168,0.47408309750617655,0.6648794680085042,-0.27594225211151996,-0.5807813581394968,2.1728486903621334,1
2023-08-28,1.6415405861848833,0.7767674318156981,1.2194671441979155,0.11113389656623712,-0.4432643709370489,2.3494912579964864,1
2023-08-29,-0.29603007437153783,0.49358821467501146,1.0641093542945352,0.38008431199193593,-0.27498310269430254,2.1955006174656777,1
2023-08-30,-0.2748516150691199,0.7634020410361967,0.9186307857919263,0.5559291195236532,-0.1022615910504299,2.2194678738657623,1
2023-08-31,-0.6603994478100353,0.21558808646138164,0.5554699611779594,0.6141807381392094,0.048535738516590356,2.194019436310378,1
2023-09-01,1.648471920826388,0.9813414444344419,1.1365777313672136,0.838005211154765,0.217664817211312,2.3373503426122118,1
2023-09-05,1.7928081437267682,2.139703156555357,1.6313471282023244,1.2115771769248642,0.4339018506410063,2.8361629560106563,0
2023-09-06,-0.9535801081226682,0.6491697167176453,1.1216450597835719,1.3796451605426125,0.6433031379388191,3.005179055799667,0
2023-09-07,0.9605198173668565,0.5559878828768088,1.386818139412462,1.6080407338853375,0.8603057044123815,3.193923558652248,0
2023-09-08,-0.8226961949111609,1.6941344414437278,0.9708554604220293,1.6728988517934247,1.0479591653764018,3.4009888093475706,1
2023-09-11,0.16567947269170202,2.0083881921467555,1.0285514262672142,1.7242780796661,1.2092131619077153,3.227544056017916,1
2023-09-12,0.8902809485832294,2.5222039339262134,1.2956783506573557,1.8497979461312895,1.3654100379771315,3.575316050971795,1
2023-09-13,-0.646543225011043,0.8376217267086156,0.9555409611165963,1.8513682427099387,1.4907077410815412,3.3337649802304656,0
2023-09-14,0.9065512286261946,0.8424666808661848,1.2349816768032074,1.9389237022725525,1.6099146542136118,3.220773267708835,0
2023-09-15,-0.1762580447736967,2.449153719947001,1.1500690152813862,1.9649193390161372,1.7109120979523489,3.2987137227101195,0
2023-09-18,0.3925729895688881,0.7968990516773221,1.2807568453811056,2.01011573030248,1.801501779019672,3.355185753330919,2
2023-09-19,0.6595361058179731,-0.8749860342997495,1.4874078526762438,2.1024497237707904,1.8939775362701763,3.240665502014399,2
2023-09-20,-1.391831199297687,-0.49440653185344613,0.6921813535938068,1.9848369612602255,1.9424775246848216,3.277433477005162,2
2023-09-21,0.2678877154950574,-0.33193350019013185,0.7952788750485966,1.9022417642299736,1.963383397733178,3.033309375867431,0
2023-09-22,0.055882271508445706,-0.4507601775891368,0.8257969301638006,1.82293887642221,1.9629272520297671,2.909979312749803,2
2023-09-25,-1.4374926034164008,-0.4080744607871041,0.07899418532369552,1.5715295987243503,1.9080949164939194,2.978318354342519,0
2023-09-26,-0.6588259767126331,-0.6012461243970857,-0.20744404808973654,1.280956188023203,1.8012767821503448,2.835064347798939,0
2023-09-27,0.2113808802454174,-0.6595108748264749,-0.10022194252589935,1.0633464930810002,1.6686774813903544,2.6384392906277583,0
2023-09-28,1.2625295031534018,-1.573578303605815,0.4377115196752841,1.0282953067850746,1.5550042571838925,2.8136278848610647,2
2023-09-29,-1.0156921149963074,-0.00022120778138059953,-0.03519630836572164,0.8707806550431537,1.4299403797812225,2.7377888220086772,1
2023-10-02,0.1443963601366668,-0.2798920098424481,0.03780906548207475,0.7545686671438654,1.3047121360583902,2.6196661208577106,1
2023-10-03,-1.5153597997703292,0.9150574595373521,-0.596383704659138,0.48140019449878624,1.145348027231269,2.7564440496573246,1
2023-10-04,0.5445755228069696,1.07481564619858,-0.34146792866329206,0.32416537717391153,0.9837920678121418,2.9947578367094287,1
