Date,Log_Return,Volume,RSI,MACD,MACD_Signal,ATR,Label
2023-07-13,1.5063011564957145,1.598587004081468,0.32930204399421664,-0.2542690868013634,-0.3439273578245487,-0.12291878550730224,0
2023-07-14,0.2106339749121201,-0.23581955551175698,0.4772666025076638,-0.09641576664622044,-0.29748196606655525,-0.19815206350719827,0
2023-07-17,-0.923458329328892,0.3355794042571565,-0.24805880857491217,-0.10355167187330665,-0.26188801814161183,-0.173908920178676,1
2023-07-18,-0.4400734390821788,0.3583904244496751,-0.5394307583723751,-0.17008107479983656,-0.24797909061977821,-0.13559102167872694,1
2023-07-19,0.6106638493250702,-0.39544785099173724,-0.09553564907649047,-0.13333755087336918,-0.22880716498723616,-0.16173961865952008,1
2023-07-20,1.02885130527964,0.05183375907869707,0.53058231533324,0.04521405915900785,-0.17437677454910686,-0.06933595970791169,0
2023-07-21,0.27007277340630537,4.919617545600397,0.6875050081193165,0.2241623552101129,-0.09165276014012541,-0.10097062192121331,0
2023-07-24,0.23467500303232744,-0.3539288634892944,0.8252459933526971,0.3964000265667372,0.012236900695117903,-0.19659292530018582,2
2023-07-25,0.12486207028616866,-0.6979014634801209,0.9059528112255055,0.5454624809750734,0.12798499797202056,-0.23569960512277116,2
2023-07-26,0.05662150801120312,-0.5136060048369246,0.9516530991550678,0.6647013748908182,0.24669014705274908,-0.2441583307480875,2
2023-07-27,-1.0764184521054514,-0.3949593923152379,0.019549849860328462,0.5942116323139939,0.3262209418695257,-0.13382295756156568,0
2023-07-28,0.5867229761334875,0.3184345047120301,0.4005460862210525,0.6176483923005386,0.3949769217689761,-0.11041214168242101,2
2023-07-31,-1.0071613853525967,0.3601488756850727,-0.3198685671259574,0.48360380746723414,0.4206334134040354,-0.04199887883913541,0
2023-08-01,-0.24758211477087383,-1.024045321778722,-0.46630706345637896,0.3378722944394381,0.40925152859534203,-0.07332670512400642,0
2023-08-02,0.4921205624629649,-0.3245724970316848,-0.12058602350116757,0.2908228364565384,0.38984481203916094,0.000717220093352173,2
2023-08-03,-0.43763035635660136,-1.0223357164109743,-0.40809033738053974,0.18802869391823787,0.351813251437969,-0.029898648348921326,2
2023-08-04,-0.9075587261524909,-0.14618738837413034,-0.952750773443753,-0.023567405156062694,0.2750602518612481,0.04781707465998804,0
2023-08-07,0.7775528820098286,-0.7947139731622876,-0.40815993914840304,-0.07822142285277417,0.20169166879992217,0.04093884514648449,2
2023-08-08,-0.8839346811528382,0.03297925416582302,-0.9002898924614107,-0.24557610039029087,0.1063554565056905,0.09778651268448989,2
2023-08-09,-0.1875301065587897,-0.26244055338097033,-0.9873493287640523,-0.4001244933165323,-0.0037509966815199,0.06927043089066223,2
2023-08-10,-0.10639270133415538,-0.5974743595918591,-1.0327197373136485,-0.5314106579955042,-0.12058051125939254,0.01945442718897255,2
2023-08-11,0.07767259863491437,-1.0143249941163854,-0.9524835780098453,-0.6170554209057112,-0.23279555206484717,-0.1066005442022264,2
2023-08-14,-0.17368987241925182,-0.7643318434840295,-1.0457707448394908,-0.7013569716366035,-0.3410249252572358,-0.1686970676922301,2
2023-08-15,-0.8347009243429865,-0.7906109202796933,-1.5140872310399627,-0.8758666404194676,-0.4658163139118923,-0.16914481801625192,2
2023-08-16,-0.07524346738500617,-1.1316039223438739,-1.541328352063331,-1.0128849041389487,-0.5956487870400282,-0.20644781180995203,2
