Date,Log_Return,Volume,RSI,MACD,MACD_Signal,ATR,Label
2024-04-04,-0.6421091304860642,-0.5429646920382838,-0.14504109863611,0.9498324405500433,1.4613368994855445,1.5949656386089914,1
2024-04-05,0.6578247677343586,-1.5200733910258983,0.3345455098340984,0.9156204241432867,1.3666171901456374,1.6033319612517891,0
2024-04-08,0.15255211326848067,-1.1493753756275547,0.4538736075961615,0.9096318278914506,1.289555258050152,1.5564079464846425,2
2024-04-09,0.17858896673619373,-1.409850456505301,0.5922623566448749,0.9309329515571143,1.2324805326736716,1.4752716894110691,0
2024-04-10,-0.2026967190556872,-1.078980332515161,0.4198774286194916,0.9015738051987972,1.1805153188725397,1.3485554640191892,2
2024-04-11,0.5306483240794273,-1.1976587250263795,0.8046811050524437,0.971630714038404,1.1539891976897871,1.3098872595493873,2
2024-04-12,-0.7972051931030746,-0.6731519023700699,0.08341509562543166,0.8676262361810174,1.1104313665962893,1.3347500089738658,2
2024-04-15,-0.3612296266835934,-1.130249934934483,-0.1893224548747519,0.711869783793146,1.0421334495265253,1.5854355483027405,2
2024-04-16,0.5508149910515747,-1.3796523922530826,0.2337242372104066,0.6870443951118589,0.982163392818219,1.5171401495043029,2
2024-04-17,-1.5093813818781863,-0.5068947819592451,-0.8017546082884147,0.38509346797611277,0.8693376591103228,1.820536228518633,2
2024-04-18,-0.9213578089342416,-0.5508161887438606,-1.2597347703831867,-0.016454754337878973,0.6928369757215195,1.8254941182090683,1
2024-04-19,-0.776966033559228,-0.45827589851317346,-1.5849722826581554,-0.46251326940431,0.45583690304639524,1.8389375257012972,1
2024-04-22,-0.07961051157752239,-0.2386353111853714,-1.6065404141514683,-0.8180356177014493,0.1898816778461386,1.762479710454824,1
2024-04-23,0.5966004538778126,-1.1525965024811247,-1.1352968754141302,-0.9825056564364965,-0.05820556243716539,1.6981104000381992,1
2024-04-24,0.4300892653936938,-1.0910260048113236,-0.8076970616718986,-1.022659079914358,-0.2652990638972066,1.7267293538642192,0
2024-04-25,0.20342476632822717,-1.2155426897446377,-0.6437644471040619,-1.0041175945370495,-0.42699172942648467,1.6544190242748695,0
2024-04-26,0.8995429592904315,-1.3178134673454842,-0.03190540649651571,-0.8138015646277775,-0.5154718849324194,1.7038369095118673,0
2024-04-29,0.2629577989005566,-1.7017650776100792,0.1452970027629486,-0.6045882718478877,-0.5413234868166337,1.5591365242129536,1
2024-04-30,-1.0627321156837912,-1.3296578192132986,-0.5236678943823144,-0.6238862966050529,-0.5661493851429538,1.6319325228415313,1
2024-05-01,-0.7783732420739156,-0.686338390426872,-0.9232531694809794,-0.7666610233077397,-0.6166736841993569,1.7398557588698993,1
2024-05-02,0.6045339136993637,-1.4554830869308755,-0.5195256166198864,-0.7610598245512452,-0.6558901597803449,1.6859431195933237,1
2024-05-03,0.9441570708159388,-1.3563998827788744,0.040054907706475504,-0.5751379349349465,-0.6473330882939196,1.7552064575411535,1
2024-05-06,0.7024482139205666,-1.4167960112833111,0.41538179201651426,-0.290072350561456,-0.5792641903656419,1.6941193607244731,0
2024-05-07,-0.2618865077488748,-1.5636257103585423,0.25923511998775817,-0.10964713513825307,-0.48605933510355764,1.4805074564648841,0
2024-05-08,-0.021827378792812255,-1.653750155449052,0.2625929707227636,0.03157644795464913,-0.3811650080074132,1.335187022927738,1
2024-05-09,-0.18535032281848463,-1.712166633074732,0.14770471015990194,0.11011184823053136,-0.28038257963508906,1.1626810596162525,1
2024-05-10,0.4887762740987581,-1.462294428089987,0.45569612843697627,0.2643555100961949,-0.1666298851981804,1.2074488712216949,0
2024-05-13,-0.49869202054604883,-1.454241610956062,0.09630577307092471,0.2916958059262609,-0.06975588258874926,1.1412939142943463,1
2024-05-14,0.45640196304036046,-1.482661344757872,0.39061975921255104,0.3977995318970132,0.030531106992342502,1.140631926505629,1
2024-05-15,1.1071054902866422,-0.6845265065717389,0.9913235409263159,0.6915416856886583,0.1738473972369236,1.272601940710968,0
2024-05-16,-0.5349114597796706,0.03922043333976286,0.5866935528738527,0.8130896791974195,0.3146051662927074,1.2316249805347814,1
2024-05-17,-0.317273969950971,0.057305718486369235,0.3672800266071899,0.8411956257415023,0.4332476666092471,1.4311192266193598,1
2024-05-20,1.1239762953972678,-0.6396991578595569,0.9561541282313131,1.0744500908479002,0.5782574871000329,1.6461949303278405,0
2024-05-21,-0.04948850596380833,-1.3229471382683613,0.9384224454364758,1.2381791399016144,0.729429262028237,1.5575402531026064,0
2024-05-22,-0.20855506054225123,-0.9441963057360927,0.7836950363908927,1.3142889260197745,0.8667127020221415,1.4784336006936438,0
2024-05-23,-0.056927004557007374,-0.6893246434473691,0.7578596045108802,1.3507347095908118,0.9843668772623405,1.6396342705707796,0
2024-05-24,0.39567615108944015,-1.364050059056103,0.9985018657208967,1.4449624463504243,1.0987274110273988,1.59174498887109,2
2024-05-28,0.03355749364198087,-0.7890453622891394,1.0334751876284,1.5120263627389672,1.2046190860042563,1.445996418626229,2
2024-05-29,-0.35385776373360617,-1.0543185800425159,0.7005695701380078,1.4802801647565411,1.2825143278771893,1.3560428065904864,1
2024-05-30,-0.3922635833233881,-1.2756368376065523,0.35008676026370905,1.364658860922463,1.3199986535274262,1.2741724369487746,1
2024-05-31,-0.24179869427644948,1.9084135037426344,0.1521704465323669,1.214492862881727,1.3177351179510985,1.4914700205128522,1
2024-06-03,-0.1560644297931338,-1.3531787559253043,0.032884392320753034,1.0557465568099798,1.2818305095115115,1.6893735474323597,1
2024-06-04,-0.3229861930856538,-1.1681317288686548,-0.23809308297098003,0.8602455906175954,1.2111192824391261,1.6462323195958302,1
2024-06-05,1.590892867961546,0.009022369087544434,0.9033521523635861,1.0117510990794951,1.1870889821455577,2.003538716569255,1
2024-06-06,-0.2580398212854645,-1.3118745147092146,0.6859688556124458,1.0703453513902617,1.1804489688809137,1.884272639446235,1
2024-06-07,-0.030781454253339564,-1.4205875460172008,0.6831846372007334,1.1009656111046056,1.1817132397803682,1.780167677575162,1
2024-06-10,0.8758124499634123,-1.0281133709525352,1.2209727701334445,1.2926977667541464,1.2239027732780907,1.9452734990398126,1
2024-06-11,0.2218733725191903,-1.0376089844896217,1.3539520210833005,1.4771220027977192,1.2972630025185532,1.8899414792897948,1
2024-06-12,1.0105948414979573,-0.7675376298606149,1.8402832684916453,1.82060706398953,1.4297211172685131,2.0045931516243765,0
2024-06-13,-0.04123316418210078,-1.4020660666091735,1.8249128373666272,2.0636083839574457,1.58787675124438,2.028592447682603,0
2024-06-14,-0.09720050772629402,-1.5281933149692726,1.7401420749073095,2.2131743960338714,1.7465233961565454,1.9235872550184,2
2024-06-17,0.7402370058802524,-0.9684889707567662,2.082835088818555,2.468363304312254,1.9282473699991296,1.9572463108532285,2
2024-06-18,0.6125037108455582,-0.8737677092189744,2.3260711964052123,2.77894771545908,2.1403304418467,2.0062114930952726,2
2024-06-20,-1.0441721587267019,-0.2737992793368435,1.206042955363843,2.7652006511080947,2.3070444565314023,2.153511106241511,2
2024-06-21,-0.6370802090525656,2.4926118334041623,0.664238583475488,2.5901864793699763,2.40282805561581,2.179049703214754,0
2024-06-24,-0.7849250287987325,-0.6483559362785262,0.08559189450992294,2.26267237022798,2.4091150683802183,2.137458555741874,1
2024-06-25,0.5756060034753605,-1.0958912484964034,0.43412905541032915,2.1037137853681918,2.3800053077174526,2.100498394132647,1
2024-06-26,-0.31258862663836534,-1.0207987287225535,0.22055847445378823,1.8929762824801442,2.311457623638126,2.0722652445462715,1
2024-06-27,0.02105865537380811,-1.1916191121759359,0.2508552639006958,1.7140118339877686,2.2181834668582017,2.0405149244360627,1
2024-06-28,0.43901093636168376,-0.4944464688063862,0.5400039863089711,1.6501130526583467,2.129840666252694,2.1626707692848677,1
2024-07-01,0.16173570563623077,-1.2151064954832167,0.6551164986324511,1.6190976237163126,2.052505274170774,2.08350837996363,1
2024-07-02,0.42817262366612796,-1.459710815926186,0.9255953090206288,1.6719113165604824,2.001979702697102,2.0487407400869233,1
2024-07-03,0.2920216475173637,-1.7086099721739154,1.106965899405761,1.7613711777336145,1.9807724473823236,1.9550251474354294,0
2024-07-05,-0.12161165852168958,-1.2699327588033555,1.0077341206713555,1.7883993748872342,1.9696114610804394,1.8115537535878525,0
2024-07-08,0.45060741496150886,-1.3686133220986605,1.2868971211104292,1.8918668814693314,1.9829042814207734,1.719282999097431,0
2024-07-09,0.6300835972317956,-0.9969087045585763,1.628920918022973,2.096121191580373,2.037406024634399,1.7027837575166438,2
2024-07-10,0.40904757155152643,-1.2088991156091495,1.8330243499905805,2.3292490479399617,2.1310760478132407,1.653703100282986,2
2024-07-11,-1.7752460378403094,-0.7506602672840973,0.21063796513377875,2.0930533158987763,2.155284553261054,2.119502729884551,2
2024-07-12,0.2512583274050256,-0.8269942630327605,0.37151101507705614,1.9424691609332194,2.142310554392504,2.2066878902605773,2
2024-07-15,0.25009890068581037,-1.4047838923918732,0.5319654804214387,1.8609593053926046,2.1144255679212507,2.1315757416747187,2
2024-07-16,0.009388074830868846,-1.2536258041071575,0.5541948616586313,1.781615658705632,2.0750770258030236,2.0712376460592816,2
2024-07-17,-3.528687011194441,0.8985231283390007,-1.3939171035194666,0.9639769115531972,1.867994763990041,3.149752676205135,2
2024-07-18,-0.3774909971084816,-0.048723040443642146,-1.515685084165949,0.24107014870504664,1.5470710167178252,3.2103900517660473,2
2024-07-19,-1.1199756915690535,-0.45092770287846695,-1.8621243046403546,-0.5406779216476437,1.1224367943195517,3.240684625234639,2
2024-07-22,1.8983759292891988,-0.11589695670246582,-0.8351750681732527,-0.7739510640244807,0.7326295848653225,3.5577081842265628,2
2024-07-23,-0.5730038390450858,-1.4178697202345012,-1.0333214738860663,-1.0590187717274788,0.35956012053751923,3.3551022734696856,2
2024-07-24,-1.9750079116452215,0.47054945107561613,-1.6229545910310612,-1.6458203462288428,-0.0649222182062207,3.6800025984559688,1
2024-07-25,-0.6790123349065355,0.7047522160539325,-1.786655081178229,-2.2090208591790863,-0.5254660809017534,3.691696436317907,2
2024-07-26,0.6139731416647168,-0.8898397900820996,-1.4758671889260446,-2.509635105296904,-0.958463781799615,3.5453775340985274,2
2024-07-29,-0.16602654446316528,-1.2286620709919904,-1.5156624348619625,-2.7446655776523925,-1.355339193995587,3.498061160039277,2
2024-07-30,-1.415883443267749,-0.06992879222964442,-1.8853459738756637,-3.151088381260855,-1.7601265289581391,3.7967011641315236,2
2024-07-31,2.3635360462362227,1.0947434391689712,-0.8159910826111025,-2.9965866074386516,-2.050774210751167,4.201299484776137,2
2024-08-01,-2.490169407276439,1.1432616624008687,-1.4647520556664109,-3.295952366804987,-2.3475868307186016,4.784536126618633,2
2024-08-02,-2.4521347012931596,1.7214874860214024,-1.9267983783433722,-3.9074144365623,-2.716360003036116,5.148461144240779,1
2024-08-05,-0.014015221232604682,0.7442445734148891,-1.9217526290782678,-4.342196098686606,-3.1047561488104267,5.424959536206284,1
2024-08-06,0.2179229059349959,-0.6902305853749358,-1.8268619567521385,-4.595501742109645,-3.4698752564974304,5.274932706458633,1
2024-08-07,-0.8667737957956185,-0.4056306065001393,-1.9861310078908159,-4.880576760772012,-3.823195809578636,5.426175561884821,1
2024-08-08,2.0355100675071576,0.2604044772849005,-1.2036224537457172,-4.70852407476631,-4.068900674608208,5.503525195828827,1
2024-08-09,0.07642056165772261,-0.9429212763565546,-1.1652662988012839,-4.504675776179018,-4.221684278365563,5.1851771897374395,1
2024-08-12,0.2863546640059763,-0.769349513715748,-1.0436531603833263,-4.24184664554634,-4.287463620805132,4.932735441000975,1
2024-08-13,1.2098435207289688,-0.5576946367124215,-0.5721323610871432,-3.770908445358287,-4.238944184549875,4.8471981120992975,1
2024-08-14,0.10248364245869354,-0.833168089502103,-0.5227716466114565,-3.337888240556812,-4.107129333992884,4.675902321263198,1
2024-08-15,1.5322014878582197,1.4134336772440497,0.04774383338555154,-2.673119265433463,-3.8589057082686233,4.754263639122743,2
2024-08-16,-0.6199535712206518,1.2695231243798666,-0.18110164921161775,-2.2360773539941365,-3.5664637683610936,4.787182552136967,2
2024-08-19,0.43099855625867173,-0.8642049888724386,-0.0128699895090511,-1.7842742926464008,-3.2354769402072017,4.704849076321521,2
2024-08-20,-0.7525479442523026,-1.0068405123570836,-0.3015290404829414,-1.5483805631949203,-2.920024825372685,4.516601509768097,2
2024-08-21,0.42274953200388266,-1.140987024446383,-0.12507915397893832,-1.2642841124521966,-2.6066480325935295,4.189606452361557,2
2024-08-22,-1.3454869889047996,-0.41576373472699485,-0.627310488180315,-1.2725048179686593,-2.3577121507920666,4.2778494222356,2
2024-08-23,0.3597279111733832,-0.860514114352723,-0.4688129330921818,-1.196606177093956,-2.1422627727451244,4.068679768597491,2
2024-08-26,-1.0487849107310803,-0.17686349308722235,-0.8314762658991036,-1.3094672862829224,-1.994142334006362,3.9781409295065666,2
2024-08-27,-0.10211943029425127,-0.412207073826178,-0.85691021653584,-1.398591016508089,-1.8947869943834459,3.7548913293913992,2
2024-08-28,-0.49645737040235643,-0.48602456422048973,-1.020372259497102,-1.5370355635627435,-1.8450363148757534,3.5936105408967975,2
2024-08-29,-0.013177427801454806,-0.37939184400543396,-1.013048932987388,-1.6279433793866314,-1.824759948856617,3.488209675691115,2
2024-08-30,0.6655555338775133,-0.18360772743688447,-0.6630982569640388,-1.5612201603379194,-1.794208779291821,3.3154801248889463,2
2024-09-03,-2.3362585053638427,1.4435981880915434,-1.4467072321834493,-1.8893272003017207,-1.8402350532824883,3.6801957039515485,2
2024-09-04,-0.19906673884694331,-0.4975669354457821,-1.4949476640816273,-2.155579870204236,-1.9342388830296715,3.5824734230771145,1
2024-09-05,-0.4010673502532856,-0.45834300532262284,-1.602141407207803,-2.4030948492399173,-2.0626004828932443,3.434063243986602,1
2024-09-06,-1.0058334433652871,0.3445564163344159,-1.865713132459062,-2.7285331784683327,-2.2351838161819666,3.3777647699398443,1
2024-09-09,0.47460800390981156,-0.12364779319386855,-1.6028284755328968,-2.8751731371773674,-2.4047441950888455,3.140285337768814,1
2024-09-10,0.06096979949366686,-0.8365234299745716,-1.5548179185363,-2.9455749724709595,-2.555512627570299,2.943057398828328,1
2024-09-11,1.3428379741360377,0.10941415602380837,-0.843434937949705,-2.7449390232468716,-2.6330369982396613,3.1258848531004606,0
2024-09-12,-0.49552218021129574,0.05056148413670712,-1.0169923075734428,-2.63674726400588,-2.671820262535613,3.0123049626608696,1
2024-09-13,0.8669263770778355,-1.0098603187823054,-0.5781576952471551,-2.374622748390149,-2.6465506628445326,2.8902033380465535,1
2024-09-16,-0.1775689289840857,-0.6526843254880108,-0.6414118807433487,-2.170064952461471,-2.582402316815123,2.762407635710381,1
2024-09-17,0.14184055207315932,-1.2867430145704237,-0.5534850190839583,-1.9588183858415644,-2.4857144333512675,2.598825520150057,1
2024-09-18,-0.441314256195208,-1.2059464159933773,-0.7441690909364378,-1.8432965679405127,-2.38355362522302,2.5240027659666855,1
2024-09-19,1.7181506652002163,-0.17948065865574797,0.11947663365173546,-1.4332162204249723,-2.2137524465923812,2.802747372064345,1
2024-09-20,-0.7677614008359949,2.1628154183652124,-0.24555770912621316,-1.2277218899601636,-2.0337776988575706,2.787107783429483,1
2024-09-23,0.279865542596346,-1.1418594129692248,-0.10139745373615294,-1.001699013726096,-1.8412552012953203,2.564093996536503,1
2024-09-24,0.415366634032376,-1.0103971732579005,0.10738987907028572,-0.7376708529010421,-1.6305321482048343,2.390834222673538,0
2024-09-25,0.05710521678033832,-0.9398008097171587,0.14842511885390622,-0.5098278208716752,-1.4130200933803043,2.2804086246184467,1
2024-09-26,1.883841609438481,-0.0037614781125613695,0.965300515560581,0.0223361879942156,-1.1247181357041736,2.7234942586263036,2
2024-09-27,-0.7433119686840468,-1.119412185208409,0.5316211551645121,0.3029057327882677,-0.833818938594773,2.7185049235220644,0
2024-09-30,-0.47382258085143486,-0.7096580067105296,0.27943866431024916,0.4350016043091874,-0.572729487195149,2.6528777773025802,0
2024-10-01,-0.7960413015050678,-0.31235214136550904,-0.12377207448487423,0.3928661281450482,-0.3729073187144273,2.824271464979692,1
2024-10-02,0.5990544439889639,-0.7799188362040245,0.16222013305602248,0.4653726385209462,-0.19747743568314216,2.83648083102625,1
2024-10-03,-0.27405811282273546,-1.3581446598245581,0.028351644229184424,0.46992031663975786,-0.05615682913177638,2.7175120595086883,1
2024-10-04,0.3468225809589253,-1.2515119396095022,0.20835024754216985,0.5334026039058095,0.07053368129163494,2.6064868695791223,1
2024-10-07,-0.3172532538006984,-1.3924362394531884,0.037264919058617375,0.5221292148673625,0.16946491552559204,2.410790730845696,1
2024-10-08,0.09032767121667269,-1.4243119739416412,0.0997736279032834,0.5261905137194925,0.24948214386700693,2.236836400334054,2
2024-10-09,0.6231561328829471,-1.24798883211341,0.4397195433815506,0.6399228569808761,0.33792210427962693,2.1351922030186428,2
2024-10-10,-0.19796822550458693,-1.3636809716041314,0.3213915459276308,0.6878835308710348,0.41897453693985864,2.049127029754808,2
2024-10-11,0.14211703958221628,-1.763872429755475,0.41525180470976925,0.7464342074168299,0.4963913513162784,1.9680993635639992,2
2024-10-14,1.3048867913534834,-0.8796731084505194,1.074025919693362,1.0328025421174996,0.6198278338970067,2.1202025160902944,2
2024-10-15,-3.6029334759302083,2.936657591530672,-0.8256337758201155,0.5914255734345006,0.6237829448725906,3.200757060012823,2
2024-10-16,-1.1104116884114934,1.044044244629969,-1.182304675951507,0.05320008719836405,0.5113529026105638,3.272022497006543,0
2024-10-17,-0.25998019753328144,0.6261365887839905,-1.254389157836043,-0.41006674753643596,0.32191352981864607,3.253913934628928,0
2024-10-18,0.5058216969529079,-0.7054302777152189,-0.9953285520654964,-0.6819996338069068,0.11195928683563472,3.0014359167964195,0
